Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
-0.5648571428571428,0.4786476066446584,Khakis,1,-0.21036096674061203,-0.413552041157211,-0.4313043935739284,-1.05354373416348,-0.14618765138192533,-0.2609314080093545
0.4317142857142857,0.7280166614848181,Khakis,1,-0.12758516251181795,-0.09827329599867307,-0.1743632751039108,-0.6752939363630341,-1.2097066993110968,-0.9489890140481876
0.5731428571428572,0.5959299039934289,Browns,2,-0.5024139421832663,-0.6148926528996428,-0.2947666184258116,-1.05354373416348,0.468811752194089,0.3924057649831798
0.19971428571428573,-0.4877475176809684,Browns,2,-0.9943539904569266,-0.8410881596735286,-1.7284793863004315,-0.29704413856258804,0.8673264871836036,1.9490762702740425
-0.6211428571428572,-0.09012442204518888,Khakis,1,-0.1964979018908616,-0.31786148003274195,-0.3944644402681605,-1.05354373416348,-0.08612077854876997,-0.4526560176460671
-0.0814285714285714,-0.8701849683971367,Turquoises,7,-0.03580195226807825,-0.403115034779026,-0.1353860943540781,-0.6752939363630341,-0.6620919601824293,-0.4891687992590414
0.8385714285714285,-4.582194390121244e-16,Yellows,7,0.17563046832814888,-0.4595814997764938,0.22501212559643133,-0.29704413856258804,-0.424263732721204,-0.33254370272188444
-0.18200000000000005,-0.7314143966636499,Purples,1,-0.9533249460711452,-0.9399375942684076,-2.249730622639101,0.08120565923785811,1.2746835537069328,2.2794425370274944
-0.1757142857142857,1.4834325240347976,Khakis,1,-0.059182815533925126,-0.04098010032775457,0.028114674622264642,-0.6752939363630341,-0.5614723254872955,-1.2168638056763956
0.7765714285714285,1.09394492604719,Browns,1,-0.8920759689043327,-0.94355826363262,-1.3843495517418367,0.4594554570383042,0.2517172676397399,1.7953367942428424
-0.486,-0.8738367181349942,Violets,7,-0.4303150305513681,-0.5171584516659238,-1.5283614081520132,0.4594554570383042,1.5991056486027575,0.7238749578256235
0.5680000000000001,0.17779080445782475,Browns,7,-0.9766649588823816,-0.9438640786367786,-2.020162272363696,0.4594554570383042,0.4743000959047328,2.1961171173902856
-0.08914285714285719,-0.34968241182453225,Browns,4,-0.9684594727979448,-0.8286837790451984,-1.1577381459920226,-0.29704413856258804,1.1755884589314227,1.6596844291154762
0.4019999999999999,1.4990856711675424,Yellows,2,-0.16858160284848225,0.15371892276169175,-0.647168248577813,-1.05354373416348,0.041635666715657584,-0.4963737846741572
-0.7057142857142857,-0.2366552470329336,Khakis,7,-0.1503250586256042,-0.2911354126686149,-0.454352669013113,-1.4317935319639263,0.0041319846929258365,-0.5060587808323065
0.7674285714285713,-0.3593813908501843,Pinks,4,0.1278933735705159,-0.41102547537451495,-0.576850176609979,-1.05354373416348,-1.5679735804225576,-0.2553566849904415
-0.4811428571428571,-0.7810893758936793,Turquoises,7,-0.09018940915599882,-0.1936341230259212,-0.3030843223611046,0.08120565923785811,-0.23552569067184714,-0.7896469692500341
-0.20885714285714285,0.12148476448657396,Greens,4,0.26508511702719906,-0.5061755058782929,0.19507551780869425,0.08120565923785811,-0.5261029993520365,-0.15506781222452246
-0.5548571428571429,-1.1179356690986426,Khakis,7,-0.11827025309898576,-0.11756071494774688,-0.18510766578020768,-1.4317935319639263,-0.15685943081928802,-0.935181818308669
0.14228571428571435,-0.3365366102574268,Turquoises,0,0.061578681585136026,-0.20529305201495893,0.05955415202681669,0.8377052548387504,0.0,-0.9485114452829764
-0.08571428571428574,0.00025626489164098617,Violets,0,-0.050378693475418235,-0.4017264971506389,-0.21890876155919592,1.2159550526391965,1.1719295631243272,-0.4635087101967049
0.728,-0.935925470840443,Browns,2,-0.7222598919134746,-0.3109327646215527,-0.5721905298767721,0.4594554570383042,0.3035516249069302,0.4517120652462715
-0.9348571428571428,-1.0311785950471886,Khakis,1,-0.17483089384342565,-0.3600752033161277,-0.30560367343795863,-1.05354373416348,0.24866818780049346,-0.4403125738588971
0.830857142857143,-1.1249184205596208,Turquoises,0,0.05437349858786989,-0.053612778466051725,-0.2532279120048977,1.5942048504396429,-1.6356631528538297,-0.9991522878827148
0.6797142857142857,-0.6641827493061464,Browns,0,-0.9688617223121194,-0.9473019245809596,-1.3280578368477312,1.9724546482400889,0.3550810741901956,1.8873221976251748
-0.09371428571428576,-0.3457814425984542,Khakis,2,-0.21036320726269253,-0.4022524830073151,-0.3725647898280828,-1.8100433297643723,-0.6489809168736694,-0.3052921617202581
-0.1954285714285714,3.1922925829076387,Blues,4,-0.32840383271441664,0.7775646934997753,-2.0912403772492003,0.08120565923785811,0.6791982611020957,1.4051859508966393
-0.0694285714285714,0.5371468428383073,Khakis,0,-0.14946405670619345,-0.34994435125349743,-0.3635581291627094,-0.29704413856258804,-0.6748980955072644,-0.4547725217769661
-0.9540000000000001,1.2581466126475436,Turquoises,0,0.1528934193309126,-0.091723503213604,-0.221980723518729,0.4594554570383042,0.26909702272344466,5.042488398795383e-16
-0.4360000000000001,-0.8415372200699052,Reds,3,0.09412764983607592,0.049420738883102944,-0.26822611888796233,-1.05354373416348,0.32611481571735385,-0.937297524447712
0.9591428571428572,-0.1375236941800083,Browns,1,-0.9890167216803618,-0.9832469585655892,-2.062638038209771,0.4594554570383042,0.05688106591188991,2.2855126599697764
0.5634285714285714,0.91366505503138,Oranges,6,0.6619095567922009,-0.0717500811884203,-0.2844795718084639,-0.29704413856258804,-0.7404533120510638,0.12222231754699454
-0.19599999999999995,-0.321338075322889,Khakis,7,-0.18632997303886775,-0.3388870229189929,-0.3892935539428663,-1.4317935319639263,-0.5398238586286457,-0.4304638455392419
0.09371428571428564,0.7253146502100395,Greens,2,0.3391564308868185,-0.4459690627119777,0.2704774407106613,-1.05354373416348,-0.8490005543282385,-0.17641530915442055
0.9440000000000001,-1.108008929279179,Turquoises,7,-0.026205054731602503,-0.058498609010937286,-0.08448118724153125,-0.29704413856258804,-1.7564067144879898,-1.1534886473076835
0.8022857142857143,-1.0119535728464202,Oranges,6,-0.3275057533234862,-0.37911393768192797,0.8142971644006078,-1.4317935319639263,-0.9953563866120694,-0.16542189003755187
0.4665714285714286,1.269401173176837,Khakis,4,-0.2107438197046455,-0.3918396081535631,-0.4013037624797368,-1.05354373416348,-1.2469054733499036,-0.31141507212242825
-0.2511428571428571,-0.5022192648522755,Browns,7,-0.5152073906127952,-0.5443283454255592,-0.472726342446257,-0.29704413856258804,1.348471285816698,0.3418065910710153
-0.976,-1.0776509487934751,Browns,7,-0.8458390152326936,-0.8514485513016614,-1.4540679794355045,0.4594554570383042,2.1220228410335285,1.6288047345023142
-0.4357142857142857,-0.9253189988170264,Browns,0,-0.78940912253939,-0.5674537126609646,0.15801530664666094,1.2159550526391965,1.5454418434320203,0.7400400431641836
-0.10971428571428576,-0.1087302239806544,Greens,7,0.3183387937048248,-0.4349940865016855,0.12949439818101807,-0.6752939363630341,-0.6319060697738893,-0.22721169789198656
-0.92,-0.4884564830509876,Browns,2,-0.9400894803388198,-0.9277772239468692,-2.0104756651143707,-0.29704413856258804,2.062260876184298,2.121842724117768
-0.14028571428571426,0.7794012533885039,Oranges,6,0.005845337607622625,-0.3860254474528454,-0.02924510895481985,-1.4317935319639263,0.01053505235534368,-0.5541881560697294
0.716,-1.1056212997697004,Reds,6,0.13904728371964326,0.19360843294994126,-0.3123338666613983,0.08120565923785811,-0.9032741754668258,-0.6949844308633603
-0.4265714285714286,-1.1365366098166036,Yellows,4,-0.35514385252434233,-0.5844824352705222,0.20658523963821104,0.8377052548387504,0.925868820097136,0.26052447695214825
-0.6334285714285715,-0.18031518978734276,Purples,7,-0.7077026699569915,-0.14919703116171545,-1.755942919690895,-0.6752939363630341,1.7564381683078765,0.9556769617205964
0.5611428571428572,-0.4915284079611934,Purples,4,-0.9373737858484209,-0.8043957697516039,-2.2356606911347376,0.8377052548387504,0.4816178875189244,2.086867573249485
-0.6545714285714286,0.4520496646314434,Turquoises,7,-0.04904539471804237,-0.1453259645920143,-0.045955295390165365,-0.6752939363630341,-0.05044654442958592,-1.0411384919648834
-0.2471428571428571,-0.6743705782005125,Turquoises,2,-0.12628967793023504,-0.2377514248878989,-0.6738792001916678,-0.6752939363630341,-0.4852453295061336,-0.4545374917438285
-0.9548571428571428,-0.7799929400922813,Khakis,7,-0.11493771953649999,-0.08319397375962401,-0.21845694046770067,-1.4317935319639263,0.2700117466752189,-0.9493058046227808
0.5925714285714285,1.702973489223421,Blues,7,0.902191634649629,-0.2313203430467615,-0.9870598066240236,0.8377052548387504,-0.1617379585620824,1.4674880445701597
-0.7774285714285715,0.5010075465942518,Khakis,1,-0.060004524732839674,-0.061074582176444674,-0.033355768980171126,-0.6752939363630341,0.08066388865801252,-1.1603559716275618
-0.3251428571428572,1.7774748713440156,Blues,0,0.7233875236646421,0.08043863753249393,-0.5108214886168024,1.9724546482400889,0.8176264858038861,0.3245831952414329
-0.9014285714285716,-0.8426841393266159,Browns,0,-0.7298323016208689,-0.6213577860247215,-1.125208744811615,1.9724546482400889,2.0424418572291962,1.0113630560352704
0.11371428571428566,-0.6077228363422048,Khakis,1,-0.18544831526663508,-0.3750665864537176,-0.4786434502661609,-0.6752939363630341,-0.8703441132029638,-0.3275160418218468
0.09628571428571432,0.9837576455009528,Yellows,0,-0.20913677984157608,0.06651318008995544,-0.5891358078410336,1.9724546482400889,0.3678872095150305,-0.5596221799457778
-0.8354285714285714,0.5572315103800792,Whites,1,0.07175301228749631,-0.43297282797363024,-0.7558035253504507,-0.29704413856258804,0.1425602093947158,-0.1397503940740708
-0.10085714285714288,-1.0054772744201286,Browns,0,-0.42486935943567816,-0.5971749391282246,-0.059173677569211276,0.4594554570383042,1.188089686272333,0.21947542230461176
-0.478,1.7351112502773136,Yellows,2,-0.3748966433662305,0.02007617617041957,-0.6571743973573579,-1.05354373416348,0.9807522572035726,-0.2870743352561553
0.6317142857142857,-0.07776448090988518,Khakis,7,-0.19341332039975467,-0.3996393670437769,-0.3950863489145922,-1.4317935319639263,-1.4231422880583502,-0.31603780059825565
-0.9174285714285716,-0.6015758691767711,Browns,7,-0.8935171482821379,-0.8650510756238219,-1.854814249905951,-0.6752939363630341,2.059516704328976,1.844843457856008
-0.29314285714285715,0.8410862272474154,Turquoises,0,-0.07875163036909416,-0.15454240008424025,-0.17435705069825708,0.4594554570383042,-0.4361551440942655,-0.9344393239313658
0.1259999999999999,-0.77180024449744,Turquoises,4,-0.15809335299853833,-0.3910581429344343,0.08846783624749173,0.08120565923785811,-0.8834551565117237,-0.4890554489400458
0.15257142857142858,1.0993469649586958,Oranges,6,-0.22261106822726492,-0.4831816588147432,0.8414760065913389,-0.29704413856258804,-0.30199563116742034,-0.09317937195108092
0.7342857142857142,1.0626858820456468,Turquoises,4,-0.007996051364736911,-0.15265156838089688,-0.4698025208964578,0.8377052548387504,-1.5326042542872986,-0.7534026676047536
0.2545714285714287,-0.609379259046084,Turquoises,0,-0.12503979546787802,-0.2809053033220197,-0.05252934220180945,1.2159550526391965,-1.020663749277815,-0.7194048178368135
0.8551428571428572,-1.0982094318019144,Reds,3,0.2682447565031123,0.11882924051615815,0.3860915295142577,-1.8100433297643723,-1.0517643636381293,-0.7308025245854107
0.20742857142857152,2.300969583690758,Blues,1,0.8420430327808368,0.26419150617795184,-1.1096198572464986,1.2159550526391965,0.2492780037683427,0.8782602743683027
0.5948571428571428,-0.4537872304694544,Khakis,1,-0.15711858870626672,-0.37446105375721417,-0.3948364309782729,-0.6752939363630341,-1.3838091581320704,-0.3908855645614417
-0.5391428571428571,2.758815513444437,Blues,7,0.14968887502628458,0.6029438453450082,1.4436047560303042,0.08120565923785811,1.0460025657634473,0.4355547276097791
-0.2131428571428572,-0.5986341162922263,Browns,1,-0.5504697345386278,-0.6273260822854259,-1.1899166558377687,1.5942048504396429,1.307918523954719,0.8057908096813269
0.8971428571428572,-0.8463097471054248,Browns,0,-0.4118450167438616,-0.6392646008851111,-0.9145940272967088,1.5942048504396429,0.12304609842353866,0.5334457164114268
0.0842857142857143,-1.0168401863685157,Greens,2,0.2272465350132133,-0.4968422151568758,0.0917851438706158,0.4594554570383042,-0.838938590858725,-0.20970364770409908
-0.6171428571428572,-0.7698935724661066,Oranges,5,-0.3107150136164183,-0.111008314822844,-0.6382277221202005,-1.05354373416348,0.5194264775255806,-0.38151513356893135
-0.3868571428571429,-1.0723470119888112,Turquoises,2,0.03821477905848725,-0.1950781029965003,0.21364455378364328,-0.6752939363630341,-0.3361453253669809,-0.9921913952889868
-0.7214285714285714,1.0897935029687114,Browns,7,-0.9862456910797062,-0.995119902490489,-2.250283893165009,-0.6752939363630341,1.850349827356668,2.392930468833212
0.7682857142857142,0.4207952072613709,Browns,7,-0.921795277810341,-0.8016462903004915,-0.9890872735787064,-0.6752939363630341,0.26055959917355465,1.4927511750297044
-0.3442857142857143,0.9579828711552127,Greens,4,0.3078632694694887,-0.4922394613697514,-0.00731352608056288,0.08120565923785811,-0.38157661497175344,-0.12497998114910837
-0.4751428571428571,-0.13350178456462333,Browns,1,-0.7735056145910398,-0.9269662860980036,-0.9905348938347284,1.2159550526391965,1.5875191452136217,1.466146809138588
-0.11371428571428575,-0.08020515826530646,Greens,0,0.26639215840360553,-0.5058573199384719,0.2413167843255345,0.4594554570383042,-0.6276373579989442,-0.15276951484469442
0.8822857142857143,2.202302936848664,Blues,4,0.7199206608328512,-0.1239602548551938,-1.3361049090156707,0.08120565923785811,-0.4709146542616753,0.7048143390306669
0.6051428571428572,0.2245006909748684,Pinks,4,-0.01348604586565183,0.3337612377367778,0.9255786786279934,-1.4317935319639263,-1.394785845553358,-0.360204547668917
-0.2808571428571428,-0.5414713678243407,Browns,1,-0.8420968167051801,-0.8529440050393493,-1.316233702255894,1.5942048504396429,1.3801817161448606,1.567432536955759
0.6794285714285715,0.24713797324819706,Browns,7,-0.5122760019132673,-0.7899266814283838,0.023728041099540114,-0.29704413856258804,0.3553859821741203,0.6786793436185684
0.2654285714285713,-0.8098022037157531,Turquoises,7,0.18642535956051146,-0.23815491398552024,-0.060549077473117184,0.8377052548387504,-1.0322502526669517,-0.7256541232264718
-0.0077142857142856736,-0.7664097554028466,Greens,0,0.016061650237682246,-0.4291123410050026,0.07306522927050739,0.8377052548387504,-0.7407582200349886,-0.3670448346602179
0.6051428571428572,-0.6183532378611641,Khakis,7,-0.20024700064352952,-0.4185094818712797,-0.4384756439760048,-1.8100433297643723,-1.394785845553358,-0.25797105718503605
-0.55,0.5339994366371735,Browns,2,-0.8676369640472141,-0.7463029123114895,-1.6073203092676431,0.4594554570383042,1.6674050370018794,1.5913036349262235
0.9614285714285716,-0.9825881652480134,Turquoises,1,-0.04846133263523866,-0.152474083678923,0.08585252345747686,1.5942048504396429,-1.7750061015073937,-1.0729982885241718
-0.212,-0.41235443596481147,Oranges,5,0.5263959861154828,-0.3259187209425062,-0.4366142647304007,-0.6752939363630341,0.08706695632043036,0.05917305704868659
0.9851428571428572,-0.6851265756432431,Reds,3,0.15648281534470354,0.02068504716960562,-0.3733136963365436,-1.05354373416348,-1.190497496323844,-0.8015405663346866
0.43114285714285705,-1.0978977819734956,Browns,1,-0.8613047800941401,-0.9481343283545116,-1.4603236623157034,1.5942048504396429,0.6203510202046392,1.7915433116000432
-0.31285714285714283,-1.0560643620364725,Browns,4,-0.9487029673624956,-0.9412426910751658,-1.5535280334826769,0.8377052548387504,1.4143314103444218,1.9395240700452157
0.5917142857142856,-0.4424493731962775,Browns,2,-0.29856638613705044,-0.7247902422500799,-0.07699763712926243,0.4594554570383042,0.4489927332389868,0.3363172982320917
-0.6874285714285715,2.7553357995247914,Blues,1,0.9028635982461456,0.4159401496358717,-0.6140786411017422,1.2159550526391965,1.2042498094203395,0.9293366752956812
-0.19457142857142865,-0.5034729154211314,Reds,3,0.08817726694876415,0.14653275113592046,-0.2582652536376405,-1.05354373416348,0.0684675693010266,-0.8405146409332549
0.11742857142857145,-0.329278564753844,Browns,0,-0.6767240961974674,-0.8590314529627026,-1.4074327179435175,1.2159550526391965,0.9551399865539024,1.4023434262334151
-0.4471428571428572,-1.0834872116274004,Violets,4,-0.07598579119632054,-0.4107843527590854,-1.691426381872016,-0.29704413856258804,1.557638162789006,0.5032823432799195
-0.772,-0.948485921081398,Khakis,2,-0.17873440901958315,-0.4304978997065063,-0.39913615027934696,-2.1882931275648185,0.07487063696344444,-0.2702542697455536
0.2485714285714287,-1.008527810855442,Purples,7,-0.8348170067627386,-0.8366121231027305,-2.0592475724455745,-0.6752939363630341,0.8151872219324889,1.8956657982122729
0.3951428571428573,-0.8749694262055532,Khakis,1,-0.1300469734621582,-0.06410411436978491,-0.0443446392558804,-0.6752939363630341,-1.1706784773687418,-1.0693882408168134
0.8734285714285714,-0.435054766637423,Browns,1,-0.9909460695254656,-0.9988533688212152,-2.258649106931604,0.08120565923785811,0.14835346108928416,2.408176381646765
-0.512,-0.663479223927663,Greys,3,-0.21885557542119985,0.013910132292223487,-0.015298766140637625,-1.05354373416348,0.4072203394413104,-0.8898439358662502
-0.552,-0.6076540765259941,Browns,1,-0.45977909974504,-0.8594403759720508,-0.5356415879500847,1.5942048504396429,1.6695393928893518,0.8418758686774785
0.2517142857142858,-0.8706074911580058,Oranges,5,-0.05894186959207204,-0.5354073061412337,0.7883395358556935,-1.05354373416348,-0.4077987015892732,-0.10131546451578484
-0.2091428571428572,-0.27940428383078325,Reds,3,0.1537178022954595,0.1279460747786989,0.1370652822092583,-0.6752939363630341,0.08401787648118368,-0.9349651931828732
0.6437142857142857,-1.1699461402229996,Khakis,7,-0.2232723328643199,-0.3852998395304373,-0.5314960804788949,-1.8100433297643723,-1.4359484233831854,-0.250560978275268
0.7702857142857142,-0.24342665665681204,Browns,4,-0.9006806582475622,-0.9595386553718882,-0.9963393887738689,-0.29704413856258804,0.2584252432860819,1.6945988712529902
-0.7442857142857142,-1.0852827519402208,Khakis,2,-0.18303997434480745,-0.3493177069493374,-0.3531100405013658,-1.8100433297643723,0.04529456252275348,-0.4320509329212016
-0.4391428571428572,2.031543801780067,Blues,7,0.35999581603805675,0.0902469473107914,-1.316806284802114,0.8377052548387504,0.9392847713898208,0.17377407669679498
0.2534285714285713,-0.5193754118941267,Khakis,2,-0.17635340122638601,-0.3516419779567501,-0.479619819038958,-2.1882931275648185,-1.0194441173421165,-0.3738142998778471
-0.1625714285714286,-0.3565362944342407,Reds,6,0.20868651673465968,-0.051001762318315436,-0.4039736859508213,-1.4317935319639263,0.03431787510146602,-0.7086951117636084
-0.1071428571428571,-0.573883141037223,Browns,2,-0.9080530432730191,-0.9614526002720216,-2.0325728665120373,-1.05354373416348,1.194797661918675,2.1367944662983627
0.9205714285714286,1.2767530881697786,Khakis,7,-0.2842171443879331,-0.4680144399932499,-0.5256765922643277,-1.4317935319639263,-1.7314042598061687,-0.054996689730936285
0.9457142857142856,0.2586096975328344,Oranges,5,-0.010471139958665221,-0.3331005405715449,0.2380634046647152,-1.05354373416348,-1.1484201945422423,-0.6888626099635544
0.3037142857142856,-0.08603482704614109,Purples,7,-0.9423771660205088,-0.8700640740409108,-2.176996254916177,-0.29704413856258804,0.7563399810350322,2.138853776870022
0.0842857142857143,-1.1978426452257087,Turquoises,1,-0.15395432953693033,-0.12794595921478624,-0.27363236638496563,0.08120565923785811,-0.838938590858725,-0.8246651161752311
0.8171428571428572,-4.582194390121244e-16,Yellows,0,-0.21672029868077614,0.07149444057476173,0.2196802859820573,1.5942048504396429,-0.4013956339268556,-0.8849241574475125
-0.033428571428571474,-0.5129341018805618,Browns,1,-0.9147097279157724,-0.6826677007239172,-0.3860604720443586,0.08120565923785811,1.1161314020661164,1.166488727642656
0.3334285714285714,-1.2638278779588468,Yellows,0,-0.3218181554154517,-0.5535842636635591,0.2892687756546953,0.8377052548387504,0.11481358285757283,0.003651234868706597
0.9388571428571428,-0.1541920262655715,Turquoises,4,0.07664565805363588,-0.3035808088816683,-0.05526609112435391,1.2159550526391965,-1.750918370777346,-0.7073321818127307
-0.3457142857142857,-0.5735736081181574,Greens,2,0.3398792908920276,-0.4785292446460439,0.2669423037170084,0.4594554570383042,-0.38005207505213023,-0.11712402260409895
0.07228571428571429,0.8864809525194667,Violets,4,0.016061650237682246,-0.4246465405905965,-0.4140988592427776,1.2159550526391965,1.0033154480139963,-0.20012863116459365
-0.4377142857142857,1.0142504301809259,Greens,0,0.3136530553551249,-0.4650708657018493,0.12242583255067847,1.5942048504396429,-0.28187170422839364,-0.1780059596955583
0.3822857142857144,0.08071413433007525,Pinks,0,-0.03824369864057131,0.4243536557420826,0.8678818148136762,0.08120565923785811,-1.1569576180921326,-0.225134462547922
-0.24942857142857144,-0.4726797533761549,Turquoises,2,-0.02376755380851947,-0.2598132885470485,-0.08044501871059873,-0.6752939363630341,-0.4828060656347365,-0.811308058662896
-0.3782857142857144,0.525706193528688,Browns,0,-0.9210216469624282,-0.8646776656141151,-1.7874129994198316,1.9724546482400889,1.4841553386631663,1.903425618770893
-0.7277142857142858,2.016935083508772,Blues,2,-0.06537000767823843,0.7319273829845958,1.831933292764611,-0.6752939363630341,1.2472418351537151,0.8597238694607543
-0.4931428571428571,-0.8183149273510328,Turquoises,2,-0.0640075510521777,-0.2104008962550777,-0.3469211491101722,0.08120565923785811,-0.222719555347012,-0.7525637712870028
0.4365714285714286,-0.3083896579634037,Khakis,1,-0.20001348338239888,-0.3511955842233081,-0.4581627220024978,-0.6752939363630341,-1.2148901350378156,-0.36421736416603895
0.6954285714285715,-0.8488810863305759,Browns,4,-0.8462449996726389,-0.8994347410584439,-1.9079904998330992,-0.29704413856258804,0.3383111350743397,1.9115616861411613
0.9448571428571428,1.280530826808273,Yellows,2,-0.3778969599365027,-0.4588666241547622,0.2364064974616964,-0.29704413856258804,-0.5376895027411729,-0.10207872123573723
-0.3211428571428572,-1.0735342362149418,Reds,6,0.22921661088389603,-0.2275110582931047,0.04130918014916832,-1.05354373416348,0.20354180617964546,-0.7006502385756186
-0.37257142857142855,-0.18743512361436065,Khakis,1,-0.16932315565195374,-0.4136430045495446,-0.537693331038077,-1.05354373416348,-0.3513907245632135,-0.24478684642117804
-0.08799999999999998,-0.4319469918691013,Turquoises,7,0.15787834640085885,-0.3127906626693916,0.18959417425878716,0.8377052548387504,-0.6550790765521624,-0.6514686364377178
-0.3545714285714285,1.4203881858893157,Turquoises,2,0.12741123754366354,-0.171618574025733,-0.03512170242126793,0.08120565923785811,-0.370599927550466,-0.9207620868989688
0.7648571428571429,-0.18455413871686505,Whites,2,-0.03399953706951764,-0.08489737698003552,-0.29355813369748496,-1.4317935319639263,-1.5652294085672358,-0.9559832654192516
-0.46,-1.0499072094631179,Browns,0,-0.930278309774706,-0.9689123481956344,-2.0287963134879963,0.4594554570383042,1.571359022065615,2.173186921822421
0.266,-1.133603284634783,Khakis,2,-0.16912479919746504,-0.32010538768947594,-0.3113310133760486,-1.8100433297643723,-1.0328600686348008,-0.5138691855085562
-0.16142857142857148,-0.07391865592804495,Oranges,5,0.0762450838560067,-0.2832194247836504,-0.19765531899727845,-1.8100433297643723,0.033098243165767566,-0.6997379787200176
0.9725714285714286,0.4621362161590938,Turquoises,2,0.04967024287897437,-0.1842268050489495,-0.3584246442736447,0.08120565923785811,-1.7868975128804547,-0.7890000026512832
0.8277142857142856,-0.6248849863621724,Purples,0,-0.6926453432855967,-0.2811485844809416,-1.1962429173886695,0.4594554570383042,0.19713873851722785,0.6518005788113987
0.5700000000000001,-0.8670140877988953,Purples,1,-0.756805625473328,-0.460173318203231,-1.4696257646042663,0.4594554570383042,0.4721657400172602,1.045095783409035
-0.07514285714285718,-0.16677030104071255,Reds,3,0.17158229118976687,0.2349743434308393,-0.11166083147843132,-1.8100433297643723,-0.058983967979476186,-0.6796161548331989
0.532,-1.2453377214647827,Browns,1,-0.9989638654927008,-0.992912851259904,-2.26269482786398,1.5942048504396429,0.5127185018792383,2.412815451083
-0.9245714285714286,-1.0255359481756514,Reds,6,0.09991099549989868,0.15936053627962574,-0.3610578292028472,-0.29704413856258804,0.8475074682285016,-0.7481621395272811
-0.5842857142857143,1.261986112307805,Yellows,0,-0.2074165871886401,0.12541107875162005,0.20139437187585504,1.2159550526391965,1.0941780272235415,-0.8460840665676204
-0.4262857142857143,0.2964219332507545,Pinks,0,-0.017102649372713885,0.4056995293613339,0.9096262125438794,0.08120565923785811,-0.29406802358537953,-0.2413397006231847
0.4522857142857142,-0.7000491329790174,Browns,4,-0.7383940850287154,-0.9741064818944596,-0.7972962340900736,0.4594554570383042,0.5977878293942153,1.440042030235404
-0.00016034565530498313,-0.174676139672659,Violets,0,-0.7670084776706766,-0.8622614854064996,-2.2380353317025317,0.4594554570383042,2.0171344945634506,1.949928530901042
0.7340000000000001,-0.4188547653853073,Reds,3,0.15340065250565016,0.344379493104136,0.19936526955335493,-1.8100433297643723,-0.9224833784540784,-0.5252115219110071
-0.73,-0.08898226186376251,Turquoises,1,0.013572788977772587,-0.1543900357612139,-0.30399834251556296,0.08120565923785811,0.03004916332652088,-0.9003847623737036
0.5011428571428571,0.2813544839162269,Turquoises,1,0.26532907446662257,-0.08506644559259857,-0.17960876471446052,0.08120565923785811,-1.283799339404786,-0.7220232914371546
-0.5782857142857143,0.22860568719072666,Khakis,0,-0.05808446515040255,-0.0007780443430045468,-0.21859022092094268,-0.29704413856258804,-0.13185697613746694,-1.0334997186507084
0.8979999999999999,-0.495776340386082,Browns,7,-0.880334055554922,-0.8167543438930198,-0.5594568912275129,0.08120565923785811,0.12213137447176466,1.3316977623597108
-0.9620000000000001,-0.5516010694178097,Khakis,2,-0.03775884591313028,0.002346248541933882,-0.035609036038001946,-2.1882931275648185,0.2776344462733352,-1.201270111789443
-0.6514285714285715,-0.9513541600414652,Khakis,2,-0.14059976331280433,-0.3675824901609365,-0.22595396810407986,-1.8100433297643723,-0.053800532252757084,-0.4842418113028643
0.2714285714285713,-0.3954310175105802,Turquoises,1,-0.030210857292909843,-0.24583400784503015,-0.4447642121730279,1.2159550526391965,-1.0386533203293693,-0.6459467330563279
-0.8697142857142857,-1.1691093417121303,Browns,7,-0.7331204914766176,-0.9995548790686856,-1.426364444774871,0.8377052548387504,2.0085970710135603,1.697247394386741
-0.9762857142857144,1.1485309421119032,Turquoises,4,-0.01117616486991857,-0.16399095186432067,-0.21060983886843787,0.4594554570383042,0.2928798454695675,-0.92893859841934
-0.552,0.2802415488839322,Turquoises,1,-0.023444430501800784,-0.16395839322655836,-0.32773702936958793,1.5942048504396429,-0.15990851065853445,-0.8464226902902477
0.4125714285714286,-0.7026548910474187,Browns,2,-0.6131205600810856,-0.5189141659985015,-1.0359783456364522,0.08120565923785811,0.6401700391597414,0.6711216720469689
0.5545714285714285,0.3559762698231161,Khakis,2,-0.07232487033313684,0.01033161626964696,-0.09686841864717832,-1.8100433297643723,-1.340817132398695,-1.1132959328408394
0.8871428571428572,-0.7875756334874405,Reds,6,0.053979121779975436,0.2501954208750952,-0.0891811174741618,-1.4317935319639263,-1.0859140578376896,-0.7522690950815542
-0.3142857142857143,-1.0813828918563757,Browns,7,-0.4888168578218818,-0.9826428332115266,-0.4220630464075549,0.08120565923785811,1.4158559502640446,1.0841018721089897
-0.6742857142857143,-0.4410680717104109,Purples,7,-0.9406987503851308,-0.9342418473800224,-2.243455466733024,0.08120565923785811,1.8000400100091007,2.2528008064187945
0.8794285714285714,-0.60506481416814,Browns,0,-0.9292671578170864,-0.7655890497304558,-0.07767272883731229,0.4594554570383042,0.14195039342686686,1.2669624071793748
0.09057142857142852,-0.2777702755356138,Turquoises,0,0.17167894851722765,-0.3167955752568952,-0.016285817319961458,0.8377052548387504,-0.8456465665050672,-0.6118311688799102
