,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5823,Greys,6.0,454.6312766,79763.91111,Below_30,23127.05461,No,684.1659179999999,No,Female,After_16:00,0.8818283729999999,0.8576232020000001,5602.0,468.75963229999996,59.99060553,6200.943619,54.68768487,2.058194531,21.65085754,6.398,56092.40022999999,Yes,277036.3593,6.833125055,526.3424353999999,63.91456248,151.54375890000003,30.0,Military,9.0,,2.0,Car,Industry_or_other,Yes,2.0,419.2960108
4741,Browns,1.0,143.4473053,591.5528232999999,30-45,2344.16348,No,13.38367733,Yes,Male,After_16:00,0.809936448,0.498343424,,11.62328222,72.12277954,146.9615737,474.07848319999994,33.345669,3.4092935069999997,9.005,1217.714462,Maybe,153.0540351,,12.37150092,24.3001577,47.81576844,70.0,Social,11.0,850.2550144999999,0.0,Public_or_other,Student_or_Unemployed,Yes,1.0,3.3711464889999996
1835,Violets,10.0,374.98152200000004,7.183241975,45_and_up,15758.45405,Yes,134.0028571,Yes,Male,By_16:00,0.912909018,0.233416364,4883.0,92.0661251,60.92834363,184.70693789999999,978.9535122000001,32.12728139,9.595109437,11.117,9718.596465999999,Yes,0.0033026590000000003,1.452479127,0.057468767999999996,47.15618133,124.9938407,70.0,Social,13.0,757.9825863,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,102.2751952
1963,Browns,8.0,399.4643912,20911.93645,45_and_up,17873.35478,No,234.08317140000003,Yes,Male,By_16:00,0.375133854,0.44465186799999995,9602.0,170.65629760000002,15.44676998,1911.81076,371.7529757,62.36409012,13.06354843,6.398,19302.5767,Maybe,24664.64486,1.8657722630000002,157.0498165,7.1691453460000005,133.1547971,70.0,Social,9.0,602.7410312999999,2.0,Motorcycle_or_truck,Public_Sector,No,2.0,129.5750439
6991,Browns,1.0,450.72977199999997,136378.6397,30-45,22733.27964,No,1317.399656,No,Female,By_16:00,0.451694625,0.465085856,4726.0,848.4216577,90.5395698,10774.032009999999,328.6919724,68.68476488,29.12767855,11.274000000000001,104605.1741,Yes,823953.5453,6.952249671000001,907.7188691,41.87741976,150.2432573,60.0,Financial,9.0,684.9748912,0.0,Foot_or_bicycle,Hightech,Yes,0.0,926.0965545
2298,Khakis,3.0,,68013.98207,45_and_up,50819.67122,No,529.9223509999999,Yes,Male,After_16:00,0.7666267529999999,0.474856289,6913.0,352.6103584,80.38403844,3729.2664369999998,183.9926741,81.11288913,18.7779221,3.0869999999999997,41737.00467,Yes,91448.52516,3.492945929,302.40457200000003,73.27795115,224.91056150000003,100.0,Education,10.0,281.21732389999994,1.0,Foot_or_bicycle,Public_Sector,No,1.0,364.6651425
4440,Khakis,1.0,59.85737669,6450.537429,Below_30,428.05307489999996,Yes,558.543764,Yes,Male,By_16:00,0.658204221,0.099249688,6671.0,363.0902606,42.11541261,3959.1341450000004,429.68071,39.90816046,19.05492746,3.3289999999999997,43717.1597,Maybe,104519.8913,1.376757363,323.2953624,38.95926711,19.952458899999996,70.0,Social,7.0,245.35055409999998,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,398.86598639999994
8507,Reds,9.0,927.3707922,204163.2103,30-45,95876.52207,Yes,828.4534219999999,No,Female,After_16:00,0.026709857000000004,0.27439911100000003,,523.7159168000001,4.650987871,,617.4154683999999,77.38994614,22.88484033,7.108,66513.9733,Maybe,436205.0149,2.996558049,660.4581856000001,21.16933241,309.1235974,40.0,Foreign_Affairs,10.0,181.8077153,3.0,Public_or_other,Public_Sector,Yes,2.0,582.1265567
7583,Turquoises,8.0,218.36382749999999,31664.390689999997,30-45,5380.872517,No,593.2942198,Yes,Female,After_16:00,0.47871629299999996,0.849128256,3787.0,370.4514796,3.8049791010000003,5091.12768,32.63603128,4.211509018,19.24711614,6.212999999999999,46985.23988,No,,2.500146478,435.022472,4.465999966,72.78794251,100.0,Education,14.0,159.76419750000002,3.0,Motorcycle_or_truck,Hightech,No,0.0,432.7712819
7802,Browns,5.0,115.3989868,35863.44801,30-45,1528.124791,No,1076.685592,No,Male,After_16:00,0.37206560299999997,0.650520299,4278.0,590.4156062999999,43.29339529,10504.16645,651.5341462,37.76458891,24.29846922,11.722000000000001,83878.51534,Maybe,869245.7995,4.682350836,932.3335237,33.22524021,38.46632894,100.0,Education,13.0,598.6899397000001,3.0,Motorcycle_or_truck,Hightech,Yes,1.0,904.1563884999999
400,Turquoises,8.0,556.1580061000001,81414.65079,45_and_up,34563.35575,No,667.9159011,Yes,Female,After_16:00,0.816400265,0.712865338,4352.0,423.49071789999994,99.22796858,5238.610248,646.2692691000001,96.21686297,20.578890100000002,5.648,52516.492889999994,Maybe,192864.0362,5.7363180510000005,439.1628812,48.17313517,185.386002,,Education,14.0,98.78694154,2.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,485.71593370000005
7865,Reds,10.0,241.1003483,39698.867,45_and_up,6549.186554999999,No,825.6645894,Yes,Female,By_16:00,0.057882174,0.246466806,9826.0,510.30521919999995,12.31791566,5960.321304,771.7004557999999,26.82018755,22.58993624,2.174,63803.59405,Yes,244007.4343,3.862777781,493.9710865,10.83431761,80.36678277,50.0,Other,11.0,134.5164581,2.0,Public_or_other,Services_or_Retail,Yes,1.0,633.985567
3249,Oranges,7.0,435.05115559999996,48312.21136,30-45,21184.96239,No,931.818073,Yes,Male,After_16:00,0.640551014,0.6683300320000001,9406.0,570.6376161000001,89.83133724,4472.760098,582.489915,99.17376661,23.88802244,2.594,69021.28457,No,110987.9141,9.731573695,333.1484866,21.89994731,145.0170519,50.0,Other,7.0,325.0428275,1.0,Car,Services_or_Retail,Yes,0.0,769.8587396
6474,Browns,4.0,51.09602155,16781.02589,30-45,317.12127589999994,Yes,1458.162533,No,Female,By_16:00,0.873234918,0.210936433,4987.0,970.4669116,74.85519801,11793.575209999999,121.2400433,56.63066765,31.15231792,11.013,116752.7746,Yes,970745.4228,7.470059786,985.2641386,30.92918706,17.03200718,60.0,Financial,9.0,824.6285241,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,972.4317979
6908,Browns,1.0,169.76069230000002,56376.69812000001,30-45,3268.663859,Yes,1375.741469,No,Male,After_16:00,0.9437102209999999,0.156997314,9800.0,881.5600749,58.28716797,11725.97386,100.52516779999999,58.3737331,29.69107736,6.2,109666.2651,Maybe,992584.5407,4.6336833319999995,996.2853711000001,42.72525646,56.58689744,70.0,Social,10.0,780.0646911,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,965.4177284
3366,Browns,5.0,239.37764559999997,2255.732687,Below_30,6456.643349,No,73.52639414,Yes,Male,After_16:00,0.23936248699999998,0.992919475,8496.0,72.68968865,52.91425127,428.07904400000007,,71.88069401,8.525824807000001,7.504,6538.583699,Maybe,799.1910154,1.889743465,28.26996667,4.3432763780000005,79.79254853,80.0,Healthcare,14.0,802.9180711,1.0,Car,Student_or_Unemployed,Yes,1.0,10.55735538
2247,Turquoises,6.0,564.129319,77485.10599,Below_30,35558.25294,No,671.5237432,Yes,Female,After_16:00,0.8343039809999999,0.038613842999999995,6552.0,409.5568257,14.8554845,4939.717034,352.2843115,17.53316787,20.23751036,3.448,51808.53385,Maybe,169793.7223,0.643586395,412.0603382,46.60469685,188.0431063,100.0,Education,12.0,128.30613229999997,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,,523.4331324
1211,Reds,6.0,395.2333789,82008.28405,30-45,17498.3471,No,709.7746899,No,Male,By_16:00,0.8017036359999999,0.371571365,8130.0,399.9680523,66.62579968,7024.735559999999,400.7117387,20.19475405,19.99920129,3.87,55807.15388,No,387481.2826,4.509625018,622.4799455,98.28210538,131.7444596,50.0,Other,9.0,175.0696273,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,575.1108965
7217,Greens,8.0,939.6257860999999,99261.24895,Below_30,98422.83282000001,No,819.1106072000001,Yes,Male,,0.524338315,0.41885219700000004,6334.0,497.7769039,26.45801527,4164.727656,903.9501259,32.05387897,22.31091446,3.6660000000000004,60823.052,Maybe,100436.6288,1.485447956,316.91738480000004,26.28808613,313.2085954,90.0,Environment,13.0,255.9446915,4.0,Public_or_other,Hightech,No,1.0,678.8393103999999
1224,Yellows,7.0,1123.286241,264861.9089,45_and_up,140581.3152,No,668.1220265,No,Male,After_16:00,0.231284955,0.506545296,4331.0,327.96810760000005,62.77701666,7729.696206999999,640.6130672,15.77083939,18.10988977,9.669,52164.64456,No,500380.8042,2.330129745,707.3759992,16.24195238,374.42874689999996,70.0,Social,13.0,288.9716607,3.0,Foot_or_bicycle,,No,0.0,604.4262593999999
7305,Turquoises,1.0,401.3328551,52657.88837,30-45,18040.22879,No,640.9188897999999,Yes,Male,By_16:00,0.401649149,0.317721374,5483.0,410.8370738,38.48559281,4757.89973,735.6564137,82.75078575,20.26911626,4.5169999999999995,50221.4997,Maybe,154938.7183,3.6036573769999998,393.6225582,2.303034067,133.77761840000002,90.0,Environment,14.0,143.494501,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,463.60653499999995
4213,Browns,7.0,805.2855296,34324.22429,Below_30,72332.29342,Yes,675.0847212,Yes,Male,After_16:00,0.43126025100000004,0.897773633,8117.0,493.9417199,24.33505401,2266.593526,857.7382326999999,45.06466282,22.22479966,7.882999999999999,51705.648069999996,Maybe,16350.994840000001,1.017811424,127.8710086,65.20051954,268.4285099,100.0,Education,13.0,377.72598569999997,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,7.0,435.5001449
8937,Greys,7.0,396.0583568,76120.22156,45_and_up,17571.15522,Yes,698.9302594999999,No,Male,By_16:00,0.854658301,0.08897112199999999,3460.0,442.19852000000003,19.42023328,6650.2308060000005,986.8445393999999,63.87023884,21.02851683,8.54,56369.28868,No,332448.3902,7.621665709,576.5833766,44.05115962,132.0194523,40.0,Foreign_Affairs,8.0,96.88109436,2.0,Car,Industry_or_other,No,2.0,486.58650760000006
570,Khakis,6.0,223.5443767,22157.025169999997,Below_30,5636.969053,Yes,547.1202371,Yes,Female,By_16:00,0.912849017,0.7082479770000001,7391.0,358.6737415,63.05562728,3690.854422,633.7534494,51.42168016,18.93868373,2.609,42699.48593,Yes,88417.43513,4.884006605,297.35069389999995,7.105396012999999,74.51479223,60.0,Financial,6.0,270.7875368,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,389.1576007
2719,Khakis,3.0,212.2375637,23441.52767,45_and_up,5085.721793,Yes,582.5578052999999,Yes,Male,By_16:00,0.122199401,0.19510471100000001,4563.0,381.7269235,77.29608950000001,4076.9381229999995,273.99082339999995,94.83310594,19.53783313,5.437,45641.03879,Yes,109791.7805,,331.3484276,78.04167089,70.74585457,80.0,Healthcare,8.0,224.1029875,,Foot_or_bicycle,Services_or_Retail,Yes,0.0,411.7374627
9235,Turquoises,4.0,299.8310816,47052.397339999996,45_and_up,10098.68564,,675.4992493,Yes,Female,By_16:00,0.449970421,0.469803429,6714.0,413.0419577,37.20480676,5533.97448,288.04558030000004,84.97920742,20.32343371,3.286,52854.16934,Yes,221642.3357,7.4999230610000005,470.7890565,23.865879999999997,99.94369387,100.0,Education,13.0,92.70171487,2.0,Foot_or_bicycle,Industry_or_other,No,1.0,513.3651635
3773,Turquoises,7.0,329.3543939,42270.1541,Below_30,12172.486659999999,No,632.2230662000001,Yes,Female,After_16:00,0.344176162,0.556385616,3544.0,404.9904838,85.91305178,4660.254857,431.24979249999996,26.4379123,20.12437536,6.456,49489.23334,No,148246.0902,1.739996425,385.027389,10.86745439,109.784798,60.0,Financial,9.0,154.8265649,4.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,458.45778370000005
5184,Browns,10.0,295.8078952,77241.23412000001,Below_30,9831.081619,Yes,1020.10094,No,Female,By_16:00,0.818190077,0.8483696829999999,4699.0,656.1078375,33.08388921,9145.803152,914.9220402000001,89.12864923,25.61460204,11.300999999999998,81964.05421,No,613650.9276,8.509790339,783.3587477000001,26.669811499999998,98.60263175,90.0,Environment,12.0,381.6840015,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,702.5360221
6276,Browns,10.0,227.452552,58556.914220000006,30-45,5834.113451,No,1135.651191,No,Male,By_16:00,0.579406805,0.96159362,8847.0,716.8111058,90.96491276,9157.023912,395.9474955,27.41367568,26.77332825,7.153,89485.88159,Maybe,596509.3382,1.511058148,772.3401700000001,13.5895543,75.81751733,80.0,Healthcare,10.0,477.3123034,3.0,Public_or_other,Industry_or_other,No,0.0,826.5743578
9634,Turquoises,4.0,430.64675310000007,72559.41603,Below_30,20759.84069,Yes,702.7530918,No,Male,After_16:00,0.927355956,0.236265812,6665.0,457.23047829999996,1.3926477869999998,5969.1431649999995,903.9924517000001,64.89156426,21.38294831,3.335,56243.54462000001,Maybe,255498.1223,9.325131546,505.46822080000004,35.21742902,143.5489177,100.0,Education,13.0,46.95934187,4.0,Public_or_other,Hightech,Yes,1.0,481.3976786
9115,Turquoises,7.0,217.24669509999998,30820.34424,30-45,5326.429623,Yes,666.7363164,Yes,Male,By_16:00,0.881698353,0.649228634,6981.0,406.28427289999996,25.39534585,5068.607179,235.6715,57.27491339,20.15649456,3.0189999999999997,51629.93139,No,181138.6484,6.077900238,425.60386330000006,93.37143777,72.41556503,80.0,Healthcare,10.0,120.86269080000001,1.0,Car,Hightech,Yes,0.0,517.0401688999999
4571,Khakis,9.0,125.00006409999999,13837.77093,45_and_up,1787.7795809999998,Yes,554.1761647000001,Yes,Female,By_16:00,0.522791864,0.9466971120000001,5301.0,365.921879,48.91728745,4052.9070770000003,558.8878307,47.69603543,19.12908464,4.699,43734.806619999996,No,110294.6157,3.407020685,332.1063319,92.44951752,41.66668805,90.0,Environment,8.0,244.5214241,2.0,Foot_or_bicycle,Public_Sector,No,1.0,383.2716808
3472,Oranges,1.0,184.9254554,22348.09088,Below_30,3871.3556020000005,Yes,539.028329,Yes,Male,By_16:00,0.044197632,0.514871326,4771.0,394.4832435,72.34351772,4414.442086999999,648.0339151000001,64.46730208,19.86160224,7.229,44517.94608,Yes,131440.7333,9.647126971,362.54756000000003,50.50088211,61.64181847,30.0,Military,8.0,268.06061040000003,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,295.4773076
225,Purples,10.0,349.0318955,22008.13621,Below_30,13662.2622,No,106.785426,Yes,Female,After_16:00,0.57786342,0.283686741,7277.0,71.56490823,69.34140478,2034.773803,199.5886783,47.266396,,8.722999999999999,10020.1736,Yes,35783.16974,9.541813051,189.1643987,90.25844787,116.3439652,80.0,Healthcare,14.0,696.7466215,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,46.9211375
6532,Khakis,9.0,745.1816386,77829.48193,45_and_up,61957.913270000005,No,555.1834375,Yes,Male,After_16:00,0.5238081720000001,0.7115634120000001,9472.0,365.6024187,81.43524528,3864.5140030000002,136.5067661,38.46409752,19.12073269,0.528,43535.99485,No,98176.26325,8.532189615,313.3309165,48.48375658,,90.0,Environment,8.0,255.132533,1.0,Car,Services_or_Retail,Yes,0.0,389.6163381
552,Browns,2.0,474.62989189999996,12523.34031,30-45,25198.60267,Yes,172.11403669999999,Yes,Female,After_16:00,0.7012726970000001,0.130908001,9920.0,150.8944365,35.30435618,1093.353449,798.1322203,22.20458749,12.28390966,6.08,14723.31101,No,6265.744785,6.970722715,79.15645764,89.59215279,158.20996399999999,100.0,Education,15.0,703.8621496000001,2.0,Car,Industry_or_other,Yes,0.0,56.78679618
2807,Browns,2.0,637.2972609,3235.131398,Below_30,45349.96561,Yes,46.98503137,Yes,Female,After_16:00,0.800761217,0.8709622840000001,6464.0,46.42854165,16.154387099999997,245.14699240000002,390.46977810000004,52.01439122,6.813849254,,4142.292638,Maybe,231.9221642,3.5979703880000002,15.22899091,99.61813581,212.43242030000002,60.0,Financial,12.0,826.6989624,2.0,Public_or_other,Hightech,No,1.0,7.352889582
3929,Browns,10.0,268.2340285,2063.439374,45_and_up,8093.799573,No,120.7257783,Yes,Male,By_16:00,0.533213623,0.963702307,4803.0,111.0267142,73.28859440000001,452.833921,363.5132767,19.579690300000003,10.53692148,11.197000000000001,10125.18478,No,532.5963576,1.2221093729999999,23.07804926,14.29291244,89.41134285,80.0,Healthcare,11.0,770.1525853999999,0.0,Car,Industry_or_other,Yes,0.0,36.98786124
2715,Khakis,3.0,162.1043784,17284.085030000002,30-45,2983.793626,Yes,572.5544532,Yes,Female,By_16:00,0.183750599,0.799355913,5504.0,379.8948215,46.84231039,3958.485175,591.4288893999999,65.4518354,19.49089073,4.496,44967.82742,Yes,102316.531,3.177645365,319.8695532,49.9446552,54.0347928,90.0,Environment,9.0,239.61328769999997,3.0,Foot_or_bicycle,Public_Sector,Yes,3.0,397.324317
7993,Pinks,8.0,334.10989739999997,76804.98219,45_and_up,12524.63925,Yes,904.5330426,No,Male,By_16:00,0.958801111,0.95296917,3143.0,653.4203972,0.612448365,8203.222744,923.8828982000001,19.75818526,25.56208906,6.857,75382.06091,No,475600.84,4.790019752,689.638195,95.39784899,,90.0,Environment,10.0,243.97878250000002,1.0,Foot_or_bicycle,Industry_or_other,Yes,,494.9817312
1283,Browns,9.0,370.36899260000007,19285.28256,30-45,15374.92196,No,495.4227135,Yes,Female,By_16:00,0.407982871,0.141112275,6824.0,352.4639341,54.51985076,2267.041567,739.5561629,80.63183266,18.77402285,9.176,38331.57366,Maybe,24401.99207,4.353139156,156.2113699,82.00019661,123.45633090000001,100.0,Education,12.0,412.9451733,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,325.1680715
6973,Turquoises,9.0,630.8468216,,45_and_up,44438.91698,Yes,661.1323539,Yes,Male,By_16:00,0.025750988,0.578243406,7330.0,,83.48910427,5179.878207,520.4935987,39.59125453,21.54418596,2.67,53600.30565,Maybe,180758.8411,0.576694766,425.157431,,210.2822739,60.0,Financial,10.0,128.5987821,4.0,Foot_or_bicycle,Hightech,No,0.0,401.75971380000004
491,Whites,2.0,79.33530947,13941.078469999999,45_and_up,735.7885841,No,623.0362325,No,Female,After_16:00,0.44427827799999997,0.870193118,8262.0,391.9028507,23.04100886,6055.510782,179.4791389,91.51293323,19.79653633,1.7380000000000002,50324.03103,No,277908.7446,9.337739702,527.170508,87.03900897,26.44510316,80.0,Healthcare,8.0,128.92073340000002,0.0,Public_or_other,Public_Sector,Yes,0.0,435.213232
7861,Whites,2.0,371.51813960000004,36616.47293,Below_30,15470.03138,No,585.0401023,Yes,Female,By_16:00,0.921541009,0.84169612,7087.0,315.442941,15.34248907,3587.657224,105.42811499999999,17.27476527,17.76071341,2.9130000000000003,42754.33869,Yes,87424.96768,6.438698907999999,295.67713419999995,59.6359431,123.83937990000001,60.0,,6.0,278.69489930000003,2.0,Public_or_other,Hightech,Yes,2.0,543.1474839
4366,Yellows,9.0,1002.4729189999999,78002.97782999999,30-45,112005.4859,No,782.0457267,Yes,Female,After_16:00,0.909595328,0.44931204399999997,9284.0,519.5793467,81.96533378,3373.475451,587.8812505,58.83659574,22.7942832,4.716,58924.41899,Maybe,54490.34726,6.419098367999999,233.4316758,61.51206866,334.1576398,100.0,Education,16.0,279.62951360000005,1.0,Public_or_other,Public_Sector,No,0.0,582.1622942
9534,Purples,3.0,389.86126139999993,70486.40965,Below_30,17027.93188,No,1290.446739,No,Male,By_16:00,0.17562149600000002,0.494211985,5322.0,960.5724471000001,7.630222592999999,7345.105926,429.42443160000005,21.05665749,30.99310322,10.677999999999999,103164.3581,Maybe,294193.5327,7.292823694,542.3961031,17.29602932,129.9537538,70.0,Social,9.0,522.6472117999999,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,743.3838519
8283,Turquoises,8.0,309.7317848,31438.962460000002,45_and_up,10772.55265,Yes,590.2286276000001,Yes,Female,After_16:00,0.634390263,0.97451851,7273.0,392.3360055,22.00275101,3829.7869140000003,454.05610880000006,14.84072017,19.80747348,2.727,46070.629160000004,No,92727.24771,1.73991801,304.5114903,95.16231788,103.2439283,70.0,Social,10.0,239.4065374,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,413.3501472
8674,Browns,5.0,181.86636299999998,59750.12346,45_and_up,3745.6636759999997,No,1396.299527,No,Male,By_16:00,0.442025048,0.160560026,,925.4840398,19.3271789,11707.1266,671.8306167000001,44.41259194,,12.409,112175.0988,Yes,971438.6084,7.32508586,985.6158523,84.33792223,60.62212099999999,70.0,Social,13.0,775.5124415,0.0,Public_or_other,Public_Sector,No,0.0,929.6046120999999
9237,Browns,8.0,123.9425581,34898.61973,30-45,1758.176153,Yes,1155.686776,No,Female,By_16:00,0.634277028,0.7448640320000001,6276.0,726.4038193,33.08196364,9899.935148999999,199.8178018,58.65718641,26.951879700000003,9.724,91675.21724,Yes,713539.6318,7.50622055,,43.73902692,41.31418602,80.0,Healthcare,10.0,531.2686183000001,3.0,Public_or_other,Public_Sector,Yes,0.0,834.9041275000001
7828,Turquoises,6.0,284.82494069999996,38493.7993,Below_30,9118.857965000001,Yes,686.100976,Yes,Female,After_16:00,0.387574116,0.570922272,4933.0,406.510828,92.77276527,4867.49096,116.02032109999999,88.62741049,20.16211368,5.067,52279.50479,Yes,164387.2133,9.633370496,405.4469303999999,96.45106788,94.94164691,60.0,Financial,11.0,145.62982419999997,3.0,Public_or_other,Public_Sector,No,0.0,559.3930756
5285,Greys,7.0,535.9663829,98250.30437,45_and_up,32106.42919,Yes,657.9446221,No,Female,After_16:00,0.677827684,0.241647287,6174.0,386.0473998,12.26522333,6271.523915,285.9287728,56.05628837,19.64808896,,51986.17435,Maybe,302437.206,5.845221032,549.9429116,37.30692856,178.655461,30.0,Military,7.0,124.90327169999999,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,511.01534239999995
4948,Blues,8.0,1456.7939509999999,294531.273,Below_30,236300.9997,Yes,527.5827071,No,Female,By_16:00,0.225635927,0.250720082,9770.0,53.07465163,39.04659299,6171.48077,116.7745518,27.06166084,7.28523518,4.23,33838.4971,Yes,367882.458,6.14537003,606.5331467,,485.5979836,70.0,Social,11.0,570.57426,3.0,Motorcycle_or_truck,Industry_or_other,No,2.0,838.324412
8491,Turquoises,5.0,1019.121742,120452.955,45_and_up,115750.7211,No,693.7106781,Yes,Female,By_16:00,,0.34981340200000005,6908.0,472.12097120000004,23.26285692,4490.02897,838.5574847999999,48.49411151,21.72834488,3.092,54531.33659,Maybe,125726.0564,0.890065406,354.57870269999995,88.03145404,339.7072473,90.0,Environment,13.0,151.77052460000002,1.0,Car,Services_or_Retail,No,1.0,466.68786739999996
5425,Browns,7.0,132.479398,33765.2361,Below_30,2004.247677,No,853.1129052000001,No,Female,By_16:00,0.618607812,0.7782419009999999,4376.0,530.6227666,48.41475249,8707.393526,784.2323938,59.36799084,23.03525052,11.624,69206.45594,No,584635.7912,1.70089416,764.6147992000001,59.17983083,44.15979934,90.0,Environment,12.0,283.8986185,2.0,Car,Industry_or_other,No,0.0,598.1818707
2671,Violets,3.0,77.05896413,5496.877476,30-45,695.4734272999999,No,313.60918910000004,Yes,Male,After_16:00,0.489839581,0.793915591,3785.0,190.2416023,5.316361785,2520.485035,350.1037108,40.066469,13.79280981,12.215,24422.95082,,45796.07834,9.534473363,214.00018300000002,43.19326261,25.68632138,70.0,Social,10.0,494.2860472,2.0,Public_or_other,Public_Sector,No,2.0,241.98345750000001
2810,Greens,4.0,433.5544501,40612.24555,Below_30,21040.01384,Yes,787.8464765,Yes,Male,After_16:00,0.146309947,0.739730441,7645.0,,18.31067207,3790.490947,955.2198953,0.177032501,22.13942069,2.355,58645.50731,Yes,78971.28772000001,8.635104264,281.018305,28.82123082,144.51815,90.0,Environment,14.0,258.6060926,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,637.2121847
3520,Turquoises,8.0,761.9193755,101533.7101,Below_30,64766.321429999996,No,657.1875904,Yes,Female,After_16:00,0.424864935,0.27368486,9715.0,408.7381773,69.363988,4815.289511,58.45259293,54.54201463,20.21727423,0.285,50965.21112,Maybe,159825.1003,1.259676828,399.7813156,71.82125538,253.9731252,60.0,Financial,9.0,135.55154209999998,2.0,Car,Student_or_Unemployed,No,0.0,498.6901987
8641,Turquoises,2.0,365.0434026,44750.42149,45_and_up,14937.97956,Yes,703.7648868,Yes,Male,By_16:00,0.091677453,0.548048903,6750.0,463.1848883,55.01311554,4604.0492939999995,220.1074024,33.49212916,21.52173061,3.25,54812.444079999994,No,135253.2663,3.224210937,367.7679517,47.72978385,121.68113419999999,80.0,Healthcare,11.0,137.2615251,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,500.24338430000006
8832,Greys,3.0,264.8863624,48831.20675,30-45,7894.382673,Yes,640.5469855,No,Male,By_16:00,0.58713012,0.227832777,4377.0,366.6322953,3.6821743469999997,6263.697299,740.5872833999999,13.69762416,19.14764464,7.622999999999999,50474.90449,Yes,305856.8595,1.128920075,553.0432708999999,64.52502706,88.29545412,40.0,Foreign_Affairs,8.0,143.9158655,1.0,Public_or_other,Industry_or_other,No,0.0,510.5471852
4781,Whites,3.0,117.95278470000001,11964.526179999999,30-45,1595.1908640000001,Yes,560.2258182,Yes,Female,By_16:00,0.305477706,0.14865424300000002,9067.0,305.5977768,81.43066309999999,3654.241856,716.1672851,1.7180828609999999,17.48135512,0.9329999999999999,41339.83924,Maybe,92601.308,3.820007732,304.30463030000004,75.40505074,39.317594899999996,100.0,Education,10.0,276.0062171,6.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,509.51471210000005
9448,Oranges,1.0,420.8767732,62583.663010000004,45_and_up,19832.20984,No,671.294251,Yes,Female,By_16:00,0.21592641199999998,0.43506099299999995,8778.0,296.5164006,73.13728833,5053.981967000001,683.2956378,96.96171023,17.21965158,3.222,47856.645580000004,No,199000.6746,1.784206084,446.09491660000003,12.64931252,140.2922577,50.0,Other,11.0,304.225347,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,719.6399976
1309,Oranges,9.0,145.483611,18906.92037,45_and_up,2410.214657,Yes,542.7362062999999,Yes,Male,After_16:00,0.792974987,0.387424064,5555.0,249.7421386,79.83064423,4398.257528,933.0901789999999,99.14265065,15.803231900000002,6.445,39440.390869999996,Yes,152004.3286,4.8231026439999996,389.8773251,63.63052239,48.49453701,50.0,Other,7.0,279.49148399999996,3.0,Car,Student_or_Unemployed,Yes,1.0,557.9610981000001
7008,Violets,10.0,215.7337406,62512.242710000006,30-45,5253.138675,No,1344.0478970000001,No,Female,By_16:00,0.079211935,0.158057279,6723.0,915.215293,22.95607203,10523.40219,540.3304102000001,65.74813155,,9.277000000000001,107932.7984,Yes,755677.553,0.155773221,869.2971603,51.28098759,71.91124688,90.0,Environment,15.0,665.8544887999999,2.0,Foot_or_bicycle,Hightech,Yes,3.0,866.8488354
