Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.8782857142857143,-1.4317935319639263,5.042488398795384e-16,-1.686277878185321,-0.8331482114689732,7,0.016061650237682246,-0.01789685966792285,-0.08683658405106709,11,Whites
-0.7745714285714286,0.4594554570383042,1.0674702343332614,1.907062712366652,0.976367594206965,0,0.7226082473220186,1.579410356429229,0.5981792909867918,1,Browns
-0.011428571428571455,-0.6752939363630341,-0.7984910647121604,-0.736794416243968,0.35661706158066464,1,-0.11984435806859095,-0.40777125436334677,0.0595828226804489,11,Whites
-0.08314285714285718,-1.4317935319639263,-1.0887481744266667,-0.6602625122788813,-0.6836450358077459,7,-0.025109657432326404,0.1455769200565321,0.12248925389900123,4,Khakis
0.5857142857142856,-1.4317935319639263,-1.0665704557566795,0.0,0.16004319136870057,4,-0.10698249551213102,-0.08992135850861252,-0.04921622385156288,4,Khakis
-0.2111428571428572,1.9724546482400886,-0.1360300825181946,-0.5236637354806393,-0.892252379515403,0,0.30389026170196387,0.062151839328828146,-0.49215148362074856,2,Greens
0.8602857142857143,0.4594554570383042,-0.9446481191493632,-1.6670686751980683,-0.01700251273387828,1,-0.056367997891044186,0.024290974339840173,-0.20501407578800357,9,Turquoises
-0.1537142857142857,0.08120565923785811,0.7468752281183305,1.2444976632983928,-0.17675610609663622,7,0.759003878962464,1.2016093339945304,0.41082366727072817,1,Browns
-0.126,-0.6752939363630341,-0.16879390734106756,-0.6145263146901843,-0.2883614594921072,2,0.32261051002853125,0.25205637369828665,-0.46293047832258993,2,Greens
-0.4288571428571428,-1.0535437341634801,-1.279111689326896,-0.29132385173005765,-1.08962662621853,1,-0.03341627567911465,0.11365408262574142,0.02479552152413711,4,Khakis
0.039142857142857146,0.08120565923785811,2.1779967058321503,1.0386847741492555,0.03678069655664413,2,-0.9310676535890714,-2.2496429344477678,-0.8815114099256937,7,Purples
-0.7162857142857143,-1.4317935319639263,-0.7715842067267119,0.6252295479474332,-0.17372281136704332,6,0.23936347232291522,0.20204860146689538,0.13776073153070745,8,Reds
-0.023428571428571465,-1.0535437341634801,1.1106020447630485,1.1054596226287536,1.196237978209885,2,0.6680031666484498,1.6512690858778203,0.6618757366429282,1,Browns
0.7565714285714287,-1.0535437341634801,-0.09167809389445518,-0.9465711091841257,-0.8803044941507594,5,-0.17157034615799627,0.596231836113839,-0.5472544200678275,5,Oranges
0.23742857142857132,-1.0535437341634801,0.993689762471596,0.8270786333055502,0.8953621469474438,2,0.7190186778914178,1.2510793680442414,0.6501064122461657,1,Browns
-0.2797142857142857,-0.297044138562588,-0.4503354919450589,0.7691461163598668,-4.582194390121244e-16,2,-0.22257599091151736,-0.5897673322684438,0.18352314036113815,12,Yellows
-0.018000000000000016,-0.297044138562588,-0.04265954564666282,-0.729781532613701,-0.1579469014080972,1,0.014042742044518608,-0.8714826743840324,-0.45461434728277283,11,Whites
0.5831428571428572,0.4594554570383042,0.5114978284202876,-0.15167599509256918,1.6372385981522097,0,0.42091443847397225,0.35845475711872177,0.7233250097237505,0,Blues
0.5911428571428572,-1.4317935319639263,-0.3548099571781903,-1.37984535434105,0.5155413792328192,2,-0.15645469011179103,-0.2181972709355097,-0.42872542478946296,6,Pinks
0.9711428571428571,-1.8100433297643725,-1.1501897643282544,-1.7853729729608316,0.269548363761965,2,-0.0318316423486944,-0.10589961758790423,-0.018196872772633044,4,Khakis
0.35685714285714276,0.8377052548387504,-0.8315686094318023,-1.129820807522839,-0.8776136971254428,7,-0.0528069270518573,-0.32250892315662416,-0.17052603014925183,9,Turquoises
0.9468571428571428,0.4594554570383042,1.8867434695128893,0.0699921092206498,-0.676208980388478,2,0.8417758064685055,2.5220396266080254,0.7282315989797017,7,Purples
-0.23142857142857143,-0.297044138562588,-0.9560308640269483,-0.5020152686219894,0.6523681222733477,4,0.018096183489396234,-0.2716953016846878,-0.10930697274034196,9,Turquoises
0.8108571428571429,0.4594554570383042,-0.18936930571667734,-0.39468765828051333,1.0935205581780432,0,0.016061650237682246,-0.5190541263358003,-0.45393083665353007,12,Yellows
-0.02742857142857147,1.2159550526391965,1.956495482962377,0.0,-0.012714068096709365,0,-0.9931334587483779,-1.4251503247366648,-0.9452721163392852,1,Browns
-0.8705714285714286,-0.6752939363630341,-0.15473560552670743,0.18006389141744783,0.8624212011393395,1,0.06500693070118602,-0.802988806246365,-0.40705783943358587,11,Whites
-0.7577142857142857,0.08120565923785811,-0.4730832120782772,0.05962523776721184,-1.0558697476439518,4,0.01812938720959356,-0.4218171257856333,-0.35585606823581284,9,Turquoises
-0.6085714285714285,-0.6752939363630341,-1.2477240745091471,0.5102792380078411,-0.6187569236845382,3,0.07060758246145182,0.19200401432444747,-0.021265492594384927,8,Reds
-0.00016034565530498313,0.4594554570383042,-0.8274164569220607,0.07212646510812223,0.18149823892929523,4,0.04168743379003237,-0.23087471628082568,-0.21331999976021299,9,Turquoises
0.8382857142857143,0.4594554570383042,-0.9123860041648209,-1.6435907604358704,-0.5427257411193891,7,0.14037131638576872,0.13277928033791475,-0.18583414970718404,9,Turquoises
0.05885714285714294,-0.297044138562588,-0.791154170414489,-0.8118017802894315,-0.012709361231151213,7,-0.0889690203731981,-0.23485113642585234,-0.21845824566270378,9,Turquoises
-0.7848571428571429,1.2159550526391965,0.7497728301491394,1.9180393997879397,-0.8747420409240196,4,-0.7531128403686544,-0.6341145367348712,-0.5290063228025146,1,Browns
-0.516,0.4594554570383042,-0.8565970645122355,-0.19832691663304017,-0.933816559368297,0,-0.0622825995893872,-0.42104531987382654,-0.027801023568137295,9,Turquoises
0.4445714285714286,0.0,-0.9047902898212832,-1.223427558587706,0.16194553488745772,0,0.016061650237682246,-0.1214761162899582,-0.19854595987343038,9,Turquoises
0.46599999999999997,-2.1882931275648185,-0.3873411686325061,-1.2462956573820545,-0.46333213316713495,2,-0.22064306644333842,-0.3413450455952874,-0.3564562310190946,4,Khakis
0.6482857142857144,1.9724546482400886,-0.31679938922985645,-1.4408269511259797,-0.2144003447914422,0,0.32828580940499563,0.20750888316978947,-0.3754990074886646,2,Greens
0.8911428571428572,-0.297044138562588,1.119360768732458,0.1294491660859562,0.6760420156003565,4,0.49800595244618484,2.5317283419928507,0.320728221458664,7,Purples
-0.07628571428571429,0.8377052548387504,-0.5421885364562629,-0.667580303893073,0.015416081973595912,4,0.016061650237682246,-0.24305732158628052,-0.35618476336487337,9,Turquoises
-0.2122857142857143,-0.297044138562588,-1.1737447871770528,-0.5224441035449406,-0.8552523231341285,4,-0.018674377550226273,0.016866882178033695,-0.09815707201005341,9,Turquoises
-0.8257142857142857,0.0,-1.075148825891795,0.13219333794127786,1.418219185454966,7,0.018158761462196527,-0.18262266958594858,0.024553984892730973,9,Turquoises
0.10171428571428565,0.0,5.042488398795384e-16,-0.8575379778781287,0.8628143537937987,7,0.037035161500275304,-0.283335812207106,-0.05135747534536872,9,Turquoises
-0.8951428571428571,0.8377052548387504,1.7425671395648896,2.0357338815828534,0.187524486705513,4,0.7905145340523294,2.205086510020856,0.8066063266221672,10,Violets
0.14057142857142857,-1.0535437341634801,-0.17670296811903524,-0.8990054636918806,-0.9603231254020256,1,-0.26303482567896286,-0.5167667508834755,-0.41052100822373117,4,Khakis
0.28342857142857136,0.4594554570383042,-0.7377778054549642,-1.0514594556542045,0.5404322411543092,2,0.08029294005127618,-0.4937190267967563,-0.12342829461410287,9,Turquoises
-0.9748571428571429,-1.0535437341634801,-1.1570195538535488,0.2913553055499443,0.11457124581539782,2,0.10523470432262694,0.22117448861086622,0.016167743805133528,9,Turquoises
0.54,0.4594554570383042,-0.86680536613904,-1.325266825218538,0.43250023639962215,4,-0.12425511128156752,-0.21173921580179692,-0.1552700993781816,9,Turquoises
-0.8711428571428571,-0.6752939363630341,-0.8649546846071617,0.18067370738529678,0.91514280225534,1,-0.10081178011716996,-0.32713635066858143,0.0768228216145872,11,Whites
0.5314285714285714,0.8377052548387504,-0.5892560903895725,-1.3161195857007988,0.041635743337644665,1,0.016061650237682246,-0.16453152646916505,-0.34037159184345567,9,Turquoises
-0.6868571428571428,-0.6752939363630341,-0.19471785369993003,-0.015991942246100864,-1.159423265399161,4,-0.15511593016241987,-0.2901261582769759,-0.4980237205125839,6,Pinks
-0.5457142857142857,1.5942048504396427,1.4196403041419454,1.6628314172430096,-0.9287261501032376,1,-0.8782245892010229,-1.0254381827279462,-0.7886479077074401,1,Browns
0.8662857142857143,-0.297044138562588,-0.4639319259656446,-0.453839807161895,1.6620522897271326,4,0.22862059483610775,-0.25157027204632987,-0.3261551855211906,0,Blues
-0.11857142857142855,-0.297044138562588,-0.6639573828809593,-0.6224539222722252,0.14751639789589155,2,-0.16048874660209378,-0.370533451968448,-0.2088678874465154,9,Turquoises
-0.013142857142857123,0.8377052548387504,-0.941221776501934,-0.73496496834042,-0.762959755435718,1,0.04931829181629843,-0.23506667475767956,0.10335919416014172,9,Turquoises
0.9968571428571429,0.4594554570383042,1.8484662388095725,-0.593182755815459,2.667548255318129,2,0.7072426624113768,-1.9455184255619373,-0.9553203593968156,0,Blues
-0.8968571428571428,0.4594554570383042,-0.34134064938293307,0.20811542593851504,-0.19588403708525115,2,0.2710414571053832,0.10203624397241998,-0.40543672408548714,2,Greens
0.264,0.8377052548387504,-0.2968094214571615,0.18890622295126258,-1.1726858383692333,7,0.184121696358589,0.35066987603647404,-0.46793831995736235,12,Yellows
-0.8825714285714286,0.08120565923785811,-0.9530681340674042,0.1928700267422827,1.0750598864449796,4,-0.1525955110415077,-0.07881534823943467,-0.10705052553907335,9,Turquoises
0.06628571428571428,1.2159550526391965,-0.8607573644444275,-0.8197293878714721,-0.6764242130411771,4,-0.1073678456394841,-0.16156368624312567,-0.19081334180526044,9,Turquoises
0.1060000000000001,-1.0535437341634801,-0.3376134854827704,-0.8621115976369984,-0.35533213077065606,4,-0.20049495754125946,-0.42445160589272884,-0.3763370678618577,4,Khakis
0.6868571428571428,0.08120565923785811,-0.9259945619616198,-1.481989528955807,-0.4811079025971389,2,0.013403485374778201,0.14841800381216566,-0.22881776197011805,9,Turquoises
-0.18799999999999994,0.4594554570383042,1.3657821621202304,1.2810866213693504,-0.3987020364363312,4,0.5903581920017178,1.4121461257644992,0.945828886144914,1,Browns
0.19657142857142862,-0.6752939363630341,0.8146467876392168,0.870680475006775,0.2417188127708855,7,-0.9743454043956862,-0.3659255583574082,-0.09778222849760287,7,Purples
0.06428571428571428,-0.297044138562588,0.6949235417006192,0.4020369037145913,4.9013617244231416,7,-0.35861328707522866,-0.13579289618840076,-0.8706694909341264,0,Blues
-0.40142857142857147,1.5942048504396427,1.9955103935982128,1.508852885361062,-0.47617051888278533,0,0.9753942264068818,2.134914362518548,0.8396680852628835,1,Browns
0.6005714285714285,0.4594554570383042,2.4026553549576195,0.43954058573732274,0.4413665580034275,0,-0.9909911991943595,-2.2587773279496846,-0.994532605012241,1,Browns
0.5677142857142856,0.08120565923785811,-0.9196430436097207,-1.354842899659229,1.18023833212446,4,-0.004895777334312235,-0.22145392673438263,-0.16575269030854445,9,Turquoises
-0.9605714285714285,-1.0535437341634801,-0.287052132377953,0.2761099063537117,-0.45962028883107403,7,-0.023280384007036692,0.840704817842648,0.3996788083772278,6,Pinks
0.28142857142857136,-1.4317935319639263,-0.058206245685816047,-0.4395091319174366,1.0928591488494248,6,-0.3296513936867873,0.5971671314418013,-0.4881770705335158,5,Oranges
-0.4702857142857143,0.8377052548387504,-0.7128062288661626,-0.24711219406098384,-0.826194472086134,1,0.024287598730813542,-0.17540500222221322,-0.290594029428468,9,Turquoises
0.0694285714285714,-0.297044138562588,0.44716591780593606,1.006364527853243,0.2975105235762387,4,-0.7488580124513677,-0.7354121096648898,-0.2799160518244941,1,Browns
0.47771428571428576,0.08120565923785811,-0.8371246259457803,-1.258796884722965,-0.45899483031426547,7,0.004136708434377301,-0.26288487046921827,-0.2076091705104144,9,Turquoises
0.9074285714285715,0.8377052548387504,-0.5541271037360842,-1.7173784925456352,-0.5324634237297813,0,-0.24429850602936953,-0.17332970373269338,-0.2743751954070873,9,Turquoises
0.42914285714285705,0.08120565923785811,5.042488398795384e-16,0.012669408242815846,2.312082008683822,2,0.687420863311053,0.8343529033556041,0.9333698735453577,0,Blues
0.01571428571428579,0.8377052548387504,-0.6054313120211288,-0.7657606747168096,-0.23704543532169042,1,-0.1784565389488214,-0.5648844558881749,-0.1124907215541242,9,Turquoises
-0.9414285714285714,0.8377052548387504,-0.724648357258947,0.25568107143076024,0.40167830711703756,0,-0.18896835368951193,-0.2384825202114997,-0.19093779785217968,9,Turquoises
0.30085714285714293,0.4594554570383042,-1.0863033736595114,-1.070058842673608,-0.5289474980173007,2,-0.03607286571532753,0.1461954388687774,-0.15349783323078958,9,Turquoises
0.8014285714285714,1.2159550526391965,0.9243481805842259,0.22519027303829559,-0.6535199934800989,1,-0.8476326651699051,-0.08381031835943695,-0.6195108046719109,1,Browns
-0.3048571428571428,1.2159550526391965,-0.5145294091122702,-0.4236539167533548,-0.6632518068159036,1,0.13412330318942067,-0.5959378424026355,-0.2293791575765597,9,Turquoises
0.6374285714285715,0.08120565923785811,-0.7812947549095597,-1.429240447736843,-0.7383369421318708,7,0.026084272078087167,-0.39014220744107414,-0.17843343765122732,9,Turquoises
-0.00016034565530498313,0.08120565923785811,0.9897828265754944,1.0917387633521445,0.7535250378197291,2,-0.6643028805392299,-0.3525505569938269,-0.8284968152456035,1,Browns
0.49371428571428577,0.8377052548387504,0.5109008586294764,0.5535761717251412,-0.73144563381091,4,-0.617945813417292,-1.0176172292216716,-0.374032432044482,7,Purples
0.1777142857142857,-1.0535437341634801,2.1825453649038558,0.8908044019458015,-0.24034452487111602,2,0.9674689922103066,2.500381002732166,0.8505211011366827,7,Purples
-0.8817142857142857,0.08120565923785811,-0.9259493330998352,0.19195530279050899,-0.6225042757953632,2,0.08530524849950649,-0.10980017573518693,-0.17772057754519832,9,Turquoises
0.39257142857142857,0.4594554570383042,1.8687321469046414,0.6615135980344662,0.29255650686790236,4,-0.858588573562807,-1.8809249226090505,-0.8659867344937413,1,Browns
-0.12971428571428567,-1.0535437341634801,-0.16769438719989221,-0.6105625108991639,-1.1655580262164478,7,0.009604386302742629,0.9577350225962297,0.43228868941915866,6,Pinks
-0.25657142857142856,-0.6752939363630341,5.042488398795384e-16,0.13463260181267503,-0.0611828956678182,5,-0.16148914050724805,0.013325867857945326,0.03572787149389489,3,Greys
-0.00016034565530498313,0.08120565923785811,2.3646540326416536,0.929527715904232,-0.8973426930723857,7,-0.993397000878077,-2.2266480863008757,-0.9757704561982553,1,Browns
-0.46199999999999997,0.8377052548387504,1.9553870866592937,1.573493377953088,-0.2752039532894897,7,-0.7955750801292909,-1.832477128733934,-1.0000045560146138,10,Violets
0.8862857142857143,-0.6752939363630341,1.2668256350554583,0.13463260181267503,-0.2094178176496313,7,-0.7409715671652699,-1.4473842796921952,-0.6910425378568306,1,Browns
-0.5068571428571429,-0.6752939363630341,1.6315673174209209,1.6213639314292576,-0.07166634521270906,2,0.852182779883133,1.8736746415451766,0.7862793113317004,1,Browns
0.1180000000000001,-0.297044138562588,-0.15926695138114808,-0.8749177329618335,0.530232888308962,0,-0.27075851259189154,-0.5558070577668235,-0.4049833811087896,4,Khakis
0.04885714285714293,-1.4317935319639263,-0.318351128796329,-0.8011300008520688,-1.1219511054851519,7,-0.20235204471010781,-0.5044554031324378,-0.3638701621771664,4,Khakis
-0.00016034565530498313,-0.297044138562588,-0.6001902879258318,0.3511172703991749,1.209081044189524,3,0.16419470930798097,0.2826123638362228,0.29966858865084367,8,Reds
-0.7751428571428571,1.2159550526391965,-0.6979625410755955,0.07822462478661506,-0.6960399596585451,0,-0.13453671493565322,-0.46838533601138416,-0.1439904434288386,9,Turquoises
-0.6348571428571428,0.8377052548387504,1.2488573435585328,1.7579627082275,-0.9727092879856548,0,0.8082993814152954,0.6094416943069543,0.8347211205748819,1,Browns
-0.6137142857142857,1.2159550526391965,-0.9684222635296525,-0.09404838613081075,0.21162218817427442,0,-0.028640011525099873,-0.20849239089854998,-0.13584208969751654,9,Turquoises
0.9502857142857142,0.08120565923785811,-0.80994686183932,-1.1532987222850368,-0.6349463097357027,6,0.26791997798382305,0.21689977430829868,-0.027979165384789062,8,Reds
0.8302857142857143,-1.4317935319639263,0.0351175507328969,-1.0252373690366847,-0.1137952135064008,6,0.5396853135011137,0.512529289712887,-0.3444791461055545,5,Oranges
-0.4322857142857143,-0.6752939363630341,2.250989792230408,1.5417829476249243,-1.1454931051681274,2,0.9448597427295595,2.4716979444762575,0.9388889340899291,1,Browns
0.9428571428571428,-0.297044138562588,2.053330489349096,0.07426082099559494,-0.8266379063014754,7,0.9308306234079644,2.036053309085088,0.9605787953155163,1,Browns
0.5702857142857143,1.2159550526391965,2.1546948212565806,0.4718608320333354,-0.6395752588134959,4,-0.9790235787154157,-1.927421914824163,-0.9444821664523266,1,Browns
0.014857142857142902,0.4594554570383042,-0.8374922632479876,-0.7648459507650357,0.23304132281014286,0,0.04679965742009862,-0.27676864064896806,-0.18918008039234124,9,Turquoises
0.46571428571428575,-0.6752939363630341,-0.6300765361943086,-0.6361747815488342,-0.22078666334925773,6,0.15016240836406136,-0.323753752781425,0.2249271513967963,8,Reds
-0.047428571428571376,0.8377052548387504,-0.27136168304751196,-0.6983760102694623,1.2420105464861604,1,0.35763373376836594,0.15551086932058925,-0.37642206588157523,2,Greens
-0.6197142857142857,0.8377052548387504,-0.12487321316309777,1.131986617230198,1.7355111845329076,7,0.20879723142647366,-0.6765544014295829,0.3920031679269773,12,Yellows
-0.2905714285714286,1.2159550526391965,-0.7701254734759689,-0.43889931594958737,-0.2043972043154889,1,-0.07286189904574991,-0.2704954086070194,-0.22546575801577406,9,Turquoises
0.46199999999999997,0.8377052548387504,0.2687894685725918,0.5874209579407768,0.8810346223080262,0,-0.12907860753604927,0.13671841873576224,-0.748466632129323,1,Browns
-0.8685714285714285,-1.0535437341634801,-0.9768754956606748,0.7877455033792703,-0.21856992474957943,3,-0.026898742049317415,-0.11682392166344227,0.1346023887015546,3,Greys
0.25457142857142867,-1.8100433297643725,-0.20552743457132813,-1.020663749277815,-0.682119683119686,2,-0.2217701730028725,-0.5260964031323584,-0.41492944790667574,4,Khakis
-0.5534285714285714,-1.0535437341634801,-0.41259300431184504,-0.15838397073891122,-0.7125013972186525,4,-0.17660729312790802,-0.41313551688595496,-0.34802167457574773,4,Khakis
0.061142857142857165,0.8377052548387504,-0.995412797792425,-0.8142410441608285,-0.4771352314858481,0,0.026662312470179028,-0.25969144933517446,-0.07360155957957537,9,Turquoises
-0.8445714285714285,-0.6752939363630341,-0.7198630139904826,0.15231726488030484,-0.3978052878603496,2,-0.08316012126110106,-0.29914377428249794,-0.24238111001097407,9,Turquoises
-0.5145714285714286,0.4594554570383042,0.28634492983242615,1.6295964469952224,-0.4879456426930194,1,0.4050304691398563,0.9313344662399413,0.5415377386298152,1,Browns
0.6705714285714286,-0.297044138562588,0.7104965841409248,0.36483812967578405,-0.6716183097598126,4,0.6531244767608779,1.2287812562414782,0.5198531020688548,1,Browns
0.04714285714285715,0.8377052548387504,-1.198299420209239,-0.7993005529485209,-0.12562996312210953,0,-0.037277125266129585,-0.043167133997992324,-0.005352726149527975,9,Turquoises
0.13742857142857146,-0.297044138562588,-0.8705070503271831,-0.8956514758687096,-0.6990417249183752,4,0.034012836907398425,-0.29280419116759726,-0.1625263300133113,9,Turquoises
-0.3425714285714285,-1.0535437341634801,-0.32202866833378263,-0.3834060628753014,-0.9469109319857726,1,-0.2335428354486111,-0.49058043680563657,-0.34653011371000286,4,Khakis
-0.494,-1.0535437341634801,-0.2176224976515762,0.38801113645405744,-0.78588977529463,5,-0.4091438524313279,-0.35062938595605886,-0.286621567816843,5,Oranges
0.22199999999999998,1.2159550526391965,1.6837798819192396,0.8435436644374807,-0.34493130570015684,4,-0.9062909320905187,-1.932933353248403,-0.6278408196065621,7,Purples
0.8491428571428572,-1.0535437341634801,-0.2749639468594945,-1.6551772638250069,0.7195338316969129,1,-0.2208526340874285,-0.49214579635593825,-0.38348026011865055,4,Khakis
0.9771428571428571,1.5942048504396427,1.7153402354435519,0.03767186292463719,-0.00744607225926359,0,-0.8865582358564921,-1.5442176514902541,-0.8443372028653252,1,Browns
-0.010285714285714231,0.4594554570383042,2.2601730550578396,0.0,0.4296455736265178,2,-0.9854329581836563,-2.0561018705442486,-0.9701468962800153,1,Browns
-0.4848571428571429,0.08120565923785811,2.0093661404397927,1.5978860166670599,-0.5620373727113939,4,-0.926158872935118,-1.7395699999701086,-0.954699895559993,1,Browns
-0.2845714285714286,-0.6752939363630341,-0.3437983132220577,-0.4453023836120047,-0.8472106301079833,1,-0.20543559898156905,-0.42211284008644895,-0.37061217820244663,4,Khakis
-0.9591428571428572,-0.297044138562588,-0.32443551157750433,0.2745853664340885,-0.38502712084314744,1,-0.010107121490685822,0.9181659744446528,0.3570950474835848,6,Pinks
0.09257142857142853,0.4594554570383042,0.42500134713927984,0.9816669811553466,-0.2875979452792535,0,-0.3497581749009855,-0.5565245387070255,-0.6926926065219337,1,Browns
0.2371428571428571,-0.297044138562588,-0.8361942385593043,-1.0020643622584116,0.4123130680005897,2,-0.19656418546822685,-0.12703095058799804,-0.16340491184466466,9,Turquoises
0.5034285714285713,-1.0535437341634801,-0.8347662494202251,-1.286238603276183,-1.0696133701739192,4,-0.12965247343643782,-0.36327334363408537,0.03735752405577619,11,Whites
0.1677142857142857,-1.8100433297643725,-0.1704549631485976,-0.9279717221647221,-0.28451015602569096,2,0.086231115796918,-0.7379278777470759,-0.41822302488599594,11,Whites
0.7954285714285714,1.9724546482400886,-0.1663095564686805,-0.3782226271485823,1.4108825032612047,0,0.16426618930283343,0.262343117511946,-0.5407225143595222,12,Yellows
-0.3365714285714285,-0.6752939363630341,0.911575930043063,1.4396387730101672,-0.2352216889609473,7,0.48673183783778695,2.423214942049366,0.06732159974295304,7,Purples
0.22085714285714286,-0.297044138562588,-0.3447153375760557,-0.9846846071747066,-0.45053177237959546,7,-0.17338169873101938,-0.36115087958162245,-0.40083695142947307,9,Turquoises
-0.00016034565530498313,0.8377052548387504,2.033139351785194,1.9674344931837329,-0.7941096398282821,7,0.8591993853868889,2.251281298113237,0.9395811090661976,1,Browns
-0.06399999999999995,-0.297044138562588,0.9498154862914325,1.1487565563460536,-0.9497524796209132,4,0.6697851803713439,1.2757856749142604,0.6582900045539568,1,Browns
-0.44771428571428573,0.08120565923785811,-0.7606544188847203,-0.27119992479103094,-0.5174571402988276,2,0.11872456976243906,-0.2916940682839256,-0.20219531234668164,9,Turquoises
-0.0931428571428572,-1.4317935319639263,-0.8525853781961178,0.0,0.15736674782470608,5,0.021962341847375333,-0.39196512783273957,0.08217377068309784,3,Greys
0.9342857142857144,0.08120565923785811,1.1241525038842552,-0.526407907335961,2.631655475234637,7,0.6766262274074906,-2.0235358467549136,0.19354374187664014,0,Blues
0.11657142857142855,0.8377052548387504,-0.7334178353469667,-0.8733931930422102,1.4556183422791626,1,-0.06669880358325164,0.029796471400593792,-0.30230433369293774,9,Turquoises
-0.6068571428571429,0.4594554570383042,-0.14737428448565373,1.7280817258028842,-0.9268137583886679,1,0.19630758127933445,0.3164560160738525,0.5046495192964018,1,Browns
-0.7757142857142857,-0.297044138562588,0.7857822618068021,1.9082823443023509,-1.0757299720344724,7,-0.5161390292005948,-1.3514160365091998,-0.5789638255956284,10,Violets
0.3271428571428572,1.2159550526391965,-0.259557252173858,-1.0981103771946756,-0.11781690244280837,1,0.27437366435212485,0.08059616154969536,-0.4470717013908767,2,Greens
0.9185714285714286,-0.6752939363630341,-0.8053558298725769,-1.7292699039186963,0.7645085863889353,2,-0.002689668176635074,-0.2807800282651417,-0.21334528117000784,9,Turquoises
0.0714285714285714,0.08120565923785811,-0.7977713375844271,-0.8252177315821159,-0.3019079507699862,4,0.00041692010438842964,-0.013990448945384258,-0.27634780111096824,9,Turquoises
-0.6065714285714285,-1.0535437341634801,-0.768256545070979,0.5081448821203683,-0.5710326428430624,3,0.02102596201537299,-0.4870993878618555,0.08827529907082177,3,Greys
0.7334285714285713,-0.297044138562588,-0.18238039715068166,-1.5316895303355247,-0.965847163601538,0,0.01896087151174508,-0.7861693080742803,-0.4012440533296574,11,Whites
0.6508571428571428,0.08120565923785811,-0.05721671242115693,-0.833755155132006,-0.15188216519157557,6,0.43924081067741017,-0.8306681674460147,-0.12219979643885825,5,Oranges
-0.27,-1.4317935319639263,-0.1669217756759692,0.14896327705713366,-0.8918710842283423,6,0.11586041462206897,-1.0598626486695384,-0.2328364024692392,5,Oranges
0.06371428571428561,1.5942048504396427,1.546760307907305,1.0124626875317362,-0.7031070746881084,1,0.7336790609242243,2.20096430763583,0.7106651246314462,10,Violets
-0.9108571428571428,-0.6752939363630341,-1.3173757165841358,0.2230559171508229,-1.0810115669166116,1,-0.04005388149927158,0.15905110404864542,-0.012914683305591868,4,Khakis
0.5497142857142858,1.2159550526391965,1.5726694829879344,0.4938142068759103,-0.07284318493677683,4,-0.7154083854707434,-1.6868455567773815,-0.8515806405702266,10,Violets
-0.1954285714285714,0.4594554570383042,-0.8040101279704338,-0.5404336745964948,-0.6723207628916089,2,0.07916964395800874,-0.3070091390545358,-0.18714591602411146,9,Turquoises
-0.7125714285714286,1.5942048504396427,0.9332177261761404,1.8408976798550043,-1.152635806783552,0,-0.4148937414199374,-1.1518010145281643,-0.8104149972813197,10,Violets
0.7997142857142858,0.08120565923785811,1.5431761938327426,0.22701972094184356,1.2715920647428036,7,-0.8734979370937805,-1.2110671663626575,-0.8336502748645276,1,Browns
0.4248571428571428,0.4594554570383042,-0.17541334633297706,-1.2023889076969052,-0.47323973047929196,1,0.3184315440122947,0.0908215327999002,-0.46252573547223497,2,Greens
-0.8728571428571429,-1.8100433297643725,-0.43926745783700416,0.18250315528884475,-0.11856405991494635,7,-0.22367829373782533,-0.3846907937812959,-0.3107592743577954,4,Khakis
0.3422857142857143,-1.8100433297643725,-0.46589991459071545,-0.5044545324933866,0.9865322054027454,5,-0.12696264487759568,0.1604153768747898,-0.41437907077707214,5,Oranges
-0.04685714285714282,-0.6752939363630341,-0.568605950313024,-0.08916985838801637,1.0757385908242143,5,0.0016539853475743271,0.4154706951977569,-0.37421374097458227,5,Oranges
-0.7008571428571428,-1.0535437341634801,-0.6472876217105624,0.6087645168155021,-0.9565014069918748,3,0.1172122660862438,-0.3277067023552731,0.2304686993718157,8,Reds
0.8377142857142856,0.08120565923785811,-0.6743439183001498,-0.42334900876943005,1.6765658012539095,7,-0.233766978511197,0.6509602257700986,0.10558092198109081,12,Yellows
-0.5997142857142856,-1.0535437341634801,-0.440246578066829,-0.10898887734311832,0.15471583533841962,4,-0.17038826615704872,-0.46741611201498334,-0.31770060775679887,4,Khakis
0.6842857142857144,-1.4317935319639263,-0.4177175032784429,-1.479245357100485,-0.36251697846155917,2,0.17753305135969843,-0.3998852335874666,-0.34814717004394147,6,Pinks
0.4482857142857142,0.08120565923785811,1.2846309399587663,0.6020565411691601,0.07593953751983959,1,0.6172380443020644,1.3663630798653745,0.8920042663924723,1,Browns
0.7857142857142858,-1.4317935319639263,-0.23796473355366943,-1.5874876913937352,-0.8395935581030615,4,-0.21107752322585827,-0.4916415776916303,-0.41096400007471845,4,Khakis
0.30000000000000004,-0.297044138562588,2.125465415178845,0.760303784826052,0.9173021145156633,2,-0.9450537013009246,-2.0405751696919987,-0.9137893459113863,1,Browns
