,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
9207,Turquoises,7.0,249.58547119999997,31279.96055,45_and_up,7014.629317,No,,Yes,Male,After_16:00,0.258417626,0.6893391109999999,4945.0,479.28097510000003,86.47719738,4718.3914460000005,251.9234482,81.94273866,21.89248673,5.055,56125.44418,Yes,141363.1784,3.681204417,375.98294960000004,10.02770343,83.19515707,100.0,Education,13.0,125.8247223,6.0,Car,Student_or_Unemployed,Yes,0.0,495.2720011
5288,Greys,6.0,604.5528592000001,116235.2297,30-45,40820.86868,No,638.3020008999999,No,Male,By_16:00,0.369490721,0.42200691799999995,7330.0,367.6265742,3.2133702189999998,6503.246528,562.1869275,72.56213631,19.17359054,4.67,50704.5896,Yes,332697.4763,8.181127284,576.799338,44.33017718,201.51761969999998,40.0,Foreign_Affairs,7.0,153.0395248,1.0,Car,Student_or_Unemployed,Yes,1.0,499.51630070000004
9163,Turquoises,8.0,234.1201937,29500.027260000003,Below_30,6178.291744,Yes,589.7889759,Yes,Male,By_16:00,0.334130781,0.971870582,4461.0,359.6137785,79.53525702,4499.340684000001,841.1543558000001,66.65540242,18.9634854,5.539,45698.72502,Yes,142892.5526,9.841487443,378.01131269999996,2.27653028,78.04006458,60.0,Financial,8.0,190.9631979,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,456.6708881
30,Turquoises,7.0,72.063654,9841.927097,45_and_up,,No,620.3276267000001,Yes,Male,After_16:00,0.7762930370000001,0.571751523,6380.0,389.3513162,37.65149466,4875.883339999999,93.59275736,46.42761508,19.73198713,3.62,48644.535710000004,Yes,167868.8975,8.00851966,409.7180708,96.38851986,24.021218,100.0,Education,14.0,148.8896029,3.0,Motorcycle_or_truck,Hightech,No,1.0,457.87927010000004
408,Turquoises,6.0,786.6769246,125456.2788,45_and_up,69034.51272,No,655.7314296,Yes,Male,After_16:00,0.804068023,0.533766555,7000.0,430.94144900000003,7.577851112,5646.170126,909.2543544,40.20197468,20.75912929,3.0,52730.50185,No,228894.0428,3.717981516,478.4287228,77.59982278,262.2256415,90.0,Environment,15.0,93.93886049,,Motorcycle_or_truck,Hightech,Yes,1.0,440.08250639999994
1143,Browns,6.0,352.73266160000003,4262.821439,45_and_up,13952.05873,No,102.03857909999999,Yes,Female,By_16:00,0.259514903,0.708075461,5423.0,71.37913594,93.29618262,505.31228830000003,805.0376691,92.55294711,8.448617398,10.577,7898.576267,Yes,1314.454148,1.5550180059999998,36.25540164,37.60428762,117.57755390000001,70.0,Social,9.0,764.9196797999999,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,68.3436332
3100,Reds,8.0,773.8606166000001,119748.2569,30-45,66807.98175,Yes,777.4712542000001,Yes,Male,By_16:00,0.34112115,0.550835347,9687.0,498.5536664,12.28857364,5639.348624,503.45937879999997,67.35838596,22.32831535,2.313,60764.22842000001,Yes,215504.0421,7.641745021,464.2241291,57.64240115,257.9535389,50.0,Other,10.0,73.94751504,3.0,Foot_or_bicycle,Hightech,No,0.0,564.7010832000001
2891,Greens,4.0,442.13713160000003,41190.82628,30-45,21877.96162,No,812.0931327999999,Yes,Male,After_16:00,0.468257418,0.419554476,6795.0,515.9802777,49.95510816,3826.850873,727.6332183,95.44993849,22.71519927,3.205,,No,78114.11889,3.6986481610000004,279.4890318,51.82533797,147.3790439,80.0,Healthcare,10.0,261.4333407,2.0,Foot_or_bicycle,Hightech,Yes,0.0,639.5239594999999
1458,Reds,2.0,412.1974913,65639.56387,30-45,19025.929369999998,Yes,683.2022366,Yes,Female,By_16:00,0.9370929920000001,0.120611137,5033.0,380.682363,14.13343262,5538.654636,637.1276594999999,84.01846981,19.51108308,6.9670000000000005,52045.481589999996,Maybe,228224.9888,5.661054899,477.728991,49.77889888,137.3991638,50.0,Other,7.0,148.5438165,2.0,Car,Hightech,No,0.0,585.6304216
8067,Pinks,4.0,415.5493052,95258.67882,30-45,19335.319219999998,No,859.3470832999999,No,Female,After_16:00,,0.922421301,9283.0,617.2698452999999,68.69459138,8111.606572,262.55082319999997,99.56876731,24.84491589,0.7170000000000001,71884.1448,Maybe,472940.4889,3.787203797,687.7066881,94.01325199,138.5164351,100.0,Education,11.0,223.34277569999998,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,470.0671074
3335,Yellows,6.0,-125.5630881,-11874.712790000001,30-45,1719.933314,Yes,608.2981932,Yes,Female,By_16:00,0.132024497,0.5195163770000001,5084.0,319.17579639999997,99.94776859,3475.502136,391.57182630000005,16.38119959,17.86549178,8.916,43819.9693,Yes,80494.23205,1.4740519669999999,283.7150543,55.20306393,-41.8543627,80.0,Healthcare,10.0,294.5487463,0.0,Foot_or_bicycle,Hightech,No,1.0,585.3369418999999
7364,Turquoises,5.0,402.1219139,65695.06032,Below_30,18110.933259999998,No,776.2104731000001,Yes,Female,After_16:00,0.119830158,0.9584265759999999,8829.0,455.7758187,7.931729895,5812.681722,562.9481124,33.31287433,21.34890673,1.171,59376.02967,No,240210.7611,0.61360202,,48.16053326,134.040638,60.0,Financial,9.0,141.456821,1.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,634.0018709
5757,Browns,4.0,96.6717,31099.183689999998,30-45,1080.603631,Yes,1452.901318,No,Female,After_16:00,0.23888293600000002,0.128467789,4778.0,953.8779206,75.13596572,11558.72413,906.7878163999999,,30.88491413,11.222000000000001,115620.349,Yes,931411.8881,3.60700449,965.0968284,26.21926321,32.2239,90.0,Environment,14.0,817.3988341,2.0,Foot_or_bicycle,Hightech,No,0.0,995.8030126
4819,Purples,9.0,322.6934633,13841.20141,45_and_up,11687.68352,No,150.49856210000002,Yes,Male,By_16:00,0.048338049,0.26861386600000003,4139.0,122.4966624,28.32955832,1531.775022,98.49802637,41.34355043,11.06782103,11.860999999999999,13246.91433,Yes,16558.07135,4.460322151000001,128.67816969999998,76.70742332,107.56448780000001,70.0,Social,12.0,691.8241485,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,54.76749794
574,Turquoises,3.0,150.67833810000002,21087.11431,45_and_up,2582.888511,No,659.4365740000001,Yes,Female,After_16:00,,0.491021563,8710.0,399.059574,30.39068019,4996.555613,987.1985867999999,35.45750808,19.97647551,1.29,50943.84318,No,176268.6875,0.040477037,419.8436465,15.51879472,50.22611272,80.0,Healthcare,10.0,129.9595213,1.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,516.5971856000001
4142,Browns,10.0,231.9697183,2608.4892609999997,45_and_up,6066.206596,No,71.98721781,Yes,Female,By_16:00,0.6217293939999999,0.49744608100000004,7630.0,56.49562448,98.77214164,450.33992699999993,857.5965012,48.60225769,7.516357127999999,8.37,5910.455485,No,1138.041306,6.82514247,33.734867799999996,91.87563774,77.32323944,80.0,Healthcare,14.0,793.616234,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,35.535338
990,Browns,7.0,598.1774651000001,51129.686819999995,45_and_up,39966.756910000004,No,454.9562471,Yes,Female,After_16:00,0.654948002,0.464451509,3587.0,400.25405,88.07250147,3364.781571,75.62182494,44.12617269,20.00635024,12.413,39557.4928,Yes,65754.98432999999,3.791828523,256.42734709999996,25.49668096,199.39248840000002,80.0,Healthcare,12.0,447.43494789999994,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,138.16973480000001
1793,Browns,4.0,453.5845976,4214.786152000001,30-45,23021.08233,No,172.54777969999998,Yes,Male,By_16:00,0.34442282799999996,0.370054421,3911.0,,27.9028618,573.0579591,884.8810596000001,91.22396538,12.13039149,12.089,13962.71762,Yes,777.1001643999999,4.762199686000001,27.87651636,60.62743166,151.1948659,100.0,Education,16.0,,0.0,,Industry_or_other,Yes,2.0,74.65674024
2188,Browns,3.0,817.037457,15131.84539,Below_30,74454.59095,Yes,560.7164884,,Male,By_16:00,0.45482756,0.547548216,7609.0,451.7976335,67.24150153,1459.206712,326.2977034,51.93680888,21.25553183,8.391,43921.30531,Yes,,8.351574941,55.56114445,80.144552,272.345819,80.0,Healthcare,11.0,490.9418078,3.0,Car,Public_Sector,No,1.0,297.0850075
1874,Khakis,1.0,469.57258679999995,47093.40535,30-45,24666.347999999998,No,548.5769533,Yes,Male,After_16:00,0.540585502,0.727979657,7503.0,362.3498142,11.36943421,3733.3977520000003,266.8481623,6.966426386,19.03548828,2.497,42952.02835,Maybe,90522.64398,8.824453363,300.86981230000004,54.63406686,156.5241956,90.0,Environment,8.0,268.1098722,4.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,384.75027860000006
6180,Browns,5.0,463.8554025,114334.7109,30-45,24071.48895,No,1073.427798,No,,By_16:00,0.10176196400000001,0.128454135,3957.0,674.3247156,98.51161351,8743.284290000001,220.11368680000004,46.84352914,25.96776301,12.043,84575.95995,Maybe,546806.247,0.534175234,739.4634859,40.9850193,154.6184675,80.0,Healthcare,13.0,411.16735439999997,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,785.1784104
7553,Turquoises,7.0,583.1230166,77968.92557,45_and_up,37985.757939999996,No,724.1272802999999,Yes,Female,After_16:00,0.088252336,0.21777351399999997,6958.0,435.6013967,96.60920696,4882.479489,607.9726056,89.22766803,20.87106602,3.042,55098.05191,Maybe,160903.4073,8.690361758,401.12766960000005,20.99769639,194.3743389,80.0,Healthcare,13.0,144.8099957,2.0,Public_or_other,Services_or_Retail,No,2.0,583.9465127999999
3552,Browns,8.0,284.1534434,5763.788665,Below_30,9076.182191,No,223.25914139999998,Yes,Female,By_16:00,0.005349124,0.7054443109999999,4680.0,203.0456127,95.38925388,1014.61336,261.5861061,76.66884433,14.24940745,11.32,18862.0486,No,3702.9918840000005,5.186324045,60.85221347,24.73994547,94.71781446,60.0,Financial,10.0,683.3077192000001,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,68.86573726
8908,Oranges,1.0,235.475496,47385.99311,45_and_up,6249.459524,No,587.2014937999999,No,Female,After_16:00,0.6884923279999999,0.61536872,6467.0,231.02124590000003,81.03398934,6499.102896,738.4070727999999,33.64801372,15.19938308,5.5329999999999995,43414.643710000004,Maybe,364460.9832,2.954392696,603.7060404,25.21006309,78.49183201,50.0,Other,9.0,319.5306564,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,637.823537
2432,Browns,4.0,687.4660392000001,46487.99298,45_and_up,52751.32814,Yes,342.4029625,Yes,Male,By_16:00,0.305746898,0.5915500920000001,3624.0,262.1885763,3.397441446,2553.04433,194.3833067,3.44040012,16.19223815,12.376,28386.56262,No,41154.90516,1.10537593,202.86671769999998,31.2652298,229.1553464,100.0,Education,15.0,502.2292743,1.0,Public_or_other,Industry_or_other,Yes,0.0,172.29314430000002
7785,Whites,4.0,835.3986811000001,145860.0524,30-45,77831.90582,Yes,662.3692377,No,Female,By_16:00,,0.148061899,5932.0,411.93647180000005,25.19125419,6061.852932,864.7369572,58.45545442,20.29621817,4.0680000000000005,52864.82793,Yes,274364.3435,0.36989829700000004,523.7979988,14.55971475,278.466227,80.0,Healthcare,8.0,93.72337517,,Public_or_other,Hightech,Yes,0.0,478.49322639999997
1364,Greens,6.0,407.91276860000005,37390.816719999995,Below_30,18634.06279,Yes,801.6354041000001,Yes,Female,After_16:00,0.501746779,0.257452034,9435.0,514.0799598,61.19034707,3778.0726159999995,767.3222893,22.50998479,22.67333147,0.565,60128.606779999995,No,75620.19838999999,8.961045144,274.9912697,47.58613019,135.9709229,80.0,Healthcare,10.0,256.7851655,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,622.9286266
9731,Turquoises,5.0,257.4391422,29463.9456,45_and_up,7459.6921489999995,,709.0183827999999,Yes,Female,After_16:00,0.418839966,0.28782643,5066.0,477.12954110000004,61.94125435,4387.763252000001,709.1055766,99.8568953,21.84329511,4.934,55289.59106,Maybe,117889.5088,,343.350417,61.6962671,85.81304739,80.0,Healthcare,10.0,158.5930775,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,490.53350819999997
1457,Purples,1.0,126.1398034,435.96951449999995,45_and_up,1819.963269,Yes,6.523904943,Yes,Female,After_16:00,0.334468117,0.434398426,9072.0,1.82577228,13.88391778,107.3387636,165.55935630000002,72.77675916,1.3512114119999998,6.928,499.14658909999997,Yes,107.51039399999999,5.540881322000001,10.36872191,63.89203495,42.04660115,100.0,Education,15.0,854.5687652999999,1.0,Public_or_other,Hightech,Yes,0.0,7.687675398
1655,Khakis,9.0,297.2554732,33947.49673,Below_30,9926.953643,No,555.3933966,Yes,Male,By_16:00,0.606939947,0.12796687,4763.0,375.1550788,50.57981336,4176.403177,821.2751634,8.253731905,19.36892044,5.237,44277.43763,Maybe,117381.1338,7.881531885,342.609302,22.95015207,99.08515775,90.0,Environment,9.0,240.93747319999997,3.0,Public_or_other,Student_or_Unemployed,No,0.0,366.985791
78,Greens,7.0,369.3274536,38008.48008,30-45,15288.972259999999,No,797.2011801,Yes,Male,After_16:00,0.42323131799999997,0.07580375,5865.0,485.5860824,72.63910826,4058.55273,812.216212,3.99984112,22.03601784,4.135,59243.228970000004,Yes,95319.18752,7.960286377999999,308.73805649999997,81.22164526,123.10915120000001,80.0,Healthcare,10.0,248.8830826,2.0,Car,Public_Sector,Yes,0.0,658.5998006
2002,Browns,3.0,605.8983739,1769.8410440000002,Below_30,41002.28162,Yes,131.3661707,Yes,Female,After_16:00,0.871562321,0.18287242,3501.0,99.89223641,73.40809638,287.4150617,98.28337678,94.21198016,9.994610368,12.499,10007.346109999999,Maybe,76.79120109,0.44582421899999997,8.763058889,43.93162264,201.9661246,90.0,Environment,12.0,759.4836542,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,81.17370403
6006,Turquoises,6.0,1020.040179,139466.1106,45_and_up,115959.1209,No,650.5913128,Yes,Female,By_16:00,0.8773582459999999,0.6222143,8753.0,409.655481,44.42564289,4921.093816,773.5949506000001,9.12179607,20.23994765,1.247,50826.1127,Maybe,168246.2258,1.476271844,410.1782854,41.78422585,340.01339310000003,80.0,Healthcare,12.0,128.6954198,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,481.76710269999995
86,Khakis,9.0,505.3429237,85166.29501,Below_30,28553.05547,No,682.4989142999999,No,Female,After_16:00,0.136700828,0.006901424000000001,5442.0,443.9709826,99.52636452,5943.89255,336.0239714,82.72835123,21.07061894,4.558,54801.60871,Yes,255626.3631,7.939839815,505.5950585,36.1385352,168.44764119999996,70.0,Social,6.0,66.44136085,3.0,Foot_or_bicycle,Hightech,Yes,2.0,464.7310482
9336,Greens,6.0,199.6840901,19724.72114,Below_30,4506.976458,Yes,816.0097897999999,Yes,Male,By_16:00,0.531301208,0.65593622,5094.0,509.22761039999995,20.77536073,3981.844211,169.67526819999998,78.18031115,22.56607211,4.906000000000001,60867.23844,Yes,87816.74305,6.323841375,296.338899,92.40869512,66.56136338,60.0,Financial,9.0,256.7943703,0.0,Motorcycle_or_truck,Hightech,No,0.0,656.1421011
5298,Turquoises,10.0,520.8257292,75474.34684,30-45,30323.54637,No,653.6601714,Yes,Female,After_16:00,0.513094856,0.589058665,8300.0,371.71301560000006,17.97483419,5090.8118810000005,829.3292867,14.575103599999998,19.27986036,1.7,49807.248739999995,Yes,188997.6373,6.9092900329999996,434.73858499999994,67.53683304,173.6085764,,Social,13.0,152.797855,3.0,Car,Public_Sector,No,0.0,551.2891977999999
3073,Greens,6.0,165.51155359999998,18009.65563,45_and_up,3108.956561,No,778.7897636,Yes,Male,After_16:00,0.5757790979999999,0.221353738,3494.0,476.7684653,98.87230624,4217.899189,890.3778752000001,99.22897224,21.8350284,6.506,58275.40109,No,106560.6095,4.842642637,326.4362258,26.72162338,55.17051788,80.0,Healthcare,12.0,220.56591699999998,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,634.1090445
275,Turquoises,7.0,213.00748969999998,32401.9354,Below_30,5122.357014,No,687.7287248,Yes,Female,By_16:00,,0.6855229,4058.0,441.2937365,17.05485003,5446.079881000001,78.17839179,29.28938249,21.00699256,5.942,54328.190160000006,Yes,208254.6296,9.598240999,456.34924079999996,69.85380468,71.00249656,60.0,Financial,9.0,73.85564672,3.0,Public_or_other,Services_or_Retail,Yes,0.0,489.85887560000003
8315,Turquoises,4.0,632.0657207,94140.21045,45_and_up,44610.36361,Yes,615.6584905,Yes,Female,By_16:00,0.758184677,0.314349377,6183.0,372.0950802,9.413807047999999,5212.406393,388.822211,55.02959695,19.2897662,3.8169999999999997,48223.74879,No,199649.563,5.300763925,446.8216233,56.66781848,210.6885736,80.0,Healthcare,13.0,141.2850896,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,472.1815121
1420,Violets,3.0,824.3962677999999,838.0654982000001,30-45,75799.15502,Yes,12.00836637,Yes,Male,By_16:00,0.18074662600000002,0.759379647,8348.0,7.776437773,41.88331335,46.05030248,758.7063415,43.4347674,2.788626503,7.652,890.3721604,Maybe,9.300930499,2.79494751,3.049742694,75.91572928,274.7987559,100.0,Education,15.0,854.3552717,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,9.409196209
8711,Violets,7.0,340.7757022,105501.362,45_and_up,13026.711809999999,No,1388.448147,No,Female,By_16:00,0.520863636,0.606030936,4261.0,980.2412335000001,,11248.23637,134.59614480000002,30.94098703,31.30880441,11.739,113222.7412,No,862623.7259,8.022651428,928.7753903999999,79.38422491,113.5919007,80.0,Healthcare,12.0,721.9539037000001,2.0,Foot_or_bicycle,Hightech,Yes,1.0,826.7069961
1276,Turquoises,3.0,361.5565215,52082.58976,Below_30,14655.30976,Yes,723.0665211,Yes,Male,By_16:00,0.6729842429999999,0.910527697,9707.0,430.7508316000001,59.10903856,5183.032599,596.0269109,,20.75453761,0.293,55246.74043,No,186756.2963,8.677561628,432.15309349999995,28.58768231,120.5188405,80.0,Healthcare,14.0,128.5057543,2.0,Car,Services_or_Retail,No,0.0,584.3509267000001
4969,Turquoises,7.0,368.75152660000003,52119.26294,45_and_up,15241.549219999999,Yes,704.527984,Yes,Female,By_16:00,0.953149538,0.11941036099999999,8760.0,424.7859966,14.8741645,5089.765661,649.6159502,69.33807994,20.61033713,1.24,54062.866879999994,Maybe,179792.4234,0.34713876,424.01936680000006,84.76966512,122.91717549999998,90.0,Environment,15.0,122.42062959999998,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,559.6373007
9854,Violets,8.0,470.3186673,149338.6534,Below_30,24744.51165,Yes,1433.6766710000002,No,Female,After_16:00,0.962776091,0.17698139300000001,9044.0,959.6725387,46.10563933,11445.14091,727.5781373,35.43733042,30.97858193,6.956,114804.4737,No,907407.8633,8.705688904,952.5795837000002,15.65900932,156.7728891,100.0,Education,14.0,786.2007514999999,2.0,Public_or_other,Industry_or_other,Yes,0.0,949.4268563999999
8755,Browns,5.0,937.3142552000002,,Below_30,97939.99508,Yes,1268.494789,No,Male,After_16:00,0.8479930170000001,0.5573526529999999,6947.0,762.3631324,90.68542176,10131.62561,930.6709735999999,70.44234928,27.61092415,9.052999999999999,98450.53237999999,No,740787.163,9.870473011,860.6899343,96.7962771,312.4380851,90.0,Environment,12.0,664.5181596,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,992.5979520999999
1972,Reds,4.0,446.7710579,86648.39521,30-45,22337.18792,No,796.5686417000001,No,Female,After_16:00,0.986772966,,9875.0,503.9476147,10.50084787,6826.203758,385.9597428,49.93033097,22.44877758,2.125,63309.238020000004,Yes,338527.1414,4.758225132,581.8308529,3.509515477,148.923686,50.0,Other,10.0,107.54134540000001,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,569.6654062999999
80,Blues,3.0,1542.4701630000002,22660.402159999998,Below_30,264881.2905,No,680.4306525000001,Yes,Female,By_16:00,0.109390598,0.511588727,5940.0,245.815716,66.3143435,932.3609065999999,370.26189589999996,41.46996543,15.67851128,8.06,41334.8012,Yes,1942.424698,4.059902418,44.07294746,63.91654769,514.1567211,90.0,Environment,13.0,663.5010287,3.0,Car,Industry_or_other,No,1.0,909.5784267000001
4032,Browns,10.0,503.6028265,19863.61893,30-45,28357.4017,No,557.6280395,Yes,Female,By_16:00,0.724989543,0.898481292,8490.0,451.04393389999996,90.29294499,2085.3786210000003,900.4873296,86.69558009,21.23779494,,44528.4662,No,14001.770059999999,5.431042127,118.3290753,67.43946178,167.86760880000003,90.0,Environment,12.0,443.39209969999996,5.0,Car,Hightech,Yes,1.0,279.711183
710,Turquoises,7.0,179.78329240000002,22517.01947,45_and_up,3661.2646799999998,No,655.7558849,Yes,Female,By_16:00,0.541439563,0.350492543,9389.0,395.3374428999999,7.761798682999999,4548.035067,625.7261059,9.122115304,19.883094399999997,0.611,50083.92263,Yes,141177.5553,4.590019288,375.7360181,54.76074833,59.92776415,90.0,Environment,15.0,164.343255,1.0,Public_or_other,Student_or_Unemployed,No,1.0,524.7571688999999
8411,Oranges,7.0,215.67444869999997,36632.13579,30-45,5250.276798,No,537.256507,No,Male,After_16:00,0.963483482,0.756655058,9211.0,418.31286780000005,97.57654839,5932.102183,867.2929392000001,19.73488545,20.4526983,2.7889999999999997,47179.066810000004,No,259638.8023,5.45512425,509.5476447,37.62130153,71.89148291,30.0,Military,7.0,292.1737388,3.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,219.64032290000003
8245,Purples,3.0,91.76678283,27143.08139,45_and_up,976.2714199,Yes,1401.072534,No,Male,By_16:00,0.714065808,0.465295784,6574.0,960.14669,36.77991638,10793.79223,477.9262058,53.19669077,30.98623388,9.426,112514.1374,No,787389.8179,6.245666179,887.3498847000001,1.742028981,30.58892761,100.0,Education,,720.3586806,2.0,Car,Public_Sector,Yes,2.0,896.4110482000001
2308,Violets,6.0,452.97706839999995,27604.678410000004,Below_30,22959.68397,Yes,297.1996798,Yes,Female,By_16:00,0.614309789,0.616558158,3760.0,35.91417928,26.43409839,1900.045304,459.38470889999996,58.47983412,5.992844006,12.24,17324.4616,No,33423.77198,3.87777345,182.8216945,96.4822968,150.9923561,80.0,Healthcare,10.0,562.1602169,4.0,Public_or_other,Public_Sector,Yes,0.0,493.18949810000004
1189,Greys,8.0,843.8035902999999,136874.4868,45_and_up,79402.87887,No,630.0339313999999,Yes,Male,By_16:00,,0.9189102659999999,9299.0,385.558336,83.3123517,5637.45601,159.9959366,80.28715937,19.63563943,2.701,49898.37339,No,236812.5855,6.703536431,486.6339338,66.24022704,281.26786339999995,30.0,Military,5.0,119.38584270000001,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,468.73607130000005
874,Turquoises,8.0,,22208.21254,Below_30,3681.353982,No,632.125968,Yes,Female,After_16:00,0.91893991,0.9085150120000001,9034.0,365.202392,85.1052358,4425.998442,535.3509416,91.95277159999999,19.11026928,0.966,47757.143,No,136574.1248,3.481338876,369.5593658,48.74260016,60.09376191,70.0,Social,12.0,190.4535501,2.0,Car,Services_or_Retail,No,1.0,532.9757572999999
5303,Khakis,4.0,925.0489236,153633.9396,Below_30,95397.85087000001,Yes,697.2953177999999,Yes,Male,By_16:00,0.960502235,0.7444554259999999,6049.0,445.5891885,46.22753258,5873.6372200000005,93.66286243,55.24251373,21.108983600000002,3.951,55453.57626,Yes,248248.9612,0.467283661,498.24588430000006,2.608799329,308.3496412,70.0,Social,6.0,54.90259225,0.0,Car,Student_or_Unemployed,Yes,2.0,492.8809193
2635,Turquoises,5.0,254.5920062,32786.64077,30-45,,Yes,687.2177201000001,Yes,Male,After_16:00,0.77617933,,7298.0,421.34717209999997,,4706.127599,714.7734644999999,85.31501153,20.52674285,2.702,52666.6732,Maybe,149261.1652,3.978279815,386.3433255,13.18783336,84.86400206,80.0,Healthcare,13.0,143.5445545,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,538.7418653
700,Greys,7.0,335.22970739999994,60843.350529999996,Below_30,12608.29398,No,725.8891973,No,Male,By_16:00,0.543685188,0.603836873,5603.0,544.8233693,32.38518010000001,6534.5714450000005,601.9938122000001,23.76508601,23.34145174,6.397,61172.79176,Yes,296472.0505,1.08685171,544.4924706,34.357307500000005,,30.0,Military,8.0,151.5854573,2.0,Public_or_other,Public_Sector,No,,
7974,Turquoises,7.0,210.3468958,24054.06176,Below_30,4996.317474,Yes,594.7877575,Yes,Female,By_16:00,0.894727088,0.620643621,4600.0,372.0262744,76.29018524,4174.6800840000005,121.7502882,23.57726223,19.28798264,5.4,45974.42918,Maybe,117692.0528,1.307124433,343.06275350000004,98.72824952,70.11563194,60.0,Financial,9.0,208.2708278,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,451.3156704
2403,Khakis,5.0,274.28476780000005,43583.8989,30-45,8460.554239000001,Yes,672.5009557999999,Yes,Male,After_16:00,0.191911606,0.40292840799999996,6743.0,433.7064212,81.43853438,5634.418235,935.5264429,70.23964955,20.82561935,3.2569999999999997,53587.19851,No,227243.4041,3.438073038,476.7005392,38.69045174,91.42825593,80.0,Healthcare,8.0,76.80695496,2.0,Public_or_other,Student_or_Unemployed,No,0.0,468.9902455
7321,Turquoises,10.0,191.1171517,26996.726789999997,Below_30,4132.124126,No,659.7879843,Yes,Male,After_16:00,0.174418199,0.121997469,5245.0,402.1162037,36.22535514,5041.956738,321.724731,7.2883381510000005,20.0528353,4.755,51126.71091,Maybe,179583.075,5.31276423,423.7724331,59.76996345,63.70571724,100.0,Education,14.0,124.551799,2.0,Public_or_other,Student_or_Unemployed,No,0.0,511.0123153
6842,Turquoises,10.0,867.7716270999999,139893.8913,30-45,83968.99018,Yes,680.0749634,Yes,Female,By_16:00,0.16212274,0.36510677799999997,6825.0,395.5938232,34.21517618,5627.502418,290.0274433,64.96317871,19.88954055,3.175,52550.40021,Maybe,233899.4057,4.951229556,483.6314772,91.37978335,289.257209,60.0,Financial,12.0,117.4984621,1.0,Motorcycle_or_truck,Hightech,No,0.0,551.3547496
2713,Reds,4.0,721.6626097,117195.0533,30-45,58116.8789,Yes,756.80484,Yes,Female,By_16:00,0.757813868,0.535122878,3553.0,443.6193359,29.95297741,5759.115851,661.7957240000001,76.47923017,21.06227281,8.447000000000001,57977.85671,Yes,237351.8725,3.2107646130000003,487.18771789999994,98.1789886,240.55420319999996,50.0,Other,10.0,131.0960778,3.0,Motorcycle_or_truck,Public_Sector,No,,617.6573319
6407,Blues,10.0,1623.930488,472120.1307,45_and_up,293568.0024,No,321.4356485,No,Male,By_16:00,0.8340524140000001,0.365796945,9638.0,233.28377609999998,90.89936484,9188.371857,737.5954697000001,81.75348146,15.27363009,4.362,34605.830930000004,Yes,760698.7033,9.675423692,872.1804304999999,38.16137763,541.3101627,100.0,Education,12.0,643.0287876,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,48.52441396
