,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8348,Turquoises,4.0,316.0708872,43314.31617,45_and_up,11215.44649,No,694.453255,Yes,Male,After_16:00,0.797323978,0.269005761,9246.0,433.4510076,59.22614604,4978.098388,64.85546636,67.73342143,20.81948625,0.754,53773.94212000001,Yes,169019.3562,0.902728625,411.1196373,56.00936702,105.3569624,70.0,Social,13.0,114.14547240000002,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,526.4707688999999
2066,Greens,9.0,266.036096,25222.660030000003,Below_30,7962.5902989999995,No,774.4673293999999,Yes,Female,After_16:00,0.29951506899999997,0.7369910470000001,5828.0,467.6182055,19.13992949,3779.5113509999996,86.5837906,93.56830465,21.62448162,4.172,57202.460810000004,Yes,80898.99931,7.96034262,284.4274939,25.59079733,88.67869868,70.0,Social,12.0,264.8039202,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,650.3363901
7883,Greys,9.0,48.29344146,6903.449784,Below_30,285.23742369999997,No,794.5823569,Yes,Female,After_16:00,0.180177415,0.10084148400000001,7927.0,569.9100159,67.76335677,5428.259357,523.2390375,71.29750685,23.87278819,4.073,63866.9798,Yes,183907.1184,3.898524733,428.8439325,63.79717127,16.09781382,40.0,Foreign_Affairs,8.0,102.2459984,3.0,Car,Student_or_Unemployed,Yes,0.0,477.55789869999995
3431,Purples,7.0,330.8871182,6164.386934,30-45,12285.438479999999,Yes,69.28822251,Yes,Female,By_16:00,0.022352492,0.7053143740000001,3893.0,42.12226458,18.73957529,643.1408954,230.7282179,21.30439079,6.49016676,12.107000000000001,5506.209142000001,Yes,3123.651482,6.808218455,55.88963663,54.77960759,110.2957061,70.0,Social,11.0,779.7229826,2.0,Public_or_other,Industry_or_other,Yes,0.0,51.57844145
4220,Greys,5.0,176.4882764,30862.60374,45_and_up,3529.730728,No,896.1054974,No,Female,After_16:00,0.586266245,0.408799333,9582.0,652.2205428,46.70760282,6550.557886,167.05983319999999,75.71997559,25.53860886,2.418,72901.75066,No,275217.4148,3.956446371,524.61168,36.47743633,58.82942548,40.0,Foreign_Affairs,9.0,154.7691741,5.0,Foot_or_bicycle,Services_or_Retail,No,0.0,513.2916818
5586,Greys,1.0,608.0547001,124023.3249,45_and_up,41293.853610000006,No,892.6198651000001,No,Male,By_16:00,0.35909620600000003,0.299620355,9308.0,636.8442944,23.22976254,7392.710029999999,384.97376560000004,69.04178401,25.2357741,2.6919999999999997,73230.29015,Yes,374424.234,3.959280057,611.9021441000001,8.504840499,202.6849,30.0,Military,9.0,177.54438369999997,2.0,Car,Hightech,No,0.0,516.5395715
4966,Yellows,1.0,34.4220211,6216.1164929999995,30-45,153.1268444,No,570.0071221,No,Female,After_16:00,0.20449934399999997,0.668316996,4775.0,355.30381980000004,28.85393351,6128.171421,326.1355374,49.43695252,18.849504500000002,9.225,46652.83415,Yes,293499.9732,0.46390937200000004,541.7563781,89.08293959999999,11.47400703,60.0,Financial,9.0,185.25527549999998,0.0,Foot_or_bicycle,Hightech,No,0.0,392.11609289999996
8757,Blues,5.0,1295.0090539999999,321962.9308,45_and_up,186780.3862,No,889.4099515,No,Female,By_16:00,0.276028956,0.943122053,6010.0,410.2956129,12.7201952,8279.139795000001,392.0333006,80.88499729,20.25575506,7.99,65998.86865,Yes,556299.4676,7.091209452999999,745.8548569,10.93801947,431.66968449999996,90.0,Environment,12.0,470.5994701,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,891.1168284
3657,Turquoises,5.0,177.1159954,23206.58335,45_and_up,3554.6026469999997,Yes,580.6718252999999,Yes,Female,By_16:00,0.25686905,0.252400444,6784.0,364.77070499999996,6.952848239,4660.284643,390.6914208,5.184209882,19.09897131,3.216,45665.17479,Maybe,154507.4237,9.778981684,393.0743233,51.94597205,59.03866514,100.0,Education,12.0,187.5503615,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,426.1415169
1259,Khakis,7.0,191.7185889,29538.36371,45_and_up,4157.908121,No,664.4073556,Yes,Female,After_16:00,0.538004304,0.440068351,9945.0,,81.49184976,5502.1644049999995,950.5493331,99.95965678,20.97642103,0.055,53278.59207,Yes,213642.1448,5.007531692,462.2143927,86.54417854,63.90619629,90.0,Environment,9.0,90.12806107,5.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,444.35340180000003
8472,Reds,1.0,440.9548987,85096.27371000001,30-45,21761.56527,No,743.0705132,No,Male,By_16:00,0.8444967529999999,0.7073736070000001,7356.0,445.45252360000006,56.88813347,6680.359295,318.97497289999995,77.40670198,21.10574622,4.644,58554.63428,No,335177.8048,2.927653254,578.9454248,13.93548243,146.98496619999997,40.0,Foreign_Affairs,10.0,117.92023710000001,2.0,Car,Hightech,No,1.0,568.5373989
6303,Browns,10.0,362.0973637,78374.48055,Below_30,14698.976990000001,No,943.1319462000001,No,Male,By_16:00,0.557746885,0.5692314479999999,3184.0,549.8098116,98.13126845,7592.995859000001,420.37280020000003,78.51416536,23.44802362,12.815999999999999,72658.51479,Yes,421639.3494,6.440355401000001,649.3376236,68.25827768,120.69912120000001,90.0,Environment,14.0,309.72936699999997,3.0,Foot_or_bicycle,Public_Sector,No,2.0,766.7387067000001
8163,Blues,6.0,1592.52966,348228.9826,Below_30,282335.3674,No,661.8915085,No,Male,By_16:00,0.45768277,0.754898031,8608.0,619.5539364,83.32550335,7799.029325,288.7067469,67.26974815,24.89084041,5.392,62496.09394,No,430325.6945,0.21233260899999998,655.9921452000001,86.37526818,530.84322,60.0,Financial,8.0,466.0772642,0.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,77.38750242
4072,Turquoises,8.0,753.5214817000001,112009.8608,30-45,63349.46531,Yes,608.584295,Yes,Male,After_16:00,0.568536522,0.030593203,7575.0,386.3872477,65.17750763,5232.230404999999,11.66229183,8.720477391000001,19.65673543,2.425,48439.15066,Maybe,198867.4701,7.669480676,445.9455909,12.46679851,251.17382719999998,60.0,Financial,12.0,142.7878126,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,432.482426
1844,Khakis,5.0,402.5084001,45659.780210000004,45_and_up,18145.61526,Yes,582.6990982000001,Yes,Female,By_16:00,0.353879079,0.38263456100000004,3280.0,387.22375560000006,14.36491916,4177.58992,308.621855,71.60529301,19.67800182,6.72,45970.89207,No,115813.7826,8.357899694,340.3142409,39.93555687,134.16946670000002,100.0,Education,10.0,219.43476459999997,1.0,Car,Industry_or_other,Yes,1.0,400.3325883
890,Violets,6.0,655.6811174,49847.26588,45_and_up,47997.196789999995,Yes,344.71641539999996,Yes,Male,By_16:00,0.16897928199999998,0.594020914,6627.0,119.7568892,92.44309373,2520.223008,448.02562639999996,74.82569637,10.94334908,9.373,23307.65048,Yes,52016.345910000004,1.197186075,228.070923,54.44669952,218.5603725,60.0,Financial,10.0,472.9454647,3.0,Public_or_other,Public_Sector,Yes,1.0,428.25624580000004
1506,Turquoises,8.0,955.4798122999999,141658.9248,45_and_up,101766.4568,No,643.9998634,Yes,Female,After_16:00,0.42444588,0.8467606120000001,7938.0,414.6876231,45.67543534,5277.1591659999995,817.5175991,21.86563748,20.36388036,2.062,51146.188030000005,Maybe,197827.818,2.283623526,444.778392,13.47368201,318.4932708,60.0,Financial,12.0,112.1329028,1.0,Public_or_other,Student_or_Unemployed,No,0.0,452.60632680000003
970,Reds,3.0,246.491462,44450.968069999995,30-45,6843.057248,Yes,755.9238542,No,Male,After_16:00,0.021435952999999997,0.289128586,6696.0,443.3677426,84.74473122,6296.776997999999,426.4381255,34.85144329999999,21.05629936,5.303999999999999,58594.94364,Yes,292685.4917,5.639386267999999,541.0041513,23.19621225,82.16382067,40.0,Foreign_Affairs,9.0,126.6362225,1.0,Motorcycle_or_truck,Industry_or_other,No,0.0,605.5849415
538,Browns,5.0,359.74930710000007,11355.44736,30-45,14509.86799,No,359.8721728,Yes,Male,After_16:00,0.559055494,0.49201718899999997,5715.0,,40.62767366,1539.1801169999999,842.6701053999999,25.77182788,17.20804191,10.285,29158.43873,Yes,8967.080604,0.461629881,94.69467041,97.33438476,119.91643570000001,80.0,Healthcare,12.0,562.3172981,0.0,Public_or_other,Public_Sector,Yes,0.0,167.79533999999998
4334,Oranges,4.0,523.2038558,71903.93851,30-45,30600.20959,No,716.3078594,Yes,Male,After_16:00,0.576098562,0.032387532000000004,5460.0,530.3618107,49.28270909,5183.625491,356.8543524,38.621658200000006,23.02958555,6.54,58534.52574,No,169983.1982,0.39532898899999996,412.2901869,4.892608873,174.4012853,50.0,Other,8.0,139.7632236,4.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,395.50642220000003
9164,Reds,8.0,266.2716345,48430.07041,45_and_up,7976.599807,Yes,781.4639782,No,Male,After_16:00,0.307394125,0.020174051999999998,6961.0,436.90225769999995,28.75982737,6330.270483,13.69247283,80.22558843,20.902207,5.039,59577.787939999995,Maybe,297730.2086,4.6560048169999995,545.6465968,89.4897013,88.75721151,50.0,Other,7.0,184.60548380000003,3.0,Motorcycle_or_truck,Hightech,No,0.0,667.3745732000001
9368,Khakis,4.0,397.81940699999996,37672.85026,Below_30,17727.08209,Yes,562.7788057,Yes,Male,After_16:00,0.447639884,0.21032457899999998,5880.0,367.71146360000006,65.55324902,3576.374092,291.6324097,42.92525628,19.17580412,4.12,43604.267,Yes,,2.711126623,284.0951165,40.06941912,132.606469,90.0,Environment,8.0,269.7973617,2.0,Public_or_other,Hightech,No,0.0,406.85795360000003
6269,Whites,7.0,435.81829550000003,76849.1909,30-45,21259.44907,Yes,741.2693584,No,Male,After_16:00,0.8021506740000001,0.582463796,7118.0,479.1042096,76.80241042,6248.201406,422.3487421,13.674103400000002,21.88844923,2.8819999999999997,59151.404279999995,No,279840.2581,5.278974166,528.9992986999999,87.27069634,145.27276519999998,90.0,Environment,10.0,38.51691339,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,514.3512798
3794,Blues,4.0,1517.7560039999998,389074.1439,30-45,256469.6174,Yes,790.7027427,No,Female,After_16:00,0.258100887,0.950896868,8631.0,546.5981443,95.32500713,8783.644742,392.545202,24.01893113,23.37943849,5.369,67007.17062,Yes,591429.9742,4.551050148,769.0448454,79.251193,505.9186681,100.0,Education,15.0,278.7901907,1.0,Public_or_other,Industry_or_other,No,3.0,443.7198563999999
2121,Khakis,5.0,565.3729758,62379.65889,30-45,,,611.9017544,Yes,Male,After_16:00,0.8251583990000001,0.551913419,8136.0,395.44617860000005,44.21997494,4100.901584,850.0212582,55.946470700000006,19.88582859,1.864,47516.11464,Yes,109561.6108,4.415939657,331.0009227,40.53158143,188.4576586,80.0,Healthcare,7.0,205.9849697,2.0,Car,Services_or_Retail,Yes,0.0,445.8002027
6682,Turquoises,8.0,244.9578065,32380.54795,45_and_up,6758.800043000001,No,632.7897601,Yes,Male,By_16:00,0.207120055,0.787664101,4255.0,345.54798860000005,15.90863022,4656.74399,230.69314190000003,64.53874244,18.58892112,5.745,47363.884860000006,No,157263.6416,0.606418529,396.5648013,88.48572911,81.65260217,80.0,Healthcare,11.0,196.6880926,1.0,Public_or_other,Hightech,Yes,0.0,564.2801804999999
888,Turquoises,7.0,122.7773785,17835.5046,45_and_up,1725.846313,No,712.7112055,,Female,By_16:00,0.327636991,0.360735765,8300.0,444.64219800000006,63.46843834,5247.2951649999995,360.16954039999996,42.70556523,21.08654068,1.7,55351.83765,Maybe,189922.5787,7.508590834,435.80107689999994,92.05526495,40.92579285,70.0,Social,12.0,92.85941491,0.0,Public_or_other,Industry_or_other,Yes,1.0,537.9062392000001
5121,Whites,1.0,668.844566,66576.14059,30-45,49938.84302,Yes,573.8961196,Yes,Female,After_16:00,0.630982941,0.392093344,5535.0,297.111337,67.79543508,3580.3936310000004,214.1256395,56.10263911,17.23691785,4.465,41570.5711,Yes,89172.16983,7.998241996,298.6170957,27.17181859,222.9481887,60.0,Financial,6.0,290.7858449,3.0,Public_or_other,Hightech,No,0.0,553.2684135
3679,Turquoises,3.0,815.4017631,115012.4747,Below_30,74157.36006,No,586.2116645,Yes,Male,After_16:00,0.634263741,0.393875236,8770.0,345.9277552,99.10121055,4923.3575710000005,775.1098003,74.8249342,18.59913318,1.23,45565.61047,Maybe,179056.0968,6.741170918,423.15020599999997,47.83146321,271.8005877,70.0,Social,12.0,175.671653,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,465.1233284
9896,Yellows,,-16.85650471,-3041.661882,Below_30,35.95247076,No,860.4311605,No,Female,After_16:00,0.585350072,0.160044054,5374.0,568.1678812000001,97.89108753,6549.66777,213.67560189999998,64.89824553,23.83627239,8.626,68223.64529,Yes,293041.6343,8.088289595,541.3332008,19.1099277,-5.618834902000001,80.0,Healthcare,14.0,120.1504635,0.0,Foot_or_bicycle,Hightech,Yes,1.0,589.8934946
8534,Browns,8.0,184.0165456,,30-45,3833.79319,Yes,898.2249864,No,Male,After_16:00,0.33648967399999996,0.11778923300000001,9837.0,543.6240815,21.56348047,7924.056723999999,933.1599372000002,5.979051976,23.3157475,6.162999999999999,70779.88154,Maybe,467419.513,9.678219296,683.6808561,16.36900688,61.33884855,60.0,Financial,9.0,261.67097340000004,3.0,Motorcycle_or_truck,,Yes,1.0,681.1904548
3697,Turquoises,5.0,200.71186799999998,30448.294060000004,30-45,4553.043286,Yes,717.4373833,Yes,Male,By_16:00,0.7242909000000001,0.299836208,8432.0,462.3067108,47.84841491,5475.658812,199.04369230000003,57.41072332,21.50131882,1.568,56490.45495,No,207120.1415,1.355072001,455.1045391,13.22596434,66.90395601,70.0,Social,13.0,59.77723729,4.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,511.70177930000006
3579,Browns,3.0,535.4463654,33425.48891,Below_30,32044.34992,No,275.83621039999997,Yes,Male,After_16:00,0.700531345,0.097787943,4926.0,224.35951150000002,14.61082278,2321.483005,724.4106102999999,52.28427814,14.97863517,11.074000000000002,23670.97016,Yes,35072.44931,2.59401317,187.2763982,84.82237062,178.48212180000002,100.0,Education,16.0,570.6007807999999,1.0,Car,Services_or_Retail,No,,110.37002040000002
7526,Blues,6.0,1262.504569,108033.912,45_and_up,177532.8112,No,608.0023052,Yes,Female,After_16:00,0.734521138,0.821907602,9677.0,392.3387583,70.78247843,3351.810689,595.844775,72.31109329,19.80754297,4.323,46295.627239999994,Maybe,65901.72725,5.355991819,256.7133172,81.42706738,420.8348563,80.0,Healthcare,12.0,269.26859110000004,3.0,Car,Industry_or_other,No,0.0,458.4521819
8830,Purples,3.0,126.884621,23443.565769999997,45_and_up,1841.1512120000002,No,1272.1274429999999,No,Male,After_16:00,0.8156775759999999,0.262487908,4407.0,954.8071981,92.94447976,7452.500268000001,391.7121238,37.98345567,30.89995466,11.593,102246.5987,Maybe,307235.8379,8.059936715,554.2885872,38.4603573,42.29487366,60.0,Financial,10.0,505.8773711,1.0,Foot_or_bicycle,Hightech,Yes,1.0,714.7442117
1409,Browns,4.0,736.1399183999999,53744.96209,30-45,60466.71103,Yes,258.7531866,Yes,Female,After_16:00,0.372063352,0.34970770700000003,7938.0,234.5144767,35.08454962,2659.303957,255.4835775,12.77734248,15.31386551,8.062000000000001,23670.84639,Yes,47973.04593,9.730531167999999,219.0275004,67.3667676,245.37997280000002,80.0,Healthcare,11.0,592.0415991,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,51.57481505
3310,Turquoises,7.0,244.90858659999998,37418.03159,45_and_up,6756.104618,No,698.6885877999999,Yes,Male,After_16:00,0.905274499,0.47372255399999996,9487.0,458.3375142,76.42615223,5500.1849950000005,518.6003923999999,38.42658305,21.40881861,0.513,55515.05544,No,210085.6362,7.729531203,458.3509967,90.57472353,81.63619554,100.0,Education,12.0,,2.0,Public_or_other,Student_or_Unemployed,No,0.0,480.6994507
8769,Turquoises,6.0,639.3971066,96967.49453,45_and_up,45648.53903,No,754.302148,Yes,Male,By_16:00,0.569653286,0.463858672,6885.0,461.85145570000003,48.27230449,5473.3400710000005,863.3078851,55.74826628,,3.115,58166.91507,Maybe,206991.9829,7.609619307000001,454.96371600000003,11.05280784,213.13236890000002,80.0,Healthcare,13.0,104.5353171,3.0,Public_or_other,Public_Sector,No,2.0,586.2789326000001
3819,Blues,4.0,1509.564399,356995.3403,45_and_up,253711.4852,No,790.9424565,No,Female,After_16:00,0.7585416970000001,0.6985230170000001,8087.0,744.7348952000001,17.34949583,8584.1391,888.4555607000001,41.7200444,27.28983135,5.912999999999999,73927.5099,Maybe,503343.3261,8.987330305,709.4669309,73.96207063,503.18813289999997,80.0,Healthcare,11.0,514.0008501,2.0,Public_or_other,Hightech,No,4.0,99.46871549
9306,Browns,9.0,153.03044599999998,43772.712230000005,45_and_up,2663.045414,No,1269.104752,No,Male,By_16:00,0.820541863,0.762176069,3757.0,807.3912253999999,45.82886449,10195.9596,422.375855,86.34003529,28.41463048,12.243,100184.7796,No,736366.0135,5.71386232,858.1177154,61.43628317,51.01014865,100.0,Education,15.0,627.3272455,2.0,Car,Public_Sector,No,2.0,913.2817554999999
5319,Greys,3.0,194.4079384,24258.619430000002,45_and_up,4274.1855909999995,Yes,716.6601046,Yes,Female,After_16:00,0.11022128,0.724316262,7834.0,500.18635710000007,94.53407002,4743.8339590000005,909.2900434000001,50.39763467,22.36484646,4.166,56915.45014,No,140135.0209,5.727912517999999,374.3461244,55.36740948,64.80264613,40.0,,7.0,132.4508929,3.0,Public_or_other,Services_or_Retail,No,1.0,458.1155415
2314,Whites,6.0,235.6442065,22136.445519999997,Below_30,6258.347184,No,553.7295376000001,Yes,Female,After_16:00,0.602686665,0.21064478600000003,7663.0,299.25449629999997,31.96210684,3416.712655,431.89508889999996,47.54484242,17.29897385,,40517.354830000004,No,79422.7188,5.445591123,281.8203662,24.70447668,78.54806882,60.0,Financial,7.0,296.7419528,4.0,Car,Industry_or_other,Yes,0.0,512.4369086
5458,Purples,6.0,248.9484491,58856.87937,45_and_up,6979.130627,No,1415.8831400000001,No,Female,By_16:00,0.341748051,0.37891694600000003,5517.0,944.2217992000001,62.43134704,8981.102289,604.7225938999999,28.70425088,30.72819225,10.482999999999999,110372.4827,Maybe,503058.0731,9.734220586000001,709.2658691,81.49736251,82.98281636,70.0,Social,13.0,693.9257167000001,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,990.3138684
8879,Browns,8.0,396.2533267,129937.9286,30-45,17588.384319999997,Yes,1447.032078,No,Male,After_16:00,0.37084772,0.000643468,3638.0,951.8373197999999,3.9708238330000003,11741.163929999999,10.69027814,91.54142272,30.85186088,12.362,115502.8828,No,967761.9559999999,7.532447900000001,983.7489294,27.33683025,132.0844422,80.0,Healthcare,10.0,820.0200937999999,0.0,Foot_or_bicycle,Public_Sector,No,1.0,984.0071943
4064,Violets,1.0,350.6835262,14691.25833,Below_30,13791.22068,No,333.3997986,Yes,Male,After_16:00,0.170849455,0.7503192890000001,4177.0,131.1813582,60.46412413,1519.158993,,18.03216569,,11.823,21958.418540000002,Yes,15795.3688,3.4766786819999997,125.67962759999999,44.60553878,116.8945087,70.0,Social,13.0,533.9158616000001,3.0,Car,Industry_or_other,Yes,1.0,405.5372269
3066,Browns,1.0,725.6227150000001,82023.79669,Below_30,58755.02141,No,484.9867624,Yes,Male,After_16:00,0.968024958,0.544135672,5631.0,357.1959144,9.806855698,4105.567229,880.8237875,40.30098878,18.89962736,10.369000000000002,40302.21086,Yes,115000.7059,4.84892467,339.11753999999996,77.62879967,241.8742383,80.0,Healthcare,10.0,322.8963905,2.0,Motorcycle_or_truck,Hightech,No,1.0,259.1973709
6320,Turquoises,5.0,214.2070693,28318.22235,Below_30,5179.69886,No,753.4371623,Yes,Male,By_16:00,0.8788598679999999,0.95242471,9277.0,472.8323007,13.55772412,4911.671294,456.3888137,23.33373567,21.74470742,0.723,57827.28457,No,157292.0908,8.514186,396.60066919999997,80.99101114,71.40235643,80.0,Healthcare,11.0,131.43451969999998,2.0,Car,Industry_or_other,Yes,0.0,576.4560494
4108,Turquoises,8.0,719.9475325,80322.7503,Below_30,57841.58801,No,813.3592481000001,Yes,Female,By_16:00,0.138536014,0.273803246,5884.0,543.2047315000001,99.49175445,4433.434629,715.7888901,75.59323637,23.30675292,,62532.53925,No,112025.7746,8.339809203,334.7025166,58.55461813,239.9825108,70.0,Social,12.0,189.5137489,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,582.009476
5185,Greens,,185.4794124,18863.628259999998,45_and_up,3894.338963,No,853.4971114,Yes,Male,After_16:00,0.33761722299999997,0.104454193,7135.0,524.551516,25.63825476,4100.163203,679.5344243,78.45815739,22.90308966,2.865,63291.87025,No,93089.68167,3.70800449,305.10601710000003,17.18137586,61.826470799999996,80.0,Healthcare,13.0,281.6056235,3.0,Car,Student_or_Unemployed,No,0.0,701.7802906000001
3597,Blues,8.0,1129.44351,4656.96071,Below_30,142124.5526,Yes,961.2352222999999,Yes,Male,By_16:00,0.851698911,0.662566651,6595.0,546.2930533,21.13597782,1216.283149,753.8374499,9.37699955,23.37291281,,65457.116420000006,Maybe,153.009582,9.854646082999999,12.3697042,70.95857521,376.48117,80.0,Healthcare,11.0,656.2058935,2.0,Car,Services_or_Retail,Yes,0.0,
333,Oranges,10.0,134.1416401,23176.587519999997,Below_30,2054.044948,No,790.7095939,No,Male,By_16:00,0.433830375,0.6368908839999999,7592.0,367.27479589999996,42.33240120000001,5917.859002,98.88063557,79.27446761,19.16441483,4.408,56976.75211,Yes,268666.9644,6.9911990920000004,518.330941,21.76006269,44.71388004,50.0,Other,11.0,343.8379335,2.0,Car,Services_or_Retail,Yes,0.0,816.6583668
984,Yellows,3.0,847.9027163999999,141218.3646,Below_30,80174.74717999999,No,874.5089293,Yes,Male,After_16:00,0.36480370799999995,0.07550553900000001,4385.0,594.6056121,62.03700702,6185.717138,792.3614131,79.19979901,24.38453633,9.615,69374.85471,Maybe,249650.7135,6.401410156,,18.76944287,282.63423880000005,100.0,Education,12.0,123.12356299999999,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,578.7976385
1913,Violets,3.0,184.9103639,302.8868877,30-45,3870.730418,No,5.354726107,Yes,Male,By_16:00,0.99420761,0.03806923,7585.0,0.401553624,92.39311693,49.94370943,993.0979800000001,20.2886211,0.633682589,8.415,322.7517175,Yes,24.14798783,6.801590344,4.914060218,19.01889555,61.63678796,100.0,Education,13.0,857.7796458999999,2.0,Public_or_other,Industry_or_other,No,0.0,9.003843646
4308,Khakis,6.0,548.0315482000001,60431.09696,45_and_up,33563.63028,No,603.1335767999999,Yes,Male,After_16:00,0.048031726,0.78369046,9352.0,399.8703783,85.66992995,4107.822042,976.5945142,41.19733723,19.9967592,0.648,47281.16193,No,109434.0179,8.120710684,330.80812860000003,35.15094754,182.67718269999997,70.0,Social,6.0,212.12668340000002,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,420.33884689999996
8713,Purples,5.0,872.1785133,232358.3091,Below_30,84822.43272000001,Yes,1309.616755,No,Male,After_16:00,0.274612464,0.97435757,4123.0,890.9132684,91.89326505,9774.168892,740.5389345,19.18356854,29.84817027,11.877,104542.1274,Yes,638775.3633,1.203979312,799.2342355000001,42.94421955,290.7261711,90.0,Environment,15.0,607.3773428,,Motorcycle_or_truck,Industry_or_other,Yes,0.0,855.7427799000001
7353,Turquoises,5.0,537.850865,76745.93974,Below_30,32331.90062,Yes,615.5096855,Yes,Female,By_16:00,0.071423677,0.056975023,5857.0,372.72191269999996,72.19292242,5026.143814999999,506.5905922,63.99881046,19.30600716,4.143,48008.57935,No,183243.924,9.391781294,428.069999,44.35364539,179.2836217,60.0,Financial,11.0,148.403451,1.0,Foot_or_bicycle,Public_Sector,No,0.0,474.5059284
1924,Browns,9.0,119.3795243,5860.487649000001,Below_30,1633.2899320000001,Yes,514.3018794,Yes,Male,By_16:00,0.9306124090000001,0.9886602729999999,8056.0,390.50309530000004,32.98735642,2253.743082,59.48923621,94.56619627,19.76115116,7.944,40557.49968,Yes,21689.53951,8.090829553999999,147.27368909999998,31.79931028,39.79317476,80.0,Healthcare,14.0,421.8081963,3.0,Car,Industry_or_other,Yes,0.0,296.2434493
1990,Browns,6.0,237.4009719,9035.523054000001,Below_30,6351.269374,No,172.55056399999998,Yes,Male,By_16:00,0.40350368200000003,0.355154951,9366.0,162.1349851,22.32269912,1466.075286,665.9887062999999,58.28491643,12.73322367,6.6339999999999995,15611.57496,No,13037.193790000001,3.349421225,114.18053159999998,0.307579804,79.1336573,60.0,Financial,8.0,695.3509065000001,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,30.42204845
5120,Khakis,7.0,194.8135302,33383.35007,30-45,4291.861351,No,707.5719033,No,Female,After_16:00,0.237315622,0.836376109,7921.0,464.68809060000007,24.63510931,6070.192124,497.4813156,28.9488527,21.55662521,2.079,56859.87962000001,Yes,264279.8856,4.945095081,514.0815943,92.79659570000001,,90.0,Environment,9.0,45.01739884,2.0,Foot_or_bicycle,Public_Sector,No,3.0,475.88892460000005
277,Violets,8.0,278.49852599999997,26668.91361,Below_30,8720.769397,Yes,447.3375816000001,Yes,Female,After_16:00,0.45778598299999995,0.48408409,7362.0,287.2674356,64.62163853,3447.3235340000006,285.7747639,33.39205068,16.94896562,8.638,35228.30971,No,82529.14701,0.589932231,287.2788663,64.69744958,92.83284201,60.0,Financial,11.0,350.50786239999996,2.0,Public_or_other,Public_Sector,No,0.0,320.1380059
6281,Whites,5.0,189.9748522,34643.33519,30-45,4083.3743369999997,Yes,654.7262872,No,Male,After_16:00,0.006390547,0.839861636,4279.0,409.3866242,84.77401293,6289.4976289999995,431.58788610000005,7.524476852,20.23330483,5.721,52703.431130000004,No,299288.2524,4.530736003,547.072438,62.79094873,63.32495074,70.0,Social,8.0,108.55919320000001,2.0,Car,Hightech,Yes,,463.14216330000005
5979,Reds,1.0,152.9882803,33285.39239,45_and_up,2661.59764,Yes,812.7002365000001,No,Female,By_16:00,0.605339259,0.8760974159999999,7464.0,483.08849299999997,83.15224701,7493.22448,345.4583418,84.31569936,21.97927417,4.5360000000000005,64124.9656,No,426023.4899,1.61293945,652.7047494,,50.99609345,40.0,Foreign_Affairs,7.0,198.2546055,3.0,Foot_or_bicycle,Student_or_Unemployed,No,5.0,625.3002356000001
2402,Blues,3.0,1283.285267,189300.5779,Below_30,183417.8814,Yes,714.3266765999999,Yes,Male,After_16:00,0.076118883,0.607299469,7018.0,454.01709129999995,48.35370001,5333.4082450000005,286.2438795,40.97451407,21.30767682,6.982,55871.55069,Maybe,195839.3559,0.121465675,442.53740619999996,68.13130879,427.7617557,80.0,Healthcare,14.0,77.08099464,1.0,Public_or_other,Public_Sector,Yes,1.0,522.9151076999999
