Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.9545714285714286,-0.6752939363630341,1.0952524188485488,0.061759593654684274,0.15317842665790976,7,-0.493371205839081,-1.668929839507867,-0.6893941835225079,10,Violets
-0.2994285714285714,-1.0535437341634801,-0.29481824445788907,-0.42944716844792313,-0.32543872926612466,4,0.060071992859430434,-0.6802065073692452,-0.36856025198185405,11,Whites
-0.5822857142857143,0.08120565923785811,-0.5916206742850005,0.48222770348677335,-0.34127823874073004,6,0.33038362099509566,0.131887243792712,0.14150616367353486,8,Reds
0.6897142857142857,-1.4317935319639263,-0.36914500079526424,-1.4850386087950536,-0.0654013814020377,7,-0.1982769935551949,-0.45273192278884306,-0.35080923389061347,4,Khakis
-0.5914285714285714,0.4594554570383042,1.5224934755984838,1.7116166946709532,0.33143271744230135,4,-0.7662695545286453,-1.7729831267955216,-0.7330460791583642,7,Purples
-0.05885714285714283,1.2159550526391965,-0.522916706600422,-0.6861796909124764,0.36357759435942877,1,-0.06795102448547918,-0.524318524148099,-0.2850188903314653,9,Turquoises
-0.35942857142857143,-1.0535437341634801,-0.04793182791876686,-0.36541649182374714,-0.8993037601197519,7,0.004083126090170142,-0.9345654432270061,-0.4258311007085458,11,Whites
-0.9662857142857143,-0.6752939363630341,-0.984230995923037,0.8920240338815,-0.14818479452756386,3,0.17199748494744216,0.02738503105487874,-0.07388409569800936,8,Reds
0.41228571428571437,0.4594554570383042,-0.866078045129235,-1.1889729564042206,-0.8255164988470021,0,-0.06201888596170424,-0.3775637913538902,-0.09401515418327633,9,Turquoises
-0.7114285714285714,0.8377052548387504,1.3500024060576334,1.8396780479193053,-0.28191172762961764,0,0.09763788847514743,2.122903303230249,0.916231295648229,10,Violets
-0.7228571428571429,0.8377052548387504,1.906070579778643,1.851874367276291,-0.7590331513906167,7,0.9826854132977341,2.4326590595766167,0.6138976191405461,7,Purples
-0.13857142857142857,-0.297044138562588,1.26369941951758,0.6185215723010912,2.4167225117852134,2,0.6061543231979132,2.4908092109621167,0.40394935729753745,0,Blues
-0.5357142857142857,0.4594554570383042,1.5374234735516563,1.652159637805647,-0.6052334111647042,1,0.7199748887091624,1.5985615340091222,0.9185126845813074,1,Browns
0.21799999999999997,0.4594554570383042,1.603102162544512,0.8478123762124262,0.6260091140968458,0,0.7194608333881956,2.551631196722083,0.5874972459062284,7,Purples
0.059428571428571386,-0.6752939363630341,-0.797797379707665,-0.8124115962572808,-0.6493424062883667,7,0.03807369027020324,0.009765660187827405,-0.2761112962795157,9,Turquoises
-0.00016034565530498313,1.2159550526391965,-1.0588841580784871,0.2971485572445124,-0.11781816964483899,4,0.10116498994063505,0.20489390560352985,-0.13290468653671716,9,Turquoises
0.8688571428571428,-0.6752939363630341,-0.8369821247815971,-0.4565839790172169,1.4817966863004992,2,0.016061650237682246,0.17297237059613363,0.053268879242909684,12,Yellows
-0.16200000000000003,0.0,-1.0256457979031706,-0.5761079087156786,0.36358091230062395,1,0.016138070061072263,-0.17021816818209437,-0.11629326013936869,9,Turquoises
0.5514285714285714,-0.297044138562588,-0.1386500024373128,-1.337463144575524,-0.753950161809951,2,0.30365830829360974,0.16422733299112105,-0.4927598368550029,2,Greens
0.6020000000000001,-0.6752939363630341,-1.001378644070775,-0.7816158898808911,-0.9396991165911954,6,0.09465630692929805,-0.11473905687898686,-0.12045731489457068,8,Reds
-0.47771428571428576,-1.4317935319639263,-0.20794173198140087,-0.23918458647894278,-0.387535746371226,4,-0.23120232029896182,-0.43449333387772426,-0.43191430734595404,4,Khakis
0.5845714285714285,-0.297044138562588,-0.7799220927523005,-0.7630165028614878,-1.1225224519763137,3,0.019694763794397607,0.6717930789134852,-0.20514630853090055,3,Greys
-0.5508571428571429,-0.297044138562588,-0.8981826792066347,0.0,0.03635636444458587,6,0.08766574744557598,-0.19890285814225636,0.1318961240110872,8,Reds
0.3919999999999999,0.8377052548387504,-1.0311591182687225,-1.1673244895455706,0.1590611799263133,4,-0.067750072043399,-0.04608351036988495,-0.1427237913076932,9,Turquoises
-0.5011428571428571,1.9724546482400886,-0.07012258840813715,1.005449803901469,-4.582194390121244e-16,0,-0.16263119371121793,-0.651291478098675,-0.4832322102352552,12,Yellows
0.0028571428571428914,0.8377052548387504,-0.7076050960485808,-0.7520398154402004,-0.02531364910600835,7,-0.12438043223869899,-0.2685430083178485,-0.24130101903665147,9,Turquoises
-0.6262857142857143,0.4594554570383042,-0.03525614089993483,1.1389995008604648,1.1146203691876881,7,-0.2916075098703883,-0.7527116131826954,-0.40556329290462556,12,Yellows
-0.7877142857142857,0.08120565923785811,0.03535897417560837,1.3112725117778905,0.9571919343601848,1,0.18870578208363065,0.27671024504162545,-0.626747290097359,12,Yellows
-0.8317142857142857,-0.297044138562588,-0.13252410900668876,0.1385964056036957,-0.5273630520388178,2,0.3747197316973905,0.19708881490860372,-0.4443967823265591,2,Greens
-0.262,0.4594554570383042,-0.481444323292051,-0.469390114342052,-0.8102007668566418,0,-0.13801158615141484,-0.41602136127826245,-0.32491631713056934,9,Turquoises
-0.7711428571428571,0.4594554570383042,0.2911311295804351,1.293587848710261,1.3208170967379531,2,-0.18236074496548094,-1.0914240180381183,-0.5453101577956234,12,Yellows
0.47085714285714286,-0.6752939363630341,-0.04309274155685811,0.0,-1.0656926802219595,0,-0.2533390869637302,-0.6354574626553721,-0.4635362914503831,4,Khakis
-0.09771428571428575,-0.297044138562588,-0.6285457091881886,-0.6447122050987244,-0.5440029686366957,2,0.1848598205369565,-0.41501978445752913,-0.21212506520811703,9,Turquoises
-0.6568571428571428,0.4594554570383042,-0.9986859625551352,-0.048007280558189,-0.8009029700551324,2,0.058845718370276634,-0.05679353296687181,-0.16226243662711315,9,Turquoises
-0.3282857142857143,0.4594554570383042,-0.8219031384193851,-0.39865146207153374,-0.8273840851583045,2,0.09485073211526918,-0.015391413557170221,-0.2468673479573198,9,Turquoises
0.7774285714285714,0.4594554570383042,-0.70774334364527,-1.5786453598599204,-0.5867374274605482,4,-0.0487854140380628,0.1375182277305627,-0.3222445147987246,9,Turquoises
-0.3045714285714286,0.4594554570383042,-0.6130153935894141,-0.4239588247372795,0.6239310873652567,1,-0.0727812626110671,-0.24730285043277195,-0.3181957016055452,9,Turquoises
0.272,-0.297044138562588,-0.24824904674207357,-1.0392631362972187,1.4560920063409504,4,0.2851863849194014,0.26536960256085046,-0.44482542445548734,2,Greens
-0.38942857142857146,1.5942048504396427,-0.77892269644485,-0.333401153511659,-0.7960201769528412,1,-0.12285585050454217,-0.31781305275626176,-0.1746763921030864,9,Turquoises
0.9828571428571429,-1.4317935319639263,-0.35784234008164917,-1.7978742003017423,0.7899602496976659,2,0.10748078827364771,-0.3537570947181285,-0.39923547875789833,6,Pinks
0.9017142857142857,-0.297044138562588,-0.7429199263440377,-1.711280332867142,-0.2928237365177682,2,-0.1389253758048692,-0.23985998779203802,-0.2196375119814019,9,Turquoises
-0.1071428571428571,-0.6752939363630341,-1.0285211175386062,-0.634650241629211,-0.7691803590336223,0,-0.10545785577392086,-0.15423162710121416,-0.04444809981945097,4,Khakis
-0.09628571428571431,-1.4317935319639263,-0.35709995195111666,-0.6462367450183477,-0.8057635427053267,4,-0.16704950065203128,-0.4087157626953235,-0.3855589339141525,4,Khakis
-0.3274285714285714,-1.0535437341634801,0.014677840716808579,0.21024978182598775,-0.6487912973038339,5,0.30388770232312057,-0.9833355712123256,0.2921033921554792,5,Oranges
0.46885714285714286,-1.0535437341634801,-1.1469034916140535,-1.249344737221301,0.557211457514959,2,-0.014304704407827606,0.02130930480775277,-0.11452004265745819,9,Turquoises
-0.6531428571428571,0.8377052548387504,1.802448071025006,1.777476819198677,-0.797471234682148,0,-0.9783916956409247,-1.5867768785360992,-0.7938995564631393,1,Browns
-0.10371428571428576,1.9724546482400886,1.1799129708036065,1.1911387661115793,-0.4529761986479626,0,0.9389401638834249,0.5445880706480308,0.6474811951952346,1,Browns
-0.392,-2.1882931275648185,-0.5121879741158085,0.0,0.5731093517915234,2,-0.19703001921958496,-0.31006643489375246,-0.3047464900908573,4,Khakis
-0.04800000000000004,0.4594554570383042,1.1579236174003968,1.131681709246273,1.346245572345403,1,0.9490325091125809,0.9171342164852486,0.5431362028364799,1,Browns
-0.8365714285714285,0.8377052548387504,1.388573824399978,1.9732277448783007,-0.3324939926516576,1,-0.9969248732974372,-0.9655402369666047,-0.6239048001684666,1,Browns
0.7962857142857143,0.8377052548387504,0.3026552153164094,-0.37913735110035623,-4.582194390121244e-16,0,-0.28899481130120697,-0.9043616615971448,-0.572348683824152,12,Yellows
-0.006000000000000005,-1.4317935319639263,-1.0278500286467196,-0.13277170008924094,0.02415105819230756,3,0.1278355078131881,0.17014308999126707,-0.12746299955966522,8,Reds
-0.9951428571428571,-0.6752939363630341,-0.4832372024343738,0.31300377240859395,-0.2958836876320633,1,-0.11332060220399898,-0.3336118767978341,-0.35537829383148556,4,Khakis
-0.8265714285714285,0.4594554570383042,-0.7405658854412412,0.13310806189305183,0.07896778278790591,1,0.1332304966022131,-0.14800531072155698,-0.24887986956364827,9,Turquoises
0.30314285714285716,0.4594554570383042,2.3598688525966343,0.7569497970028811,0.6145003941211608,7,0.990909379769012,2.5614128280050035,0.936374514841519,7,Purples
0.47771428571428576,-0.297044138562588,-0.23992611650817794,-0.03916494902437424,-1.2210114404146997,2,0.16867873264089983,0.28633909403040153,-0.5040400469950792,12,Yellows
0.3265714285714285,-0.6752939363630341,-0.5141944861351585,0.12213137447176464,2.4576193662816874,7,-0.38757164341650974,-0.07742810954342683,-0.058757734759746216,0,Blues
0.06714285714285717,-1.0535437341634801,-1.1263238256550234,-0.21082814397395083,0.05005656926344896,3,0.0035557038351532455,0.46702280935466495,-0.04565987092034274,3,Greys
-0.6897142857142857,-0.6752939363630341,1.9165322991101172,1.8165050411410324,-0.21324704261959765,2,-0.9658387240090301,-1.5815108436295333,-0.8983059683163024,1,Browns
0.45685714285714285,0.8377052548387504,0.7105768399556371,0.5929093016514206,-0.9708559119908649,4,0.016061650237682246,-1.1631882958205095,-0.4956376107853845,7,Purples
-0.3491428571428571,1.5942048504396427,0.19564874390705247,1.4530547243028522,-0.7800298713233008,1,0.6169117042981986,0.4886064057049557,0.33046898105713085,1,Browns
-0.38657142857142857,0.8377052548387504,2.015699946830196,1.4929976701969807,0.38270991863752685,4,0.9971656401416531,2.1892400710851696,0.8102827336793992,1,Browns
0.7748571428571429,-1.0535437341634801,0.11054633544128895,-0.3562692523060076,3.521840227641097,2,0.1472939961262152,-0.14744215421362084,-0.6036119483326275,0,Blues
-0.5305714285714286,1.2159550526391965,-0.1642055148925894,1.036855326245708,2.0736038003211843,4,-0.34416753784052323,0.3013479987729528,-0.4477457339022548,12,Yellows
-0.472,0.0,0.7887919327001353,0.0,2.1190619001606965,7,0.39056470870681537,1.5326711808378357,0.6910020790396532,0,Blues
-0.5485714285714286,-0.297044138562588,-0.3601882375538727,-0.16356740646563037,-0.5893691372412533,7,0.2641967412128656,0.20717493210930527,-0.4004117106068106,2,Greens
0.8394285714285714,0.4594554570383042,-0.7493669423869127,-1.644810392371569,0.8039378911504377,0,-0.17417960588687964,-0.18524449541005883,-0.20516639361536793,9,Turquoises
-0.8317142857142857,1.2159550526391965,-0.8791979349957947,0.0,0.2503997714150494,4,0.10097702360599303,-0.3321469410492997,-0.08523893757843992,9,Turquoises
-0.12542857142857144,0.08120565923785811,-1.1060185444723234,-0.6151361306580337,-0.22563857436725093,0,0.0198597799253335,-0.1582152007748876,0.003945699502646782,11,Whites
-0.9299999999999999,0.0,-0.44239388583148676,0.85330071992307,-1.025217588770831,5,-0.016175052103289955,-0.7604439754380461,0.19412647736872635,5,Oranges
-0.6937142857142857,0.08120565923785811,-1.1156415944210443,-0.00867415063190931,-1.0134862804367029,4,-0.07412087802021561,0.10161844781338301,-0.11945285462088762,9,Turquoises
-0.12342857142857144,0.0,-1.1322057464741706,-0.6172704865455062,-0.7937913508418842,1,0.029062733805930607,-0.10503179641582183,-0.06209982448590423,9,Turquoises
0.3362857142857143,0.4594554570383042,1.7224373948627925,0.7215804708676221,-0.801254094245294,1,-0.8954758621790758,-2.1617295888248504,-0.5424239909063628,7,Purples
0.29485714285714293,-0.297044138562588,-0.6849755443670612,-1.0636557750111904,-0.8850451527303166,2,0.15860678123681615,-0.5019108083696396,-0.09416040725959507,9,Turquoises
0.2885714285714285,0.4594554570383042,0.0982461630300551,0.7725001041830383,-0.5554986623075365,4,0.48859321830664104,0.803822783325102,0.37001793898139335,1,Browns
-0.5614285714285714,-1.0535437341634801,-1.0392180531203352,0.4599694206602742,-0.25186973298314713,3,0.10067322157702763,-0.010031678646363786,-0.12438326778074904,8,Reds
0.9511428571428571,1.5942048504396427,-0.19376791276569816,-1.7640294140861061,-0.5116885746698998,0,0.3509864986753384,0.22836664748810973,-0.42800183176439166,2,Greens
-0.7971428571428572,-0.297044138562588,-1.2018876566959347,0.1017025395488132,-0.6211888395572847,4,0.04837058859304433,-0.0006154137717147538,-0.05455307608689641,9,Turquoises
-0.00016034565530498313,0.4594554570383042,-0.27119973035022593,-1.1709833853526663,-0.6716410225021642,7,0.2481883421838973,0.2836457089097635,-0.45418035925999556,2,Greens
-0.876,1.2159550526391965,-0.9233654944329082,0.1858571431120159,-0.17004062213804708,4,0.0597459450759843,-0.24349172486860604,-0.14022470972078893,9,Turquoises
0.6642857142857144,-0.6752939363630341,-1.0184087484956794,-1.45790179822576,-0.8614116076157528,1,-0.10389011222371891,-0.1646388328288723,0.02327835078825191,4,Khakis
0.8245714285714285,0.8377052548387504,2.228836361563875,0.200492726340399,-0.3304470776645817,7,-0.9861716890084148,-1.9405004759500364,-0.9879433554273942,1,Browns
-0.4662857142857143,0.08120565923785811,1.3611859087774143,1.5780669977119572,0.32247473972825685,7,0.48946027709465323,2.564729204773647,0.5740563415453199,10,Violets
-0.12828571428571434,0.4594554570383042,1.4575607869419651,1.217360852729099,0.8829639841540498,4,-0.6820819294970171,-1.41701751922751,-0.8880379657647759,1,Browns
-0.4114285714285715,-1.0535437341634801,-0.775520830661046,0.29989272909983433,-0.23352306348468138,6,0.24012957885662312,-0.14052665005751072,-0.10184135896677415,8,Reds
-0.24257142857142855,-0.297044138562588,-0.39911597267671906,-0.490123857248928,-0.8952509120396711,1,-0.04110627963835822,0.7963226468850765,0.350199820352624,6,Pinks
-0.36857142857142855,-0.297044138562588,0.06801029901316194,1.4737884672097277,-0.024092320272478374,7,-0.5203462415906214,0.0007896595007811493,-0.41810847468478474,1,Browns
-0.6225714285714286,-1.0535437341634801,-0.3436142078210703,0.5252197292201487,-0.35253645899284897,6,-0.05713559332879348,0.43968157304637917,-0.47135820440450904,5,Oranges
0.12228571428571433,0.08120565923785811,-1.035517988436988,-0.8794913527207031,-0.5869344065194156,1,-0.022913492369518895,-0.21768437826859185,-0.0690775717191382,9,Turquoises
0.29314285714285715,0.4594554570383042,1.2650240407569633,0.7676215764402439,-0.032535872001843755,4,0.9883171208281039,1.0891415634734938,0.5513829681015276,1,Browns
-0.2834285714285715,-0.297044138562588,-0.24773719842138792,-0.44652201554770343,-0.6209434505594659,0,0.10208559227014291,-0.7544764924330698,-0.35887901849024517,11,Whites
0.5568571428571429,1.2159550526391965,1.644836889396161,0.486191507277794,-0.9900097284829461,4,-0.4201191503591247,-1.9998700562251284,-0.9675908167862723,10,Violets
0.20371428571428574,-2.1882931275648185,-1.1720873385189494,-0.9663901281392278,-0.6611860614646061,2,-0.05837826936404833,-0.04878441897013426,-0.0080759904832991,4,Khakis
-0.08685714285714285,0.8377052548387504,-0.6860274223345925,0.5633332272107296,0.9843154498747958,1,-0.1684434804600351,-0.5133814663193162,-0.0010201021598682525,12,Yellows
0.005428571428571338,0.08120565923785811,1.1361017126230257,1.074663916252364,0.5520234517904309,4,0.9208270367810494,0.38281507506687795,0.6504064693329217,1,Browns
0.2845714285714285,-0.297044138562588,-0.3672115507834123,-0.44286311974060777,-0.5243037199349804,6,0.26312262815639187,-0.7767590594353133,-0.06219729947234809,5,Oranges
0.13285714285714278,1.2159550526391965,-0.3467257075234622,-0.8907729481259151,-0.17449574011712132,0,0.2162573249201194,0.07388353075892048,-0.43379753503403773,2,Greens
-0.6542857142857144,0.08120565923785811,-0.16577251097221063,1.7786964511343755,-0.674206621337231,7,-0.4251481729753013,-0.27468196971980446,-0.32722555434479716,1,Browns
0.3242857142857143,-1.8100433297643725,-0.2651892287985672,-1.095061297355429,-0.2788997617158835,2,-0.2347493685582842,-0.4285883113355588,-0.3982870021787156,4,Khakis
-0.4257142857142857,-1.0535437341634801,-1.1107783981821364,0.31513812829606663,-0.40561104278137844,3,0.11392444414104164,0.02922797534873853,-0.0562456145369562,8,Reds
-0.3234285714285714,1.5942048504396427,0.8965347835769544,1.4256130057496335,-0.013018140156507579,0,0.9993583939660915,0.5706818479846618,0.2094814508405094,1,Browns
-0.05085714285714282,-0.6752939363630341,-0.5480335875386585,0.5249148212362242,-4.582194390121244e-16,7,0.15451685164223328,-0.7025625922031221,-0.0028631673542439673,12,Yellows
-0.33371428571428574,0.08120565923785811,5.042488398795384e-16,-0.3928582103769654,-0.09970732547695747,4,-0.006755130261486331,-0.49822455718097386,-0.48809994099884757,9,Turquoises
0.9694285714285715,-0.297044138562588,1.439033432081627,-0.5639115893586927,3.741587399623667,4,-0.3006250145922379,-2.1353666003274876,0.7914030492843798,0,Blues
0.47342857142857153,-0.297044138562588,1.337236616148809,0.575224638583791,-1.1232553107824848,7,-0.7644994926409174,-0.530144668244658,-0.9316296077216357,1,Browns
0.015142857142857125,-0.297044138562588,1.0125885145394233,1.0642970447989264,0.3231388301726222,4,0.9213308127837221,0.4526775633220212,0.5469420820861932,1,Browns
0.16828571428571437,-2.1882931275648185,-0.008056452513888222,-0.3187655702832759,-0.8510765599233343,5,0.36545158106099906,-1.057591280578939,-0.13461521926075037,5,Oranges
0.665142857142857,0.4594554570383042,-0.3323760700449431,0.0,-1.0466396690871451,1,-0.3851191394413467,-0.5430376916119046,0.033377160306184095,12,Yellows
0.26542857142857135,1.2159550526391965,-0.4050163099350733,-1.0322502526669517,-0.8414419438046635,0,0.02811284322982921,-0.6803657886544314,-0.30082274944119647,9,Turquoises
-0.7148571428571429,-1.4317935319639263,-0.8542655830411269,0.6237050080278103,-1.0877532365733473,3,-0.07906596057085935,-0.17361790925393608,0.171943279134122,3,Greys
0.45885714285714285,0.08120565923785811,2.022545485776831,0.5907749457639482,-0.6894238141015894,2,-0.9812298695057851,-1.8932626668758936,-0.851997560364661,1,Browns
0.6357142857142857,-1.4317935319639263,-0.2826218675208095,-1.4274109998332951,-0.564263531732886,4,-0.060749739876785114,0.8304112777112735,0.4010424121917917,6,Pinks
-0.07257142857142862,0.4594554570383042,-0.5009240598980835,-0.6715441076840936,-0.1881360502934377,0,-0.1565505404095825,-0.6313069881766514,-0.20352968988168862,9,Turquoises
1.0,-0.6752939363630341,-0.7056763542347425,-1.816168679337221,-0.9577249564921694,2,-0.039855496436593585,-0.33980038957895176,-0.24817188539142898,9,Turquoises
0.23771428571428577,-1.0535437341634801,1.6091884765074265,0.8267737253216252,-1.0330130201064613,2,0.8855105605494256,1.9216727632081676,0.7148319263306313,1,Browns
-0.6302857142857143,0.08120565923785811,-0.0695721058076797,0.5334522447861145,-0.5295678602376981,6,-0.46508678339070264,-0.6770561029573295,0.1506802988681193,5,Oranges
-0.6637142857142857,0.08120565923785811,1.8793600481060868,1.788758414603889,0.018742329573610744,7,0.9560775720048718,2.2068159469888458,0.7382436249052877,7,Purples
0.9974285714285713,1.5942048504396427,-0.3845527431270342,0.0,-0.434269047252736,1,0.26057615821511004,0.16645346122379703,-0.3901075625981498,2,Greens
0.11285714285714277,-2.1882931275648185,-0.4631157018468764,-0.8694293892511898,-0.8799037687550045,2,-0.17716120943426628,-0.2920381839309052,-0.3492478636885371,4,Khakis
0.10771428571428565,1.2159550526391965,-0.7561657422113545,-0.8639410455405461,1.3420573656459658,1,0.12461224157898565,-0.14365324089735335,-0.2457394190657135,9,Turquoises
-0.4771428571428571,-1.8100433297643725,-0.32047877700669997,-0.2397944024467923,-0.9281214880714959,7,-0.011204041740872195,0.9166591328068847,0.35980700778272134,6,Pinks
0.13171428571428567,-0.6752939363630341,-0.8784888036421872,-0.8895533161902166,-0.4573875812287061,7,0.16666351022193515,-0.14598570822721563,-0.12678851794912038,9,Turquoises
0.2657142857142858,-1.4317935319639263,-0.4518047544386324,-1.0325551606508763,-0.7977104171307842,7,-0.16277581901729155,-0.45614005121254764,-0.3183102748324368,4,Khakis
0.9048571428571428,-0.297044138562588,-0.20964162254967317,-1.7146343206903132,0.5532674196397532,2,0.33469651977023585,0.22473087770103037,-0.4320555671395422,2,Greens
-0.2894285714285715,-0.6752939363630341,-0.6595304871686216,-0.4401189478852858,-0.8303210959913115,2,0.005070420679974985,-0.43931915604682154,-0.24119644564624487,9,Turquoises
-0.5002857142857142,-0.6752939363630341,-0.4224009325777906,-0.2150968557488957,-0.7786304702141791,0,-0.19241921802773,-0.44876623367178775,-0.3224299467032081,4,Khakis
-0.3434285714285714,0.08120565923785811,0.11323891862367394,1.446956564624359,1.4657709053823536,4,-0.617146466160801,-0.08324760530265589,-0.29187877127191986,1,Browns
0.039142857142857146,-2.1882931275648185,-1.227495923101708,-0.7907631293986307,-0.3155912652045304,2,-0.07724106245130558,0.1349162185381064,-0.035828583793268365,4,Khakis
-0.362,0.8377052548387504,0.29916496359357897,1.4667755835794614,-0.926268915121657,4,-0.41750885675799687,-0.25769292130576615,-0.6285685271435868,1,Browns
0.5860000000000001,0.0,1.5037781192644915,0.45509089291747984,-1.0872048416743854,0,0.8146287654976483,1.6632887887886496,0.7984577052419115,1,Browns
0.9734285714285715,-0.6752939363630341,2.2174305312138256,0.04163566671565758,-1.1621865346920657,7,-0.9381226524356634,-2.1305500308035086,-0.9556088088051581,1,Browns
0.39057142857142857,0.8377052548387504,2.212015859106572,0.6636479539219386,-1.110290965184982,4,-0.8523320352707455,-2.2399422834942313,-0.9859760960877161,10,Violets
0.6465714285714286,1.2159550526391965,-0.8866315391846467,-1.4389975032224318,-0.933873731219305,4,-0.04290368483677176,-0.3039759390281277,-0.1416423866887878,9,Turquoises
-0.11199999999999999,-1.4317935319639263,-0.897404063898603,-0.019650838053196503,0.395206162223211,3,0.12487978847452874,0.10085986997605727,-0.2038214439474797,8,Reds
-0.8477142857142858,0.4594554570383042,-0.2794099281828095,0.15567125270347598,0.15605386203224142,1,0.35295698516826257,0.24857103724332988,-0.37442285961289756,2,Greens
-0.2122857142857143,0.4594554570383042,1.217529542193986,1.3070038000029458,-1.0316822691836882,0,0.7396957877588299,1.6834341137899103,0.6581334491782709,1,Browns
-0.23685714285714288,-0.6752939363630341,-0.2755833394710667,-0.4962220169274211,-0.31625988355844215,1,-0.2113979156141187,-0.5415955100526815,-0.3735168421914348,4,Khakis
-0.7322857142857142,0.08120565923785811,-0.6293118831439566,0.6423043950472133,-0.6283242644343306,6,0.3253160758870588,0.11468736105910818,-0.142635258354044,8,Reds
0.9917142857142858,-1.4317935319639263,-1.1442496521332441,-1.1975103799541107,-1.034031289729701,3,-0.00854269017193443,0.13435880190513128,0.09926957887102339,3,Greys
-0.634,1.2159550526391965,0.7641407242586941,1.757047984275726,-0.3190342579586085,1,-0.9212637968988109,-0.16691716628762765,-0.3130926479954237,1,Browns
-0.40714285714285714,0.8377052548387504,0.4447228065788538,1.5149510450395556,0.4063679832246657,4,-0.5951002262218257,0.06272412750056754,-0.5907758457045362,1,Browns
0.7828571428571429,0.4594554570383042,-0.8982342329769142,-1.5844386115544888,-0.7928138245046997,7,-0.04425266870056577,-0.257359638607024,-0.15760067510044928,9,Turquoises
-0.9682857142857143,-0.297044138562588,0.792925231127808,2.113790325467564,-0.4907333028842474,2,0.567453407069654,1.229672498984612,0.6608284987880144,1,Browns
0.6782857142857144,-2.1882931275648185,-0.26125413641465606,-0.8630263215887721,-0.8137844136352036,5,0.24143628076585477,-0.9440581051807932,-0.06970485737623888,5,Oranges
0.22114285714285709,0.8377052548387504,2.3497345563910987,0.8444583883892552,-0.5081227338533074,4,-0.9992580833486235,-2.195840595804374,-0.9706588538024711,1,Browns
-0.8062857142857143,0.4594554570383042,1.8287479932751145,1.9409074985822885,0.5389513906346638,7,-0.9844970610653847,-1.673203153386784,-0.7754741244607899,1,Browns
0.8765714285714286,1.5942048504396427,1.2494348511712332,0.1449994732661133,-0.9477427316210316,1,0.5611968092734345,2.260786150808801,0.5972929975205366,10,Violets
0.03485714285714292,1.2159550526391965,-0.033762055136457636,1.0432583939081255,-0.7771361052911971,0,0.4025096873936047,1.2046101434665084,0.1845282117009528,7,Purples
-0.00016034565530498313,0.08120565923785811,5.042488398795384e-16,0.4471632853354388,-0.170220350401636,6,-0.15513808311041544,-1.168758088888858,0.2063061920083451,5,Oranges
0.3302857142857143,-1.8100433297643725,-0.4809238032823061,-0.49164839716855147,-0.6776632484435399,5,0.20190369812271114,-0.6112358645588059,-0.1940142495540531,5,Oranges
-0.7131428571428571,0.4594554570383042,0.7158069977162065,1.8415074958228526,0.035791289071870167,2,-0.6619016149444836,-1.3604642976846022,-0.3105516435326704,7,Purples
-0.4582857142857143,-0.6752939363630341,0.11470538014970541,0.34989763846347643,0.053955076005508945,5,0.5951323924115226,-0.639845097752281,0.07216604229410373,5,Oranges
-0.2651428571428571,0.4594554570383042,-0.7055846545936572,-0.4660361265188809,0.8835968846614106,2,-0.000580360783235756,-0.2804796006420405,-0.27013851667213473,9,Turquoises
-0.4128571428571428,0.4594554570383042,0.00860761002927578,1.5210492047180484,-0.2801403952276775,2,-0.2570560530965106,-0.725744591339846,-0.46551489189997697,10,Violets
-0.8251428571428572,-0.6752939363630341,2.149154241777333,1.961031425521315,-0.5291796325816656,2,-0.9223204595558919,-1.9759129502339936,-0.9780585177176513,1,Browns
0.2591428571428571,-0.297044138562588,-0.8628847208041821,-1.0255422770206095,-0.8043506133846003,2,0.08120753376091616,-0.3853942704849938,-0.06794057759750782,9,Turquoises
0.7382857142857142,-0.297044138562588,1.7581829035242216,-0.31724103036365264,2.790580989151304,2,0.9493454143776585,-1.6783281169256299,-0.7578817527165908,0,Blues
-0.9191428571428572,1.9724546482400886,0.810520506045513,2.0613461522325243,-0.3373420424115546,0,-0.7499497595400657,-0.17400463982199676,-0.6522310546876662,1,Browns
-0.7831428571428571,-0.297044138562588,1.388827411537679,1.9162099518843916,-0.9638159062981797,7,-0.8999308641040475,-1.976862815504934,-0.13226817938984714,7,Purples
-0.5714285714285714,1.9724546482400886,2.114871721264766,1.6902731357962277,-0.3538777899240271,0,-0.9301132376967518,-2.0829176676049124,-0.9036913625824159,7,Purples
-0.892,-1.4317935319639263,-1.3356584503746374,0.20293199021179645,-0.9055686162343728,7,0.01048192402299808,0.13666594351897912,0.01108686687717575,11,Whites
0.258,0.8377052548387504,-0.8933309243989733,-1.0243226450849108,-0.4372890718297662,4,-0.02788327144589753,-0.3784692279640214,-0.07287863823524732,9,Turquoises
0.2322857142857142,0.08120565923785811,2.3914078952599045,0.8325669770161941,1.3670582863209253,2,-0.9945112031698915,-2.272905091163732,-0.9766381230502513,7,Purples
0.47171428571428575,0.8377052548387504,1.94187209936361,0.577054086487339,-0.5510457936120668,7,0.8455779931562961,2.204771703800276,0.9030165150793588,1,Browns
0.6125714285714285,0.8377052548387504,1.1750115982863656,-0.1830815174368078,2.89423212426722,0,-0.9378696250547099,-1.5174356149295916,-0.07338376163738214,0,Blues
