Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.3708571428571428,0.08120565923785811,5.042488398795384e-16,-0.5349453308858513,-1.1461325966576532,6,0.10116714889149736,0.15695803370280093,-0.11202952819804024,8,Reds
0.7862857142857143,-0.297044138562588,0.7169708509589064,-0.36846557166299354,1.8344392843671276,7,0.20359676563025442,-0.8893888312386264,-0.8333178800400005,0,Blues
-0.9842857142857143,1.2159550526391965,2.091127789011902,2.130865172567344,-0.14234279325118346,0,0.9342837547045917,2.2953518596185605,0.8961448934035459,1,Browns
-0.4414285714285714,-1.8100433297643725,-1.2403897767061691,-0.27790790043737323,-0.8319672751838371,2,-0.01740824287573728,-0.0048327699947711645,0.004300028117930399,11,Whites
0.2291428571428571,1.2159550526391965,1.3501500997676616,0.2261049969900693,3.3366310879465915,1,-0.4589202748897093,2.3921019267894756,0.6861887067904917,0,Blues
0.4057142857142857,-1.0535437341634801,-1.347895263392034,-1.1819600727739537,-0.5082000659857827,1,0.01181136492117596,0.11846884497601018,-0.003046075289922734,4,Khakis
0.45771428571428574,0.4594554570383042,0.38691527282365046,0.5919945776996466,-0.16311416758183256,4,-0.19497837605562518,-0.08688211578645338,-0.7817112298254775,1,Browns
0.16142857142857148,0.4594554570383042,0.12185600722282676,0.29836818918021085,1.0986631663092108,1,0.2697117185864084,-0.71474166165936,-0.530130236566514,12,Yellows
0.18714285714285706,-0.6752939363630341,-0.7481081693884237,0.2709264706269926,1.089013127809794,7,0.29517280154651737,0.2439049535306106,-0.01781032749136091,12,Yellows
-0.7751428571428571,0.08120565923785811,1.4903107200303325,1.9076725283345013,-1.1673152258494803,4,0.8823771799962219,0.9193329992166458,0.8821112840213723,1,Browns
-0.00016034565530498313,-1.4317935319639263,-0.16663746882141162,-0.5154312199146738,-0.27602211518686337,5,-0.5150231202235214,0.03256029959485059,-0.2236458523261906,5,Oranges
0.9862857142857142,-0.297044138562588,-0.6918996150807702,-1.8015330961088378,-0.6145626508599599,7,-0.13450136466546014,0.0756518625582943,-0.3020033538077622,9,Turquoises
-0.8537142857142856,0.8377052548387504,-0.7853383208047847,0.16207432036589328,-0.4021399394234741,7,-0.10942098810821177,-0.3776060750341074,-0.14521277662577647,9,Turquoises
0.12028571428571433,0.08120565923785811,1.6628320364722986,0.9520909067146559,-1.085848507296874,4,-0.969390890165979,-1.303085999741032,-0.7886586059895613,1,Browns
-0.6868571428571428,0.8377052548387504,1.9409907153810853,1.813455961301786,-0.3227487245645204,0,0.9471755721542288,2.468293715972718,0.6787193620695084,7,Purples
-0.3494285714285714,-1.4317935319639263,-1.074818402204429,-0.37608827126110983,-1.1558745267315018,4,-0.059062086547571835,-0.16990026417343826,-0.02360021471031748,4,Khakis
0.5365714285714285,0.0,1.5280248347272551,0.5078399741364442,0.7216245479079753,2,0.7706949665079417,2.044607982663894,0.7263554299418422,7,Purples
0.3442857142857143,-1.4317935319639263,-1.1592435008804027,-0.506588888380859,1.027817362200868,3,0.09387176490736193,0.15599426097060878,0.04290138247085551,8,Reds
-0.3582857142857143,-0.297044138562588,0.628664163124968,1.462811779788441,0.2835591999427408,2,-0.6066838394572539,-0.8437329710510275,-0.5589231816753747,1,Browns
0.38942857142857146,-1.4317935319639263,-0.8690441925796594,-1.1645803176902487,0.7068385782712983,2,-0.08888175747547378,-0.3242756849919053,0.08592459319672985,11,Whites
-0.6134285714285714,0.4594554570383042,-0.6708311226696007,-0.09435329411473523,-0.9000977814959973,7,0.108562053429893,-0.4811893334965742,-0.18194229942797346,9,Turquoises
0.1140000000000001,1.5942048504396427,-0.7773035287409851,-0.8706490211868883,0.26419785469305423,1,-0.0329414386986322,-0.3660659451933436,-0.19268967485804345,9,Turquoises
-0.00914285714285712,-2.1882931275648185,-0.8287388489195022,-0.12941771226606977,-1.0199385736766429,5,-0.11024788768999427,-0.33276837144913396,0.052581570026702495,3,Greys
-0.6517142857142857,0.8377052548387504,1.9409325213439703,1.7759522792790534,-0.7661691506197281,7,0.9430486201726094,1.9652375375550943,0.8910976213736201,1,Browns
0.5742857142857143,1.2159550526391965,-0.7304757132344418,-1.3618557832894957,0.11255728130555291,4,0.004997127958453307,-0.4969867286944223,-0.1538806129277257,9,Turquoises
0.08571428571428563,-1.0535437341634801,5.042488398795384e-16,-0.8404631307783482,1.1029319306217122,2,-0.1351309990628189,-0.15055262744145034,-0.24279811964492182,9,Turquoises
-0.9925714285714285,-1.0535437341634801,-0.7622004620416697,0.9200755684025678,-0.655708263160873,3,0.21486225903622325,-0.08283259823088918,0.14821263592041967,8,Reds
-0.16114285714285714,0.4594554570383042,-0.6510626207251262,-0.5770226326674526,-0.9822845486675285,1,-0.03820929420388486,-0.40137942290225403,-0.25894367512746874,9,Turquoises
-0.7042857142857143,-1.0535437341634801,-1.0810868160933116,0.612423412622598,-0.6911648781093751,6,0.13208771574739653,0.25471352567447897,0.03576360459455086,8,Reds
-0.6137142857142857,-1.4317935319639263,-0.491506541266179,-0.09404838613081075,0.6217709311096876,4,-0.17077589744380384,-0.24903698602300908,-0.3459651503039147,4,Khakis
-0.20771428571428574,1.5942048504396427,0.5139256897873511,0.6923093044108559,2.2947141270012037,0,-0.052187700981807694,-1.1101951241673085,-0.6948025865834482,0,Blues
0.3202857142857143,0.8377052548387504,0.6895841918907444,0.12883935011810668,3.5516664658257837,4,0.488546016408284,1.5315606938832154,-0.5934177658201361,0,Blues
0.8865714285714286,0.08120565923785811,1.619857016798349,0.13432769382875057,-0.4103448581475266,4,-0.8837921878916186,-1.3970317793122276,-0.8241061919091316,1,Browns
-0.35971428571428576,0.8377052548387504,2.0294337648712553,1.4643363197080639,-0.2623135131392764,7,-0.8771224403854768,-1.9285888181248396,-0.9497221024774057,1,Browns
-0.9094285714285715,0.8377052548387504,2.1339979633478534,2.050979280779086,-0.2983269039320793,4,-0.9660097344788363,-2.050422612072565,-0.8946955800764188,7,Purples
-0.9339999999999999,-1.4317935319639263,-1.0548506847146686,0.2477534638487195,0.24501378391371134,2,-0.04446972566799201,-0.184173098797332,-0.06732108859320585,11,Whites
-0.7448571428571429,0.0,2.052390843467534,1.8753522820384894,-0.3595206204140582,7,0.9801159539500071,2.2222613355591454,0.8461805193144618,1,Browns
-0.2805714285714286,0.08120565923785811,-0.3947294055744791,-0.44957109538694984,0.8454567564391111,2,-0.20842308714015834,-0.40597833429988084,-0.3427507310871384,9,Turquoises
0.8740000000000001,1.5942048504396427,-0.1494570879415865,0.14774364512143495,0.037578559038281785,0,-0.1917582718423776,-0.2359837784742628,-0.5378951162880781,1,Browns
-0.3017142857142857,1.9724546482400886,2.249694296618039,1.40243999897136,-0.4810121732223574,0,-0.9668646699196979,-2.1168907641169548,-0.9573798818877478,1,Browns
-0.0028571428571428914,1.2159550526391965,5.042488398795384e-16,-0.7459416557617076,0.5724458288473039,0,-0.046190828134551665,-0.39726415991531666,-0.35940781130775146,9,Turquoises
0.4977142857142858,0.08120565923785811,-0.9134707011333526,-1.2801404435976902,1.1380441666513197,4,0.09568691854599432,0.049278522832949735,-0.20789917168792793,9,Turquoises
0.558,0.8377052548387504,-0.8485394380207263,-1.344476028205791,-0.8633418615010686,4,-0.12756967809563768,-0.22755377868439458,-0.15941421940464096,9,Turquoises
-0.5082857142857142,-1.8100433297643725,-0.6043610545614366,-0.2065594321990057,-0.05385648006760816,2,-0.11595095820703982,-0.3341905129361204,-0.2868086926008322,4,Khakis
-0.44114285714285717,-1.4317935319639263,-1.1774591184322254,-0.278212808421298,0.3529860432916858,4,-0.032673720791139504,-0.06821717382399314,-0.03677036048987847,4,Khakis
0.22057142857142864,1.2159550526391965,-0.975346512902067,-0.9843796991907819,-1.0315812452098876,0,-0.027223632951923427,-0.28192837369844526,-0.0750560368983535,9,Turquoises
0.9622857142857142,-1.8100433297643725,5.042488398795384e-16,-1.7759208254591676,0.12000294126173888,2,-0.25811295195009654,-0.5936822998832869,-0.39344794015833484,4,Khakis
-0.7974285714285714,-0.6752939363630341,-0.9080103295662848,0.10200744753273794,-0.1076831942095274,2,0.14606477403108964,-0.10076859518326482,-0.1455298701575648,9,Turquoises
-0.7317142857142858,-1.0535437341634801,-0.7824054722677727,0.6416945790793642,0.16187449096292203,3,0.15210413504731823,-0.40322444333152635,-0.060172554968979663,8,Reds
0.09085714285714275,-0.6752939363630341,0.8360006483008786,0.9834964290588945,0.6713884982804438,7,0.3191664261641167,1.1506106592842573,0.8693022206630563,10,Violets
0.7917142857142858,1.2159550526391965,-1.1308676663085349,-1.5938907590561529,-0.7493355991833036,4,0.10081529290463509,0.025543623895025087,-0.05984084564060377,9,Turquoises
-0.11371428571428577,-0.297044138562588,-0.12366627292278701,-0.6276373579989442,0.7791175782030719,0,0.03521036238763986,-0.8593953468869311,-0.4073714517580298,11,Whites
-0.2014285714285714,0.4594554570383042,2.1494630631965825,0.0,-0.672014683380655,7,0.9408866929022575,2.2533528280029334,0.9481472549109973,1,Browns
0.16542857142857148,-1.0535437341634801,-0.9457660751125297,-0.9255324582933249,0.3615228262666387,4,-0.14822406897550078,-0.11282762608660822,-0.10543916678181076,4,Khakis
-0.8260000000000001,-1.0535437341634801,-1.229725894803497,0.1324982459252026,-0.7831174393807837,1,0.016061650237682246,0.14549083271213492,0.03121459273961702,4,Khakis
-0.6551428571428571,0.08120565923785811,-0.5636670683384479,0.5599792393875584,-1.08422040886859,6,0.33908210782473125,0.1297537723515573,0.1521253691140807,8,Reds
-0.7474285714285714,1.2159550526391965,1.106729259824484,1.2682804860445152,2.858549964124303,1,0.763440332571323,1.2154038445616142,0.692205508546645,0,Blues
0.29914285714285715,-1.4317935319639263,-0.36702125486714704,-1.06822939477006,-0.22766862637768548,2,-0.016978902274434216,0.7652729118601347,0.3771137770569899,6,Pinks
0.7894285714285714,1.2159550526391965,-0.7314457608132667,-1.5914514951847556,0.22747974721673564,0,0.02047458168622307,-0.25651797027311224,-0.2620321094327439,9,Turquoises
0.3045714285714285,0.4594554570383042,-0.7490413887903793,-1.0740226464646283,-0.07946110562451614,7,0.05723676854067716,-0.2099128232610809,-0.25921271032520443,9,Turquoises
0.6357142857142857,0.4594554570383042,1.43857421134633,0.4020369037145913,-0.499038193127284,4,-0.6847708503924337,-0.929949017713727,-0.9886872451134147,1,Browns
0.814857142857143,0.4594554570383042,1.6033932879697776,0.21085959779383698,0.7120115412114143,1,-0.8074350543561699,-1.6118357442651061,-0.8176802007879117,1,Browns
0.9885714285714287,0.4594554570383042,-0.9789817937121855,-1.803972359980235,-0.5373526070933055,4,-0.11787335813978905,0.004882184468449508,-0.1515873250315375,9,Turquoises
0.6014285714285714,-0.6752939363630341,0.589571019225804,0.4386258617855488,-0.4597846470303379,7,0.6266782097584438,1.3243746704974364,0.41732629061128157,7,Purples
-0.5051428571428571,-2.1882931275648185,-0.7217059539408132,0.3999025478271186,0.015794660459096083,5,-0.07889979435955852,0.8827833987156298,0.04342132378388297,3,Greys
-0.12771428571428567,0.4594554570383042,2.321902689409104,1.2167510367612502,-1.0072894560310144,1,0.9559400007917216,2.5378811243708324,0.9559071227094769,10,Violets
0.06400000000000006,-1.8100433297643725,-0.7840998939635523,-0.20747415615077966,-0.7290050006038884,3,-0.16797764950887273,0.7174942544192044,-0.01716010491104425,3,Greys
-0.48,-1.4317935319639263,-0.5847415450178792,0.37307064524174954,-0.4485568686468497,5,0.03554523598781323,-0.569953459321154,-0.22653940298040964,5,Oranges
-0.47457142857142853,-1.8100433297643725,-0.45700523835431156,-0.24253857430211395,1.4642078939005099,2,-0.15668338809266358,-0.3330803239022765,-0.35305507589648566,4,Khakis
0.1519999999999999,-1.0535437341634801,-1.271321288001588,-0.9112017830488666,-0.6598007523353188,4,0.05252465126909489,0.13971622106990159,-0.044557995487624624,11,Whites
0.8542857142857143,-1.0535437341634801,5.042488398795384e-16,0.16878229601223563,1.1035368688491483,2,-0.4195261641226524,-0.95747698517875,-0.024269854236770638,7,Purples
-0.9714285714285714,-0.297044138562588,-0.8674261479240628,0.8975123775921439,-0.6125454444249198,3,0.11431847367489123,-0.357082148585976,0.0027657229302708863,8,Reds
-0.5665714285714285,0.08120565923785811,5.042488398795384e-16,0.4654577643709178,-0.659051556215639,6,0.15561981431464966,-0.40244389726693713,-0.0459046850703827,8,Reds
0.8988571428571428,0.4594554570383042,-1.0831301171691288,-1.7082312530278956,-0.9544191816459237,1,0.041658283153054976,-0.11785728682703539,0.06054702894810471,9,Turquoises
0.6528571428571428,-0.297044138562588,1.642462402539165,0.3837424246791123,-0.4481957321902617,7,-0.9520653837406687,-1.185358766700561,-0.827343073365868,1,Browns
0.6220000000000001,0.08120565923785811,-0.5292828928852752,-0.8029594487556166,0.027212180581762294,6,-0.12856328492652713,-0.7408170046579396,0.03655518025198079,5,Oranges
-0.00016034565530498313,-0.297044138562588,0.44504543590317763,1.517085400927028,-0.6354738556949944,7,-0.7485645857474055,-0.6800060757767955,-0.14661364110792496,7,Purples
-0.012285714285714233,0.08120565923785811,-0.14925850311298242,-0.7358796922921941,-0.5602106633388796,2,0.2881310066825884,0.1815569631629274,-0.49650868821295835,2,Greens
0.8577142857142857,-1.0535437341634801,-0.33108901902814425,-1.6643245033427463,-1.0665334300761413,4,-0.17672297621156763,-0.49176103069299937,-0.37337019360144763,4,Khakis
0.7508571428571429,0.4594554570383042,-0.49877054653772085,-1.5502889173549281,0.2837336723811135,0,0.12369874074571352,-0.5737798102050066,-0.25909544821053276,9,Turquoises
0.09800000000000009,0.8377052548387504,0.16938982445083567,0.9758737294607782,-0.81958232563177,4,-0.3811982098560839,-1.2577706723110733,-0.16158383401019205,7,Purples
0.3174285714285714,0.4594554570383042,0.9533830176623548,0.13188842995735311,2.5737083763034923,4,0.7972702649267853,1.3084109708260951,0.5040806462478746,0,Blues
-0.7805714285714286,1.5942048504396427,0.05133368112744795,1.3036498121797748,1.6059882280242646,0,-0.32283007882947856,-1.2279657355508504,-0.07915464952125928,0,Blues
0.3145714285714285,-1.0535437341634801,5.042488398795384e-16,-1.084694425901991,0.7075727380554317,4,-0.07213347354510291,-0.021858374954098165,-0.02756989474103888,4,Khakis
-0.4442857142857143,0.8377052548387504,-0.848498358050531,-0.27485882059812683,-0.6121465536507309,0,-0.00952654112110618,0.06488058196163064,-0.26018062884421067,9,Turquoises
0.2371428571428571,-1.4317935319639263,-0.7277892868581451,-0.39224839440911613,0.34166047512095404,3,-0.0010373487164687667,-0.482227408552444,0.13502740221942444,3,Greys
-0.5825714285714285,-1.0535437341634801,-0.559581880021198,-0.12728335637859733,-0.6537021749726577,2,-0.08673416220660835,-0.5214902098257506,-0.25618879633781,9,Turquoises
-0.03428571428571425,1.2159550526391965,-0.7461959322148382,-0.7124017775299962,-1.0891525062868386,0,-0.08431722931706853,-0.3757758952735195,-0.19378967871623254,9,Turquoises
0.1428571428571428,1.5942048504396427,-0.9899255377353319,-0.9014447275632778,0.8310327938558374,1,-0.11991324408218229,-0.17198371334420406,-0.058566643851521216,9,Turquoises
-0.3077142857142857,-0.6752939363630341,1.9861560078432607,1.408843066633778,-0.3349872465036149,7,-0.8634429465748834,-1.9338436398421766,-0.9287667756078591,1,Browns
0.9105714285714286,-0.297044138562588,-1.0785955452121683,-1.1109165125195108,0.7965950261070732,6,0.12934132683625132,0.1593170154917761,-0.08652138177387647,8,Reds
0.0842857142857143,-0.297044138562588,-0.24701722024889977,-0.838938590858725,-0.09475500320797797,4,0.2789975370573863,0.24470763344289403,-0.4500813215476068,2,Greens
-0.41914285714285715,-1.4317935319639263,-0.7477296400260545,0.3081252446657998,-0.17520363125457858,6,0.17120292882574417,-0.4182538766775874,-0.05994372083788635,8,Reds
0.7951428571428572,0.08120565923785811,-0.41596486270719796,-1.5975496548632484,-0.16619721611329427,0,-0.05993985128369039,0.7410278084022983,0.35329382864374415,6,Pinks
-0.4045714285714286,-0.297044138562588,-0.10013649781355835,0.9023909053349382,-4.582194390121244e-16,4,0.17061592840754658,-0.7196368386092394,-0.44176448025411197,12,Yellows
0.6654285714285715,-0.6752939363630341,-0.7791634394941792,-1.4591214301614583,-0.2022769818521585,2,0.2679525880625382,-0.05029498461760891,-0.047641922893462585,9,Turquoises
-0.492,1.2159550526391965,2.2189230827656274,1.6055087162651762,-1.0230300171797255,1,0.9916054386079534,2.3904116766936316,0.8991995291589143,1,Browns
-0.6745714285714286,0.4594554570383042,1.6619466481928662,1.8003449179930253,-0.41570338960486575,7,-0.89059711456376,-1.6833671072903762,-0.7468781335430086,7,Purples
0.6314285714285715,-0.297044138562588,-0.8301587891024482,-1.4228373800744254,-0.8779127110983567,4,0.0331268083938272,-0.3282053080549498,-0.17386247622212192,9,Turquoises
0.32285714285714295,1.2159550526391965,2.1134372697191814,0.7359111461120802,-0.6594805609336587,4,-0.9290641224270642,-2.006773036095592,-0.9337272035095475,1,Browns
-0.8322857142857143,0.4594554570383042,0.57797797291493,1.9686541251194312,0.32452961825786547,4,-0.7237809841280861,-0.3223523603985239,-0.49546687536577005,1,Browns
-0.7397142857142858,1.9724546482400886,5.042488398795384e-16,1.8698639383278455,-0.06399535061755905,0,-0.8508158501433236,-1.7582517598613605,-0.9452564793636153,1,Browns
0.31685714285714295,0.08120565923785811,0.7709491564841021,0.742314213774498,0.9126123706949496,4,-0.40592822793111205,-0.06978814290891655,-0.8907729412154016,1,Browns
0.2865714285714285,-1.0535437341634801,-0.2174040008933043,-1.0548134434773757,-0.021035188924534022,1,-0.23058543319235336,-0.5080835999497777,-0.4080037987351869,4,Khakis
-0.7265714285714286,0.8377052548387504,0.4171159741637723,1.8558381710673113,-0.036397418684674644,4,0.5703267962552774,1.0205974016047297,0.45515156204722307,1,Browns
0.13085714285714278,0.8377052548387504,-0.7642907023658164,-0.8886385922384427,0.2840779055556521,4,0.16783487587418944,-0.14914991009509568,-0.21069564725469803,9,Turquoises
-0.52,-0.297044138562588,1.6241727098856302,1.6353896986897913,-0.5192614719475425,2,-0.8623986654829967,-1.288676222010179,-0.880360081058536,1,Browns
-0.009428571428571453,-0.6752939363630341,0.01066875843559802,-0.1291128042821453,-0.6500604408460485,6,0.27559645439779423,-1.151595262011845,0.18797997726891746,5,Oranges
-0.8217142857142857,1.5942048504396427,0.8210138077829741,1.957372529714219,0.5644504458483482,0,-0.655529395868923,-0.9988749449676091,-0.6008745617421427,1,Browns
-0.16228571428571426,-1.0535437341634801,-0.9908813055691346,-0.5758030007317539,0.9619494791322983,4,-0.04308643560696246,-0.2651083443649755,0.03072040279642363,11,Whites
0.8385714285714285,-0.297044138562588,-0.2676338281089597,-1.6438956684197952,-0.18671679772288527,4,0.24580455181027805,0.23539605146111361,-0.458932948239513,2,Greens
-0.4097142857142857,-0.297044138562588,-0.7031569497969092,-0.3117526866530091,-0.5910435261082981,4,-0.01900418919668223,0.05433852788247383,-0.32440167703763534,9,Turquoises
0.7348571428571429,1.5942048504396427,2.383787327929151,0.2962338332927384,-0.9438484214780631,0,-0.9847633397603086,-2.2746560101454167,-0.9797119390398901,7,Purples
-0.49628571428571433,-0.6752939363630341,-0.3379249947663598,-0.21936556752384084,-0.4840559612231174,1,-0.26611689124639715,-0.4453376398547377,-0.3258601964457143,4,Khakis
-0.18142857142857138,-0.297044138562588,-0.30268288228983187,-0.5553741658088027,-0.29039658917785405,4,0.31715188539278416,0.09577568826351406,-0.3925190401306454,2,Greens
-0.8568571428571429,0.4594554570383042,1.962044952796875,1.994876211736951,0.3452759097269449,1,-0.8377810117197202,-1.7941290833560506,-0.9828718948887978,1,Browns
0.6437142857142857,0.4594554570383042,-0.835765609800776,-1.4359484233831854,1.4580862085606656,4,-0.03653822543356133,-0.27628522841889475,-0.19288397322385786,9,Turquoises
-0.30228571428571427,-1.8100433297643725,-1.1118884893921503,-0.42639808860867673,0.07508067925190552,7,-0.07061271547813497,-0.10813883228469176,-0.005103108685131752,4,Khakis
-0.4017142857142857,-0.6752939363630341,-0.26759300095768734,-0.3202901102028991,-0.7462329222405399,2,0.31223614289235346,0.21161947742455725,-0.4169206672162906,2,Greens
0.5142857142857142,0.8377052548387504,-0.7288611938504245,-1.2978251066653197,0.11668339913602631,7,0.10251568152376,-0.4622037934984353,-0.14454913499384725,9,Turquoises
-0.8588571428571429,0.4594554570383042,-0.4282813964946283,0.16756266407653717,-0.8380554575399163,4,0.26816695024165904,0.05256925185063869,-0.3576889214425639,2,Greens
-0.6977142857142857,-0.6752939363630341,-1.0790030197686789,-0.004405438856964171,-0.7104325851900742,2,-0.02035354868672401,-0.1212573723697753,-0.10201921601283281,9,Turquoises
-0.09057142857142852,0.8377052548387504,-0.7799251403291776,-0.6523349046968407,0.4155882830445806,4,-0.05571074636386575,-0.46033167207852166,-0.12076963266409868,9,Turquoises
0.528,1.5942048504396427,2.3828403942094774,0.5169872136541834,0.9323856952552197,0,-0.9813200575299104,-2.2454976732249357,-0.9941157403849751,10,Violets
-0.6397142857142857,0.4594554570383042,1.7955847580209998,1.7631461439542189,-0.36711592225890227,4,0.6533897718990731,2.5195922466286307,0.8277186898123385,10,Violets
0.9162857142857144,1.2159550526391965,-0.8366068558962506,-1.726830640047299,-0.31127729515241087,4,0.16864376019710847,-0.17291774103886154,-0.14963740001637849,9,Turquoises
0.6457142857142857,1.5942048504396427,-0.8635969378792762,-1.4380827792706576,-0.2919441209646626,1,0.11921305409656613,-0.20214550872462303,-0.16564463000357355,9,Turquoises
0.7268571428571429,1.2159550526391965,2.080546492539432,0.3047712568426287,-0.019030450322603813,0,0.898846644443348,2.4188053793953,0.8745655056529489,10,Violets
0.12771428571428567,0.4594554570383042,1.5408331270453732,0.9441632991326145,1.2357994000686026,1,0.9851948696525941,1.45198676839402,0.6937260447710711,1,Browns
0.9642857142857142,-0.297044138562588,-0.9295928081704362,-1.1682392134973445,-0.08230351716577389,6,0.13927066687499012,0.18574743105589558,0.14492945808617708,8,Reds
-0.16000000000000003,0.8377052548387504,1.5363217246120806,0.6413896710954398,2.8618697891939804,1,0.8191442156265973,-1.0791021695597092,-0.9133817917632241,0,Blues
0.5685714285714285,0.4594554570383042,0.5600462443567747,0.0,0.07040499073310538,1,-0.4406783051841181,-0.07348128057553312,-0.7672452223732731,1,Browns
0.8254285714285714,1.5942048504396427,-0.677652499223867,-1.6298699011592612,-0.799706907069725,1,0.04944791547409211,-0.34644379798581093,-0.2606665917315035,9,Turquoises
0.7745714285714285,-1.4317935319639263,-0.11067065287126814,-0.9657803121713786,-0.703266393663419,5,-0.5608284211893484,-0.23386392252255817,0.0026756080927032855,5,Oranges
0.02114285714285713,0.0,1.7885092740543,1.0578939771365086,-1.036209663062402,0,0.7928076182876194,2.4211287268213897,0.7461930101905039,7,Purples
-0.7828571428571429,-0.297044138562588,1.086832691345704,1.9159050439004672,-0.06562779864426345,4,-0.013691838182188776,-2.1076223804517764,-0.6403233050176037,10,Violets
0.7997142857142858,-2.1882931275648185,-0.8770574914866675,-0.9926122147567474,0.9845336988230152,5,-0.06260210951598333,-0.39436154669929924,-0.042418732271155,3,Greys
0.724,0.4594554570383042,-0.5618423819143586,-1.5216275668660113,-0.7983687855775832,7,0.06588624094530093,-0.494105932295273,-0.272822285863326,9,Turquoises
-0.1288571428571429,-1.8100433297643725,-1.1630677709764965,-0.6114772348509379,1.2028421200908106,7,-0.014309038910712446,-0.1002096027061826,-0.019566333966030358,4,Khakis
0.22799999999999998,0.8377052548387504,-0.7699034651959189,-0.9923073067728229,-0.5986938579747634,4,0.07741926284552658,-0.21899579269695477,-0.2397913379444938,9,Turquoises
-0.25628571428571434,-1.0535437341634801,-0.734238686495568,0.13432769382875057,-0.38201816090673085,5,0.016061650237682246,0.38603915068082645,0.07144726537543389,3,Greys
-0.5428571428571429,-0.6752939363630341,-0.48281527736918295,-0.16966556614412318,-0.7175816732780232,2,-0.09744534607874111,-0.46066882137734266,-0.3249678007805712,9,Turquoises
0.0694285714285714,-1.0535437341634801,-1.0659127290545414,-0.8230833756946434,-0.5457788717525253,4,-0.06209372559132009,-0.1584353142486403,-0.06196772104105841,4,Khakis
-0.35857142857142854,1.2159550526391965,-0.854144307134385,-0.3663312157755211,-0.7692525188536867,0,0.02195628722429288,-0.31322778348419505,-0.16613059722048162,9,Turquoises
0.09285714285714275,0.4594554570383042,-0.8854288165849309,-0.8480858303764646,1.0489364657971543,2,0.10264679428560908,-0.3451875312411974,-0.04832758747313415,9,Turquoises
-0.842,-0.297044138562588,-0.8251176840100021,0.7593890608742786,0.6563375608909087,6,0.2352612256676454,-0.1098619056060937,-0.04132888136038482,8,Reds
0.8965714285714286,0.4594554570383042,1.445518743094666,-0.4861600534579076,3.080755898202794,0,-0.9030841550885451,-1.1405088351337138,0.7163394201799584,0,Blues
0.7845714285714285,0.4594554570383042,-0.610155650970555,-1.5862680594580367,1.4758120353176587,1,-0.16699016730595773,-0.41094256663976125,-0.2261905843907478,9,Turquoises
0.8605714285714285,0.8377052548387504,0.6240493967838581,0.16207432036589328,0.45275034653005364,1,0.6680289952532914,0.8077099031873565,0.5436392962123477,1,Browns
0.007714285714285785,0.4594554570383042,-0.7643125348322151,0.4624086845316714,-1.0200781934643546,7,0.28171957066664133,0.20969367881472697,0.047410330822827085,12,Yellows
-0.502,-1.0535437341634801,-0.3118990089160029,-0.21326740784534773,-0.36199694357628864,7,0.10721348039480705,-0.45483890231094365,-0.419251319887627,6,Pinks
-0.12342857142857144,0.8377052548387504,1.1312359769289215,1.2121774170023802,-0.4907279345263316,0,-0.3181693373479144,-1.1451781611848848,-0.9608393640893521,10,Violets
-0.00016034565530498313,0.4594554570383042,-0.744037929766195,0.10810560721123076,-0.60669490412539,7,0.18352707740802665,-0.17301155913341035,-0.20374021249610175,9,Turquoises
-0.6945714285714286,0.8377052548387504,0.492934532023478,1.8216884768677506,-1.1529231694303137,0,0.54238625583656,0.7260766125801728,0.5962092814775675,1,Browns
0.2331428571428571,0.4594554570383042,-1.0352848936923302,-0.9977956504834665,0.08031042364484724,0,0.04204750695109105,-0.11605466816828883,-0.13353464475412868,9,Turquoises
0.14057142857142857,0.08120565923785811,-0.7498376131581697,-0.8990054636918806,-0.46705198941221837,7,-0.13623534423184103,-0.2611788702623196,-0.2096914930060827,9,Turquoises
-0.4174285714285715,-1.4317935319639263,-0.3372762569744977,0.3062957967622519,-0.2183280592505368,5,-0.46510257169395186,0.38355938112700366,-0.10632217367660102,5,Oranges
0.12714285714285722,-0.6752939363630341,-1.0225549804741403,-0.8846747884474221,-0.4535465878856823,2,-0.026142882031611747,0.03068412929438258,-0.1755032850213215,9,Turquoises
0.9551428571428571,0.4594554570383042,-0.8185157764580063,-1.7682981258610513,1.160892597159331,2,-0.01759530594726122,-0.43263012019102937,-0.11561910856357527,9,Turquoises
0.026000000000000023,-0.297044138562588,1.9801489792252285,1.052710541409789,-1.1367135240269886,7,-0.9940113689906641,-1.715911679901796,-0.870599148759936,1,Browns
-0.6322857142857143,0.8377052548387504,1.1540268293010312,1.7552185363721775,0.9000534433324779,7,0.8700360646283407,1.2373597355523371,0.5945153343281933,1,Browns
-0.35171428571428576,0.08120565923785811,0.1718267158888704,0.8459829283088782,-4.582194390121244e-16,2,-0.22825208554355214,-0.620611301057031,-0.5993477727663037,12,Yellows
-0.4397142857142857,-1.0535437341634801,-1.265420741657549,-0.2797373483409212,0.18247953535374306,4,0.013280088952128732,0.0233341728558199,0.005068155367160099,11,Whites
0.06885714285714295,-1.4317935319639263,-0.9522516753149337,-0.822473559726794,-0.7692923494640806,7,-0.1392213962900789,-0.18308333203672156,-0.06290452911073519,4,Khakis
