Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
-0.5042857142857142,-0.8284999421577166,0,-0.18984229437746913,-0.27624916812646194,0.06827575119638,0.8377052548387504,1.6186197595739358,-0.6794557281867128,346
0.744,0.859776163524123,6,0.1371472075196556,-0.21849865209117358,0.2202901613469573,-0.297044138562588,-0.9331551578914411,-0.856110641589855,347
-0.9371428571428572,-1.0398418689993727,3,0.2079477098500484,0.16260412893521425,-0.18010583828889895,-0.297044138562588,0.8609234195211858,-0.7185376838612227,348
-0.862,1.2005530314684931,2,0.3767934400334605,0.006358603737620205,-0.5507627421443423,-1.0535437341634801,1.3905485875982995,-0.34714753303219387,349
0.17285714285714282,0.21676736320819676,1,-0.018617157426569775,-0.324195713604865,-0.2073793686858224,1.5942048504396427,-0.9334600658753658,-0.6330986671971448,350
-0.7908571428571429,-0.44971934968863364,1,-0.9110167860871086,-0.9483436461054985,-2.068153358889408,0.08120565923785811,1.9244424674503569,2.1411297008155676,351
-0.7305714285714286,-0.7786939067995083,1,0.2883222287020277,-0.4330682163348578,0.10951560224552256,1.5942048504396427,0.03065897929437038,-0.2687310078542112,352
0.9022857142857144,1.4421366166150422,4,-0.04562962479157462,-0.20387458226307809,-0.2519669142525979,0.4594554570383042,-1.711890148834991,-0.8297875024566445,353
-0.722,-0.6898201363054247,7,-0.11205754666967294,-0.22299612613320108,-0.06636294917431208,-0.297044138562588,0.021511739776630873,-0.837842787299463,354
0.23657142857142865,1.0146585798005685,1,-0.5492290806586262,-0.8489966594556663,-0.54675606979377,0.4594554570383042,0.8279933572573243,0.9222173000553067,355
0.20799999999999996,-0.6495227133208564,7,-0.8692001709485555,-0.7906626399941457,-1.7037586176564512,-0.297044138562588,0.8584841556497889,1.6962636959067205,356
0.7788571428571429,0.23510523910967057,1,-0.4418073094642263,-0.8975696597920401,-1.8541674943258613,0.8377052548387504,0.2492780037683427,1.4659283066709818,357
0.5914285714285714,-0.4113293387743675,0,0.29680108749154654,-0.41853736024342714,0.21758077690130048,1.2159550526391965,-1.3801502623249748,-0.2849204115976347,358
0.8728571428571428,-0.40615902404455007,1,-0.04802524470309999,-0.16333706226813194,-0.2093027380061429,0.8377052548387504,-1.6804846264907527,-0.919694658629048,359
0.8831428571428572,1.0571888323840206,0,-0.4339977875686226,0.32217267224435364,0.4157860652475536,1.9724546482400886,-0.4718293782134492,-0.15831259418703378,360
-0.9848571428571429,-1.022737757363665,1,-0.883117218744415,-0.9772495329688713,-1.9279144691228507,1.2159550526391965,2.131474988535193,2.0748986028301126,361
-0.35571428571428576,-0.7004034890903204,0,-0.9856611954965476,-0.8953948885715101,-2.2588035704293032,1.9724546482400886,1.4600676079331185,2.2707971131355595,362
0.256,-0.3004046878808589,0,-0.9351924562557606,-0.9810962021716189,-2.2638255378992627,0.4594554570383042,0.8072596143504478,2.317561367815108,363
0.9997142857142858,2.9543076668076105,0,-0.8697913148800063,-0.14911650264013887,1.644994548692196,1.9724546482400886,-0.5962318356547054,0.9600327294861781,364
0.956,0.3603435896407478,7,-0.7715110477691594,-0.8740044210628455,-2.0792752660760216,0.08120565923785811,0.060235053735061064,1.8792925668435212,365
0.2014285714285715,0.41635033312712927,6,0.15876011681940705,0.20501172748389984,0.24013250847275971,0.08120565923785811,-0.3541348964185352,-0.792680868051404,366
0.20685714285714285,0.43350199212157353,2,0.060925374310120795,-0.1409830413814438,-0.30186792714516547,0.4594554570383042,-0.9697441159623988,-0.8801206530993768,367
-0.4948571428571429,1.6661876016047077,0,-0.7859971810319513,-0.5714481615312548,1.889978187394105,0.4594554570383042,0.9987418282551271,1.246346713339741,368
0.6768571428571428,-1.1121385322654467,2,0.3034006405915517,-0.3879202555596255,0.30677413146142785,-1.0535437341634801,-1.4713177495184444,-0.3243619825976211,369
-0.5377142857142857,-0.7722765357247843,7,0.016061650237682246,-0.5292184515465137,-0.04288796564998441,-0.6752939363630341,-0.17515390985476678,-0.1494274659574334,370
-0.1408571428571429,0.3582937831551095,4,-0.5890474856349606,-0.8026495091137339,-0.9565941162262577,0.08120565923785811,1.2307768040217837,1.0186014671485983,371
0.7368571428571429,-0.35624582869338345,1,-0.9694852179339628,-0.7888097891037533,-1.1798802367542116,0.4594554570383042,0.294099477405266,1.6165184602975466,372
0.7085714285714286,-0.21990025787443235,2,-0.82824554733024,-0.8669445276481736,-1.8178582815218984,0.08120565923785811,0.3242853678138059,1.7990302688357536,373
0.23057142857142865,-0.36149528506675527,3,-0.2262657844347422,-0.1327908392739232,0.21921384939628125,-0.297044138562588,-0.38523551077884904,-0.8382193472679287,374
0.3054285714285714,-0.8964822557310241,2,-0.008344608460032155,-0.16334271694265978,-0.057634467117674705,-1.0535437341634801,-1.0749373704164022,-1.0172686483643265,375
-0.9174285714285715,-0.47179498968218647,0,0.00782403589081726,0.0020006936005607656,0.09823074464004178,0.8377052548387504,0.23006880078108996,-1.3305488572459971,376
-0.4551428571428572,-0.2946924545701789,0,0.03353400153881436,-0.09499812416448306,-0.40875905045340166,1.9724546482400886,-0.26327231720899014,-0.8514122216663501,377
-0.02657142857142858,0.3727212327832635,6,0.5201109639991552,-0.3842898743759273,0.3115292287797808,0.08120565923785811,-0.11081832524666628,0.020449061279991593,378
-0.6731428571428572,0.242148237226378,7,-0.5943264462733295,-0.5699510261102851,-1.2106179354772086,-0.6752939363630341,1.7988203780734024,0.7953006194013602,379
0.6837142857142857,-1.0805926154720713,1,-0.9849470886549,-0.9616282291171467,-2.2755374435948332,1.5942048504396427,0.35081236241525043,2.361287973099214,380
-0.892,-0.8990675802110624,1,-0.7511119153689416,-0.5554901706585662,-1.7275398784021823,0.08120565923785811,2.0323798937596824,1.2749499783329152,381
0.2242857142857142,-0.6031005589040802,2,0.30785188386346163,-0.36536529841004384,0.21872108125756923,0.08120565923785811,-0.9883435029818024,-0.3613339323150553,382
0.04257142857142848,-0.7282584133974029,1,-0.9837402552950061,-0.973975451160618,-2.219275208552349,0.8377052548387504,1.0350258783421602,2.34601534320773,383
-0.8145714285714286,-0.9739587865813268,0,-0.11267461127698064,-0.28953213366355046,-0.20151100193317734,-0.297044138562588,0.12030192656821669,-0.6629512603358779,384
0.7285714285714286,0.07562150098658299,1,-0.7030030095987366,-0.8490670855434557,-0.4579365458076999,1.2159550526391965,0.30294180893908074,1.098090717181667,385
0.5534285714285714,2.364836095091839,0,0.823537330992447,0.4631268477845303,1.2506444972802104,1.5942048504396427,-0.1199655647644058,0.9312663924226467,386
-0.24657142857142855,-0.5436897085159097,2,-0.06251269520023306,0.10672958060035098,-0.17045602362658682,-1.8100433297643725,-0.48585514547398284,-0.9720695863150711,387
0.7777142857142858,-0.9312441634411345,2,0.06397222521489598,-0.2050182272860228,-0.057466418345872065,0.4594554570383042,-1.578950267843845,-0.9141489677297423,388
-0.9322857142857143,-1.1860603871440807,7,0.29063047772849293,-0.38134826072167094,0.1681984779909804,0.4594554570383042,0.24592401594517152,-0.3610477650968086,389
-0.041714285714285704,0.7559342996082693,1,-0.4786320656673443,-0.6756219105714489,-0.9479987187565382,0.8377052548387504,1.1249737335999312,0.6798223857840502,390
-0.04571428571428571,-1.1375374711894681,2,-0.9546395369387299,-0.7140681142583774,-1.4082510582519239,-1.0535437341634801,1.129242445374876,1.5912357269683168,391
0.06800000000000006,-0.6097868421369668,6,0.20442659661056384,0.062182932113645784,-0.1276271715925187,-1.0535437341634801,-0.21174286792572453,-0.8519464313548927,392
0.027142857142857135,-0.13255803719747716,2,-0.10133234075431707,0.05653465843396499,-0.3793380565836883,-1.8100433297643725,-0.7779569940737956,-0.8397792884589977,393
-0.6819999999999999,1.433453426288291,7,-0.17869369631641785,0.029310132041931558,0.45838559390976197,0.8377052548387504,1.198456557725771,-0.9195155076147767,394
-0.8554285714285714,-0.32106944602183796,1,-0.108926062687705,-0.18899293074407708,0.06097152183915633,0.8377052548387504,0.16390376826944125,-0.9384076016722176,395
-0.3271428571428572,0.33941521545317926,3,-0.13322338747380214,0.06650424782373943,0.7703134454119417,-1.0535437341634801,0.20994487384206298,-0.757981540882108,396
-0.912,0.7295938648364049,7,-0.28952546367007836,-0.4326422010595181,-0.474506282643665,-1.8100433297643725,0.22427554908652161,-0.12993148392351997,397
0.7662857142857142,0.6830930664622036,4,-0.05032596972628367,-0.2563887034899749,-0.13210767794273304,0.8377052548387504,-1.5667539484868593,-0.7912153441676686,398
0.2568571428571429,-1.0114330964806508,6,-0.008199704834018329,0.05995011090012081,-0.8052922270964603,-1.0535437341634801,-0.41328704529991683,-0.5102866558816316,399
0.6457142857142857,2.6415674231336808,4,-0.16465803833042025,-0.6426312057893457,2.528933041458948,0.8377052548387504,-0.21845084357206684,1.1819119357844432,400
0.4254285714285715,-0.5206287282294768,3,0.07557199751294497,-0.19803901572006166,-0.2405154300195259,-0.297044138562588,-0.593182755815459,-0.8304572842766418,401
-0.8922857142857142,-0.8336204899156607,7,-0.009658023478673616,-0.3275451192054497,-0.494336829887783,-0.6752939363630341,0.20323689819572066,-0.4841855411191849,402
0.7411428571428571,0.59356957359243,2,-0.0025276291570646148,-0.008162889374301652,-0.0659707927478294,-2.1882931275648185,-1.53992204590149,-1.1954091528034008,403
0.029142857142857137,-1.1082622857724118,2,-0.7281642646050871,-0.5277031810112713,-0.9223315359572654,0.4594554570383042,0.0,0.8087112700070156,404
-0.8242857142857143,0.3345072781241974,7,0.02543426172781893,-0.04462684685025009,-0.055300835286537654,0.4594554570383042,0.13066879802165465,-1.1884045494073139,405
-0.19228571428571428,-0.35303486950149354,2,0.3563519445950538,-0.37670231326534276,0.3423450419437874,0.4594554570383042,-0.543787662419666,-0.261804173551644,406
-0.49628571428571433,0.000515530842755606,6,0.3467949407364219,0.15842772064453747,0.18275393047870994,-0.297044138562588,0.3904504003254546,-0.5425122006282281,407
-0.5780000000000001,-0.1251719210039012,4,0.008220291143810732,0.3788908981300958,0.9819568775448497,-1.4317935319639263,-0.1321618841213917,-0.2499260682170326,408
-0.8328571428571429,-1.0673359186274383,7,0.3097695793611501,0.062246912651863884,0.3464892964140721,0.08120565923785811,1.3594479732379847,-0.6786760025010851,409
-0.1597142857142857,0.6557708528804975,5,0.4115888399267291,-0.3322296235320298,0.25008268032250336,-0.6752939363630341,0.03126879526221961,-0.24612569291990796,410
0.6434285714285715,-1.1233281531432462,4,0.296587284323776,-0.3769124122598093,0.2008043288890803,-0.297044138562588,-1.4356435153992606,-0.3601807827768044,411
0.7777142857142858,-0.7359551130040372,1,0.2054491227034727,-0.23175695541825136,-0.05458406788687169,0.8377052548387504,-1.578950267843845,-0.7109365505074756,412
-0.00457142857142856,-1.0848901743721644,1,-0.15129334099989866,-0.27397235615620996,-0.4367769848044439,1.2159550526391965,-0.7441122078581596,-0.5415408309217657,413
0.5405714285714285,0.9607987954307542,2,-0.9725605859144053,-0.9349579204633894,-1.8031740105137297,0.4594554570383042,0.5035712623614987,2.0744577379503952,414
0.2508571428571429,2.805862529519929,4,0.19809954611740666,0.25927555667496116,2.6143657854502624,0.8377052548387504,0.20293199021179645,0.936143595247892,415
-0.43285714285714283,-0.3671479418910602,1,-0.15244095831528148,-0.3445638558989137,-0.38726128908111157,-1.0535437341634801,-0.2870551399551128,-0.45091240727435833,416
0.5797142857142856,0.04499893700804389,7,-0.8784295352334561,-0.8795163842093475,-1.5503985677244612,-0.297044138562588,0.4617988685638222,1.754982019182693,417
0.708,0.1766105663319318,2,-0.20261740777192538,-0.45465525417554975,-0.18435779694498874,-2.1882931275648185,-1.504552719766231,-0.27546760968692113,418
0.7477142857142858,2.042381706427127,2,-0.26646313481386885,0.4399799635974211,0.8351390004408664,-1.0535437341634801,-0.32730299383316613,-0.07540587027424411,419
0.026571428571428468,-0.6020412427893784,1,-0.17827601749288602,-0.3536161128224702,-0.5003220306812945,-0.6752939363630341,-0.7773471781059462,-0.3582609423677031,420
0.09542857142857142,-0.7166145348664001,1,-0.05622166504574788,-0.3090480958518613,-0.26184055352270946,0.4594554570383042,-0.8508300022317862,-0.6309299396356922,421
-0.3154285714285714,-0.7870745273283842,0,-0.9370237814583378,-0.4519265086933455,-0.5439332513374439,1.2159550526391965,1.4170755821997438,0.979881011088064,422
0.4482857142857142,0.8797827724053681,4,-0.02717133010566275,-0.03611997133554379,0.004823140066070693,-1.0535437341634801,-1.2273913623787263,-1.2421544391814623,423
-0.05771428571428572,-0.8397971884012643,0,-0.6719469095729189,-0.7595089793706685,-1.0864374419279494,1.2159550526391965,1.1420485806997112,1.1059915081779568,424
0.5194285714285714,1.7674351970139301,1,-0.7461505165357507,0.5241748810146292,-0.6445127460697724,0.08120565923785811,-0.08368151467737252,0.7748925660544582,425
0.5860000000000001,-0.9787628599320847,0,-0.015241806307546568,-0.9096263233127142,0.15582950154644148,0.8377052548387504,0.45509089291747984,0.6074838690711624,426
-0.512,0.4052243133075828,0,-0.9450577890112231,-0.7887436449859843,-2.0352403970854427,1.9724546482400886,1.626852275139901,1.969097458020845,427
0.7957142857142858,-0.7148169149160747,5,0.037887975209721425,-0.487676480315397,0.801835000512926,-2.1882931275648185,-0.9883435029818024,-0.195203858539552,428
0.35971428571428565,1.5665983746441103,0,-0.4439244940170429,-0.19548262686125817,-1.8354263295489175,0.8377052548387504,0.08676204833650561,0.6947624528476928,429
-0.18028571428571427,-1.0797881951450938,2,-0.7801963995215929,-0.6180907626976986,-0.8558170125707861,0.4594554570383042,1.272854105803385,0.9787158837937908,430
0.6302857142857143,-0.8859379941608723,1,-0.12987796138726726,-0.03349975161895069,-0.2602408146269305,-0.6752939363630341,-1.4216177481387267,-0.9233225167639582,431
-0.4711428571428572,-0.6826357887477764,0,-0.2127585918327327,-0.40292665478203427,-0.4134006584348355,-0.297044138562588,-0.24619747010920986,-0.28501969542789596,432
0.9205714285714286,0.01859383975067559,7,-0.19330300964809288,-0.3379851975577568,-0.32425658515169054,-1.4317935319639263,-1.7314042598061687,-0.45416003787663956,433
0.4214285714285715,0.17370562752675148,3,0.06073286152151747,-0.10264473850945854,0.20799226996372014,-0.6752939363630341,-0.5889140440405138,-1.1665219543291347,434
-0.6897142857142857,-0.33436456251120716,1,-0.34034802610358306,-0.5812564807249556,-0.17760444208251897,0.8377052548387504,1.8165050411410324,0.10625001332220062,435
-0.10257142857142854,1.2358103088122612,2,0.35114697073345336,-0.3992325786797294,0.26909969094755604,-0.6752939363630341,-0.6395287693720054,-0.24005203304626901,436
-0.6637142857142857,-0.7000400119008875,0,-0.21653247579534418,-0.14667945340724176,-0.2985496474297346,1.9724546482400886,-0.04068948894399745,-0.7036338544899561,437
-0.5551428571428572,0.17421367833428683,1,-0.7935504947008575,-0.8951234372570063,-0.8070643042442099,0.08120565923785811,1.6728933807125228,1.3857762063513164,438
0.09571428571428564,-1.1086180804283052,4,-0.03704351931546568,-0.30027135276743433,-0.0687605849059277,-0.6752939363630341,-0.851134910215711,-0.7267483189373741,439
0.11828571428571433,-0.8183254547714162,1,-0.9818482209981862,-0.8651438954674496,-2.2405397987711995,0.08120565923785811,0.9542252626021283,2.219483053760262,440
-0.27,-0.3356532625875335,1,-0.11480775579035352,-0.2288455018763509,-0.4344985424818839,1.5942048504396427,-0.4608526907921618,-0.638166868790679,441
-0.4794285714285714,-0.6515504592852124,4,-0.17237928270823033,-0.33066704281872716,-0.36293871081843304,-1.4317935319639263,-0.23735513857539509,-0.4694763122037915,442
-0.798,-0.7946106405062625,0,0.007335215850865717,-0.28638998334672705,-0.23655985411336616,1.9724546482400886,0.1026172635005869,-0.696396772178938,443
-0.12742857142857145,-0.7168400723532339,1,-0.21877950322262307,-0.4038358188647355,-0.5400853248677325,-1.0535437341634801,-0.6130017747705611,-0.2200874321836317,444
0.37057142857142855,-0.00675932289326873,5,-0.2055865953597541,-0.4989622488993225,0.2602295039450401,-2.1882931275648185,-0.5346404229019265,-0.22372747923537356,445
-0.2102857142857143,1.0779123809292606,7,-0.9033249560609287,-0.9686688630396166,-2.0567414764609118,-0.297044138562588,1.3048694441154733,2.1529883797212763,446
-0.9268571428571428,-0.9347668903519485,7,0.006382295526166981,0.3639543811203698,0.9281772839144057,-1.0535437341634801,0.24013076425060317,-0.30684976036839384,447
0.9239999999999999,-0.4656009059819746,0,-0.7519475814664932,-0.8764990977620696,-1.5051286986282468,1.2159550526391965,0.09438474793462164,1.5648503669142733,448
0.008571428571428674,0.690348245210907,7,-0.2543355918275533,-0.4147632202300149,-0.6250011530830262,-1.4317935319639263,-0.7581379751186933,-0.12660765158826945,449
0.4202857142857144,2.963339746740116,7,0.49176160814488235,-0.7784196882810964,-1.2265381782335434,-0.6752939363630341,0.022121555744480104,0.9873785976675205,450
-0.7805714285714286,0.5427942024804518,0,-0.23927953256230972,-0.408695927962733,-0.18184587523646406,1.5942048504396427,1.9134657800290702,-0.3278786621355626,451
-0.6062857142857143,-0.7808872195408332,7,-0.8541954044472203,-0.6990317974120548,-1.3374635793869765,0.08120565923785811,1.7274719098350348,1.3879672265447935,452
0.4662857142857142,1.6827003446224635,1,-0.741066910026533,0.9643430129044794,-1.4535173455769523,0.8377052548387504,-0.026968629667388326,1.713205315131219,453
-0.5945714285714285,-1.1356402123619544,2,0.26193617229301913,-0.4392385715052187,0.11715200211342565,-0.6752939363630341,-0.11447722105376193,-0.2890159930224868,454
0.0005714285714286671,0.29472779234234747,1,-0.8381996930717772,-0.47240691932608314,-0.9362204809201987,0.08120565923785811,1.0798473519790828,0.9403521187426394,455
0.5054285714285713,0.468648758898025,4,-0.226354337551954,-0.42232941816075564,-0.5413263715705904,-1.4317935319639263,-1.288372959163656,-0.18168879585300413,456
-0.26657142857142857,-1.069223594255108,1,-0.7394221999496424,-0.9760602504341278,-1.5003794097945502,0.4594554570383042,1.3649363169486286,1.6990801451903108,457
-0.5102857142857142,-0.23045182178204576,1,0.03741574531016956,-0.09348387919581547,0.14218656207214656,0.08120565923785811,-0.20442507631153298,-1.212170774247553,458
-0.3314285714285714,-1.016698060423241,0,-0.22128270592044652,-0.37044103428514663,-0.49447832076977294,-0.6752939363630341,-0.39529747424836253,-0.2947291509273141,459
0.6345714285714286,0.7613659860883419,2,-0.21122505165429506,-0.4041381284779333,-0.3606344181440663,-2.1882931275648185,-1.4261913678975966,-0.30584592277537687,460
0.6071428571428572,-0.4679470447168375,7,-0.3920110552668019,-0.46138340744004547,-0.6532570177852374,0.4594554570383042,0.43252770210705593,0.11426480907201589,461
0.7822857142857143,0.17077137323856342,1,0.08940551959677889,-0.09302166469233808,0.1924050151655104,0.8377052548387504,-1.5838287955866392,-1.1373749383041414,462
0.1942857142857144,-0.7982828359827274,4,-0.0678947316116727,-0.13256326077947356,-0.755173309197051,1.2159550526391965,0.873119738878172,-0.5192350613947925,463
-0.404,0.48495448211760184,0,-0.9722058514484957,-0.8243115134637088,-0.8218302862970969,1.5942048504396427,1.5115970572163846,1.5540447693485906,464
0.8214285714285714,-1.0269109336882147,0,-0.6710310665452315,-0.9851439593634479,0.15911249688320303,1.5942048504396427,0.20384671416357017,1.2360593667537558,465
-0.8665714285714285,-0.3527726289462243,0,-0.23721981248166013,-0.4197632527390778,-0.38024423580663685,-0.297044138562588,0.1757951796425024,-0.24511271056597253,466
0.37428571428571433,-0.9338553682529055,2,0.3719497341785756,-0.5052551685644351,0.11488259839917794,-0.6752939363630341,-1.1484201945422425,-0.028883165419750646,467
0.472,-0.48413042970785813,0,-0.011797920225826597,0.03453300696844375,0.10054652457813434,-0.297044138562588,-1.252698725044472,-1.275207888826047,468
0.060285714285714276,-0.20543415909675256,7,-0.8819586197183075,-0.6156004823230936,-0.3826740816577772,-0.297044138562588,0.0,1.0217924279626929,469
0.20914285714285707,-1.0012898393116276,1,0.05126792681860581,-0.1704284869899797,-0.19361544567337732,0.08120565923785811,-0.972183379833796,-0.9165660066264627,470
0.9911428571428571,1.0220129685248571,7,0.22843304114886687,-0.4821560449966592,0.07825527677061295,0.08120565923785811,-1.8067165318355567,-0.23767005519135162,471
0.9137142857142857,-0.032742135247214796,0,-0.22291246717126856,-0.03443663536460018,0.3751907194563593,1.9724546482400886,-1.7240864681919774,-0.8759027591864912,472
-0.009428571428571453,-0.29945351070895576,4,0.07367870294024947,-0.11770276647165223,0.15806781696437233,0.08120565923785811,-0.7389287721314406,-1.1251165445586546,473
0.031714285714285806,-4.582194390121244e-16,4,0.2614387861197187,0.07057331027056657,0.33968804230982047,1.2159550526391965,0.4367964138820008,-0.77486451887926,474
-0.6814285714285715,0.888525965009815,7,-0.1414215081434388,-0.2428616289365948,-0.7433556763500768,-0.6752939363630341,-0.021785193940669207,-0.3879745884257106,475
-0.504,-4.582194390121244e-16,0,0.25269854809352865,-0.5401647042564521,0.2585553189133581,1.2159550526391965,1.0084988837407154,-0.0965793487683359,476
-0.8388571428571429,-1.023633072553351,1,-0.29415455307408045,-0.7414111801447992,-0.7205452802894823,0.4594554570383042,1.9756670087496981,0.5278263431145611,477
0.3351428571428572,1.7544062149085893,7,0.5411327033697078,-0.4192776988222682,-1.2667082332136737,-0.6752939363630341,0.1129841349540254,0.5805699019292164,478
-0.8345714285714285,-0.04846003865751832,1,-0.5199209132848099,-0.42967024736897785,-0.6493404847623531,0.08120565923785811,1.9710933889908282,0.24958902486154222,479
0.7334285714285713,0.449858064536321,0,0.11321950727104668,-0.10784196094028908,-0.34355481763530893,1.2159550526391965,-1.5316895303355247,-0.8418415145668464,480
0.23485714285714288,0.0569012366084909,5,0.002229353496912445,-0.5253835181936564,-0.25230935678760946,-1.0535437341634801,-0.389809130537719,-0.19784170342940066,481
-0.20485714285714285,-1.0085925702355243,1,-0.9200115232837389,-0.4607674656368467,-0.5473957402433905,0.08120565923785811,1.2990761924209049,0.9563483788204827,482
0.46057142857142863,0.29787938724537305,7,-0.8611449410083947,-0.6881024335370274,-0.7415696033535476,-0.297044138562588,0.5889454978604002,1.1654441676766543,483
0.20371428571428574,-0.7699780335972378,2,-0.037264699169279436,-0.23527402398353459,-0.17994063427349977,0.08120565923785811,-0.9663901281392278,-0.8157706371357955,484
0.4868571428571429,1.6912181862574043,1,-0.6318989868746063,-0.8424441806689804,1.5740284056728266,0.4594554570383042,0.0,1.2495343520892583,485
0.17999999999999994,2.3396284802964185,7,-0.7244055583773559,0.3530517410478782,-0.25938088678182225,-0.297044138562588,0.2785491702251089,0.44296775334015764,486
0.9062857142857144,-0.6254233233248323,1,-0.15166096098509552,-0.1770147067488108,-0.018323002780289924,0.4594554570383042,0.11328904293794961,-0.8846009779411941,487
0.20657142857142863,1.2341446572126917,2,0.40598693177641354,-0.4054846180125907,0.2252751157384322,-1.0535437341634801,-0.9694392079784744,-0.14811374995971588,488
0.8117142857142856,0.934333969636705,3,0.033310884586490674,0.13837898148560135,1.0103483486280613,-1.4317935319639263,-1.0054183500815828,-0.5637912132065755,489
0.8365714285714285,0.17609726703890763,1,-0.2189120258511842,-0.40614507735637073,-0.4576794007141233,-1.0535437341634801,-1.6417613125323227,-0.2544808836411974,490
0.5342857142857143,-0.5177001217256699,4,-0.07044959486955371,-0.17930192266952694,-0.0956655309941231,0.4594554570383042,-1.3191686655400452,-0.9419345447642834,491
-0.9308571428571428,-0.007970884886934511,0,-0.18593136694896717,-0.36990459833148837,-0.3894862049125309,-0.297044138562588,0.24439947602554804,-0.3775793646385307,492
0.25057142857142867,-0.226654683669426,4,-0.5163322403952131,-0.7755801244216644,-0.21756004828170328,0.08120565923785811,0.8130528660450161,0.6817698260312778,493
-0.021428571428571463,0.6679773768236512,3,-0.27378667424486014,-0.009489996952967261,0.3010008632808775,-1.4317935319639263,-0.11630666895730989,-0.7873150286485174,494
0.030000000000000027,0.13765415368566467,7,-0.8729627511396574,-0.3813270772840053,-1.8181034718180709,0.8377052548387504,0.0,1.3595052890252783,495
0.7728571428571429,3.56665733253376,0,0.6049403925120411,-0.9127039450023816,-0.621284995875746,1.9724546482400886,-0.3541348964185352,1.121579909970276,496
-0.8857142857142857,-0.5039193192002338,2,-0.041380465902768226,0.034321344569948176,-0.43627642747889545,-1.8100433297643725,0.19622401456545388,-0.8418501135718935,497
0.06171428571428561,-0.03380963747361884,2,-0.027214220409249368,-0.28176657839855357,-0.34005499612392576,-0.6752939363630341,-0.8148508601286779,-0.6501102150024184,498
-0.07228571428571429,-0.18711895840080875,6,0.23407281643844002,-0.14686420759679175,-0.10551129263044683,0.08120565923785811,-0.062033047818722875,-0.7608194205872219,499
0.4317142857142857,-0.44252865983417655,0,-0.9894434554115027,-0.9586836281691123,-2.0729540554662425,1.2159550526391965,0.6197412042367896,2.2588257545862853,500
-0.15914285714285714,-0.5252856150408737,7,-0.8109213712496603,-0.9829894948954825,-1.8003105113738516,0.08120565923785811,1.2502909149929613,1.9327211275831448,501
-0.17000000000000004,-0.8786254860394858,1,0.26541888108478595,-0.4278390463165974,0.2248366246267334,0.4594554570383042,-0.5675704851657887,-0.30637408382300113,502
-0.8131428571428572,0.851397770826606,2,-0.10750083295152624,-0.05773877812126271,-0.24017030740794107,-1.8100433297643725,0.11877738664859348,-0.9582550950087769,503
0.4594285714285715,-0.1702970980108474,0,0.044382590899795016,-0.11077758620016165,-0.11796818525138528,0.8377052548387504,-1.2392827737517877,-1.0580231062854033,504
0.15314285714285725,-0.8416186865796275,0,0.25011025697590217,-0.4439721495670762,0.12476328237560536,1.9724546482400886,-0.9124214149845651,-0.29345038999391165,505
0.43914285714285706,-0.16120084039489607,4,0.2249585775253926,-0.08403490789461732,-0.4513401859309285,0.8377052548387504,-1.2176343068931375,-0.6416517767930899,506
-0.16714285714285715,0.4054404373920587,1,-0.04108544976235384,0.055525332528320925,0.01663031945387663,-0.6752939363630341,-0.5706195650050351,-1.176972019274318,507
-0.23257142857142854,0.14986242476323172,4,-0.0870943119495825,0.28770146620403203,0.7943043855662631,-1.4317935319639263,-0.5007956366862907,-0.496015394161054,508
0.7325714285714287,-0.75246851371253,7,-0.9495415680446597,-0.9431878182080631,-1.9784628341731005,-0.297044138562588,0.2986730971641356,2.138580656678613,509
-0.5062857142857142,-0.8426239515017327,5,0.2242947169920806,0.09299198798567954,-0.6832747688139073,-1.4317935319639263,0.40112217976281733,-0.45813555414482526,510
-0.018571428571428572,0.15715422042268856,7,-0.7715749153591631,-0.47243294124253066,-1.1083725474901358,0.4594554570383042,1.1002761869020343,0.8991062254680471,511
-0.602,0.49619845201562934,4,-0.10633933210380286,-0.11090064878784711,-0.4173667635631706,0.4594554570383042,-0.10654961347172115,-0.7898184661408423,512
-0.4754285714285714,0.4837889578987103,1,-0.9918518661580765,-0.9857166988892463,-2.1313381379514102,0.8377052548387504,1.5878240531975467,2.3268196126651626,513
0.6208571428571428,2.149665220151661,2,-0.9868397788584551,-0.7466339625477141,1.187723140119033,0.08120565923785811,-0.1919238489706223,1.4836846351827409,514
0.6985714285714286,-0.3494711609752551,1,0.3160356845475256,-0.3629521217528404,0.36087561797444756,1.2159550526391965,-1.4944907562967178,-0.3419702296362088,515
-0.6697142857142857,-4.582194390121244e-16,4,0.1887380191758823,-0.4374334481749129,-0.7031995228073916,0.4594554570383042,1.185345514417011,-0.10406184567784825,516
-0.9222857142857143,-0.7184560482366452,5,-0.18522861528154477,-0.23243019387390162,0.11821849703000036,-1.8100433297643725,0.8450682043571043,-0.7676981233642772,517
-0.9322857142857143,-0.8611057921072847,5,-0.1240400769793204,0.039381120649579104,0.6210402999941473,-0.6752939363630341,0.8557399837944669,-0.8961171479308692,518
-0.7737142857142857,-0.2850090463060772,2,0.04392375894151157,-0.2589639930794677,-0.019565780216330816,-0.6752939363630341,0.07670008486699186,-0.8257048126887994,519
