,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
9670,0.32342432471059035,-1.0525914924278639,-0.6458110562182395,-1.0840080236993705,0.47818566655566785,2,-0.14727907031495846,-0.29463840266103464,-0.24657059285706528,9
9730,-0.5115049306845791,1.5953159215432182,0.9341511144084635,1.0162540826025892,2.4133759305397047,1,0.3215894376120292,-0.9114239096061493,0.900781316634075,0
549,0.6678576532799771,0.0,0.7540579705571009,0.37109337779143947,-1.0946097824115963,4,-0.883313908904712,-0.4878688357135092,-0.3168535027330308,1
2021,-0.797341717879091,-0.6743190047177093,-0.6745668628522795,0.7127918508005433,0.9853715202969612,3,0.14771498731994304,0.16083359926315913,0.29399271977392627,8
8459,0.13620122909818488,-0.6743190047177093,-0.9902803079461597,-0.8852402618690305,0.5622375221927065,2,-0.0327969695505399,-0.23954408034940772,-0.07885841524053427,9
1328,-0.567814777761898,-1.4308639801380185,-0.38242272145035944,-0.1378127849405912,-0.7786857874978651,7,-0.2047959505594802,-0.3883616068316241,-0.347202439655677,4
3381,-0.30284407603258534,-0.6743190047177093,0.8459395415375413,0.7947266533870956,1.8317540261491552,7,-0.19396454916225747,2.5986961485677886,-0.12514261030943352,0
407,-0.29426897241675,0.08222597070259989,-0.09642717503846625,1.3925472500371268,0.5128200649423422,1,-0.2905381600981003,-0.5186254403006396,-0.4325361908783233,1
951,0.831356295555238,-0.6743190047177093,-0.3942504376284347,-1.0163359460075143,-0.9466255609453152,5,0.1524644411251237,-0.8696705591763353,-0.06638438487738785,5
405,-0.8187794769186795,-0.2960465170075547,0.355407928955499,1.949400445393881,0.3163503742779028,4,-0.546886250482113,-0.375733488771973,-0.5341908227995364,1
5899,0.2285265113620123,-1.8091364678481732,-1.068999024733799,-0.37633409913699944,-1.0245068414354965,5,-0.09201763094780735,-0.1110903968732899,0.035908704574769024,3
3870,0.7713305702443904,-0.6743190047177093,-0.7186130519977412,-1.5595333409331766,-0.9587972773596228,2,0.00583538008782325,-0.2772477678568717,-0.2521054795123959,9
4574,0.1061883664427612,-0.2960465170075547,2.272371483753952,0.96739666328246,-0.5248581287551861,7,-0.9350436599080202,-2.180820637772237,-0.9796497030687724,10
396,-0.8313562955552379,0.08222597070259989,-0.5798580880320742,0.1419793927808948,-0.22531995088127116,1,0.04024577498465276,-0.5854373151095905,-0.20596230797493897,9
7284,0.47005859654137483,0.8387709461229091,-0.8026006372244918,-1.2396841486138204,0.9595850402309606,1,-0.02879102138736167,-0.23060468080255703,-0.21726477269800903,9
5517,-0.44233242818350726,0.08222597070259989,0.972917981656077,1.5497406861105862,-0.40471656557265495,4,0.6531745905707622,1.3183893528011328,0.710866423832081,1
5662,0.6492782621123339,0.8387709461229091,-0.7348338949588521,-1.4299549679537031,-0.018588486346410672,4,-0.12123989669384372,-0.3750458823554292,-0.16696687941965427,9
7604,0.3148492210947549,-1.4308639801380185,-0.39151481122007964,-0.46797969314121746,0.8979140355791461,6,0.34050533233216007,-0.5311771630288102,0.10536287417111279,5
7208,-0.19679862798342151,0.08222597070259989,-0.5907626358716533,0.6821421653885364,1.0441838842105111,2,-0.361802886089748,0.28428200451136876,0.056128104059761874,12
1643,-0.4414749178219237,-1.4308639801380185,-1.1794648587487855,-0.2719430913970958,0.3536970220636309,4,-0.03272384969207309,-0.060185121440450844,-0.022796728549728362,4
5185,0.1813634414749179,0.8387709461229091,-0.16056469511003035,-0.9331872944937537,-0.7944355620266418,4,0.40348994563669005,0.29417617349472247,-0.3909561081026225,2
9727,-0.02100900385879667,1.2170434338330638,-0.9241932765311538,-0.7183360343779053,0.7475807322159769,1,0.12858297040776612,-0.08546590782054542,-0.14281034213116062,9
6504,0.580677433185651,0.4604984584127545,0.35994474404901516,0.46364935849106365,-0.11147017366689807,4,0.40767918750453824,1.155048081950853,0.5539338189629761,1
324,0.7044447620408747,0.8387709461229091,-0.6178534710070639,0.0,2.312741925470613e-16,4,0.1823254265049583,-0.5706524540464071,0.03477141426320163,12
105,0.7344576246962984,1.5953159215432182,-0.45378441382935936,-1.5203867130307127,0.5813971176186541,0,0.02886422664194055,-0.6079489121093814,-0.28874289152824373,9
9504,0.4131770758896669,0.8387709461229091,0.4126235991332928,0.6414782263270626,-1.0136791551822537,0,0.6479412864705907,1.2808752829564627,0.21108334373832394,7
3443,0.0013952611836776097,1.2170434338330638,-0.8818040848408731,-1.053661800519166,-1.1947126298277275,1,0.011276178158332817,-0.26116554082099114,-0.15872931863286488,9
9808,0.47749035300843223,1.2170434338330638,-0.7837222267216677,-1.2475741666406734,0.19701688684488405,4,-0.025677201265264515,-0.3275465512635851,-0.19330673255323993,9
9909,-0.461769329712734,0.8387709461229091,0.7167698067185087,1.5703761178731253,-0.061017597995951335,4,0.5238332546543667,0.3027496830621708,0.7985564561951477,1
8720,0.6532799771330571,0.8387709461229091,-0.9260241073359283,-1.4342034391989318,-0.3968501494163557,0,0.18110014501360938,-0.050829228005911234,-0.079888812599481,9
4897,-0.03501500643132771,-1.0525914924278639,-0.7370133327228826,-0.09654192141551292,-0.9285482166896382,5,-0.0068087695654530656,-0.5331260869152703,-0.0922132195028319,5
9182,0.12276690010004288,1.9735884092533729,1.0558767982993518,0.9497958538379414,0.22503061011724693,0,0.608831332276824,0.86110250677555,0.8840530254605188,1
9905,-0.2622552522509647,0.4604984584127545,-0.8231237517916636,-0.4622139107369786,-0.7652564979290088,4,0.022544752723288264,-0.3097204166915068,-0.17517681457876844,9
5271,0.6501357724739174,-0.2960465170075547,0.8948398893100389,0.3899080361631664,-0.39660869643047614,7,0.33152218519542376,2.5804982635967537,0.05247763612503986,7
2399,0.7030155781049021,0.4604984584127545,-0.9756332377262809,-1.4870058675324878,-0.5816613117970476,0,-0.009279307313456497,-0.23079471074058244,-0.10496612900707303,9
6847,-0.41775046448477915,0.08222597070259989,-0.6855850860072883,-0.29713045663666543,-0.4908535377215122,7,0.18447236813442203,-0.28558339057323273,-0.1940038358694558,9
3638,-0.040445905388023395,0.08222597070259989,-0.8958112937274884,-0.6977006026153661,0.8623119309001227,2,-0.039278623073642716,-0.23458726224829451,-0.1567470814673102,9
5675,0.34057453194226106,1.2170434338330638,1.4710719595950639,0.7185576332047822,-1.222344101237767,1,0.8333975120151997,1.808116168447281,0.7373678617410506,1
4104,-0.6172645419465486,-2.1874089555583276,-1.06518209769551,-0.08531381883883751,-0.9413628817696076,2,-0.10717202745122922,-0.037623315825720385,-0.07275915873623617,4
2184,-0.9328283550092897,-0.2960465170075547,-0.8298171978037816,0.24970848507062124,-0.19228065035695294,2,0.020825822176631092,-0.14352230162898078,-0.22705327467996872,9
7433,0.986565671001858,0.08222597070259989,-1.2147810743877425,-1.7880404014801172,-0.787980178531118,0,0.07489257567540508,0.1383063930684211,0.040458630898009273,11
9483,-0.04673431470630274,0.08222597070259989,2.4191641177958814,1.1297489572965547,-0.8375078958343881,2,0.9984152025366726,2.6064166048194974,0.9959469168796988,1
4796,0.12991281977990576,-1.0525914924278639,-0.5936889551750103,-0.8785640927693855,0.7790392564154904,2,-0.10339029063797245,-0.329895008115662,-0.2878869764413544,9
8977,-0.49121051879376876,1.5953159215432182,-0.766043752900117,-0.21914066306353971,0.12505119319799188,1,0.053369865870029454,-0.3970958505992475,-0.1648764794973201,9
4305,-0.4203229955695298,0.08222597070259989,0.2679604968463059,1.5263740942618287,-0.8748151126027357,2,-0.4511679598287709,-1.3037636086940825,-0.06573218391262925,7
4371,-0.030441617836215573,0.4604984584127545,0.8919512876398455,1.1124516100838377,-0.1900679467661007,1,-0.36246029193626883,-0.07466756205681226,-0.9678607014820493,1
5385,0.9891382020866086,-1.4308639801380185,-1.1635838676938701,-1.7907715615663358,-0.9103828387563562,4,-0.0793361818777315,-0.0007886689994344653,-0.03048168773700255,4
7973,0.0013952611836776097,-0.6743190047177093,2.0199249474304866,1.6271235552201078,-0.17614584666168323,7,0.9522383589192653,2.3057680193287533,0.8500627725768652,7
3149,-0.24053165642418184,0.8387709461229091,-0.8020547812496035,-0.48527704035393393,1.091533738643407,1,-0.1709378436616723,-0.11129555656631294,-0.1807279565242218,9
7242,0.677861940831785,-1.8091364678481732,-0.1111793410772834,-1.4603011911339077,-0.5455959030184375,2,0.07677535962471471,-0.7413220031829946,-0.4447656298074787,11
4021,0.7130198656567099,1.5953159215432182,-0.48026272624688165,-1.4976270456455594,-0.18837422721578115,1,-0.04633754635397458,-0.2937972722340964,-0.3710238442809216,9
1332,-0.18222095183650133,0.8387709461229091,0.4895695275208567,0.6666655915666325,3.000035699410449,1,0.23667199613807788,1.230368699860684,0.6978998392309796,0
8626,-0.20337287408889526,-1.8091364678481732,-0.7142525950426368,0.082197333115892,-0.4121481839175115,3,-0.07445155546612614,0.4495586037009524,0.2804181307800113,3
8302,-0.6775761040445906,-0.2960465170075547,-1.0514530797270492,0.5856411756754861,-0.5390464557456485,6,0.15232904129179214,0.2446347511034999,-0.034152637162811805,8
2587,-0.7204516221237673,0.08222597070259989,1.003569731440003,1.2380849740498847,1.6116971032740592,2,-0.8941249763340939,-0.9462374460123426,0.4173946256640044,0
6133,0.5615263684436187,1.5953159215432182,0.29634501684561426,-0.1229431355822911,1.6231092896384178,0,-0.24025452577627515,-0.6196009613681327,-0.6557820622310158,12
2127,-0.9302558239245391,-0.2960465170075547,-0.5972298062156486,0.8539017885884946,0.8760546439820243,6,0.1831403686060884,-0.04072541460910305,0.30219011501800996,8
137,-0.23710161497784765,0.08222597070259989,-0.5959929929066832,-0.48891858713555864,-1.0560411003667534,4,-0.03370169868377504,-0.3162595265462041,-0.30650686492176504,9
261,0.446619979991425,1.2170434338330638,1.2160816803703114,0.6059731452062233,-0.8564908872543299,0,-0.5954840353745721,-2.200858519145048,-0.3271951611550329,7
4007,-0.4183221380591682,-1.0525914924278639,-1.0156510310902194,-0.2965235321730614,0.2243705890396105,7,0.12911725907540217,0.2309021922394065,0.11704052489417216,11
989,-1.0,-0.6743190047177093,-1.018623764280314,0.3210221095441019,0.35053698294014934,1,-0.028256087443315425,-0.21098014643015425,-0.07503709914936774,11
3562,-0.10475918250678862,0.0,-0.6046412440327746,-0.6294216004599058,0.5113867508171699,4,-0.04050188832623913,-0.3405161925010108,-0.2941128483926444,9
8530,0.8264970701729313,1.5953159215432182,-0.8127469295682387,-1.6181015516709716,0.22351657052998436,0,-0.07931191900465051,-0.018608128593268207,-0.24595992746585105,9
7690,0.9599828497927683,1.5953159215432182,2.0041633953700164,0.0609549768897487,-1.1924538986053772,0,0.932072387571677,2.364213537852867,0.834606104815917,7
2601,-0.7953408603687294,-1.4308639801380185,-0.4469557148182261,0.10374315157383718,1.3655098556771026,7,-0.13905458101446788,-0.4597545235148244,-0.32046135835618506,4
964,0.05788194940688873,1.5953159215432182,1.4130503336685345,1.0186817804570059,-0.721274007137372,0,-0.8576062797633395,-0.580234907807824,-0.8900040301872171,1
6782,0.5543804487637558,-0.2960465170075547,1.6461819944873015,0.4915678838168518,0.10817963020924554,4,0.8534345674972539,2.0434284005842147,0.7639350455572242,1
9186,-0.5981134772045162,-0.2960465170075547,-0.6905426470989364,0.5012786752345175,1.177722681780474,6,0.3189592841631792,0.13827373978324675,-0.05628275857369036,8
2033,0.0013952611836776097,-1.0525914924278639,-0.9745439481203986,0.069755381612008,-0.2399151323291036,3,0.11298294833572298,-0.15288023366175651,-0.08937152178148078,8
9474,-0.9082463913105616,-1.0525914924278639,-1.1977723339884263,0.22361073313564547,-0.3413014425779196,1,0.01297866295757144,-0.018020727572421638,0.05000310467200464,4
5651,0.12819779905673867,-1.8091364678481732,-0.9514775300750834,-0.26981885577448134,-0.7992781454256723,3,-0.05639611543648526,0.549910924749282,-0.1271331529125974,3
1188,0.6718593683007004,-0.2960465170075547,-0.7928843592199979,-1.4539284842660647,0.6336599467651957,7,0.07281955739955337,-0.281352089868882,-0.19436592891077975,9
6215,-0.6589967128769473,0.4604984584127545,1.1297586189613038,1.172840594212445,2.7220952237338434,2,-0.49938926674069994,-1.2050686900274399,0.8600063911195355,0
5851,0.3542946977275976,1.9735884092533729,-0.5053295359349433,-1.1167819447339917,1.320860567198024,0,-0.18300486917496284,-0.5085429580678162,-0.2355794745302563,9
1503,0.05302272402458197,-0.2960465170075547,-1.1121704886966053,-0.19000828881054327,-1.1082508275268672,3,-0.03837909635644987,0.46075682390896083,0.04977088065134705,3
2997,-0.1044733457195941,-1.8091364678481732,-1.093351543794199,-0.6297250626917078,-1.1931508498832715,2,-0.01615973245698421,-0.1548696667994312,0.04140327854184944,4
9070,0.27511790767471767,1.2170434338330638,-0.6280815371752363,-1.032722906524825,0.5775722995749187,0,-0.024503142839479963,-0.6851314805633747,0.006430893635180013,9
7628,-0.17879091039016726,-1.0525914924278639,-0.42967727335793926,-0.550824882423176,0.8202989876710756,1,-0.14519944585683764,-0.3812228472438036,-0.35132452044178286,4
2714,-0.7050164356152637,-0.2960465170075547,-0.3778809267891467,0.007849086324390716,-0.22289034760420284,0,-0.19097947408546678,-0.4213330465472191,-0.36885910990335,4
8042,-0.8599399742746892,-0.2960465170075547,0.8223718391678533,1.993099006773375,-0.03661795215597838,2,0.13779544209990213,2.5033783413106097,0.2943009517558681,10
9259,-0.7959125339431184,-0.6743190047177093,-0.1683290463838715,0.1043500760374412,0.5239698449349149,1,0.013257689743146894,-0.5038541351574332,-0.42580972958399044,4
7410,0.843647277404602,0.4604984584127545,0.9781385510357546,0.18446410523318113,0.3105398376213731,4,0.8455431124329147,1.0036171943458343,0.5719160696948133,1
4124,0.4106045448049165,-0.6743190047177093,-0.9041256169402982,0.037284922809189026,1.986509408563996,2,-0.157148146158683,0.18752183298539551,0.1625452349075902,12
2461,-0.4300414463341432,1.5953159215432182,-0.9137595827527968,0.9297673465390061,1.5597066328911422,0,-0.20801024317899897,0.37245324415868136,0.005367888663783571,12
8915,0.10876089752751184,-1.8091364678481732,-0.6805720619784074,-0.24918342401194232,-0.8210790054684278,3,0.27928978571114316,0.22995325876123493,0.16914870848159191,8
1567,0.9568386451336286,0.8387709461229091,0.6232905526529745,0.06429306143957124,-1.0529308918939688,1,-0.596813428394257,0.012746310704316356,-0.6939031861000973,1
7557,-0.8327854794912105,0.8387709461229091,1.3298722405786483,1.964270094752181,-0.5842460397845726,7,0.763293104622339,1.6770605487066828,0.750088585503311,1
1094,0.0013952611836776097,0.08222597070259989,-0.13056273371425892,-1.548305238356501,-0.9446586351191936,0,-0.015602307849712505,-0.8098803754823228,-0.4141679695959575,6
6916,-0.7290267257396027,1.2170434338330638,0.9876373608883304,1.8541133046080385,0.20684720079858124,1,0.013257689743146894,1.5011803273106585,0.62220993114531,1
1826,-0.07017293125625268,-1.0525914924278639,-0.7694122758048532,-0.05921606690386146,1.0878643621741468,3,0.0016341357987119665,0.8791707805375386,0.0070926792254790705,3
1907,0.0010004287551808044,-0.2960465170075547,-0.8227288899745763,-0.7417026262266627,0.23248391501308568,4,0.04279275458449572,-0.0352227648877163,-0.2320940526774269,9
9717,-0.4414749178219237,0.08222597070259989,-1.0512529304832225,-0.2719430913970958,-0.47280933382921864,7,-0.055125827215677714,-0.0960508020262414,-0.10540221549333495,9
9365,-0.21452050878948126,-1.8091364678481732,-1.049203086300829,-0.5128921034479201,0.8509774038868607,2,-0.10828663743744416,-0.06007375194305779,0.07165655428903595,4
7621,-0.9462626840074317,0.4604984584127545,0.5500028770998848,2.084744600777593,1.070938271558621,1,0.4722600736312468,1.7801470991569144,0.3541286120402738,7
1136,0.027583249964270307,0.8387709461229091,2.0109350052636845,1.0508487770280222,-1.0736560859070665,4,-0.6736140713198864,-2.243724693337909,-0.9755899782919386,10
8257,-0.4283264256109761,0.08222597070259989,2.3981228667587136,1.5348710367522858,0.6745309689704069,1,0.9981985106771696,2.5681000032366974,0.9952547186811822,1
3816,0.3568672288123482,0.8387709461229091,-0.8339183277529738,-1.11951310482021,-0.8885285889980774,7,-0.05285803327552285,-0.31407372165410324,-0.1584921581487132,9
4954,0.15049306845791044,1.2170434338330638,-0.9358885560594115,-0.9004133734591327,-0.02716827781751519,1,0.11261047162900284,-0.09480819396654153,-0.1454401416828549,9
5097,0.008146348435043693,0.4604984584127545,0.5421955702973699,1.0714842087905618,-0.8124964772003209,7,0.47468123433228193,1.5437625496706453,0.48332817837736575,10
6879,-0.174217521795055,0.8387709461229091,-0.7284994670042823,0.6581686490761751,1.7459084467572261,7,0.23241961019304203,0.29490394328080166,0.19189863339060986,12
4960,-0.4809203944547663,-0.6743190047177093,-0.7962088011198233,-0.23006530340841325,0.734713116343061,7,0.03234801577380986,-0.21428138108604367,-0.22525256620127754,9
5043,-0.33685865370873236,0.8387709461229091,-0.7224513460251472,-0.3830102682366445,1.1551520883246154,0,0.08203501424517556,-0.5504570691159252,-0.038821252131437944,9
674,0.45319422609689863,0.08222597070259989,-0.9472236730005462,-1.2217798769374992,-0.14316819628790484,1,0.12907188570252726,-0.1205192767234199,-0.11180323496628208,9
5520,-0.7313134200371587,-0.2960465170075547,0.0,1.8565410024624545,0.6759166818851426,4,0.963588717768683,2.414396516942649,0.900881184335292,7
8911,0.2399599828497927,1.2170434338330638,-0.12073025073140767,0.21845187519501058,1.7396396119480904,4,0.1652918834829522,0.31512162803965715,-0.5550537187018496,12
677,0.4334714877804773,0.8387709461229091,-0.3338437343639661,-1.2008409829431583,0.5619335963816012,1,0.30331364828979157,0.17320649871752591,-0.3795724485877283,2
4565,-0.3545805345147921,1.9735884092533729,1.8649937080333865,1.4565777809473581,1.0254765385287248,0,-0.7802355932761688,-1.752605642000787,-0.9769439584670033,10
8346,-0.45548092039445476,0.4604984584127545,0.30389483949877977,1.5636999487734802,-0.4651631048029826,0,0.2195222709583955,0.6488462727664212,0.7120440911207251,1
2037,-0.8710876089752752,0.4604984584127545,-0.6904690391806408,0.18416064300137952,-0.7834973147240877,2,-0.14096439256424298,-0.19200200327221528,-0.25194346587862637,9
807,-0.6512791196226955,0.4604984584127545,0.7195798545783759,1.1646471139537895,2.5472075905330143,7,-0.4974763610245302,-0.17939776621432452,-0.8093514532039867,0
6482,0.0013952611836776097,-0.2960465170075547,-0.7931588580000639,-0.2422037926804951,-0.8663663680011968,7,0.038808690412704294,-0.07017870718970615,-0.2575663160208418,9
1170,-0.686722881234815,0.08222597070259989,0.0,-0.011572496510940243,-0.9909763764573392,2,-0.016969589755998826,-0.063332721425889,-0.08434378492435768,9
3382,0.7739031013291411,0.8387709461229091,2.0420049159952045,0.25850888979288084,0.5329146126532796,1,-0.9534362334592282,-2.1563519547632923,-0.7809916325709934,7
8748,0.6667143061311991,0.08222597070259989,-0.7549274316411382,-1.4484661640936278,-0.8939172037191472,0,-0.07298914429513581,-0.1167784264544104,-0.26128059660590186,6
6311,0.6998713734457624,0.8387709461229091,-0.8843953551857207,-1.4836677829826652,-0.24735266237681908,7,0.01721323479315462,-0.1455986826692824,-0.19785428178712317,9
4805,-0.750464484779191,-1.4308639801380185,-0.7332802880045597,0.6630240447850079,0.3071297713051266,6,-0.13837498254001357,-0.4846954706276635,-0.03656346027589652,5
9091,-0.545519508360726,-1.0525914924278639,-0.5431504576863917,0.44544162458294073,0.568124777535707,5,0.12903951766967614,0.6130939469507966,-0.32318500941275796,5
7931,-0.15478062026582817,-0.2960465170075547,-0.8555796785330891,0.030608753709544214,-0.3650537866557941,3,0.1578422375353099,0.2318344030478077,0.18953066685745457,8
8914,-0.9454051736458482,0.08222597070259989,-0.5125754472146856,0.2630608232699114,-0.5909900048656731,4,-0.023492615978237708,-0.6742065978769691,-0.20806544586980769,9
1658,0.7396026868657997,-0.6743190047177093,-0.16602379810059265,-0.9189245695990577,-0.22637660694139386,5,0.5371306758646031,0.07746041802661979,-0.15748695342475671,5
3949,-0.5540946119765614,-1.0525914924278639,-0.9034268441928881,0.4545454915370022,-0.8998108639629557,3,0.12328084755844237,-0.29366590275241655,0.010654248091195528,8
5360,0.8233528655137916,-0.2960465170075547,-0.12517712919607463,-1.614763467121149,1.1802923936358762,2,0.3788102651995622,0.24402388687856352,-0.43821695287497964,2
4597,-0.2156638559382592,0.8387709461229091,1.1548949325673048,1.3090951362915642,1.355435322890586,1,-0.6479890845445855,-0.4618118844873904,-0.9229350420705303,1
3165,-0.31027583249964275,1.2170434338330638,0.7362555095764255,1.4095411350180411,1.2630277378648824,0,-0.8028403979174872,-0.3907987268072106,-0.4903804969288935,1
2278,0.5703873088466485,0.0,0.5014500582222006,0.4745739988359372,1.4181828824024825,1,-0.4560751745151602,-0.8530907072287168,-0.5998957544617125,1
7459,0.2305273688723739,-0.2960465170075547,1.129570097260617,0.8353905924485698,-0.6251748216269059,4,0.3209845357827563,2.543161608896981,0.5179778152044274,10
7190,-0.09961412033728745,-2.1874089555583276,-0.9301216729816365,-0.6348839206323426,-0.9781712916722679,2,-0.1497949206286363,-0.1373209860833845,-0.09109245461425308,4
1785,-0.807917679005288,0.4604984584127545,-0.3619105138113651,1.9378688805854025,0.3067359477381086,0,-0.379121852710106,-0.029188006291567727,-0.2707876864270563,1
4095,0.6664284693440046,0.4604984584127545,-0.6924463471728387,-1.4481627018618257,-0.3379999750162229,1,0.059407642231548374,-0.48043442605587694,-0.1726733423722734,9
6594,0.39545519508360716,0.4604984584127545,1.3664388186209895,0.6602928846987893,1.1040670515848576,0,0.9641346562158246,1.3109712005608292,0.6474501336778935,1
8368,-0.6389881377733314,-1.8091364678481732,-0.37661152917072005,-0.06225068922188186,-1.1114151610998368,2,-0.15271922370912872,-0.4500210809040547,-0.3596885467348526,4
4280,-0.29512648277833353,-0.6743190047177093,-0.41009374800480003,-0.4273157540797432,-0.20802993453581317,0,0.18820537297709694,-0.33768110116421585,-0.35308565655200674,6
6125,-0.5832499642704017,0.4604984584127545,-0.06343250630679165,1.0924231027849025,1.5943129846622037,7,0.2810427664898483,-0.6695492301411093,-0.4140930627305751,12
2931,-0.21623552951264824,0.8387709461229091,1.4354228414225731,1.3097020607551673,-0.856408292099238,0,-0.6622453410950279,-1.2955319672076382,-0.9213015500285284,1
3092,0.7218808060597399,0.4604984584127545,-0.9193781719295377,-1.5070343748314226,0.19291135663418268,0,-0.025877844224341695,-0.029002787386673855,-0.20436463678880368,9
850,0.8210661712162355,-0.2960465170075547,0.4579901185710093,-0.39848684205854895,3.6354582188835662,4,0.29883671495504216,2.1004375375651976,0.1279680494677886,0
7398,-0.3642989852794054,0.4604984584127545,2.0674896761579427,1.4668954968286279,-0.18546463272533495,2,0.9286967258436829,2.2865488631755633,0.9201789735384958,1
281,0.6221237673288553,1.5953159215432182,-0.8696255173975813,-1.4011260559325085,-0.9760382392654448,1,0.013257689743146894,-0.22221482266489997,-0.16419706059986938,9
9906,-0.3428612262398171,-1.8091364678481732,-0.44459443687168837,-0.3766375613688016,0.9534201228237874,7,-0.16373067302667343,-0.4179182314413131,-0.32362480528447,4
99,0.02872659711304837,-0.2960465170075547,-0.8405832557924123,-0.7711384627114615,-0.3938311644181759,7,-0.12013006007286531,-0.3117779973258463,-0.11041300765251127,9
9787,-0.33685865370873236,0.4604984584127545,2.140517410124199,1.4377631225756309,1.4420010721904208,2,0.8836069641527631,2.5484472880689415,0.9146669489483528,10
4115,-0.21309132485350868,1.2170434338330638,-0.7682427447060111,-0.5144094146069303,-0.8349893856727861,0,-0.11288757065560295,-0.2637562063328484,-0.1982984449066597,9
9606,0.11276261254823505,0.4604984584127545,1.6619823028094005,0.960417031951013,-0.3480804626329553,1,0.6655599299770991,2.6019936895791633,0.6986319731695936,10
306,0.6864370444476204,0.4604984584127545,-0.2822943363348836,-1.469405058087969,-0.46770631123550643,7,0.26983751322306593,0.20392832189317261,-0.4315942603358661,2
1418,0.6818636558525082,0.4604984584127545,0.8758505919256268,0.3562237284331394,-0.7624007872471315,0,-0.9320375602016042,-0.8930418477782763,-0.06813403185548816,7
3168,-0.3191367729026726,0.4604984584127545,0.8176429491476889,1.4189484642039043,0.16063504117153196,2,-0.9755063055803519,0.06246620559542078,-0.23863130207921512,1
4331,0.7759039588395027,0.4604984584127545,1.2144516531364342,0.25638465417026635,-0.9891215007135723,0,-0.7160039985106944,-1.8059258433511631,-0.48466302920655446,7
452,0.007003001286265631,-2.1874089555583276,-0.9382105229820186,-0.141150869490414,-0.2417472597733989,5,-0.16563622907253417,-0.07054649780605407,0.08543437244371366,3
258,0.21194797770473062,0.8387709461229091,-0.7273142997615633,-0.9656577532965728,-0.1130628930148072,0,0.20106279288470796,-0.26244135303258315,-0.15053743885102644,9
8705,-0.9568386451336287,0.4604984584127545,1.0200571704769734,2.095972703354269,-0.6452999857743507,7,0.8460746815785192,1.106629607724595,0.5804364478124815,1
5478,-0.6915821066171216,1.2170434338330638,-0.883816183784918,-0.006413638570305626,-0.3247113946351817,4,-0.019442992043205987,-0.3699143308968213,-0.08062164493038215,9
1237,0.7959125339431186,-1.8091364678481732,-0.3082272030889331,-1.5856310928681527,1.10002864245557,2,-0.20073879493258528,-0.4354530690626366,-0.3809818020271558,4
7458,-0.011576389881377769,-0.6743190047177093,-0.8008736776850612,-0.7283502880273728,0.35736234374757186,1,-0.11989871847861833,-0.39920087964424184,0.0749537938529754,11
5882,0.8407889095326568,0.08222597070259989,1.8040595680545386,0.1874987275512018,0.11784306299352305,2,0.9766474585156422,1.8150351185162563,0.8325040887810433,1
7309,-0.018150635986851515,-0.2960465170075547,-0.045793810980600785,-0.7213706566959257,-0.16206287012203435,1,0.013994880892720385,-0.862177140734556,-0.44670039885848767,11
8055,0.737601829355438,1.9735884092533729,2.425735520089338,0.2970485932317403,0.9546174814805624,0,0.9999995919516811,2.6142636385995064,0.99629709472568,1
2532,0.1624982135200801,-0.2960465170075547,-0.9289592930879075,-0.9131587871948188,1.3440723220567563,2,-0.010840194545460924,-0.05907197439789437,-0.1954750742926883,9
3045,-0.8370730312991281,0.8387709461229091,1.3840162392987978,1.9688220282292113,-0.3382589637483658,1,-0.9970218096744652,-0.9560855863143629,-0.6184459464665408,1
9109,-0.9931399171073317,-1.8091364678481732,-1.0238768959916484,0.0,-0.5513856365838329,7,-0.1295847958526325,-0.07786787704932378,-0.05421081972706765,4
5607,0.0013952611836776097,-1.8091364678481732,-0.08189533293674305,-0.662498983726329,-1.038748388154596,2,0.02640385089726771,-0.8639299947180683,-0.41200533102919146,11
6209,0.09018150635986855,-1.8091364678481732,-0.8234164535990083,-0.22945837894480922,0.7123679056432466,5,-0.263728135796928,0.14685479759456257,0.008679218062514593,3
8086,0.03615835358010577,0.08222597070259989,1.5522229188849226,1.041744910073961,0.16560053875973552,4,0.8719612033234068,2.385114023376603,0.4537995908445023,7
5275,-0.6830070030012863,0.4604984584127545,1.3717171882950445,1.805255885287909,-0.3360293005276473,7,0.9953873931995172,1.658334736262166,0.4616957767625369,7
1981,-0.9048163498642275,0.8387709461229091,-0.28902818827320814,2.0407425771662964,-0.14617635469193016,4,-0.3478864507791384,0.11910448647972147,-0.3670454422346706,1
843,-0.7667571816492782,-0.2960465170075547,-1.1521222294553641,0.0733969283936327,-0.04879324781546054,4,-0.011013348849477023,-0.07119755817856337,-0.0583541387863451,9
6843,-0.04158925253680146,-0.2960465170075547,-0.8162214244795943,-0.6964867536881579,0.24224460432374237,7,0.07538350100818447,-0.24678667831360873,-0.1916025186089011,9
1325,0.21309132485350868,-2.1874089555583276,-0.9745555017100014,-0.3599471386196892,0.18924461445489227,5,-0.04209081827891392,0.5554364437562898,-0.11242265901136927,3
5438,-0.5826782906960126,0.4604984584127545,-0.2765913900555827,-0.1220327488868852,-0.15515879212267367,0,0.3211382067796622,0.21868430501617736,-0.3979485875781946,2
