,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4428,Whites,4.0,262.13263709999995,41452.52455,45_and_up,7732.213041,Yes,660.0677539,Yes,Female,By_16:00,0.509282574,0.130873832,6742.0,420.1328666,91.33150096,5584.336331,625.4597544,94.44305159,20.49714289,3.258,,No,225062.0584,7.697208771000001,474.4070598,63.36612338,87.37754571,100.0,Education,11.0,89.40823109,4.0,Car,Public_Sector,No,0.0,
5084,Blues,,1279.9429,248953.9691,Below_30,182464.8507,Yes,620.695492,No,Female,After_16:00,0.25859920399999997,0.82236032,4636.0,73.41332082,65.57337246,5981.945592,991.9593281,45.57558217,8.568157376,9.363999999999999,38621.294310000005,Maybe,340486.1316,9.653154628,,61.18692642,426.64763339999996,100.0,Education,16.0,656.9251415,1.0,Public_or_other,,Yes,0.0,992.5446275
6142,Purples,9.0,259.1468509,55194.793620000004,Below_30,7558.281206000001,Yes,1262.7074699999998,No,Male,After_16:00,0.674285175,0.6621779720000001,9026.0,956.2604635,8.895068778999999,8302.117417,634.0672236,40.55168543,30.92346138,6.974,102919.2972,No,408269.4331,8.912634947,638.959649,64.77269975,86.38228362,60.0,Financial,11.0,508.5117403,1.0,Car,Industry_or_other,Yes,0.0,676.3541762
5386,Greys,5.0,221.84503909999998,38127.08131,30-45,5552.306275,Yes,807.3746796,No,Male,After_16:00,0.485578777,0.746189788,8008.0,580.7044121,47.10672149,6317.316047,888.8561816,25.34992092,24.09780928,3.992,65947.75052,Yes,265833.7929,1.265450702,515.5907223,8.323746221,73.94834636,30.0,Military,5.0,88.81273649,1.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,466.3632728999999
8659,Violets,9.0,511.91669249999995,106349.105,30-45,29298.27224,No,1151.258053,No,Male,By_16:00,0.199297792,0.48870952799999995,5874.0,895.6680677,23.88523682,8023.743079999999,462.89337639999997,58.83552637,29.92771404,10.126,95258.84245,No,388428.9632,9.419244132000001,623.2406945,2.373902942,170.6388975,,Education,12.0,419.58722479999994,1.0,Public_or_other,Public_Sector,Yes,1.0,
7357,Turquoises,7.0,26.51281702,3281.5668,45_and_up,96.94087972,No,635.9736425,Yes,Male,After_16:00,0.023454463,0.020744264,7731.0,398.87507220000003,18.74232965,4510.935503,770.2848543,24.27114658,19.971857,2.269,49255.715189999995,Yes,137877.4551,9.543748719,371.3185359,9.059999487,8.837605674,70.0,Social,11.0,164.914879,1.0,Foot_or_bicycle,Public_Sector,No,0.0,479.70844789999995
8079,Khakis,3.0,301.5206048,31413.84579,45_and_up,10212.13744,Yes,549.7312926,,Male,After_16:00,0.750159334,0.702175407,3261.0,363.2628026,33.77767236,3852.0678020000005,348.53554489999993,41.20967342,19.05945442,6.739,43185.25597,Yes,97690.14026,9.720957773,312.5542197,57.89251924,100.5068683,80.0,Healthcare,7.0,259.8144971,2.0,Car,Services_or_Retail,No,0.0,383.0786965
1046,Purples,2.0,692.0844761,114017.9162,45_and_up,53460.79728,Yes,208.9630034,Yes,Female,After_16:00,0.851018662,0.360365551,8706.0,64.57343023,64.23268167,5071.5167630000005,962.1695131000001,21.119384699999998,8.035759468,7.294,18233.37124,Yes,244270.2025,7.999347087,494.2369902,25.1036562,230.6948254,70.0,Social,9.0,527.1904319,3.0,Car,Student_or_Unemployed,Yes,1.0,202.8464343
7334,Khakis,2.0,379.85884639999995,61937.08098,30-45,16169.14664,No,724.2020367,Yes,Female,By_16:00,0.288876447,0.312292856,3598.0,480.95007189999995,81.94741562,5853.486707,27.52860729,2.631235868,21.93057391,6.402,57943.5338,Yes,239276.1911,2.15999203,489.1586563,9.532700386,126.61961550000001,80.0,Healthcare,7.0,26.63807611,2.0,Car,Industry_or_other,Yes,2.0,484.8622126
3061,Purples,8.0,121.34604329999999,13965.200359999999,30-45,1686.544483,Yes,337.0169285,Yes,Female,After_16:00,0.22424539300000002,0.015056692,7218.0,205.14405459999998,77.67160782,3862.860601,625.7946242,37.45141414,14.32285078,8.782,27702.529110000003,Yes,119202.5681,0.022241317000000004,345.2572492,91.09169496,40.44868108,100.0,Education,14.0,,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,235.723109
4645,Greens,8.0,1019.29802,95868.27516,30-45,115790.7053,No,817.7023494,Yes,Male,After_16:00,0.948822828,0.796145456,7452.0,520.1969951,0.779535365,3861.99101,279.071935,13.97074265,22.8078275,2.548,61192.69239,No,79614.0974,6.294564276,282.15970189999996,13.09092494,,80.0,Healthcare,10.0,261.1556158,2.0,Public_or_other,Services_or_Retail,Yes,0.0,642.6181672
3263,Turquoises,3.0,372.2210363,45307.13234,30-45,15528.35144,No,708.6024415,Yes,Female,After_16:00,0.311550652,0.690792346,8903.0,482.84007970000005,69.18405653,4617.311416,982.6981630000001,92.25590851,21.97362236,1.097,55761.36214,Yes,133344.1083,5.5771118589999995,365.1631256,84.06264817,124.0736788,70.0,Social,11.0,138.1935,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,475.0601146000001
4618,Oranges,2.0,572.003495,88593.3482,45_and_up,36554.88987,Yes,868.5089230000001,Yes,Female,After_16:00,0.577799081,0.64887847,4548.0,497.63261869999997,72.93205902,5641.741123,811.1119899,84.9572811,22.30768071,7.452000000000001,64921.65964,Yes,215897.3816,7.925610261,464.6475886,38.13412474,190.6678317,50.0,Other,8.0,250.86436290000003,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,748.3496146000001
4840,Greens,2.0,538.3569486,49285.03243,30-45,32392.586110000004,Yes,777.4239368,Yes,Male,,0.065141064,0.820772408,8335.0,500.9174403,49.13412691,3748.2487170000004,861.6056269999999,35.79150466,22.38118496,1.665,58502.46745,Yes,75427.88964,4.6252347369999995,274.6413837,86.58181112,179.45231619999998,70.0,Social,12.0,245.85358990000003,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,598.2682044
3627,Blues,9.0,1691.2904039999999,415224.09,30-45,318403.0115,Yes,500.88847239999996,No,Male,By_16:00,0.9538782859999999,0.774975147,8084.0,117.47795179999999,79.33776667,7600.174004,817.1540718,66.6537371,10.83872464,5.916,36708.38912,Yes,542464.3767,9.854300644,736.5218100999999,35.33487862,563.7634681,90.0,Environment,12.0,471.93028430000004,2.0,Public_or_other,Services_or_Retail,Yes,1.0,643.0122696000001
37,Browns,5.0,212.2068014,38.58514572,30-45,5084.260775,No,1.045657,Yes,Male,After_16:00,0.77516346,0.039594025,5421.0,0.878999359,1.874668337,7.2128397689999995,7.785920985,98.47436426,0.937549657,10.579,88.79360018,Yes,0.297552909,4.106103068,0.545484105,43.97232688,70.73560048,70.0,Social,12.0,864.9720969,0.0,Public_or_other,Services_or_Retail,No,0.0,0.400018334
5250,Khakis,9.0,859.7233123,94250.22575,30-45,82421.48264,No,583.3886522000001,Yes,Female,By_16:00,0.241461807,0.154296403,9343.0,397.0018016,28.03621602,4082.8602990000004,307.340825,42.81250015,19.92490405,0.657,46238.32984,Maybe,108165.7837,4.287531874,328.8856696,82.77151922,286.57443739999997,60.0,Financial,5.0,229.77032230000003,1.0,Car,Services_or_Retail,Yes,0.0,386.3969276
6686,Whites,6.0,453.0169618,77722.67577999999,Below_30,22963.713180000002,Yes,603.1447205000001,No,Female,After_16:00,0.6358420920000001,0.306023929,7062.0,368.92607979999997,38.84099552,5884.8565100000005,583.1684868,37.83618982,19.20744855,2.938,48367.489219999996,Yes,264916.5379,0.236293571,514.7004350999999,0.773025933,151.0056539,80.0,Healthcare,8.0,145.2002102,2.0,Car,Services_or_Retail,Yes,2.0,439.28241030000004
334,Khakis,10.0,978.3925529999999,164640.035,45_and_up,106697.4628,Yes,704.1816949,No,Female,After_16:00,0.22407023899999998,0.080626926,5137.0,460.9023069,75.54621487,5970.086139999999,918.9927405999999,12.45177744,21.46863542,4.863,56443.056110000005,Maybe,254851.4637,6.913158287999999,504.8281527,22.56576396,326.13085099999995,60.0,Financial,6.0,45.23221432,2.0,Public_or_other,Public_Sector,No,0.0,477.773607
9166,Reds,9.0,784.3325570000001,120248.707,45_and_up,68624.5064,No,736.2698017000001,Yes,Male,After_16:00,0.45759547899999997,0.544152327,7333.0,420.67779129999997,35.079777500000006,5440.758194,673.6047163,75.49033859,20.51043128,4.667,55809.83286,No,211545.0438,9.33535309,459.94026110000004,30.78501944,261.4441857,40.0,Foreign_Affairs,9.0,152.0113844,2.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,623.3315267999999
2728,Turquoises,10.0,137.5483158,15545.30365,30-45,2158.020459,Yes,600.79489,Yes,Female,By_16:00,0.805648811,0.492578374,3650.0,328.20329469999996,55.60446209,4046.917821,357.8246336,46.54718067,18.11638194,6.35,44509.446039999995,Yes,114955.6641,4.046471701000001,339.0511232,12.80545138,45.8494386,90.0,Environment,11.0,239.3090488,1.0,Car,Hightech,No,1.0,543.0136249
2640,Browns,2.0,941.5044337000002,52136.60593,45_and_up,98816.12355,No,343.0473335,Yes,Male,After_16:00,0.010191577,0.765575929,9234.0,312.1058634,97.03408619,2285.487152,747.8549127,35.29832179,17.66651814,6.766,29887.44519,Yes,27598.36037,3.666242661,166.1275425,76.30938832,313.8348112,90.0,Environment,12.0,560.3496518,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,91.07860440000002
6503,Greys,3.0,535.2409545,73017.88442,45_and_up,32019.844689999998,No,744.8446416,Yes,Male,After_16:00,0.491981003,0.723686168,4797.0,549.9553585,59.36564794,5192.528283,968.9959774,75.11269639,23.45112702,7.202999999999999,60565.976129999995,Maybe,167495.1854,4.3010717210000005,409.2617566,87.74663815,178.4136515,40.0,Foreign_Affairs,7.0,132.1610324,1.0,Foot_or_bicycle,Hightech,Yes,0.0,417.9172866
9670,Turquoises,8.0,654.6636785000001,82361.84425,45_and_up,47848.724780000004,No,614.7318578,Yes,Male,By_16:00,0.367492184,0.694673798,7632.0,404.194778,25.14519524,4582.625715,938.1360796,20.77316151,20.10459594,2.3680000000000003,48559.63673,Yes,142448.5858,0.681184793,377.4236159,72.62888651,218.22122620000002,60.0,Financial,8.0,172.09413700000002,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,426.4283922
9730,Blues,9.0,1368.120914,434192.1501,45_and_up,,Yes,675.9351779,No,Female,By_16:00,0.49426779600000004,0.794749565,4711.0,278.12063739999996,32.10497366,10077.15742,497.1511876,59.33886876,16.67694928,9.289,53634.41081,No,906478.4424,6.895882171,952.0916145,52.27759187,456.04030480000006,90.0,Environment,15.0,528.6635413,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,660.8348857000001
549,Browns,1.0,74.81253198,8534.149604,30-45,656.8169486,No,391.6771473,Yes,Male,After_16:00,0.300949593,0.359122816,8837.0,364.69748030000005,75.2877753,4151.608877000001,620.8689457,77.43230432,19.09705423,7.162999999999999,36338.01677,Yes,117115.4809,8.728643479,342.22139169999997,21.13281486,24.93751066,80.0,Healthcare,,488.0197169,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,58.45455158
2021,Reds,10.0,841.6506762,181844.9869,Below_30,78998.97919,Yes,799.3372892000001,No,Male,By_16:00,0.43850543700000005,0.0007105610000000001,3711.0,497.2956057,94.33076193,7476.317848000001,810.4832317,55.50158455,22.30012569,8.289,64002.46671,No,420127.8019,9.977857372999999,648.1726637,71.4972242,280.5502254,40.0,Foreign_Affairs,9.0,165.6044621,2.0,Public_or_other,Services_or_Retail,Yes,0.0,573.9079552000001
8459,Turquoises,3.0,685.6515383,105458.8552,45_and_up,52473.8874,No,661.8845113,Yes,Male,After_16:00,0.597189949,0.6184500270000001,6977.0,415.4563418,0.729844323,5445.159834,385.5202384,20.06289926,20.38274618,3.023,52204.96878,No,212912.7676,0.358531582,461.42471500000005,85.64062940000001,228.5505128,60.0,Financial,9.0,94.35354411,1.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,483.6626643999999
1328,Khakis,9.0,191.2859684,20851.4893,30-45,4139.35329,Yes,578.0722912,Yes,Female,By_16:00,0.22774070800000001,0.309455697,4514.0,385.03727139999995,80.8976498,,588.5359545,38.29623212,19.62236661,5.486000000000001,45508.820530000005,Maybe,106942.5267,7.662942335,327.02068239999994,35.92861323,63.76198946,70.0,Social,7.0,231.5362068,1.0,Motorcycle_or_truck,Hightech,No,,397.6733575
3381,Blues,8.0,1153.691169,168532.2052,45_and_up,148283.8207,No,1141.415031,Yes,Male,After_16:00,0.69235983,0.34209984299999996,5441.0,995.6072916000002,66.44138438,6373.640568,480.08970539999996,85.69783068,31.55324534,8.559,96369.74109,Maybe,192056.5751,2.77185766,438.2425984,63.20566309,384.56372289999996,70.0,Social,9.0,508.75575580000003,1.0,Foot_or_bicycle,Hightech,Yes,0.0,403.08841689999997
407,Browns,7.0,667.4325327,63245.91214,45_and_up,,Yes,528.4012715,Yes,Female,After_16:00,0.032822115,0.591956777,5471.0,358.4106716,56.03345269,3559.6215829999996,710.1643037,2.514768904,18.93173715,10.529000000000002,41666.18271,Maybe,80815.13205,1.31108287,284.280024,99.99467023,222.47751090000003,90.0,Environment,11.0,296.08032280000003,2.0,Car,Hightech,No,0.0,354.8073293
951,Oranges,10.0,129.37068870000002,20167.705140000002,Below_30,1912.765239,Yes,592.8981660000001,Yes,Male,After_16:00,0.792701917,0.90137803,9409.0,286.6552377,72.33249906,5250.035632,624.2535098,78.9710568,16.93089595,2.591,44137.347010000005,Yes,218717.5819,8.817156374,467.67251569999996,5.252775014,43.12356288,30.0,Military,9.0,228.86690130000002,1.0,Car,Public_Sector,No,0.0,576.2824009
405,Browns,1.0,594.9989714,46283.94134,30-45,39544.3081,Yes,485.51738380000006,Yes,Female,By_16:00,0.8080134729999999,0.336514187,3636.0,387.61852389999996,31.41259481,3108.885183,249.46072230000001,49.05444421,19.68802997,12.364,40189.59836,No,54459.1362,5.165101776,233.3648136,47.46849933,198.3329905,80.0,Healthcare,10.0,398.05148189999994,1.0,Foot_or_bicycle,Public_Sector,No,6.0,226.64846180000004
5899,Greys,7.0,100.6577687,17410.6906,45_and_up,1169.328856,Yes,676.4603145,No,Female,By_16:00,0.843338403,0.9312522529999999,7300.0,441.71293760000003,79.08112365,6072.500945000001,847.5873261,94.30593492,21.01696785,4.7,54601.74695,Yes,269265.0008,3.2833146980000003,518.9075069,91.60373425,33.55258957,30.0,Military,6.0,76.58812765,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,454.05584000000005
3870,Turquoises,8.0,124.883275,15595.8974,30-45,1784.498023,Yes,655.9279767999999,Yes,Male,By_16:00,0.27979729999999997,0.275585603,9199.0,407.7495135,16.31386997,4562.012896,126.632208,14.34185586,20.19280846,0.8009999999999999,50557.49535,Yes,140363.6617,8.651375303,374.6513869,67.30396564,41.62775834,60.0,Financial,9.0,155.6640194,3.0,Public_or_other,Hightech,Yes,0.0,502.97655189999995
4574,Violets,6.0,284.86600710000005,973.3124038999999,30-45,9121.471112000001,Yes,34.105846500000006,,,By_16:00,0.39277465,0.48337707700000004,6872.0,18.64939532,9.779901477000001,139.80091930000003,379.9752146,30.60408265,4.318494566,9.128,2415.838238,Maybe,105.06686380000001,9.939963662,10.25021287,30.36968957,94.95533569,70.0,Social,10.0,830.676114,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,32.59273886
396,Turquoises,,395.29839419999996,52411.67456,45_and_up,17504.07951,No,610.1447246,Yes,Female,By_16:00,0.557108842,0.91170819,3592.0,344.75397960000004,61.85117669,4667.136657,168.6313886,34.79345215,18.56755179,6.4079999999999995,46306.42053,Yes,158215.3006,2.643976714,397.76286980000003,1.2813230740000001,131.7661314,90.0,Environment,11.0,186.9785507,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,520.179712
7284,Turquoises,2.0,832.1438327000001,108761.7162,30-45,77227.75442000001,Yes,657.5981282,Yes,Male,After_16:00,0.10619818,0.089509263,8145.0,417.2836012,45.33756664,4755.585851,745.8058887,67.28144751,20.42752068,1.855,51218.72403,No,153743.8725,0.37524497799999995,392.10186489999995,2.5228530630000003,277.38127760000003,90.0,Environment,13.0,136.7095129,2.0,Foot_or_bicycle,Public_Sector,No,0.0,485.66540130000004
5517,Browns,3.0,329.1592579,94026.53207,30-45,12158.14387,No,1159.5162890000001,No,Male,After_16:00,0.873285703,0.770106856,4953.0,733.9059754,38.40151581,10037.511559999999,878.2651407999999,85.24670333,27.09069906,11.047,92292.94744,Yes,734397.5132,6.519115556,856.9699605000001,7.488025678,109.71975259999998,80.0,Healthcare,11.0,537.4125347999999,1.0,Motorcycle_or_truck,Industry_or_other,No,1.0,826.6078299
5662,Turquoises,3.0,471.5152199,65586.87137000001,Below_30,24870.12758,Yes,610.4358156000001,Yes,Female,After_16:00,0.911820647,0.648262157,8772.0,387.7590742,35.57776492,4948.461159,812.3449860000001,50.34423273,19.69159908,1.228,48221.997110000004,Yes,174134.5337,4.322419728,417.29430099999996,19.30554062,157.17174,,Healthcare,13.0,152.0032632,3.0,Car,Services_or_Retail,No,0.0,439.44643729999996
7604,Oranges,7.0,809.4072445,149388.1521,Below_30,73073.14547,Yes,710.7758522,No,Female,By_16:00,0.164448287,0.704760387,7602.0,355.8450347,38.92302741,6248.636513,599.1648992,5.5537522070000005,,4.398,53297.12113,Yes,306577.7592,2.9944365360000003,553.6946444,8.580062725,269.8024148,50.0,Other,7.0,229.48428360000003,0.0,Motorcycle_or_truck,Hightech,No,3.0,670.2917131
7208,Yellows,5.0,863.3333537000001,152244.4308,30-45,83113.83107999999,Yes,682.7692489,No,Female,By_16:00,0.294851097,0.841082213,5812.0,522.5290968,63.38872642,6335.405084,458.8638749,34.39147144,22.85889535,8.187999999999999,58137.03872999999,Yes,279877.7022,3.351200141,529.0346891,2.879404323,287.7777846,60.0,Financial,11.0,184.5175879,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,319.1791857
1643,Khakis,1.0,608.7677656000001,99331.42513999999,45_and_up,41390.49952,Yes,697.7064279,Yes,Male,By_16:00,0.361025531,0.79698691,4956.0,452.1182386,16.101527800000003,5799.276790999999,144.6751275,68.78046396,21.26307218,5.044,55616.109679999994,No,239614.1968,1.800640861,489.5040313999999,30.932659,202.9225885,80.0,Healthcare,7.0,51.65795061,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,483.69922
5185,Greens,,185.4794124,18863.628259999998,45_and_up,3894.338963,No,853.4971114,Yes,Male,After_16:00,0.33761722299999997,0.104454193,7135.0,524.551516,25.63825476,4100.163203,679.5344243,78.45815739,22.90308966,2.865,63291.87025,No,93089.68167,3.70800449,305.10601710000003,17.18137586,61.826470799999996,80.0,Healthcare,13.0,281.6056235,3.0,Car,Student_or_Unemployed,No,0.0,701.7802906000001
9727,Turquoises,4.0,753.9830387999999,107918.461,45_and_up,63426.93022,No,727.3665292000001,Yes,Male,By_16:00,0.385414662,0.780190855,6427.0,446.95071540000004,14.20174441,5187.835994,116.9392574,19.11543205,21.14120894,3.573,56035.63682000001,No,184378.7403,0.920836076,429.3934563,15.21891081,251.3276796,90.0,Environment,14.0,109.2682135,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,564.3430795
6504,Browns,3.0,437.2720175,113452.844,Below_30,21400.95926,No,1060.2404880000001,No,Female,By_16:00,0.15999587099999998,0.580184013,8532.0,700.5181767000001,66.25662278,9184.716036,619.1068331,78.36813023,26.46730392,7.468,85462.82685,No,605856.694,3.439550337,778.3679682,82.16351641,145.7573392,80.0,Healthcare,12.0,399.0753605,4.0,Car,Hightech,No,0.0,703.8746635
324,Yellows,7.0,-275.5215816,-47604.42402,Below_30,8352.84191,No,660.4378239,No,Male,By_16:00,0.184838581,0.43953318700000005,8965.0,347.7760815,79.52285046,5878.930947,319.27655610000005,48.3453721,18.64875549,,50231.68634,Maybe,268674.1562,5.630506848,518.3378784,26.57869572,-91.8405272,80.0,Healthcare,13.0,178.4036675,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,591.2111256000001
105,Turquoises,8.0,692.7152118,82271.70822,Below_30,53558.056710000004,No,599.0121498,Yes,Female,By_16:00,0.6984909290000001,0.392962831,9070.0,340.152493,1.354352105,4243.315014,203.51407749999998,63.28660059,18.4432235,0.93,45102.577560000005,No,126950.4046,1.152018642,356.3010028,16.80895186,230.9050706,100.0,Education,15.0,215.4311401,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,514.4896117
9504,Purples,10.0,104.6496713,21161.77826,45_and_up,1261.722525,No,1128.969603,No,Female,After_16:00,0.121428125,0.269055916,7946.0,,36.85503453,7524.927848,422.11207980000006,63.61539583,27.00430481,8.054,87603.38941,No,368019.7201,0.648919262,606.6462891,55.847068500000006,34.88322378,100.0,Education,13.0,410.9640426,3.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,823.9914877
3443,Turquoises,1.0,37.90706477,5324.934321,45_and_up,182.29630600000002,No,664.9234581000001,Yes,,By_16:00,0.347134545,0.976528295,,411.0368037,8.457510616,5036.275646,691.9166949,44.94342559,20.27404261,2.468,51678.11022,Maybe,177594.9883,1.625551996,421.4202039,12.32235599,12.63568826,90.0,Environment,14.0,118.8347013,1.0,Public_or_other,Services_or_Retail,No,6.0,505.6966288
9808,Turquoises,4.0,551.0036386,74220.48399,Below_30,33927.55786,No,641.7425877999999,Yes,Female,By_16:00,0.28058808399999996,0.263006703,8171.0,397.46818260000003,67.24270557,4835.952365,146.5338159,55.989942299999996,19.93660409,1.829,49873.29073,No,,0.41048537,404.1016,17.36459057,183.6678795,80.0,Healthcare,14.0,140.97003490000003,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,487.22212699999994
9909,Browns,2.0,455.872646,136897.1571,45_and_up,23253.05414,Yes,944.7350767,No,Female,By_16:00,0.938963585,0.44937215700000005,4885.0,526.3039856,84.36412127,10061.515940000001,536.1365112,45.84116321,22.94131613,11.115,74944.19325,No,811604.2278,9.985683691,900.8907968000001,48.55863326,151.9575487,80.0,Healthcare,13.0,479.6044405,1.0,Motorcycle_or_truck,Industry_or_other,No,1.0,761.9448199
8720,Turquoises,8.0,332.05941260000003,51016.34914,30-45,12372.1813,Yes,750.0177096,Yes,Female,After_16:00,0.01585913,0.8964956140000001,8786.0,454.0306315,60.64452133,5517.147517,940.1793282,50.94359827,21.30799454,1.214,57741.66397,Yes,212436.76100000003,8.674535586000001,460.90862539999995,30.68320651,110.6864709,100.0,Education,13.0,108.85502749999999,2.0,Public_or_other,Public_Sector,No,0.0,590.5985574
4897,Oranges,1.0,136.03536259999998,20620.04825,Below_30,2111.525106,Yes,613.7031876,Yes,Male,After_16:00,0.14559189,0.7475164440000001,6378.0,355.4466646,80.44303791,5258.250986999999,886.0539328,87.79617951,,5.622000000000001,47589.31138,Yes,206784.6167,7.071650552,454.73576579999997,99.2582307,45.34512085,30.0,Military,8.0,151.5114028,2.0,Motorcycle_or_truck,Hightech,Yes,3.0,496.6552257
9182,Browns,6.0,561.3316120000001,176578.6474,Below_30,35207.46371,Yes,1072.9814789999998,No,Male,After_16:00,0.657040913,0.365491564,6930.0,640.4341842,39.46866544,10717.99842,954.3349962000001,46.57237723,25.30680115,9.07,85779.94883,Maybe,890594.2357,2.597433506,943.7130050000001,37.87230426,187.1105373,100.0,Education,16.0,556.1348665,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,804.4388262
9905,Turquoises,7.0,196.2370184,27027.2166,30-45,4354.186494,Yes,657.9840908,Yes,Female,By_16:00,0.8929459479999999,0.337879848,5583.0,401.1119365,94.12713449,4934.0462210000005,658.9909571000001,31.86611696,20.02777912,4.417,50873.64864,Maybe,170719.5591,4.855781475,413.1822348,87.63196596,65.41233947,80.0,Healthcare,12.0,132.0778104,3.0,Car,Public_Sector,No,0.0,511.3302489
5271,Purples,1.0,332.14843039999994,58370.24822,30-45,,No,1278.319761,No,Male,After_16:00,0.699766971,0.8399539709999999,8775.0,991.88755,39.63330297,7255.8380879999995,468.1785922,88.04998237,31.4942463,7.225,103626.9265,Yes,277946.4815,9.868658171,527.2062988,29.24279699,110.7161435,70.0,Social,10.0,519.7916959,2.0,Foot_or_bicycle,Hightech,No,0.0,665.8006713999999
2399,Turquoises,7.0,263.9240652,39443.30062,45_and_up,7837.520490000001,No,668.0651623,Yes,Female,By_16:00,0.6805567659999999,0.131568753,8960.0,417.2447581,47.05646599,5317.972361,954.348916,7.950064074,20.42656991,1.04,52396.16386,No,201016.1842,9.558249209,448.34828439999995,74.16625691,87.97468841,100.0,Education,12.0,97.65912775,4.0,Public_or_other,Industry_or_other,Yes,0.0,495.42010310000006
6847,Turquoises,6.0,297.40266660000003,40025.68466,45_and_up,9936.728234,No,701.9585815,Yes,Female,After_16:00,0.92930337,0.41311341700000004,5039.0,406.04566919999996,61.49872569,4849.615793999999,143.91741530000002,30.02723502,20.15057491,4.961,52969.9879,No,163016.0373,8.967998761,403.75244560000004,79.44189778,99.13422221,70.0,Social,11.0,163.1178448,1.0,Foot_or_bicycle,Hightech,Yes,1.0,592.2844693
3638,Turquoises,2.0,796.2816207000001,112119.9124,30-45,70727.02937,Yes,657.2750012,Yes,Female,By_16:00,0.42438871100000003,0.937639673,6359.0,416.469541,,5057.069446,495.7049605,68.12183813,20.40758538,3.641,51548.29599,No,178432.7734,7.80628643,422.4130364,85.52239393,265.4272069,60.0,Financial,11.0,115.673523,3.0,Foot_or_bicycle,Hightech,No,1.0,480.42222139999996
5675,Browns,6.0,27.72001828,,Below_30,104.6177187,Yes,1295.986467,,Male,After_16:00,0.017720816,0.417726724,7692.0,834.0086637999999,88.41502042,10370.45326,408.2470813,34.6306928,28.87920816,8.308,102599.1325,Yes,757323.9123,3.2400150739999996,870.2435936,40.96501183,9.240006092,90.0,Environment,14.0,649.8370412,4.0,Car,Hightech,Yes,0.0,916.7086201
4104,Khakis,5.0,131.3109095,20330.41365,Below_30,1969.609743,Yes,680.7447205,Yes,Female,After_16:00,0.619950027,0.066956943,4341.0,456.7299881,62.21258785,5558.256145,922.9692831,89.78652735,21.37124208,5.659,54703.58192999999,Maybe,215741.3145,5.148219187,464.4796169,95.42365801,43.77030317,60.0,Financial,5.0,77.4495403,4.0,Car,Student_or_Unemployed,Yes,1.0,446.479539
2184,Turquoises,7.0,407.4791748,52591.86343,30-45,18594.63505,No,685.5306778,Yes,Male,After_16:00,0.837812445,0.14284826,3237.0,435.08368889999997,67.57767987,4742.158882,114.42321629999999,52.65456759,20.85865981,6.763,53129.91103,Maybe,149923.1821,5.043649741,387.19915039999995,26.74377363,135.8263916,60.0,Financial,10.0,130.5672185,3.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,510.47088539999993
7433,Whites,3.0,187.8593541,32636.58042,Below_30,3993.857221,No,764.2910065000001,No,Female,By_16:00,0.65511562,0.455738395,9952.0,492.69092850000004,12.57174907,6197.245898,319.97381939999997,48.86205869,22.19664228,0.048,60637.96755,Maybe,271635.2679,0.312933603,521.1864041,33.42052756,62.61978471,100.0,Education,11.0,43.6877079,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,537.501061
