,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1213,Turquoises,4.0,248.4143244,34646.43417,45_and_up,6949.435506999999,Yes,758.689854,Yes,Female,By_16:00,0.937809931,0.701381389,9190.0,498.400498,64.22331487,5180.911664,653.651393,88.75273056,22.32488517,0.81,59326.28974,No,175067.8208,3.9363625669999998,418.4110668,9.031297429,82.80477482,,Social,9.0,89.42684142,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,536.5765983
717,Turquoises,3.0,363.97772230000004,,30-45,14851.30172,Yes,727.9395807,Yes,Male,By_16:00,0.5608522,0.027611119,4448.0,417.1186024,92.6852199,5512.220588,103.0778047,4.80354561,20.42348164,5.5520000000000005,55386.69816,Maybe,218835.2854,2.149681731,467.7983383,30.06067979,121.3259074,100.0,Education,16.0,142.61789240000002,3.0,Foot_or_bicycle,Hightech,Yes,0.0,611.5060095
7571,Browns,2.0,346.05015739999993,97514.3511,45_and_up,13430.98465,No,930.959475,No,Male,After_16:00,0.20510626399999998,0.854715126,7786.0,574.9618206,48.77785959,9603.699693,818.6084016,86.21518959,23.97836151,8.214,75500.34443,Maybe,714663.2953,8.793894756,845.3776052000001,10.18840987,115.35005249999999,70.0,Social,11.0,387.09328650000003,3.0,Motorcycle_or_truck,Hightech,Yes,2.0,657.9121518999999
1640,Turquoises,6.0,194.76747580000003,27887.65936,Below_30,4289.852449,Yes,641.1563179999999,Yes,Female,After_16:00,0.728325642,0.605192693,3933.0,386.6101174,14.43981447,,318.64382439999997,66.75070452,19.66240365,6.067,49742.79992,No,184515.8881,0.09951862,,75.46634076,64.92249192,100.0,Education,16.0,133.4926265,5.0,Public_or_other,Student_or_Unemployed,Yes,0.0,500.5037994
39,Khakis,4.0,95.28199585,9958.940837,Below_30,1050.500524,Yes,562.7606563999999,Yes,Male,By_16:00,0.9495879629999999,0.295638452,,374.9684486,62.23611685,3885.557877,236.5612998,60.23595892,19.36410206,1.036,44248.94233,Yes,98321.18926,0.715453927,313.56209789999997,84.41095299,31.76066528,70.0,Social,7.0,250.9304378,2.0,Public_or_other,Industry_or_other,No,4.0,387.8656857
1495,Browns,1.0,515.5336047000001,5115.120553,30-45,29712.388710000003,No,380.61778169999997,Yes,Male,By_16:00,0.18946329399999998,0.574552914,6417.0,338.9049352,31.97463206,975.4696449999999,163.7687169,82.08418363,18.40937085,9.583,30959.246580000003,Yes,886.0134145999999,1.8492083369999999,29.76597747,49.46984786,171.8445349,70.0,Social,9.0,610.669097,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,145.25348459999998
2233,Yellows,8.0,-51.88319327,-5013.678689,45_and_up,291.801796,No,639.8438149,Yes,Male,After_16:00,0.688507415,0.417463684,3793.0,322.8814617,35.47863667,3544.7818770000003,180.8363639,99.03994119,17.96890263,10.207,45490.823410000005,Maybe,84043.10896,1.7764371890000001,289.9018954,69.70127365,-17.29439776,100.0,Education,16.0,308.63932789999996,0.0,Car,Industry_or_other,Yes,0.0,640.5206197000001
9266,Turquoises,4.0,213.459237,28231.982839999997,45_and_up,5143.913729,Yes,657.8860085,Yes,Female,By_16:00,0.8232929040000001,0.5272376639999999,5878.0,440.343629,97.61952804,4848.468166,400.7948088,57.79251908,20.9843663,4.122,52180.0688,No,157432.8534,4.863981712,396.77809080000003,48.11273187,71.15307899,100.0,Education,16.0,131.8041158,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,443.7978665
1446,Khakis,5.0,587.9072959,66176.23284,30-45,38609.856719999996,Yes,599.7017861,Yes,Male,After_16:00,0.671181093,0.309841088,5255.0,,25.35789718,4158.21929,435.1008846,69.65442947,19.76548105,4.745,46853.627660000006,No,114032.5645,9.997483524,337.68708080000005,43.49059938,195.9690986,60.0,Financial,6.0,208.2980267,4.0,Public_or_other,Services_or_Retail,No,0.0,428.6525222
5587,Browns,2.0,617.5743802999999,148265.305,Below_30,42593.42649,No,1137.25111,No,Male,By_16:00,0.791532274,0.896425192,8550.0,675.0624703999999,62.00404838,8552.430107,672.9012968,29.44833515,25.98196433,7.45,87301.82082000001,No,518731.9971,0.268939391,720.2305166,43.27107433,205.8581268,60.0,Financial,11.0,501.6559709,5.0,Motorcycle_or_truck,Hightech,No,0.0,915.3436698999999
8664,Yellows,6.0,-26.21560256,-5519.215929,Below_30,77.62344552,Yes,714.7681816,No,Male,By_16:00,0.304556021,0.18587528399999997,3840.0,508.2347274,14.09097535,7332.421090999999,822.9637037,49.52099514,22.54406191,10.16,60328.97686,Maybe,398912.4507,8.113823016,631.5951636,60.33359966,-8.738534185,70.0,Social,13.0,172.7449385,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,388.3948211
4980,Turquoises,1.0,651.4404431,91993.17908,45_and_up,47379.8858,Yes,658.389092,Yes,Female,By_16:00,0.928634277,0.105602142,6494.0,392.1385441,27.90594322,5020.7278670000005,865.4246381000002,5.477256421,19.80248833,3.5060000000000002,50675.645,No,179475.152,2.752044005,423.6450779,46.41181845,217.14681439999998,90.0,Environment,15.0,134.7241506,2.0,Car,Services_or_Retail,Yes,0.0,526.1997891
3201,Browns,4.0,806.0035582,15300.86605,30-45,72461.08295,Yes,244.37221040000003,Yes,Male,After_16:00,0.8416450000000001,0.673801175,6051.0,176.8535795,88.51309429999999,,328.8105403,17.88712912,13.29863074,9.949,18773.86055,No,3243.4007850000003,9.822887557,56.9508629,65.75543303,268.66785269999997,80.0,Healthcare,12.0,645.7437603999999,2.0,Car,Hightech,No,3.0,159.0178052
6788,Turquoises,3.0,125.8343616,14404.671999999999,Below_30,1811.30996,No,702.0660011,Yes,Female,After_16:00,0.274079177,0.371432462,9282.0,480.4315618,8.745628735,4395.061497,305.1380129,85.29339873,21.91874909,0.718,55098.100320000005,Yes,117937.1847,3.47253707,343.41983730000004,60.75977727,41.94478719,60.0,Financial,12.0,160.5006176,3.0,Car,Industry_or_other,No,0.0,470.67122350000005
3906,Blues,1.0,1061.276871,159527.5879,Below_30,125509.1587,Yes,229.64671890000002,Yes,Female,By_16:00,0.989963037,0.26825954399999996,8839.0,190.4476085,74.29801491,4890.394825,985.8446056,6.683240295,13.80027567,5.1610000000000005,23506.806269999997,Yes,203355.8672,8.887777892,450.9499609,2.356792614,353.7589572,90.0,Environment,11.0,567.998601,1.0,Public_or_other,Industry_or_other,Yes,0.0,26.29775042
3473,Pinks,3.0,377.12359110000006,38810.35768,Below_30,15938.17486,No,669.964108,Yes,Female,After_16:00,0.621821711,0.383789283,4038.0,462.38582469999994,13.209772599999999,4012.116906,513.2351406,20.13577754,21.50315848,5.962000000000001,52494.74992,Yes,95317.00737,4.212275564,308.73452569999995,43.00037862,125.7078637,70.0,Social,8.0,202.3006263,3.0,Public_or_other,Public_Sector,Yes,0.0,445.88682639999996
5734,Greens,8.0,297.82959460000006,30011.9021,Below_30,9965.106243,No,850.6631613,Yes,Male,By_16:00,0.275119619,0.386807587,3619.0,553.0854833999999,77.53321463,4129.232071,728.2853315000001,89.85800478,23.51776952,6.381,64228.20085,Maybe,91388.98438,8.066498362,302.30611039999997,13.97932868,99.27653153,90.0,Environment,15.0,251.0304687,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,645.3112305
2554,Khakis,10.0,252.7723392,24963.75921,Below_30,7193.574719,No,553.5183746,Yes,Female,By_16:00,0.640314863,0.7877784000000001,6344.0,364.4288861,77.87951543,3691.6533799999997,271.24220269999995,,19.09002059,3.656,43202.666789999996,Maybe,87781.57817000001,0.622683736,296.2795608,88.5383832,84.25744639,90.0,Environment,9.0,267.5572293,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,391.80884199999997
6486,Browns,8.0,159.6709042,44043.22285,45_and_up,2895.97893,Yes,1146.9690699999999,No,Male,After_16:00,0.23053498600000003,0.35998796299999997,5862.0,684.1514789,91.71495559,9643.427920999999,6.1624425,81.73108562,26.15628947,10.138,89429.97924,No,684776.9315,4.240074698,827.5124963,26.264609999999998,53.22363475,100.0,Education,15.0,546.585591,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,896.9629778999999
134,Yellows,7.0,1340.178406,124994.3923,30-45,200020.9662,No,525.6840069,Yes,Male,By_16:00,0.6713112659999999,0.129278704,5651.0,331.287798,43.7505244,3460.58499,486.4396346,87.25510461,18.20131308,8.349,40438.70496,Yes,78288.56567000001,0.502579589,279.8009394,68.69132759,446.7261353999999,60.0,Financial,11.0,295.1852029,4.0,Public_or_other,Hightech,Yes,2.0,399.0897895
9304,Turquoises,2.0,540.4283286,78622.08974,45_and_up,32641.562589999998,No,639.8193862,Yes,Male,By_16:00,0.026003589,0.198519887,3096.0,396.461196,97.02301102,5157.354395,869.0867324,0.754550053,19.91133335,6.904,50146.98962,Maybe,190482.6671,7.267211552000001,436.44320030000006,84.33232438,180.1427762,80.0,Healthcare,12.0,123.3393287,1.0,Car,Public_Sector,No,0.0,478.7199797
4792,Greens,1.0,443.604353,39514.33928,30-45,22022.84834,No,806.8988512999999,Yes,Female,After_16:00,0.75017383,0.213634976,9799.0,511.4981489,5.4535083239999995,3695.265338,300.0878736,62.35186753,22.61632483,0.201,60174.78932,No,71410.21822000001,6.757574556000001,267.226904,5.103480467,147.8681177,80.0,Healthcare,10.0,271.6969327,3.0,Car,Services_or_Retail,No,4.0,639.6556537
5818,Purples,8.0,585.2726180999999,146305.7442,Below_30,38265.53948,No,,No,Female,By_16:00,0.477583472,0.45725628,7845.0,972.4227883,80.07307285,9444.209447,141.2412131,11.62290731,31.18369427,8.155,110501.0456,No,562404.5846,8.525256992000001,749.9363871,2.461037668,195.0908727,80.0,Healthcare,10.0,648.7628808999999,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,867.7523448999999
8127,Turquoises,9.0,453.77556660000005,67774.92607,45_and_up,23040.39906,No,647.1694823,Yes,Female,After_16:00,0.505774095,0.488172115,5473.0,417.5550235,44.95492727,5315.844427,454.0908688,17.35526507,20.43416315,4.527,51443.530719999995,Maybe,200769.8058,8.410235005,448.073438,42.64936224,151.2585222,100.0,Education,13.0,108.1239364,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,453.1252347
5777,Whites,8.0,95.01914302,9820.096822,30-45,1044.8549970000001,No,598.5055276,Yes,Male,By_16:00,0.063212954,0.06461052,,328.96077560000003,89.10400264,3758.379999,618.57421,70.28461713,18.13727586,2.873,44073.70868,Maybe,96128.42585,9.761936809,310.04584480000005,69.5221032,31.67304767,80.0,Healthcare,8.0,259.1814958,0.0,Car,Public_Sector,No,2.0,542.8724901
6496,Browns,3.0,80.55764742,25690.85137,30-45,757.9119444,Yes,1441.682886,No,Female,After_16:00,0.49468975,0.868570603,8434.0,953.6338126,97.93253629,11474.64659,361.7657141,86.21460844,30.88096198,7.566,114991.2278,Yes,915347.4023,6.089192822,956.7378963,29.12167918,26.85254914,90.0,Environment,13.0,800.2948411,5.0,Public_or_other,Services_or_Retail,No,1.0,975.4773294
1777,Yellows,8.0,964.2050666000001,92030.70037,Below_30,103630.4473,Yes,490.5863977,Yes,Female,By_16:00,0.818880527,0.7526788459999999,8977.0,335.31566769999995,69.79155345,3534.048161,904.2969265,25.92313795,18.31162657,5.023,39060.79593,No,81991.55918,4.563095549,286.3416826,1.9246466919999998,321.4016889,90.0,Environment,15.0,324.11397139999997,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,320.33625710000007
5393,Turquoises,9.0,240.92991669999998,34744.28452,Below_30,6540.001614,Yes,730.5769725,Yes,Male,After_16:00,0.23454581800000002,0.328846407,8012.0,478.6902149,78.40934929,5283.653189,666.5972213,99.64528256,21.87899026,1.9880000000000002,57448.56125,Maybe,187166.3599,4.10272035,432.6272759,42.72510938,80.30997224,80.0,Healthcare,10.0,71.84587504,3.0,Foot_or_bicycle,Hightech,Yes,0.0,512.9861030000001
8901,Pinks,10.0,370.3299173,38562.67983,45_and_up,15371.69305,Yes,694.4950881,Yes,Female,By_16:00,0.213618425,0.237902935,4430.0,418.77755110000004,99.08700758,3961.473373,892.1541789999999,97.56864512,20.4640551,5.57,51985.24618,No,97588.65361000001,4.89336798,312.3918271,77.68441939,123.44330579999999,100.0,Education,11.0,216.9815188,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,572.7122188
4172,Khakis,5.0,513.1083258,57024.64272999999,Below_30,29434.386560000003,Yes,584.6317245,Yes,Male,By_16:00,0.8101565270000001,0.393386313,4372.0,384.89293369999996,55.55244659,4103.856269,732.0477953,82.3549944,19.61868838,5.627999999999999,45884.17387,Maybe,111160.2544,1.741430424,333.4070402,91.38577671,171.03610859999998,60.0,Financial,6.0,221.68320830000002,1.0,Car,Public_Sector,Yes,1.0,409.7747603
4393,Yellows,10.0,1589.23309,156906.7445,30-45,281168.8349,Yes,501.7049883,Yes,Female,After_16:00,0.549850437,0.46616736299999995,5649.0,330.8825661,15.11821144,3623.6983840000003,726.0034573,50.05003249,18.19017774,8.351,39523.29374,Yes,87730.48586,7.30607233,296.19332510000004,23.67362306,529.7443634,60.0,Financial,11.0,305.0656784,1.0,Car,Public_Sector,Yes,2.0,348.58269260000003
976,Violets,8.0,709.7230832,4098.504776,Below_30,56214.00267,Yes,126.0899732,Yes,Female,After_16:00,0.381390546,0.700210393,8556.0,86.77989537,16.3747306,346.80361810000005,205.9064705,31.22990753,9.315572734,7.444,9364.665072,No,300.1342372,1.661294857,17.32438274,18.73984991,236.5743611,60.0,Financial,12.0,754.8335453,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,
564,Turquoises,4.0,599.5772762,68904.51826,45_and_up,40153.51577,Yes,706.0065919,Yes,Female,After_16:00,0.555050516,0.276871412,5737.0,480.48337410000005,83.49337906,4408.621671,458.3023358,90.6332542,21.91993098,4.263,55298.053570000004,Maybe,118863.2447,7.5968721210000005,344.7654923,,199.8590921,80.0,Healthcare,11.0,157.9693852,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,478.190012
5745,Blues,4.0,1423.2526890000001,240842.7699,30-45,225556.4416,Yes,966.4898982999999,No,Male,By_16:00,0.521428187,0.254368276,7361.0,775.1800006,71.66093078,6626.958945,445.5495614,87.53318584,27.84205453,,80675.46604,Maybe,257718.5684,4.615871948000001,507.65989440000004,77.17289843,474.417563,100.0,Education,13.0,282.6002008,2.0,Motorcycle_or_truck,Hightech,No,2.0,436.12381680000004
383,Greys,3.0,393.9610038,66651.38864,Below_30,17386.350619999997,No,748.3709325,No,Female,After_16:00,0.316964347,0.918550083,8648.0,487.1154035,,6049.711983,114.3199443,94.11841775,22.07069105,,59521.31413,Yes,257605.0917,9.133994405,507.5481176,20.70805691,131.3203346,30.0,Military,5.0,23.71602131,1.0,Car,Industry_or_other,Yes,0.0,518.4245152
235,Violets,1.0,857.0380159,10913.58415,45_and_up,81908.36386,No,203.2929869,Yes,Male,By_16:00,0.314175382,0.747618256,5500.0,56.70345817,36.45023846,495.42908839999996,921.5738918,41.50541925,7.530169862999999,10.5,12013.93838,Maybe,1459.4093990000001,2.3629660319999997,38.20221721,17.08995858,285.67933860000005,100.0,Education,13.0,671.5854619,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,296.8793056
2377,Turquoises,9.0,127.0711231,18125.18237,45_and_up,1846.475966,Yes,643.3301576,Yes,Male,After_16:00,0.06264640099999999,0.246784773,4226.0,419.8376537,71.43734389,5118.818027,352.9619128,0.75439224,20.4899403,5.774,51105.05765,Yes,183110.6241,4.062581453,427.91427189999996,89.47393729,42.35704103,60.0,Financial,9.0,120.8587,1.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,445.36968410000003
5697,Whites,9.0,322.3905087,56175.834539999996,45_and_up,11665.86796,Yes,612.682742,No,Male,By_16:00,0.913514987,0.779586861,8968.0,386.07107260000004,40.12303154,5999.575928,405.53950239999995,26.22028431,19.64869137,,49567.76742,No,273260.6395,3.584546,522.7433783,25.65335867,107.46350290000001,90.0,Environment,9.0,137.8024681,1.0,Public_or_other,Public_Sector,Yes,0.0,425.88887760000006
9648,Turquoises,7.0,349.3412528,43367.79366,45_and_up,13686.370519999999,No,707.5905437000001,Yes,Male,By_16:00,0.988980282,0.028125208,8128.0,455.4154017,16.26725341,4635.079799,863.5831822,54.29039432,21.34046395,1.8719999999999999,54746.26827000001,No,138700.3058,4.69933195,372.42489950000004,86.27267529,116.44708429999999,70.0,Social,9.0,136.75535630000002,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,520.9483844
8735,Browns,7.0,709.0193017999999,167383.5052,45_and_up,56102.82536,Yes,1066.2469199999998,No,Female,,0.09289625,0.16853925399999997,8857.0,648.5449006,37.29951442,8379.414841,755.9911087,84.12206697,25.46654473,7.143,82863.27453,No,501593.2797,1.5318897619999998,708.232504,53.66724806,236.3397673,60.0,Financial,10.0,412.3796207,4.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,823.4665181
651,Khakis,5.0,275.2853265,28447.1057,45_and_up,8521.985219,Yes,551.7166622000001,Yes,Female,After_16:00,0.591688764,0.18450650899999999,3688.0,366.3985169,17.80135401,3832.90114,336.68916980000006,76.99930354,19.14153904,6.312,43366.078310000004,No,96106.4547,3.9522612089999996,310.0104106,50.19917041,91.7617755,80.0,Healthcare,8.0,260.5565669,4.0,Public_or_other,Public_Sector,Yes,0.0,381.91391200000004
8631,Oranges,7.0,198.1715242,22568.74535,30-45,4439.607508,Yes,853.6485526,Yes,Male,After_16:00,0.7366078070000001,0.11177006,5679.0,504.4460551,82.58976936,4425.439282,92.29648975,1.185749564,22.45987656,6.321000000000001,62975.969639999996,Yes,116727.9458,9.063513635,341.6547172,82.48027409,66.05717473,50.0,Other,7.0,280.06610770000003,2.0,Car,Student_or_Unemployed,No,0.0,730.9632627000001
961,Turquoises,7.0,93.48928786,14648.213109999999,45_and_up,1012.3016449999999,Yes,657.8704759,Yes,Female,By_16:00,0.570523365,0.83054487,7272.0,408.50382169999995,91.81355436,5517.507597999999,709.1184899,37.26042076,20.21147748,2.728,51858.90935,Maybe,220946.9982,0.7483395420000001,470.0499954,92.35522216,31.16309595,100.0,Education,14.0,97.22581546,0.0,Foot_or_bicycle,Public_Sector,No,0.0,486.4240735
7739,Turquoises,3.0,223.49317390000002,29351.8721,Below_30,5634.4087,No,698.3708557,Yes,Female,By_16:00,0.70702653,0.089044375,4677.0,460.3917182,85.20824395,,943.8324903999999,71.57830617,,5.3229999999999995,54781.74117,Yes,155233.5524,,393.9968938,79.22646867,74.49772463,100.0,Education,16.0,113.67194690000001,0.0,Public_or_other,Industry_or_other,Yes,0.0,489.23724000000004
2868,Blues,7.0,1110.3054,237023.9758,Below_30,137355.4443,Yes,1091.476934,No,Male,By_16:00,0.23878908399999998,0.96863946,7972.0,626.0664632999999,2.953719674,7656.424278,0.6761094559999999,5.48053626,25.02132018,6.028,82315.42573999999,Yes,410149.4772,9.385023471,640.4291352000001,,370.1018001,100.0,Education,16.0,467.7103107,2.0,Car,Services_or_Retail,Yes,1.0,927.9484076
5538,Browns,3.0,196.3978655,63885.28729,Below_30,4361.257240999999,No,1404.673249,No,Male,By_16:00,0.070724655,0.976053724,7308.0,915.497615,,11589.546390000001,725.9620605,9.685053164,30.25719113,8.692,112053.7808,Yes,952293.2078,8.830222911,975.8551162,97.50845081,65.46595517,70.0,Social,10.0,785.1707978999999,4.0,Public_or_other,Services_or_Retail,No,1.0,966.2797683
279,Turquoises,1.0,167.55178490000003,23985.61528,45_and_up,3185.139554,No,729.1962979,Yes,Male,By_16:00,0.76681617,0.08368945700000001,5744.0,467.9805716,69.84277484,5230.564502,910.7656081,21.71231695,21.63285861,,56932.38793,Maybe,184436.1801,1.1702597190000001,429.4603359,95.67534777,55.85059497,70.0,Social,10.0,83.12181635,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,530.1354997999999
4664,Turquoises,8.0,86.42660867,14164.60189,Below_30,868.7598347,No,793.6157933999999,Yes,Male,By_16:00,0.969030072,0.01999582,3504.0,532.7581443,80.77980569,5982.26662,569.322109,18.65214459,23.0815542,6.496,63167.561279999994,No,241744.3382,9.550820157999999,491.6750331,91.60161815,28.80886956,70.0,Social,11.0,45.14776789,1.0,Car,Services_or_Retail,Yes,0.0,
3669,Turquoises,4.0,231.81508530000002,27967.72431,30-45,,Yes,701.3595845,Yes,Male,After_16:00,0.9632111390000001,0.128521064,5832.0,430.134086,77.0702213,4479.669076,965.4595433000001,54.45868853,20.7396742,4.168,53353.77373,Yes,131000.629,5.676773298,361.9400903,58.56160345,77.27169511,100.0,Education,16.0,164.5838686,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,556.089796
6617,Greens,4.0,645.3178495,60418.39402000001,Below_30,46495.675610000006,No,790.3742447000001,Yes,Male,By_16:00,0.8722139940000001,0.73809301,5140.0,505.0500286,2.351034828,3818.873783,605.7114725,2.225780021,22.47331815,4.86,59335.025779999996,No,78892.09842000001,6.248589191000001,280.8773726,32.583741700000004,215.10594980000002,70.0,Social,11.0,247.74289790000003,3.0,Car,Public_Sector,Yes,0.0,615.4829634
1809,Turquoises,7.0,449.99182699999994,64663.37952,30-45,22659.17998,No,744.6401937,Yes,Male,After_16:00,0.75694985,0.9902148709999999,8620.0,444.5732337,17.60352992,5200.116733,363.6193953,8.62525946,21.08490535,1.38,56759.57886,No,185844.6463,6.21778595,431.09702649999997,73.74101912,149.9972757,70.0,Social,9.0,135.6229428,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,602.8291615
9935,Turquoises,9.0,235.80311890000002,31695.468389999998,30-45,6266.72447,Yes,726.1385058,Yes,Male,By_16:00,0.553850198,0.889012265,3186.0,504.810242,32.51062229,5042.069486,851.0142287999998,66.75691376,22.4679826,6.814,57888.283370000005,No,162606.4496,,403.2449003,84.21898528,78.60103963,90.0,Environment,15.0,103.7108411,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,462.969596
983,Yellows,3.0,1491.91626,250019.3655,45_and_up,247819.9863,Yes,652.895036,No,Female,After_16:00,0.713795834,0.541326609,7196.0,330.635075,73.11999451,5688.75136,757.6116372,27.25309914,18.18337359,6.803999999999999,49029.76225,No,252755.6731,7.646886413,502.74812099999997,94.42177294,497.30542010000005,90.0,Environment,11.0,202.0233855,1.0,Foot_or_bicycle,Public_Sector,No,0.0,610.0973127999999
9432,Browns,10.0,134.7821273,34005.546389999996,45_and_up,2073.39647,Yes,887.7560287999999,No,Female,After_16:00,0.9709087190000001,0.9697034609999999,9904.0,540.5638934,15.83606249,8650.131273,776.9207703,89.33502729,23.25002997,6.096,71088.10793,Maybe,572898.1377,4.772486764,756.9003486,81.1043021,44.92737578,80.0,Healthcare,11.0,300.798205,1.0,Car,Hightech,No,1.0,651.1169797
9806,Whites,7.0,636.758132,120244.8235,Below_30,45273.4659,Yes,680.5927676,No,Female,After_16:00,0.574316315,0.134378053,8743.0,434.6616563999999,89.20352824,6534.495886,682.9390102000001,96.73039871,20.84854087,1.2570000000000001,55110.021239999995,Maybe,320941.8028,6.957082700000001,566.5172573,51.88684033,212.2527107,90.0,Environment,10.0,99.42086645,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,465.49110240000005
8521,Pinks,5.0,184.2039897,19999.18136,30-45,3841.5246450000004,No,628.131737,Yes,Male,By_16:00,0.444329509,0.26488490000000003,9102.0,420.19584289999995,20.46766882,4097.516798,617.466493,95.17842694,20.49867905,0.898,49152.45458,No,106088.64,2.147398377,325.7125112,67.88584276,61.40132991,80.0,Healthcare,7.0,202.4845346,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,434.7684546
9121,Reds,10.0,990.8693292000002,185882.5976,30-45,109431.6262,No,829.6847324,No,Male,After_16:00,0.164396546,0.10314341099999999,6536.0,492.67874739999996,79.06229971,6613.221597,207.475333,16.39614766,22.19636789,5.4639999999999995,64161.448829999994,No,316728.5435,3.9701068189999997,562.7864102000001,37.52192762,330.2897764,50.0,Other,7.0,172.0252137,4.0,Foot_or_bicycle,Public_Sector,No,1.0,659.9904375
6337,Browns,5.0,530.0480249,159381.6309,Below_30,31403.450310000004,Yes,1260.949624,No,Male,By_16:00,0.793760722,0.90101384,8460.0,757.4950848999999,49.50808971,10535.77452,561.0840537,96.03843139,27.5226286,7.54,98428.76555,Maybe,813745.5023,0.136508581,902.0784347000001,67.45688664,176.682675,70.0,Social,10.0,675.6090052999999,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,977.9924074999999
6712,Browns,8.0,724.9545267000001,231757.3014,30-45,58647.10327000001,Yes,1156.325233,No,Female,After_16:00,0.074157713,0.128870455,9019.0,650.3070835,34.81515744,10891.173,144.04017040000002,86.57702636,25.50111926,6.981,90185.10712,No,919788.1877,7.478123107,959.0558835,85.86959518,241.6515089,80.0,Healthcare,11.0,660.3654227000001,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,950.2865398
2836,Turquoises,7.0,799.1959632,127355.002,30-45,71244.64172999999,Yes,,Yes,Male,By_16:00,0.89444753,0.5779877920000001,3830.0,418.87041719999996,15.6442858,5618.358149000001,891.0752011,65.8175882,20.46632398,6.17,53608.445999999996,No,228543.0191,5.420211544,478.0617313999999,66.55046239,266.3986544,90.0,Environment,14.0,86.51020818,4.0,Motorcycle_or_truck,Public_Sector,No,1.0,520.5114428999999
7570,Browns,3.0,185.2920711,54347.14874,30-45,3886.558649,Yes,1205.3753689999999,No,Male,After_16:00,0.5323114729999999,0.843121344,8023.0,791.7258752,59.91072466,10382.61111,8.503000019,72.02958921,28.13762384,7.977,96918.84337999999,No,774252.0544,8.398522916000001,879.915936,,61.76402372,80.0,Healthcare,10.0,570.3770899,5.0,Public_or_other,Public_Sector,No,0.0,809.6609758999999
5492,Turquoises,9.0,295.6322777,36626.44297,Below_30,9819.482269,Yes,694.7615850999999,Yes,Female,After_16:00,0.59542224,0.375552476,9071.0,433.02028310000003,99.23388411,4582.7974030000005,293.5649983,56.100289100000005,20.80913941,0.929,53282.39432,Yes,138142.8138,5.794938509,371.6756837,47.10001918,98.54409255,100.0,Education,15.0,149.1025959,5.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,535.7515239
1970,Greens,3.0,87.63078786,7423.275379000001,30-45,892.4497049,No,791.2575872,Yes,Male,After_16:00,0.679871107,0.968451938,6049.0,512.7770083,99.7629845,3566.878439,58.78226203,23.6898599,22.64458011,3.951,59342.28381,Maybe,64583.29821,2.514745095,254.1324423,95.08753426,29.21026262,100.0,Education,13.0,269.12383660000006,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,608.690071
762,Oranges,3.0,637.6899995,62111.90788,30-45,45405.73394,Yes,777.9649638999999,Yes,Male,By_16:00,0.952003453,0.461887885,3597.0,427.85857310000006,,3777.7595770000003,66.42431184,46.04866195,20.68474252,8.402999999999999,55925.061870000005,Yes,85383.31969,2.736608405,292.20424310000004,81.88475852,212.5633332,30.0,Military,9.0,316.3362074,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,
