,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
8336,0.7810490210090038,-1.0525914924278639,-0.8704721666449959,-1.5698510568144461,-0.6745087951358711,7,-0.073427340584021,-0.3920257902495891,-0.005637272978262553,11
5461,0.2190938973845935,-0.6743190047177093,-1.1714177390588323,-0.9732443090916238,-0.7749132335456249,4,-0.06774122626446,0.06071200135245687,0.06673376934113295,11
6627,-0.2902672573960269,0.8387709461229091,0.5523590611586984,1.388298778791898,1.1242065485806134,7,0.6337736608153497,1.6542873120308486,0.12170935100690272,7
3766,-0.832499642704016,1.2170434338330638,2.18804278085903,1.963966632520379,1.2898697876698344,1,-0.955691967071263,-2.2335387892152547,-0.8683343257193035,7
8098,0.16164070315849655,1.2170434338330638,2.2057875642842717,0.9085249903128628,-0.8841293792448216,4,0.8948653265084432,2.4616267168646164,0.9893039194533324,10
8591,-0.17650421609261113,-0.2960465170075547,-0.804883413203507,-0.5532525802775923,-0.498194856493681,7,-0.12394057129343516,-0.008231818651667793,-0.23233936676968125,9
6547,-0.616407031584965,-1.4308639801380185,-0.1962895910658293,-0.08622420553424341,-0.12807547811574654,4,-0.2273843719607822,-0.4700368519740396,-0.42340455479416716,4
8961,-0.6244104616264113,-0.6743190047177093,-0.9136017147710344,-0.07772726304378626,-0.6947660467427801,1,-0.10285761076084099,-0.30116908953856736,0.037749821575986386,11
7677,0.06359868515077882,0.4604984584127545,2.377600182442497,1.012612535820965,0.07164409083997886,4,0.9954182202498933,2.5713173774853932,0.9807679564861647,1
8604,0.4772045162212377,0.4604984584127545,2.289039454496529,0.5735026864034043,-0.680130502889392,7,0.9950367606794703,2.4001549704400014,0.9797505506612749,1
1588,0.012433900242961204,0.8387709461229091,0.351087787534022,1.0669322753135309,-0.5050430537250807,1,-0.5949054972671515,-0.561009219040701,-0.4331686485846179,1
5481,0.3437187366014005,-0.2960465170075547,2.160608137990003,0.10829508505086805,3.716511593732835,4,0.013257689743146894,2.1593581434095985,0.9693679302738019,0
2114,0.4529083893097041,-1.0525914924278639,-0.1970647154121881,-1.2214764147056976,-0.9089904216532266,7,0.0869461593969898,-0.8318059119362297,-0.35087806768166574,11
6321,0.0704587680434472,0.4604984584127545,1.132876125217145,1.0053294422577157,1.40303778971652,0,0.62799757584194,0.8451642164187354,0.9163317851875974,1
7602,0.638130627411748,-0.6743190047177093,-0.5028058176486555,-1.418119940913423,0.734732845074762,0,-0.13702084238990442,-0.2970325770477019,-0.33478661763426276,4
1652,0.6052593968843791,0.08222597070259989,-0.1487337841746054,-1.383221784256188,-0.9833571864126278,1,0.3444915617603497,0.259852506325237,-0.45194256630601415,2
1740,-0.35600971845076457,0.08222597070259989,1.7304292129026728,1.458095092106368,-0.7226548529263943,4,-0.6922103817965428,-1.922011814130415,-0.8913681622668406,10
5875,0.15220808918107753,-1.0525914924278639,-0.8461122406659647,-0.2953096832458533,0.1235481990965662,3,0.010550605239828315,0.696466596400371,0.13460084745611556,3
4971,-0.3191367729026726,0.08222597070259989,-0.7224362792659019,-0.4018249266083712,-0.6980214667367476,2,-0.021247579332881017,-0.37370316723414415,-0.21422087503608978,9
539,0.5006431327711875,-1.0525914924278639,-1.1832229796093874,-1.272154607416639,-0.608642192959575,1,-0.06757361501682302,0.0027621870449339087,0.02765824708992559,4
2883,0.7470344433328568,1.2170434338330638,0.0,0.287034339582273,-0.3714925668510704,1,-0.6265968203858931,-1.8232915530018459,-0.4075206324741204,7
6205,-0.8733743032728312,1.2170434338330638,-0.1953140770047956,0.18658834085579562,0.572888478963745,0,0.3755099579946515,0.28325344486352194,-0.39704849189173974,2
2178,0.18708017721880799,-0.6743190047177093,-0.2865419080234283,-0.9392565391297947,0.8926224292573836,1,-0.25513238533365545,-0.5193647386606218,-0.3344501792290018,4
1064,-0.27083035586680004,-0.6743190047177093,-0.2629475584529797,-0.45311004378291714,0.8010831549848028,2,0.31034749160028596,0.16235758475889042,-0.41452678790020425,2
9590,0.8387880520222952,0.4604984584127545,0.44295589312179984,0.1896229631738163,-0.6883456060086897,4,0.38820809884127927,1.3347517616085167,0.5649341539516364,10
1704,0.8465056452765471,-0.6743190047177093,-1.1842375465437782,-1.6393439078971146,-0.823854524572351,0,-0.07181281160004438,0.02411461908377223,-0.03834312933753903,4
9234,0.6181220523081321,0.8387709461229091,-0.7058195589004852,0.0,0.10246680305638428,4,-0.09285120005464897,-0.10213364649248906,-0.2827934062282501,9
4611,-0.8848077747606117,0.8387709461229091,-0.20196821420848737,0.19872683012787748,0.7961223786216489,7,0.33856171577937544,0.05477660864286817,-0.4247254725632451,2
995,-0.0441617836215521,-0.6743190047177093,-0.7974998495334809,-0.6937555936019396,-0.4463759336375458,7,0.12149865352045763,-0.08427000210423206,-0.2252439864380532,9
6738,-0.9951407746176933,-1.4308639801380185,-0.7236251632388078,0.9227877152075591,-1.1308180677311617,6,0.2546883321372264,-0.24129158564212969,0.04025139925863552,8
3555,-0.9654137487494641,0.8387709461229091,-0.1163637299407517,2.1050765703083303,-0.6893920950791088,0,-0.16086034353744783,-0.03143039194692508,-0.5551302795071141,1
733,-0.6429898527940545,0.8387709461229091,1.3492537845987496,1.7627711728356226,-0.9598437535732072,7,0.013257689743146894,-1.3497530013915087,-0.6146627382763092,7
2205,-0.8885236529941404,1.5953159215432182,1.8483353437179029,2.0234452299535794,-0.25420681923940464,0,-0.967682083637403,-1.6403911116376928,-0.8217617828432434,1
4474,0.2210947548949549,0.8387709461229091,2.34422112502615,0.8454048460980377,-0.5155469260270399,4,-0.9993551329862616,-2.184435451252718,-0.9702287186875781,1
6954,0.5109332571101901,0.4604984584127545,-0.8010901231601465,-1.283079247761513,-0.21809870290346497,4,-0.04431440758458993,-0.04897348033841058,-0.2560867196508032,9
5598,0.9957124481920823,-1.4308639801380185,-0.9223377237989444,-1.190826729293691,-0.7206085080716221,6,0.17182853471859305,-0.159237063382765,-0.002301015087765035,8
2783,-0.17164499071030437,-0.6743190047177093,0.6388882025838899,1.2623619525940486,-0.29485306003722594,2,-0.281794057067702,-1.5475444636141114,-0.5293287730237795,10
5152,-0.3242818350721738,0.4604984584127545,0.12263109357374664,1.4244107843763412,0.6215905656487319,4,0.434015053858436,0.9373019116958302,0.4352923405815661,1
8606,-0.3680148635129341,0.8387709461229091,0.1720901702879175,1.4708405058420544,0.9540926841977418,7,0.5969394295006409,1.0337101645139266,0.16811204016685677,7
35,-0.32513934543375733,-2.1874089555583276,-0.28150443457415436,-0.3954522197405285,-0.5464530944809826,2,-0.23846046013251765,-0.4170030549386496,-0.3800235069834319,4
2946,-0.9208232099471202,-1.4308639801380185,-0.21410601991556527,0.23696307133493538,0.1175134888774466,2,0.05371593044916545,1.0016997686856488,0.4136059249718227,6
6122,-0.6401314849221095,-1.8091364678481732,-0.7291567061337443,-0.06103684029467381,-0.6290557910831129,2,-0.13252298977800525,-0.5007095266841056,0.01715412381443704,11
8472,0.24453337144490495,-0.2960465170075547,-0.8858560837644174,-0.39332798411791403,-0.1014806815193833,3,0.13697260266361133,-0.09279542824770268,0.15577725461105651,8
4938,0.9471201943690153,0.4604984584127545,-0.332483889221375,-1.746162613491435,-1.1004950733441532,1,0.2716663831881667,0.4250092372104754,-0.3903299017859523,2
6468,-0.16106902958410751,-0.6743190047177093,-0.12204045927024618,-0.5696395407949029,-0.9745211110270411,1,-0.009864321587750524,-0.822411526322838,-0.41471034288304376,11
9456,0.5252250964699157,0.08222597070259989,0.13465700966194444,-0.08440343214343106,2.574039992015764,1,-0.10946058425001193,-1.4847137480754535,0.11308959254524242,0
7216,0.2831213377161641,1.9735884092533729,1.4655109420726462,0.7795535417969937,0.5951813249144395,0,0.780818559293919,2.2013089228078515,0.6184361558430151,7
6993,-0.3151350578819494,1.2170434338330638,1.9954315364249542,1.4146999929586757,1.473945937089535,1,0.9812432313227328,2.1220690157951436,0.9341436262048033,1
5591,0.343432899814206,0.08222597070259989,0.9889796481585253,0.7155230108867618,-0.024629354826676955,7,0.5142652360602484,1.986588294560667,0.5948800254854412,10
7567,-0.2685436615692439,-1.8091364678481732,-0.656684035335576,0.1513867219667584,-0.04741476158112238,5,-0.33150345079099486,0.2515964510716181,-0.06742890760967024,5
6144,-0.4220380162926969,1.2170434338330638,-0.3776332630846153,0.9212704040485492,1.4831978830727321,1,-0.1744629820899064,0.2378445331072535,-0.43164879602862105,12
1780,0.22995569529798487,-1.0525914924278639,-1.1537348582445426,-0.9847758739001017,-0.21130364028520057,4,-0.03096849423217063,-0.09629145544153038,-0.008287434917775505,4
4018,0.5792482492496784,-0.6743190047177093,-0.8394397001533965,-0.7486822575581098,-0.5309590629845287,3,0.21750878813241648,-0.14737960150195614,0.034467292972741426,8
500,-0.6801486351293411,1.9735884092533729,-0.9501249726126766,1.1952967993657964,2.312741925470613e-16,0,-0.19985543492976943,0.3053572904163469,0.0017672050382684379,12
8070,0.19051021866514217,0.08222597070259989,-0.262787389891445,-0.9428980859114192,-0.9422507228685878,4,0.3558219378435139,0.265574717111266,-0.37299665235197976,2
8743,0.18079176790052887,0.08222597070259989,-0.8754314434232541,-0.9325803700301497,0.560382646286195,2,0.040012595372757254,0.06179294911011858,-0.23413133236722372,9
9694,-0.5520937544661998,-0.2960465170075547,1.9452258360561694,1.6662701831225715,-0.8002597307526113,4,0.9982169530610192,2.0672878593463873,0.8308605984288755,1
8104,0.8982421037587538,-1.4308639801380185,-0.5913343201968754,-1.0873461082491933,-0.6835705234337787,6,0.3410895801156901,0.26916288965634794,0.1324250957305757,8
9431,-0.1513505788194941,-0.6743190047177093,-0.953060324084385,-0.5799572566761724,-0.09432554127067977,1,-0.1695912592062686,-0.10483673480195678,-0.024579526201176427,4
3726,-0.5906817207374588,-1.4308639801380185,-0.3530996437758689,-0.11353580639642777,0.18528362788309763,7,-0.21176538964356728,-0.3791118212856368,-0.36307843767901693,4
4055,0.44033157067314566,0.08222597070259989,1.2726006165078465,0.6126493143058681,-1.2043411909113613,7,-0.8166527142588798,-1.461671838143816,-0.5929193016715837,7
6958,0.7556095469486923,-0.2960465170075547,-0.9009103280683145,-1.5428429181840642,0.4823289532880061,4,0.0872361611374608,0.00015520981183472416,-0.20094152289627476,9
4344,-0.3285693868800915,1.5953159215432182,1.0638171093639128,1.4289627178533721,0.12543596327485118,1,-0.8172046827600681,-0.6046152883495151,-0.6908106567357964,1
4390,-0.8739459768472202,-1.0525914924278639,-0.4695244701799073,0.7941197289234918,1.2286907685190969,6,-0.23716175854714994,-0.11974912640264723,-0.33137278529137626,5
4779,-0.28197799056738604,0.4604984584127545,-0.6794215771278198,-0.44127501674263714,-0.14903030268547574,1,-0.06252597210166633,-0.4961983225769578,-0.1726516215335906,9
1315,-0.5986851507789053,-1.0525914924278639,-0.23393697634527352,-0.10503886390597061,-0.6319028261681292,7,0.08081518439938185,-0.764873383617709,-0.3577528910171349,11
793,-0.9331141917964842,0.8387709461229091,1.4433046410158428,2.0707853381146992,-0.07956840276251034,1,-0.9412070256011629,-1.8184109077329382,-0.32962029762560796,7
8456,-0.42689724167500354,-1.0525914924278639,-0.5094364425903168,-0.287419665219,-0.7536066447538886,1,-0.19052794661797412,-0.3823775186782849,-0.2781905039150986,4
3336,0.16735743890238663,-1.4308639801380185,-0.22799257065997278,-0.9183176451354537,0.15575723940284292,2,0.013257689743146894,0.9725848662895126,0.41652111121126967,6
1965,-0.022152351007574622,-1.8091364678481732,-0.35555811988848773,-0.7171221854506972,-0.2497886688458756,7,-0.19410215945734022,-0.45872583030870606,-0.3494803319520158,4
9433,-0.604116049735601,-0.2960465170075547,-0.20206044388439398,-0.0992730815017317,-0.7851817917562269,0,-0.21407826472199198,-0.4144910860700335,-0.4401732598809278,4
219,-0.6215520937544662,-0.6743190047177093,-0.5138686003575265,1.1330870418463768,2.312741925470613e-16,7,0.2794346026595995,-0.523631247869391,0.05741303306333534,12
8294,0.06531370587394592,0.4604984584127545,1.1536818446518937,1.0107917624301528,0.32409642930321453,2,0.6357335550956567,1.7196339733435855,0.7275526565363233,1
5001,0.48949549807060166,1.5953159215432182,1.38583301139883,0.5604538104359166,0.6770195167666316,0,0.3902320547074203,2.2346595881244453,0.8503031055748662,10
2248,0.6221237673288553,0.08222597070259989,-0.5319332255190528,-0.7942015923284168,0.024845469132541893,6,-0.12861806857790536,-0.7317186257815499,0.051592198490772345,5
591,0.4220380162926969,0.8387709461229091,-0.6687490413403646,-1.1887024936710764,-1.0519094266182702,1,0.10345052735688576,-0.10045896421439539,-0.29818987808451014,9
6191,0.3737315992568244,-0.6743190047177093,-0.7166068294575757,-1.1374173764965307,-0.40140678907800714,2,0.09804805402458916,-0.135601951618618,-0.2604476539932723,9
1667,-0.7095898242103759,0.4604984584127545,0.13143064504034735,1.2265534092414074,2.5382096215575407,4,0.18201195118487012,-0.6365164633541363,-0.5839838633074894,12
6938,-0.02043733028440764,-0.2960465170075547,-1.0327553693524765,-0.7189429588415094,-1.1562144469126319,4,-0.009706843740057258,-0.12704767354135396,-0.11781833320342172,9
9998,0.5489495498070602,-2.1874089555583276,-0.14037740847271593,-0.7165152609870931,-0.46406860787711696,5,-0.5246548925623788,-0.16524038001345084,-0.1838434843178991,5
6694,0.6347005859654138,0.8387709461229091,0.793477894061864,0.40629499668047697,-0.4371295291129131,4,0.16333038581278014,2.5076366129582772,0.2233779270149463,10
4815,0.1590681720737459,0.08222597070259989,-0.7610955040165767,-0.9095172404131943,1.434819899292323,2,-0.033088496071567386,-0.07718517412933096,-0.2728802709715764,9
5841,-0.9428326425610976,1.9735884092533729,0.7361394220198016,2.0811030539959687,-0.6310728690903854,0,0.6511603744579515,1.279736674087013,0.5526758870739501,1
6556,0.4054594826354152,-1.0525914924278639,1.2854316074602292,0.6496717065857177,0.5418399771294333,2,0.8824721597752354,1.730410440468296,0.5979038155189924,1
1673,-0.8382163784479062,0.08222597070259989,-0.9346902672703135,0.14926248634414419,-0.9418452680973962,1,-0.19379882213774036,0.14743169349903273,-0.09161924824286316,9
4503,0.019293983135629578,1.5953159215432182,-0.4185309063144446,0.45272471814619014,1.125870042363186,0,-0.1852820036211711,0.19323960643395216,-0.4076715690631536,12
8003,0.7413177075889668,1.5953159215432182,0.5622319567142697,0.293103584218314,0.8672967877894564,0,0.2552274013709519,1.420912802008397,0.6797151176270897,10
2356,-0.38002000857510365,0.4604984584127545,2.0645452898592778,1.4835859195777403,-1.084796189422597,0,-0.872213161292936,-2.2427231509873944,-0.8493013601430525,7
8343,0.7533228526511362,-1.4308639801380185,-0.25992714490521057,-1.5404152203296477,0.09677446058456356,2,0.04455019169089569,-0.5710731332491704,-0.4181483432327847,6
2190,0.0292982706874374,0.08222597070259989,-0.38818236248734095,-0.7717453871750655,1.0709553451098086,7,0.12557219588778334,-0.3910053668933858,-0.3791790389015155,9
2455,-0.84479062455338,0.8387709461229091,-0.5290963310630274,0.15624211767559115,0.7960990513417959,1,-0.005084212752563433,-0.05164328719852331,-0.38713645253994444,9
6660,-0.25396598542232385,-1.8091364678481732,-0.6900693679465947,0.13591014814485403,0.9141174557137616,3,0.29552592870925887,-0.10028919061426284,-0.07347214778164757,8
2111,-0.40660282978419326,1.2170434338330638,-0.040552675073547706,0.9048834435312386,2.0520389926568754,1,-0.38772256496092705,-0.45590105573687845,-0.40688958433030387,0
2792,-0.6707160211519223,-0.2960465170075547,-0.24307527356103112,-0.02856638149185483,0.08589758318609886,7,0.3206058025351697,0.1691690874427992,-0.41801415408281317,2
1197,-0.18079176790052875,-2.1874089555583276,-0.360911569905065,-0.5487006468005617,-1.1189725055375694,2,-0.17865148927075714,-0.39362842591224007,-0.3724085655162196,4
1099,-0.7570387308846649,1.5953159215432182,1.2420724267337964,1.8838526033246386,-1.0892192995435996,0,-0.6786279336349232,-0.12540739548270083,-0.97785843598331,1
7879,0.3282835500928969,1.9735884092533729,0.35028842424018825,0.7316065091722705,0.43040428792187324,0,0.2796230833784885,0.9162105078024887,0.6750882803041676,10
6663,0.17307417464627695,-0.6743190047177093,-1.2100297383835066,-0.9243868897714946,-0.06082023663008418,0,-0.019302598818583316,0.004698480134830573,0.0514701892783318,4
4189,0.5969701300557382,0.8387709461229091,-0.6421085119059361,-1.3744213795339284,-0.5585665756177322,7,-0.05617212611285516,-0.4435576271627107,-0.23106654183483644,9
4873,-0.8896670001429184,-0.2960465170075547,-1.0954797045063964,0.20388568806851237,-0.9638701765520326,1,0.08737640794474544,0.3420115689980517,0.0871555487023088,11
4531,-0.008146348435043582,-0.6743190047177093,-0.10043928380522904,-0.1250673712049056,-0.16692099198244653,5,-0.18401414028750607,-1.0165704980650756,-0.28025687538924293,5
6140,-0.975418036301272,-1.0525914924278639,-1.159045620719858,0.2949243576091264,0.11302984348877922,2,0.10519126988640282,0.2287477451661657,0.030909098072508412,9
7377,-0.9957124481920823,-0.6743190047177093,-0.4859333261618939,0.3164701760670713,-0.30130278942908184,1,-0.11337464593247937,-0.325159072891813,-0.3460251980309422,4
6483,0.6295555237959125,-0.2960465170075547,-0.2985475526894365,0.0,-0.3946730861109134,1,0.12121803349091897,-0.49834006693764277,-0.40196116931833326,6
6535,0.39545519508360716,-0.2960465170075547,-0.7023224738200317,-1.1604805061134862,-1.1531564698418284,7,-0.13633795252570124,-0.3781051671512659,-0.1805600808275748,9
5865,0.8162069458339287,0.08222597070259989,-0.3160451407677772,-1.6071769113260979,-0.6283658703781985,0,0.09821950992748962,-0.5615486364393562,-0.3793115231996461,6
2625,0.47977704730598836,0.8387709461229091,2.1369643507680967,0.5707715263171861,-0.9668957904691617,1,-0.9486819300397819,-2.027766608417599,-0.9227202383054489,1
8625,0.27854794912105185,-0.6743190047177093,1.0660854508886395,0.7844089375058263,-0.9350137666866312,2,0.6625096497790632,1.6028268226314462,0.6805569594505307,1
5311,0.4491925110761754,-1.4308639801380185,-0.04541471690835135,-0.610606942088179,-1.0063852435474132,6,-0.04529905418122826,0.3007724702617558,-0.6121199905879483,5
1524,-0.017864799199657,-1.8091364678481732,0.0,-0.7216741189277278,-0.3204500683327355,2,-0.18539468036375462,-0.3148757855526978,-0.373612331273418,4
6831,-0.060168643704444746,-0.2960465170075547,-0.7606548189219154,-0.676761708621025,-0.9831147887748766,7,-0.10692730527252392,-0.3862390919267341,-0.1485456064782299,9
431,-0.030155781049021058,-0.2960465170075547,1.2399248833711558,1.112148147852036,-0.8978956161031304,2,-0.6895248821938942,-1.223536120052227,-0.7924525458927613,1
6763,0.0013952611836776097,1.2170434338330638,-0.19387977407641996,0.10222584041482699,-0.8313228794512194,1,0.31978105807329604,0.17396080648329368,-0.4462503411323506,2
8721,0.3288552236672859,-0.2960465170075547,-0.9544313947446869,-0.48284934249951755,0.11324459006202016,6,0.1457073541866536,0.017032596811028353,-0.1304512054851078,8
9830,-0.8993854509075319,-1.0525914924278639,-0.8553843530183798,0.821127867553874,-0.6469083840323562,3,0.13040079406482175,-0.3363398106644974,0.03965360481001379,8
6807,-0.221094754894955,0.4604984584127545,0.2967526373094595,0.7079364550917105,2.6262278351566803,2,0.013257689743146894,-0.4753579749673732,0.10313145131630064,0
3437,-0.8582249535515221,0.4604984584127545,-1.0340300620264269,0.17050484257028747,-0.4390426904223637,4,0.018406121248454532,0.14656094689223642,-0.16911663649710584,9
3200,0.0013952611836776097,0.08222597070259989,1.7300253246775457,1.4131826817996658,0.3949523282896019,1,-0.9035747119017624,-1.1421613912951174,-0.9494415334207073,1
2471,-0.9142489638416464,-0.2960465170075547,-0.9531768560711923,0.22998344000348814,-0.3108872066516398,4,-0.13229012780372285,-0.14301723610275197,-0.09081235358613815,9
7195,0.8122052308132057,0.4604984584127545,-0.7709079539655121,-1.6029284400808692,1.423478786812958,4,-0.01570367445300913,-0.42569035713213665,-0.1513361448681667,9
7962,0.22909818493640133,1.2170434338330638,1.3456307259379239,0.22998344000348814,3.365529518900788,1,-0.45899109500303026,2.396233437844321,0.71064688148132,0
8709,-0.4692010861797914,0.08222597070259989,-0.048128452360797984,1.5782661358999779,0.846129706641083,4,0.4505274877734604,1.1050970417214292,0.16829363334220182,7
4216,-0.783907388880949,0.8387709461229091,1.5230656216446206,1.9123780531140313,-0.737917912768147,4,-0.7522205266802662,-1.97637201681628,-0.642860824213173,7
4727,0.29712734028869514,0.08222597070259989,-0.3429342613168804,-1.0560894983735825,1.470374296976826,0,0.017875208980634216,0.9254757856187823,0.37655414281732513,6
9475,0.2848363584393312,-0.6743190047177093,-1.1384230439183454,-1.0430406224060944,-0.5409530774830149,1,-0.11298840439580082,0.061923438477032404,0.0007713178018076139,4
4469,0.209947120194369,-0.2960465170075547,-1.2677824914046114,-0.35660905406986665,0.6532566203194973,3,-0.05851009856317779,0.14698729620624681,-0.02404909566178748,3
3300,0.23853079891382012,0.8387709461229091,0.33465879793421976,0.2199691863540208,4.2066602331193375,1,-0.40698892398118536,1.8169197446131615,-0.050573587903461226,0
9506,0.9088180648849506,-1.8091364678481732,-1.0955887864608567,-1.098574210825869,-0.5682745542653137,3,-0.07828408309376222,0.3171945541769717,-0.10363581348929296,3
8600,-0.8227811919394026,-1.4308639801380185,-0.8829998320033194,0.7397999894309255,1.022622412329684,3,0.06148592393066665,0.020375403313612962,0.21798042278752927,8
9685,0.46891524939259677,-1.0525914924278639,2.427873802200471,0.5823030911256636,-0.6107676368054568,2,1.0,2.6180234340849116,0.9964326800612617,1
8563,-0.9685579534086037,-1.4308639801380185,-0.24228654823314047,0.287641264045877,0.9122493543555551,4,-0.25402182082648483,-0.5423198954009586,-0.35731088955948886,4
5079,-0.03444333285693868,1.5953159215432182,-0.8735850163536819,-0.7040733094832091,1.430129446832794,0,0.024369002941343032,-0.26137268676523584,-0.16273501108647914,9
8688,0.3134200371587823,-1.4308639801380185,-0.3119072781986789,-1.073386845586299,-0.8168353023061727,4,-0.017928294280714185,0.9796053871795934,0.366523377873641,6
831,-0.43833071316278405,-0.2960465170075547,-1.0947912090851224,-0.2752811759469181,-0.8995651232226546,7,0.11762163582454299,0.07019997065925801,-0.028083952681827506,9
5547,0.14048878090610262,1.2170434338330638,1.8484491741186402,0.9309811954662142,-0.12115759773457069,0,0.9428284502476871,1.9128351067444154,0.8722681655317275,1
6793,0.9182506788623697,-0.2960465170075547,0.4682804062941472,0.10526046273284766,0.3157039350629525,2,0.6452511321167509,1.3181592382587062,0.28459527414773644,7
3861,0.5338002000857511,0.4604984584127545,0.0,0.5134171645065994,-0.8704610532054308,7,-0.8763505562813514,-2.1151644676887047,-0.9247817669342078,10
4446,0.05788194940688873,1.5953159215432182,-0.9175993390131089,-0.8020916103552701,-1.0559035521701186,1,0.0908054919987289,0.057939823300055864,-0.19784109359314572,9
2746,-0.1101900814634843,-1.4308639801380185,-0.4364469083509828,-0.623655818055667,-0.14474758195886428,7,-0.14211011663482298,-0.43231442912746376,-0.3341908991956478,4
5539,-0.4903530084321852,-1.4308639801380185,-0.7023329987952498,0.386873413845146,-0.41191930377689956,5,0.013573276968615433,-0.3807358696905965,-0.09923947796522481,5
283,-0.786194083178505,0.08222597070259989,-0.8134731727978466,0.09403236015617171,-0.7962145989634012,7,-0.040211110493867275,-0.32824519164812394,-0.1698451764507105,9
7599,-0.27454623410032875,0.0,-0.5719917393665132,-0.44916503476949055,-0.7879753643788191,7,-0.1302784879959843,-0.6922294011627087,0.010482070234169472,9
2185,-0.17450335858224952,0.4604984584127545,0.18301640348459614,1.2653965749120688,-1.0285346807004645,7,-0.25111717567378,-0.2368395243666242,-0.6524363572770948,1
8352,0.4880663141346291,-0.2960465170075547,-0.9544821696746019,-1.2588022692173493,-0.9243988669902943,1,-0.051597027153852504,-0.27844114526128505,0.0694459122983817,11
9282,-0.30827497498928114,0.4604984584127545,-0.8968126405698643,-0.41335649141684905,0.1434264028945913,7,-0.04284372183376761,0.2005698768421741,-0.2280994998682354,9
4797,0.8808060597398886,-1.0525914924278639,-0.8549503051318099,-1.6757593757133602,0.8726234062019133,2,-0.0826189350039811,-0.2464932806331131,-0.16290416816725983,9
7385,0.5046448477919108,-1.0525914924278639,-0.30227722762556214,-1.2764030786618679,-0.34345936628763774,4,-0.2078068558949533,-0.44043370750167987,-0.37936214026878134,4
6338,0.7198799485493783,0.8387709461229091,1.6189809437681375,0.31586325160346723,-0.9044148909884488,1,0.691187329638121,2.424270229495316,0.7338563752690708,10
8564,0.5069315420894669,0.8387709461229091,-0.5714986620237225,0.5419426142959916,1.363970122763239,4,0.11859441161550333,0.21554190734808903,0.3557350061420834,1
8224,0.3411462055166501,-0.6743190047177093,2.0247867468891094,0.7179507087411785,-0.4686303287010862,2,0.9788298013371284,2.0353144801960545,0.9261697632118424,1
6749,0.7779048163498643,-1.0525914924278639,-0.5060678301792026,-1.5665129722646238,-0.5001745082265027,1,-0.19031142817900648,-0.35129497809322785,-0.290429432833447,4
3823,0.8990996141203373,0.4604984584127545,-0.998340553746431,-1.6951809585486912,-0.9907748207525343,2,-0.04366703952669093,-0.23180024308331465,-0.07117997537954768,9
1978,-0.9102472488209232,-1.0525914924278639,-0.7822273581063178,0.22573496875825969,0.8597829931131086,7,-0.11374410908235,-0.4429506723302661,0.05582900688122683,11
2745,-0.5212233814491924,0.08222597070259989,1.7335265602839482,1.633496262087951,0.15546085274204519,7,-0.9077513848612672,-1.4091133299891814,-0.8770353837515963,1
8633,-0.19737030155781043,-1.0525914924278639,-0.32516891978317974,-0.5310998373560428,-0.28382992448038374,1,-0.21347451022858066,-0.4209000196614579,-0.3677706140127792,4
1286,-0.9734171787909104,-1.4308639801380185,-0.7703423875341493,0.8997245855906035,-0.4178345137847319,3,0.2622733299125153,0.11420480636850028,0.11414825762151426,8
266,0.196512791196227,-0.6743190047177093,0.8106599562064966,0.8715025980330138,0.24137861431068122,7,-0.9744412447014801,-0.35742152497860286,-0.0846934067318823,7
8949,-0.7250250107188796,0.08222597070259989,0.49321358606171967,1.8498648333628094,-0.8504588131745885,4,0.13008935918635167,2.2389294255270715,0.08266247921116032,7
7270,0.0013952611836776097,-1.8091364678481732,-0.28116720954722,-0.8606598210930649,-0.6655621753823094,5,-0.20696515262490733,0.02401016819839406,-0.46182112954723187,5
8864,-0.7636129769901386,1.2170434338330638,1.2996568397041661,1.8908322346560855,-0.30913416175946123,1,0.806082772148282,0.9474450494422618,0.8593736475076503,1
528,-0.8159211090467343,1.9735884092533729,1.9475781496287905,1.9463658230758605,0.44183316538726874,0,-0.9271144052076481,-1.7653279597369231,-0.8984858424558685,1
9871,-0.26311276261254823,-0.2960465170075547,-0.7738120716992435,0.1456209395625195,-0.4211229031787282,3,0.08767244079938918,0.022906154976111544,-0.2669169535910628,8
1683,-0.08332142346720028,1.5953159215432182,0.34369454521145953,1.1685921229672165,-0.9317114595247956,0,-0.5453928028359477,-0.6015619965530542,-0.47808549577489634,1
1279,-0.8196369872802629,-0.6743190047177093,-0.8916046619017113,0.12953744127701136,0.0831140418240931,2,-0.08283793533684136,-0.30801074899533837,-0.09507825147283522,9
1373,0.5906817207374588,0.08222597070259989,-0.4949117251076537,-1.3677452104342838,-0.2077741356006704,1,-0.20791592901081446,-0.640234957044737,-0.12812343484217859,9
2811,0.8876661426325567,1.9735884092533729,-0.44554677542736026,0.13773092153566635,-0.6960327843794036,0,-0.37341825952078955,-0.1241538468968742,-0.18773782752505275,1
5044,-0.3791624982135201,0.08222597070259989,1.8848685398691973,1.4826755328823336,0.6820829140071747,2,0.8538101169678345,1.919034129295066,0.9821646751745594,1
3537,0.7070172931256253,1.5953159215432182,0.47623010223536094,-0.2774054115695326,1.574622253859345,0,-0.5998967213014832,1.080245261633273,0.4734652447083092,0
