,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
1247,0.031941091,0,0.012098895,-0.003572765,-1.711738619,-0.100624697,0.458381,-0.181081593,-1.084917354,-0.991068183,-1,0.060325471,0,0,-0.00359175,0.714285714,0.31868879,9
1140,-0.150369982,0,-0.080403844,-0.107202965,0.055978303,-0.156011129,-1.426209919,-0.262201076,-1.076831762,-0.714378155,1,-0.05361026,0,0,-0.134199022,0.142857143,0.133282305,11
6706,0.195450082,0,-0.090494239,0.054920335,-0.756951357,0.079814127,-1.049291735,-0.251586087,-1.238247629,-0.871568262,1,-0.020033529,0,0,0.005261006,0.428571429,0.193372959,4
1670,-1.500112995,0,-0.81004582,-1.664465669,1.047452875,-1.441003911,-0.672373551,-0.657572309,1.604891038,-0.989215356,1,-0.872269334,0,0,-1.70778661,-0.142857143,-1.659630403,1
1489,-1.757684081,0,-0.780785305,-1.731204513,0.151671038,-1.604189455,-0.672373551,-0.602953709,1.318532045,-0.761227675,1,-0.621468374,0,0,-1.740404119,-0.142857143,-1.207497072,7
6252,-0.010787314,0,-0.001355359,-0.125509576,-1.789393426,-0.146588886,0.458381,-0.395430391,-0.877493396,-0.989427595,1,-0.208902756,0,0,-0.124831216,0.142857143,-0.200403218,9
8999,0.080572256,1,0.094591794,0.125969083,0.007367616,-0.047711599,-1.049291735,-0.084238076,-0.875494405,-0.525870787,-1,0.161679161,0,0,0.118216849,-0.428571429,0.519539077,8
5297,1.756828132,0,0.88894528,2.290934937,0.149530945,2.16604239,0.835299184,0.765717073,1.938502914,-0.999185674,-1,0.823762545,0,0,2.278317368,0.714285714,2.116587123,1
8428,1.307962694,0,0.561377957,1.640625786,0.690057323,1.498951914,0.458381,0.653505557,1.086909411,-0.719378087,-1,0.750757926,0,0,1.582580223,0.714285714,1.875953837,1
2017,-0.146612882,0,0.047055488,-0.15596007,-0.663092987,-0.289429945,-1.426209919,-0.30767063,-0.918582162,-0.838523119,1,-0.089004547,0,1,-0.115780281,0.290776018,0.005853464,8
749,-0.323280323,1,-0.109480422,-0.480726106,0.863404866,-0.467777553,-0.672373551,-0.523512361,-0.294175433,-0.826169617,1,-0.42728635,0,0,-0.420232552,-0.428571429,-0.664777754,5
8959,0.384821252,0,0.320217717,0.259657769,-0.470178878,0.29780446,-0.295455367,-0.526516117,-0.171388619,-0.548238395,1,-0.433416903,0,0,0.426063827,0.428571429,-0.559635066,2
466,-0.540345448,0,-0.2134538,-0.672869526,0.458927266,-0.675381818,0.081462816,-0.519494545,-0.139872794,-0.420232286,1,-0.419187272,0,0,-0.63772077,0.428571429,-0.681046817,12
1268,-0.794755621,0,-0.764081119,-0.973328357,1.905630218,-0.902528167,0.081462816,-0.283761351,0.540832208,-0.911393291,1,-0.058983364,0,0,-1.194841944,0.142857143,-0.030584485,7
4270,-2.71908515,0,-0.916127428,-2.162214753,1.594093805,-2.055254122,-0.295455367,-0.662524248,2.123455994,-0.89513536,1,-0.930635183,0,0,-2.190349701,-0.142857143,-1.864358628,10
7362,1.456786676,0,0.821010709,1.942965125,0.398393203,1.71410809,1.589135552,0.755029512,1.627594398,-0.981688652,-1,0.81693562,0,0,1.952687583,0.714285714,2.0346515,1
6788,0.202695867,0,-0.085442136,-0.048078903,-1.600453776,0.087976993,0.458381,-0.468281592,-0.696096094,-0.990536499,1,-0.324404572,0,0,-0.037517586,-0.142857143,-0.384303586,9
2433,-0.392235128,0,0.214311996,-0.304320074,-0.239048821,-0.535104175,-1.426209919,-0.429512789,-0.391271126,-0.52496448,1,-0.2606893,1,0,-0.152114507,-1,-0.358177546,5
1607,0.139048276,0,0.018620724,0.053363768,0.103060352,0.016757792,-0.295455367,-0.182926285,-1.203793319,-0.964182514,1,-0.054750094,0,0,0.055025121,0.428571429,0.117720748,9
7331,-0.324593619,0,0.058534024,-0.241788715,0.749368475,-0.469071819,-1.803128103,-0.23513311,-0.784175518,-0.878256758,-1,-0.000702749,0,1,-0.201914464,-0.714285714,0.1463983,8
3390,-1.357578699,0,-0.803918633,-1.597292952,0.151059583,-1.343010091,0.458381,-0.658568111,1.56810635,-0.432599246,1,-0.881672956,0,0,-1.643389628,0.428571429,-1.662565644,1
4740,-0.158270967,0,0.044841745,-0.062454806,0.501117673,-0.301458316,-0.672373551,-0.052753353,-0.742620593,-0.989242558,-1,0.192776683,0,1,-0.076806184,-0.714285714,0.539973823,8
6228,-0.005593875,0,-0.154024881,-0.155666008,0.016539444,-0.141028441,-0.672373551,-0.310676864,-0.962996422,-0.785923321,1,-0.092849563,1,0,-0.199182094,-1,0.021181431,3
8530,0.115575033,0,-0.105387603,-0.100404351,-1.634083811,-0.009232089,1.589135552,-0.427095443,-0.811891379,-0.815468607,1,-0.256897362,0,0,-0.10346144,1,-0.270734028,9
3656,-0.145016818,0,0.015697565,-0.334672875,0.537804984,-0.326614174,0.081462816,-0.572992491,-0.151306437,-0.235237411,1,-0.538536067,0,0,-0.219122264,-0.142857143,-0.848915937,0
1648,0.07609757,0,-0.074363505,-0.027607894,-1.228689027,-0.052606921,-1.803128103,-0.2500308,-1.170228129,-0.997890472,1,-0.018189919,0,0,-0.062422062,-0.142857143,0.176676365,4
9641,0.896528429,0,-0.051064447,0.824450867,-0.42309683,0.935222388,-1.426209919,0.200950227,-0.213504184,-0.628857564,-1,0.418699977,0,0,0.644546225,0.428571429,1.158363683,6
299,0.3611396,0,0.288981461,0.25587929,-0.735550426,0.27001473,1.966053735,-0.437889202,-0.362796605,-0.939478099,1,-0.348526837,0,0,0.254459146,1,-0.402411686,2
8254,0.90973265,0,0.776346461,1.341344838,0.949620046,0.952605147,0.458381,0.53174379,2.52E-16,-0.971470194,-1,0.667929191,0,0,1.416721968,1,1.635056421,1
9505,0.343200537,0,0.111277195,0.420016226,0.446086707,0.249064446,0.835299184,0.159000363,-0.449057801,-0.627421725,-1,0.383890781,0,0,0.354631134,0.428571429,0.987470042,1
8476,1.295024386,0,0.941309007,1.89280324,0.700757789,1.480529123,0.835299184,0.980041561,1.922295392,-0.933736698,-1,0.955643014,0,0,1.936313454,1,2.262840076,1
2687,0.257261011,0,-0.615299303,-0.175781588,1.32963944,0.14990312,-0.295455367,-0.288758112,-0.063089804,-0.890443627,1,-0.065177759,0,0,-0.414898126,0.428571429,0.118200739,1
603,0.300650119,0,0.250637789,0.168654663,-1.524021879,0.199718677,-0.672373551,-0.510872752,-0.329425324,-0.966841935,1,-0.40217771,0,0,0.310244292,-0.142857143,-0.515182009,2
714,-0.665805793,0,-0.440653435,-0.855408657,1.621609288,-0.789578879,0.081462816,-0.505745604,0.134962185,-0.703051493,1,-0.392288239,0,0,-0.901163744,0.428571429,-0.647306924,7
8424,-0.174625669,0,-0.114723059,-0.225411548,-1.291057456,-0.318270698,-1.049291735,-0.237232316,-0.912368366,-0.804373606,-1,-0.003148268,0,0,-0.259424084,0.428571429,0.164754253,11
6356,-0.370908229,0,-0.248409851,-0.51773222,-0.952311287,-0.51441783,0.835299184,-0.422852893,-0.443937403,-0.968890097,1,-0.250288697,0,0,-0.539416714,1,-0.335239248,9
1509,-0.180168991,0,-0.184499731,-0.399996999,0.114983728,-0.323952778,-1.803128103,-0.496534576,-0.412118407,-0.995907045,1,-0.374914435,0,0,-0.38733288,0.142857143,-0.543221929,4
3622,-2.281222044,0,-0.564063469,-1.696163533,0.920270198,-1.880733253,0.835299184,-0.541975286,1.044652399,-0.792075596,1,-0.466080501,0,0,-1.69677605,0.428571429,-0.954136825,7
8943,0.674804584,0,-0.098203851,0.385433174,0.070041772,0.650357313,-0.672373551,-0.376287682,-0.823839099,-0.65951951,1,-0.18125141,1,0,0.324247575,-1,-0.026221281,3
4646,-0.28820472,0,0.027166831,-0.330547796,-1.639892635,-0.433038103,1.212217368,-0.43463899,-0.600904763,-0.874930448,1,-0.268795504,0,0,-0.252840004,1,-0.358023769,9
7940,0.274638676,1,0.28789845,0.263157451,0.064844403,0.169793671,-0.672373551,-0.344996337,-0.635502767,-0.432195365,1,-0.137959111,0,0,0.369407103,-0.428571429,-0.017196698,8
924,-0.005550214,0,-0.038441451,-0.053467322,0.1324102,-0.140981665,-0.672373551,-0.209589699,-1.096798198,-0.983533156,-1,0.028588983,0,0,-0.077927299,1,0.252167958,4
6304,-0.291576664,0,-0.064601033,-0.39238491,-1.418851588,-0.436392147,1.212217368,-0.457496272,-0.542912076,-0.988885965,1,-0.306091707,0,0,-0.341021387,1,-0.429473872,9
7401,-0.372117165,0,0.537790136,0.021075163,0.487359931,-0.515593736,-2.180046286,-0.095428559,0.0798801,-0.993541489,-1,0.150423854,1,0,0.211462129,-1,0.42674743,5
5528,0.413404057,0,0.311087432,0.6749462,5.43E-16,0.331547003,-0.672373551,0.509849822,0.293607308,-0.081891244,-1,0.652595512,0,0,0.625361589,-0.142857143,1.511137873,0
3101,-1.175681752,0,-0.858975376,-1.282021792,0.100920259,-1.209995995,-0.295455367,-0.385189426,0.90484688,-0.97067805,1,-0.193991852,0,0,-1.490844483,0.428571429,-0.334283964,7
6551,0.907420832,0,0.367895822,1.208481116,1.938037343,0.949558349,1.589135552,0.838111185,0.892166414,-0.987114852,-1,0.869349682,0,0,1.094632856,0.714285714,2.017698788,1
1740,-2.364584889,0,-0.700864792,-1.946129173,1.465076762,-1.917944692,0.081462816,-0.659661458,1.736355005,-0.973408972,1,-0.892943879,0,0,-1.911878915,0.428571429,-1.771719754,10
7885,0.046493837,0,0.075676173,0.00526577,-1.600759504,-0.084857473,0.081462816,-0.294882106,-1.045326447,-0.927479717,1,-0.072825996,0,0,0.038547984,0.428571429,0.067836678,9
4964,-2.579075255,0,-0.999442045,-2.181380753,1.273385564,-2.005073472,-0.295455367,-0.664029809,2.254064057,-0.944312051,1,-0.114911976,0,0,-2.237308997,0.428571429,-1.919599448,1
3302,-0.241826025,0,-0.193419192,-0.450994108,-0.48515953,-0.386594446,-1.803128103,-0.50144459,-0.36109236,-0.51285287,1,-0.384114696,0,0,-0.435453065,-0.142857143,-0.570278175,4
3289,-0.577075183,0,-0.839702666,-1.184369749,1.620386377,-0.709253609,0.835299184,-0.660123119,1.42809347,-0.979215834,1,-0.898076115,0,0,-1.284792138,0.428571429,-1.597074061,1
6206,1.096233217,0,0.650539011,1.442611974,1.712104654,1.20314729,-0.295455367,0.498647635,0.932621544,-0.929147274,-1,0.644694658,0,0,1.458628653,-0.142857143,1.629088378,1
104,0.568440929,0,-0.080611923,0.367938245,-0.861510193,0.518409913,-1.049291735,-0.238152053,-1.082268335,-0.819041706,-1,-0.004221629,1,0,0.288184241,-1,0.290363214,3
3667,-1.822625148,0,-0.65764504,-1.74816899,0.718184261,-1.642508835,1.212217368,-0.662481197,1.599384929,-0.987385923,1,-0.929918327,0,0,-1.710103793,0.428571429,-1.800023507,10
9231,0.265463222,1,0.120941708,0.33352626,0.276102167,0.159281257,-0.672373551,0.065842409,-0.610548745,-0.537791351,-1,0.303269825,0,0,0.293589176,-0.428571429,0.820428785,8
2851,-0.447210715,0,-0.265194656,-0.649344888,-1.43383224,-0.587862891,-0.672373551,-0.534041739,-0.091860842,-0.618550562,1,-0.449075843,0,0,-0.633587069,1,-0.724543114,4
3912,-0.406968533,0,-0.745130415,-0.91668204,1.513993176,-0.549323414,-0.295455367,-0.594539928,0.790159361,-0.972282806,1,-0.596454877,0,0,-1.051854597,-0.142857143,-0.998982129,1
9840,-0.033761737,0,0.118566028,-0.102835298,-1.015596898,-0.171099584,1.589135552,-0.432132096,-0.680342937,-0.799299554,1,-0.264820118,0,0,-0.010551678,0.714285714,-0.310499092,9
3346,0.129647087,1,0.131261066,0.189809685,0.657955926,0.006330833,-1.426209919,-0.061451229,-0.805501919,-0.990707528,-1,0.184267403,0,0,0.187410609,-0.428571429,0.570747657,8
8685,-0.021167518,0,-0.072498764,-0.068120381,5.43E-16,-0.157680833,-0.672373551,-0.175312258,-1.033497367,-0.984306349,-1,0.066633282,0,0,-0.111322428,0.714285714,0.321981486,11
7411,1.922320805,0,0.254868905,2.053222149,2.149295107,2.425703345,0.081462816,0.370305276,1.076341807,-0.685796191,-1,0.551306783,0,0,1.856087711,0.428571429,1.637984813,10
1451,-0.623474654,0,0.052461635,-0.597155508,-1.269656524,-0.751522584,-1.426209919,-0.526020902,-0.131018223,-0.890436024,1,-0.432401631,0,0,-0.456181427,-0.142857143,-0.717797512,11
4789,-1.1822014,0,-0.927687227,-1.468888448,0.94411695,-1.432604579,-0.672373551,-0.596547872,1.342961964,-0.961330705,1,-0.602281428,0,0,-1.623623992,0.142857143,-1.111612654,1
4361,-0.184987488,0,0.030032946,-0.179339445,-0.70834067,-0.328885156,-1.049291735,-0.280726276,-0.917786435,-0.945078685,1,-0.05524066,0,1,-0.149207291,-0.714285714,0.064053693,8
6018,0.127726913,0,-0.055787173,0.008277462,-0.506866189,0.004204078,-2.180046286,-0.278572482,-1.216153745,-0.998995382,1,-0.052593677,0,0,-0.017006666,-0.142857143,0.119907019,4
3917,-1.506691723,0,-0.620287808,-1.519556318,1.220800418,-1.445394569,0.458381,-0.632552233,1.155495701,-0.867603253,1,-0.727104262,0,0,-1.520784651,0.142857143,-1.384192393,10
4189,-0.290545563,0,-0.082905545,-0.377509544,-1.388584557,-0.435366844,0.835299184,-0.417622132,-0.640912765,-0.956199521,1,-0.242220006,0,0,-0.345326145,0.142857143,-0.307831745,9
2515,-0.066141645,0,-0.061744636,-0.196817399,-0.516649472,-0.205402999,-0.295455367,-0.396476112,-0.841383902,-0.997007665,1,-0.210441175,0,0,-0.179075344,0.428571429,-0.212302471,9
1626,-1.412377801,0,-0.887089845,-1.64430135,0.135773204,-1.381333391,0.081462816,-0.651284888,1.62076523,-0.937897552,1,-0.824139138,0,0,-1.729490901,0.428571429,-1.558981672,1
9824,1.793965511,0,0.922016636,2.304635958,1.368466844,2.223668789,1.589135552,0.588762947,1.875826433,-0.944935605,-1,0.707216952,0,0,2.337168032,0.714285714,1.903706192,7
6965,0.29462306,0,0.223899737,0.314282338,0.146167942,0.192768573,0.081462816,-0.19375137,-0.815049003,-0.443708862,-1,0.046339746,0,0,0.359670269,0.142857143,0.33684993,12
1186,-3.046469313,0,-0.953689799,-2.175968232,0.235746125,-2.151956452,1.966053735,-0.634226352,1.99164555,-0.957184569,1,-0.734330693,0,0,-2.249182735,1,-1.505735854,7
2714,-0.190900126,0,-0.213881074,-0.423391665,0.004004613,-0.41312518,-0.295455367,-0.498196824,-0.376158399,-0.907684905,1,-0.378013878,0,0,-0.420181562,1,-0.550791769,4
1499,-0.032708852,0,-0.008177339,-0.196961746,0.117429548,-0.169979407,-0.295455367,-0.483470444,-0.586910303,-0.986845358,1,-0.351070006,0,0,-0.134739316,-0.142857143,-0.474377803,9
4020,-3.551968072,0,-0.947914891,-2.329187253,1.029720675,-2.244494403,-0.672373551,-0.664111717,2.331029719,-0.995531892,1,-0.966420886,0,0,-2.354440723,0.142857143,-1.961295975,10
6340,-0.397043212,0,-0.240252942,-0.600398487,-0.272373128,-0.539750902,-0.295455367,-0.529713003,2.52E-16,-0.740751935,1,-0.440015337,0,0,-0.580573089,1,-0.696559492,4
6295,0.40919529,0,0.264369659,0.257339621,-1.314292752,0.32656464,-0.672373551,-0.518673256,-0.275624017,-0.990574272,1,-0.417545584,0,0,0.39809147,0.142857143,-0.525059511,2
8049,0.246031574,0,0.202278498,0.09148252,-0.39772144,0.137093178,1.212217368,-0.524384503,-0.337690264,-0.918573634,1,-0.429059577,0,0,0.224844889,1,-0.575866681,2
500,0.399950118,0,-0.222504741,0.154079152,1.20031667,0.315636925,1.966053735,-0.245436092,-0.949543308,-0.81797491,-1,-0.012763539,0,0,0.037897932,1,0.243179642,12
8429,0.094834496,0,0.07375662,0.072484409,-1.597702228,-0.032072619,0.835299184,-0.222190698,2.52E-16,-0.975098667,-1,0.014244593,0,0,0.084509965,0.714285714,0.241500556,9
1071,-0.737550256,0,0.002328303,-0.697065557,-0.847446724,-0.852974498,0.081462816,-0.532502521,-0.057777442,-0.803074928,1,-0.445837126,0,0,-0.564860249,1,-0.758830483,11
9546,1.279262619,0,0.64189702,1.722612884,0.659790292,1.458147024,-0.672373551,0.957149328,1.48112674,-0.737757071,-1,0.941983953,0,0,1.660053596,-0.142857143,2.233445386,1
3668,-2.659391693,0,-0.884990195,-2.067719982,2.036175899,-2.034506047,1.212217368,-0.638489864,1.851483561,-0.968270838,1,-0.753689614,0,0,-2.120096753,0.714285714,-1.524637894,7
1057,0.231947138,0,0.000459271,0.155371757,-1.55551182,0.121074485,-0.672373551,-0.188125369,-1.230458719,-0.99583163,-1,0.052573028,0,0,0.122269179,1,0.33776759,4
193,-2.811459552,0,-0.144047668,-1.81605771,1.107375483,-2.08546705,-0.295455367,-0.664478472,1.599504632,-0.635890411,1,-0.983314516,0,0,-1.547507902,0.428571429,-1.969165662,10
5304,-0.476269163,0,-0.260658527,-0.687284861,0.270599071,-0.615420271,-0.672373551,-0.560119273,0.016652882,-0.994986202,1,-0.507169991,0,0,-0.656681192,0.142857143,-0.83924412,12
1759,0.038276846,0,-0.058167282,-0.107354783,0.170320421,-0.09376722,0.458381,-0.376154802,-0.954838459,-0.991494382,1,-0.18106273,0,0,-0.106776315,0.142857143,-0.139391851,9
9583,0.140287751,0,-0.172879255,-0.050354013,0.280688081,0.018134286,-1.426209919,-0.299824378,-1.019537424,-0.995268514,1,-0.079044692,0,0,-0.114618381,0.142857143,0.071721776,4
837,-0.313146859,0,-0.258887738,-0.526923164,-0.889942858,-0.457775289,-1.803128103,-0.492801642,-0.293229118,-0.902511437,1,-0.368009354,0,0,-0.533635701,-0.142857143,-0.550505284,4
9329,0.365931138,0,-0.264956544,0.134213403,-0.803421951,0.275625256,-1.803128103,-0.077691583,-0.830967085,-0.871771587,-1,0.066504825,0,1,-0.010152976,-0.714285714,0.387845716,3
700,0.474054728,0,-0.003462615,0.208680237,0.135773204,0.403876098,-1.049291735,-0.171092489,-0.735678004,-0.9338185,-1,0.071223384,1,0,0.042906073,-1,0.416387492,3
9220,1.942221352,0,0.798513699,2.124310426,1.212851501,2.457425186,0.081462816,0.122761511,2.52E-16,-0.955464812,-1,0.297473539,0,0,2.07859956,0.428571429,1.160026866,7
8208,1.034344856,0,0.510116228,1.28951639,1.702932827,1.118967383,0.081462816,0.404460047,0.596424317,-0.990734065,-1,0.576699579,0,0,1.272864524,0.428571429,1.48691676,1
5355,-0.59560098,0,-0.128200163,-0.645586005,-1.42741196,-0.726199869,0.458381,-0.491349603,-0.246493942,-0.93641676,1,-0.365343703,0,0,-0.585907599,0.142857143,-0.586388094,9
4062,-1.82571912,0,-0.625604389,-1.590818441,1.709353106,-1.64430609,0.458381,-0.573390524,1.039336131,-0.94579053,1,-0.539539934,0,0,-1.61640936,0.714285714,-1.057787475,7
1149,-0.396557666,0,-0.05025537,-0.377055157,-1.014985442,-0.539281934,1.589135552,-0.308116185,-0.731756517,-0.958202331,1,-0.089573394,0,0,-0.355133404,1,-0.033347867,9
345,0.276980926,0,-0.896303686,-0.441385693,1.160877811,0.172480848,0.458381,-0.53456453,0.802568795,-0.822586351,1,-0.450180203,0,0,-0.711038548,1,-0.610639662,1
4856,-0.326493734,0,-0.158739725,-0.380983502,-0.294691242,-0.470943578,1.212217368,-0.301141581,-0.729710534,-0.997144457,1,-0.080709183,0,0,-0.405514165,0.428571429,-0.006061666,9
1148,0.126651435,0,-0.156847518,-0.10075312,-0.202972965,0.003013333,1.212217368,-0.396498832,-0.856593644,-0.960297061,1,-0.210474633,0,0,-0.132608425,0.428571429,-0.180568487,9
5581,-0.459681044,0,-0.225285046,-0.601485043,-0.119509333,-0.599716937,-1.803128103,-0.483049038,-0.280304945,-0.952546173,1,-0.35031543,0,0,-0.589320184,0.142857143,-0.53850669,4
3268,-0.193978213,0,-0.180392178,-0.332950181,-1.382470005,-0.201085026,-1.426209919,-0.524277964,-0.355870904,-0.737387725,1,-0.428842668,0,0,-0.3169246,-0.142857143,-0.62704922,6
11,-1.791562185,0,-0.866454937,-1.851024475,0.21740247,-1.80523108,0.458381,-0.66390342,1.889284549,-0.795691184,1,-0.959868765,0,0,-1.885341186,1,-1.811089994,1
3563,-0.567994646,0,-0.680940419,-0.910048945,1.409434341,-0.700913486,0.835299184,-0.499317187,0.472089719,-0.855508228,1,-0.380111661,0,0,-1.052864868,1,-0.61061926,1
6768,0.177765847,0,-0.211005341,-0.10567815,0.025405544,0.059951097,0.081462816,-0.427313491,-0.714368602,-0.82445611,1,-0.257238604,0,0,-0.152408595,0.142857143,-0.260827954,9
3059,0.000680745,0,-0.11941724,-0.111146496,0.220459746,-0.134300705,-1.803128103,-0.260813898,-1.051947511,-0.959488533,1,-0.031044153,0,0,-0.154352842,-0.142857143,0.139763424,4
8605,-0.02992862,0,-0.071585038,-0.123089812,0.249503867,-0.167020046,-1.426209919,-0.290635202,-1.05660972,-0.810305668,1,-0.067515384,0,0,-0.139329018,-0.142857143,0.065402241,11
8725,0.415422524,0,0.797346045,0.941764478,5.43E-16,0.333938171,0.458381,0.596739833,1.09796796,-0.706194562,-1,0.71264139,0,0,1.059485586,0.142857143,1.774658378,1
2489,-0.041820521,0,-0.241868116,-0.252830576,-1.683305953,-0.179663527,1.966053735,-0.365211908,-0.730740912,-0.930474301,1,-0.165670975,0,0,-0.311899836,1,-0.123221329,9
7700,1.23027327,0,0.613868438,1.601027115,0.908652549,1.389008702,0.458381,0.694730007,1.151515648,-0.754344187,-1,0.777926844,0,0,1.564743396,0.142857143,1.910856059,1
6457,0.694482322,0,0.771457558,1.084710331,1.955158088,0.675102615,0.458381,0.297357726,0.798488854,-0.629797096,-1,0.495630121,0,0,1.211053511,0.714285714,1.265000991,1
3641,0.095287323,0,-0.207716054,-0.141362174,-0.896363138,-0.031575181,0.458381,-0.38012169,-0.814024464,-0.767637231,1,-0.186714292,0,0,-0.194134783,0.142857143,-0.140652772,9
9633,-0.005535694,0,-0.085511102,-0.213696654,-1.329884859,-0.140966106,0.458381,-0.480473805,-0.598776003,-0.837337242,1,-0.345723084,0,0,-0.183022069,1,-0.459781316,9
2500,-0.676726753,0,-0.809150839,-1.168264169,1.006485378,-0.79931855,-0.672373551,-0.632254183,1.147942242,-0.949929134,1,-0.725837674,0,0,-1.284482942,0.142857143,-1.28321291,1
2099,-0.294708924,0,0.099485537,-0.292578029,-0.5435535,-0.439505033,0.081462816,-0.423748203,-0.580529687,-0.81703084,1,-0.251678473,0,0,-0.191095666,0.142857143,-0.326453358,9
1271,-2.475419206,0,0.869570448,-0.69804782,-0.556088331,-1.964516304,0.458381,0.253861431,1.616511996,-0.119887386,-1,0.461422875,0,0,-0.34434345,0.142857143,0.797217023,0
7915,1.901760995,0,0.860655309,2.460819774,0.025099816,2.393042805,1.589135552,0.886610463,2.111430034,-0.90177787,-1,0.899278126,0,0,2.421720236,0.714285714,2.294852747,1
9342,-0.944319126,0,-0.26119723,-0.77597287,-0.104528681,-1.027915992,0.835299184,-0.209009441,-0.185492567,-0.994700203,-1,0.029244707,0,0,-0.820577607,0.428571429,0.118097541,12
2445,-3.395110441,0,-0.998656899,-2.339517438,1.531725377,-2.223154292,0.835299184,-0.664516666,2.392421429,-0.923415889,1,-0.986207572,0,0,-2.375547931,0.714285714,-1.995674973,1
8410,-0.213450946,0,-0.223335995,-0.40558942,-1.180689796,-0.357893582,-2.180046286,-0.437257889,-0.528848369,-0.84197667,1,-0.272971719,0,0,-0.42459344,-0.142857143,-0.354502406,4
1903,-2.142003954,0,-0.697522425,-2.044153881,0.459538721,-2.214583625,0.081462816,-0.597840201,1.561065691,-0.900010969,1,-0.606077013,0,0,-2.043468833,0.142857143,-1.271348786,7
6978,1.317373358,0,0.612289266,1.550588147,1.50849008,1.512380075,1.589135552,0.069043301,0.620457664,-0.578997744,-1,0.306122499,0,0,1.558827959,0.714285714,1.032293965,7
5218,1.996011576,0,0.21045359,2.058637219,-0.457032592,2.543702329,0.081462816,0.183429885,2.52E-16,0.246806988,-1,0.404266858,0,0,1.865360598,0.714285714,1.376313755,0
8056,-0.29831469,0,-0.127836091,-0.434967426,-1.400507933,-0.443085219,0.458381,-0.467723502,-0.484630133,-0.915029787,1,-0.323444806,0,0,-0.403066738,0.428571429,-0.463501081,9
8017,1.591446941,0,-0.160093924,1.027390692,-0.453058133,1.913935507,0.458381,-0.631684736,0.846864996,0.016115311,1,-0.723433889,0,0,0.960016181,0.428571429,-0.864685632,0
221,-0.04406738,0,0.050018815,-0.085263171,-1.525244789,-0.182048106,1.212217368,-0.317890219,-0.985176284,-0.908974618,1,-0.102142693,0,0,-0.048957918,0.428571429,-0.002752633,9
2412,0.335248187,0,0.350240823,0.226814613,-0.314563535,0.239804993,1.212217368,-0.536838917,-0.093043242,-0.979991283,1,-0.45501073,0,0,0.412515843,1,-0.609555958,2
2199,-0.283703974,0,-0.063253071,-0.274774114,-0.797613126,-0.268206005,-1.049291735,-0.235106309,-0.847561908,-0.958240473,-1,-0.000671565,1,0,-0.282595942,-1,0.152638951,3
218,-2.967213591,0,-0.828420437,-2.096729516,0.195390084,-2.131197944,0.835299184,-0.632790777,1.802230144,-0.974554266,1,-0.728122218,0,0,-2.126458617,0.714285714,-1.490760089,7
7064,-0.226486712,0,-0.116361266,-0.330375059,-1.13330202,-0.371105981,0.458381,-0.381444501,-0.742481129,-0.994572704,1,-0.18860763,0,0,-0.325388285,0.142857143,-0.19605542,9
8674,2.19806592,0,0.806440437,2.364396063,1.973807471,2.271355357,0.835299184,0.952456713,2.034459695,-0.980375081,-1,0.939172138,0,0,2.306114226,0.142857143,2.352166647,1
4283,0.364147863,0,0.002028681,0.167047104,0.761291851,0.273536453,-1.049291735,-0.313636086,-0.968951112,-0.945673262,1,-0.205358269,0,1,0.173799476,-0.714285714,-0.129563907,3
6024,0.723043196,0,0.602368446,0.964950354,1.20276249,0.711204502,0.081462816,0.097447599,0.299934768,-0.585450544,-1,0.331168988,0,0,1.058331975,0.142857143,0.957699464,1
6536,-0.383776667,0,-0.27717138,-0.592076987,-1.145531123,-0.526914442,-1.426209919,-0.505011289,-0.204045871,-0.976079909,1,-0.390885002,0,0,-0.596259458,0.428571429,-0.604563793,4
7521,1.0890501,0,0.419396663,1.235953293,1.845707611,1.193323896,0.081462816,0.195171309,0.271750366,-0.806911285,-1,0.413955632,0,0,1.212197125,0.428571429,1.188717791,1
9206,0.115932244,0,0.214804673,0.112107709,-0.208781789,-0.008837691,1.589135552,-0.327225201,-0.78565377,-0.989346812,1,-0.114313879,0,0,0.199349954,1,0.000523775,9
5849,0.369526307,0,0.104155066,0.279150419,-1.471742461,0.27983899,-0.295455367,-0.316234327,-0.970272341,-0.81847206,1,-0.100000885,0,0,0.316076999,0.428571429,0.071790244,9
9666,0.956070628,0,-0.069705541,0.859077068,-0.759702905,1.013979067,-0.672373551,0.166776163,-0.218973248,-0.913152682,-1,0.390408782,0,0,0.6722763,1,1.116568801,6
1350,-2.412793203,0,-0.585040649,-1.723187333,0.471767824,-1.938608536,0.081462816,-0.51083981,1.053994398,-0.964102217,1,-0.402113649,0,0,-1.739863591,0.142857143,-0.841300051,7
2516,-0.34398387,0,-0.121147402,-0.435462997,-0.263507028,-0.488126956,0.458381,-0.421991166,-0.577797656,-0.914874203,1,-0.248953481,0,0,-0.412371366,-0.142857143,-0.328688489,9
