,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
5386,0.618318408,0,-0.093814127,0.410503542,-0.599501649,0.579904536,-2.180046286,-0.222092927,-1.014379014,-0.970884546,-1,0.014356671,1,0,0.317989257,-1,0.335081743,3
9335,-0.95456877,1,0.030117862,-0.728513758,0.038246103,-1.036287977,-0.672373551,-0.405629627,-0.201561481,-0.999058164,1,-0.224037589,0,0,-0.616196673,-0.428571429,-0.364929514,5
6764,0.263816389,0,0.224159415,0.127726772,-1.069099226,0.157396868,0.835299184,-0.508771111,-0.371488369,-0.973419538,1,-0.398104323,0,0,0.261734989,0.714285714,-0.513891263,2
9147,1.324239167,0,0.72532816,1.761181073,2.076226213,1.522192028,-0.672373551,0.748006847,1.407233407,-0.998614631,-1,0.812435733,0,0,1.749954604,0.142857143,1.996812382,1
5659,0.479958312,0,-0.177574072,0.216768682,-0.720569774,0.410969414,-0.672373551,-0.302613975,-0.983690617,-0.683811278,1,-0.082573358,1,0,0.123985472,-1,0.124944152,3
3155,-2.176707961,0,-0.946193471,-2.003510092,1.759798158,-1.831432413,0.835299184,-0.658114726,1.982081626,-0.994171559,1,-0.877302207,0,0,-2.068697941,0.142857143,-1.728769882,1
3854,-0.164494929,0,-0.162446961,-0.292256757,0.142804938,-0.307864955,-0.672373551,-0.346847187,-0.800154552,-0.970394747,1,-0.140459138,0,0,-0.317989267,-0.142857143,-0.094827146,9
2991,0.218085426,0,-0.671876014,-0.329792847,0.130270107,0.105361342,-0.295455367,-0.468827006,0.219847438,-0.788478642,1,-0.325343856,0,0,-0.536260698,0.142857143,-0.383437837,1
5620,1.39872654,0,0.579729596,1.700887251,1.513075994,1.629459388,-0.672373551,0.498116095,1.012892788,-0.561600304,-1,0.644318822,0,0,1.661082128,0.142857143,1.693415029,1
9765,0.189086843,0,0.198806984,0.010385083,5.43E-16,0.072657186,-0.672373551,-0.567442738,-0.145374629,-0.924572887,1,-0.52476002,0,0,0.16550416,0.142857143,-0.767722363,2
9197,-0.33206639,0,-0.132310871,-0.440142914,-1.515461506,-0.47642745,0.081462816,-0.43448975,-0.549930423,-0.773339356,1,-0.268558238,0,0,-0.418185443,0.714285714,-0.364192298,9
7897,0.011499553,1,0.23473073,0.105131826,-0.873127841,-0.12267569,-0.672373551,-0.186702241,-0.727663559,-0.729538515,-1,0.054143931,0,0,0.175058555,-0.428571429,0.303567061,8
6382,0.340515921,0,0.028441047,0.164631089,0.260815788,0.24593666,0.081462816,-0.386622999,-0.979116581,-0.837848965,1,-0.196062498,0,0,0.181242049,0.428571429,-0.11609394,9
3972,-0.006561572,0,0.010180599,-0.090136656,-1.546034265,-0.088163285,0.458381,-0.343824906,-0.998512007,-0.942326946,1,-0.136380546,0,0,-0.064671863,-0.142857143,-0.061773828,9
3117,0.332667523,0,0.222054317,0.180877359,-0.722098412,0.236803819,1.212217368,-0.509517656,-0.370619532,-0.797111159,1,-0.399548109,0,0,0.308836455,0.428571429,-0.504522438,2
7663,0.901096967,0,-0.053276921,0.644332548,5.43E-16,0.941231344,-2.180046286,0.211010012,-0.194933316,-0.821019129,-1,0.426921179,0,0,0.647756526,-0.142857143,1.174917404,6
5643,-0.142271683,0,0.052438054,-0.201815449,-1.781444509,-0.284941492,1.212217368,-0.409868583,-0.739642705,-0.984809194,1,-0.230415394,0,0,-0.132587826,1,-0.262428989,9
2022,0.302889339,0,0.284388253,0.336115808,-0.383046515,0.202303331,-0.295455367,-0.229980836,-0.692144395,-0.535475732,-1,0.005274296,0,0,0.411066926,0.142857143,0.260197034,12
2997,-0.010118936,0,-0.044030479,-0.060471718,-0.638329052,-0.145873684,-1.803128103,-0.211614458,-1.093055425,-0.999067245,-1,0.026297609,0,0,-0.086204479,-0.142857143,0.24706334,4
4452,-0.242884002,0,-0.208274126,-0.439252313,-0.719652591,-0.38766037,-1.426209919,-0.471290058,-0.441142111,-0.947905274,1,-0.329601986,0,0,-0.439662557,0.142857143,-0.466756156,4
2802,-1.01729573,0,-0.227346553,-0.903400286,5.43E-16,-1.086906514,1.212217368,-0.425703783,-0.06008797,-0.956464346,1,-0.2547231,0,0,-0.876431297,1,-0.431016943,10
5952,0.42766515,0,0.137976205,0.156407415,-0.269010125,0.348464888,0.458381,-0.582118619,-0.111157528,-0.997585772,1,-0.562130795,0,0,0.277068282,-0.142857143,-0.79672321,12
1041,-0.153733362,0,-0.392451692,-0.334228955,1.129387869,-0.296780943,1.589135552,-0.200559288,-0.461955367,0.558612712,-1,0.038746958,0,0,-0.480148884,1,0.247718747,0
4397,0.040587567,0,-0.191238493,-0.155911431,-0.021370777,-0.091263528,-0.672373551,-0.343892481,-0.885360665,-0.999172485,1,-0.136471528,0,0,-0.208168474,0.142857143,-0.0541962,9
6743,1.251774586,0,0.713866428,1.591044122,1.208571315,1.419273656,0.835299184,0.377235351,0.998897304,-0.984614312,-1,0.556492533,0,0,1.632348024,0.714285714,1.494299481,1
5435,0.694686761,1,-0.114002155,0.282872373,0.560123098,0.675360253,-0.672373551,-0.55167844,-0.239469233,-0.580435068,1,-0.487644605,0,0,0.273441612,-0.428571429,-0.60517476,5
4365,-0.119744127,0,-0.134493256,-0.317477335,-0.923267166,-0.261568183,-1.049291735,-0.474499275,-0.549037159,-0.876180535,1,-0.335190998,0,0,-0.298448736,0.428571429,-0.458148999,4
5668,0.007567693,1,-0.365577167,-0.290288295,-0.884439762,-0.1269042,-0.295455367,-0.388211149,-0.491567086,-0.991457547,1,-0.198362657,0,0,-0.392282178,-0.428571429,-0.177352416,5
4962,0.238384837,0,0.027896246,0.134064769,-0.846529541,0.128389653,-1.049291735,-0.282285552,-1.242583861,-0.99884322,1,-0.057161626,0,1,0.131802436,-0.714285714,0.130165378,8
911,-0.60166288,0,0.067628956,-0.539916547,-1.03944365,-0.731724822,-0.295455367,-0.473706018,-0.291475842,-0.988784544,1,-0.333805139,0,0,-0.413830327,1,-0.527243824,11
8600,0.15083134,0,0.031408146,0.161937383,0.741419558,0.029860174,-1.426209919,-0.044997512,-0.882284342,-0.571431909,-1,0.200313483,0,1,0.118008214,-0.714285714,0.604857554,8
4003,-1.763635552,0,-0.534198394,-1.444907942,1.332390988,-1.607748547,0.081462816,-0.473929889,0.707638577,-0.92354978,1,-0.33419596,0,0,-1.479146482,0.428571429,-0.661640193,7
7630,1.750486962,0,0.937624133,2.310367185,0.626771712,2.156239918,0.458381,0.773621231,2.010911187,-0.888471038,-1,0.828795115,0,0,2.329824109,0.714285714,2.124663661,1
9846,0.176208416,0,0.311714223,0.272947946,0.166345963,0.058205822,0.081462816,-0.514606578,-0.223806967,-0.749652228,1,-0.409483875,0,0,0.274398389,0.714285714,-0.550668839,2
3376,0.355140065,0,-0.114923476,0.092439171,0.279465171,0.262998462,-1.426209919,-0.40930802,-0.883625372,-0.92189697,1,-0.229568959,1,0,0.061540258,-1,-0.177221051,3
6109,0.750959236,0,0.452802729,1.040963692,0.537193528,0.746703904,0.458381,0.545066007,0.570465998,-0.708682192,-1,0.677190952,0,0,1.009779684,1,1.621258641,1
3434,-0.203017846,0,-0.025282098,-0.294173489,-1.413042764,-0.287122623,0.458381,-0.428560309,-0.679608015,-0.891056579,1,-0.259192888,0,0,-0.243639938,-0.142857143,-0.326676338,9
813,-0.400465915,0,-0.062016825,-0.461223427,0.01195353,-0.543054942,0.081462816,-0.451926238,-0.492491458,-0.761256848,1,-0.296820802,0,0,-0.403243631,-0.142857143,-0.428113668,9
4946,-0.435999427,0,-0.960458162,-0.952222561,2.010800509,-0.57716986,-0.672373551,-0.480778655,0.949826621,-0.793404605,1,-0.346265031,0,0,-1.213197618,-0.142857143,-0.527362764,1
3369,-0.259315312,0,-0.088892432,-0.280777254,-0.197775596,-0.404176364,0.458381,-0.258276205,-0.858158399,-0.989926616,1,-0.028003745,0,0,-0.294455673,1,0.104372026,9
3061,-1.246106037,0,-0.542035913,-1.206008218,0.864933504,-1.262553151,1.212217368,-0.466175235,2.52E-16,-0.991191909,1,-0.320789303,0,0,-1.269870372,1,-0.583474666,7
2629,-0.398048669,0,-0.003722448,-0.405148579,-1.205148003,-0.540721827,0.081462816,-0.407951763,-0.596002252,-0.987159858,1,-0.227524883,0,0,-0.339277683,0.142857143,-0.295955003,9
5461,0.186997196,0,-0.0941458,0.072578329,-0.984412684,0.070309278,-0.672373551,-0.189312639,-1.171277258,-0.977992836,-1,0.051260678,0,0,0.008435167,0.428571429,0.32752633,11
5988,-0.707430639,0,0.001114954,-0.675904638,-0.392218343,-0.826528942,-1.426209919,-0.527841139,-0.090240356,-0.406334949,1,-0.436142405,0,0,-0.547872736,0.142857143,-0.736356122,11
3456,1.198015465,0,0.345156805,0.795953758,-0.14916491,1.343836919,0.835299184,-0.664290275,1.139491251,-0.261258523,1,-0.973282365,0,0,1.002917218,0.428571429,-1.426882864,0
6238,0.505054836,0,0.664309415,0.732811873,0.696171875,0.441228488,-0.672373551,-0.031091196,0.220394075,-0.943767355,-1,0.120199339,0,0,0.908735141,0.142857143,0.515239851,1
6572,1.815167384,0,0.885097567,2.328490478,1.315881698,2.256734722,0.081462816,0.790277363,2.52E-16,-0.883263853,-1,0.839354982,0,0,2.298379386,0.142857143,2.160081085,1
2393,-0.445420479,0,-0.00408285,-0.457936249,-0.988081415,-0.586157684,0.081462816,-0.44522476,-0.482030382,-0.608211059,1,-0.285826151,0,0,-0.377732563,-0.142857143,-0.413777637,9
3313,0.805049633,0,0.009488993,0.753823934,-1.69889806,0.816086073,-1.049291735,0.139266981,-0.367668539,-0.907940848,-1,0.367209956,0,0,0.61452333,0.142857143,1.042251909,6
6439,-0.621440231,0,-0.181764003,-0.549312683,0.920270198,-0.749681437,1.212217368,-0.220681935,-0.491107753,-0.953639987,-1,0.01597277,0,0,-0.58154922,1,0.135303593,12
2868,0.794464046,0,0.8032218,1.102316492,0.022959723,0.802445755,1.966053735,0.018134933,0.667866635,-0.278505056,-1,0.259987145,0,0,1.277077311,1,0.836230155,0
3179,-0.183741004,0,-0.135119075,-0.251495488,-0.241494642,-0.327609812,1.966053735,-0.259116642,-0.884698507,-0.982895727,1,-0.062444372,0,0,-0.287360014,1,0.114140419,9
6741,-0.260950556,0,-0.09190615,-0.35753387,-1.144308213,-0.405816051,0.835299184,-0.410232015,-0.6734964,-0.988970464,1,-0.230964665,0,0,-0.332911401,0.428571429,-0.281915284,9
5165,1.813354744,0,0.464949685,2.080406939,0.304229105,2.253903031,0.081462816,0.523584243,1.26042702,-0.994881817,-1,0.662231097,0,0,1.951187671,0.428571429,1.666582129,10
9751,0.524594641,0,0.134845693,0.240919878,0.072181865,0.464905396,0.458381,-0.576004356,-0.130661008,-0.986441485,1,-0.546187346,0,0,0.349197585,1,-0.748633268,12
4343,-0.229930014,0,-0.227153636,-0.447676143,-0.421568192,-0.374588288,-0.672373551,-0.483699171,-0.392036845,-0.959201132,1,-0.351479936,0,0,-0.451718385,0.714285714,-0.506374229,4
1305,0.242296211,0,-0.05139409,0.009822285,-1.157148771,0.132839614,1.212217368,-0.452133793,-0.77112326,-0.865654627,1,-0.297164068,0,0,0.024512552,0.714285714,-0.325646821,9
7738,0.109372647,0,-0.219338729,-0.150593419,-1.659153473,-0.016074629,1.212217368,-0.406489435,-0.74130815,-0.881683947,1,-0.225326986,0,0,-0.149777041,0.714285714,-0.211730272,9
6515,1.840563571,0,0.722877155,2.253748484,0.191109897,2.296501591,1.212217368,0.582855059,1.630607456,-0.98894848,-1,0.703188338,0,0,2.208619979,0.714285714,1.9071556,7
7354,-0.306088835,0,-0.290029602,-0.546218157,-0.586966817,-0.450792283,-0.672373551,-0.505263575,-0.224056191,-0.909344286,1,-0.391366742,0,0,-0.560366883,0.714285714,-0.593866286,4
335,-2.344792272,0,-0.697718738,-1.91941142,1.812383303,-1.909279353,-0.672373551,-0.653638298,1.654786096,-0.875480194,1,-0.840446407,0,0,-1.894772701,-0.142857143,-1.670546093,10
5612,0.545916871,0,0.665513493,0.737958514,5.43E-16,0.719324582,0.458381,-0.20035931,0.205692291,-0.901750825,-1,0.054858045,0,0,0.926581372,1,0.368313054,7
6983,1.607528098,0,0.836718876,2.159936761,5.43E-16,1.938125835,-0.295455367,0.998776133,1.959947541,-0.807348731,-1,0.966750755,0,0,2.130771794,0.428571429,2.353781824,1
7920,0.557141301,0,0.677281939,0.936709547,0.565626194,0.504571669,0.081462816,0.356883402,0.656841029,-0.853362477,-1,0.541213627,0,0,1.031466383,0.428571429,1.325684516,1
2292,0.350655545,0,0.429878747,0.169543464,0.51670978,0.2577603,0.081462816,-0.63872737,0.560506307,0.163366781,1,-0.754812959,0,0,0.441367358,-0.142857143,-1.177048483,0
6421,1.966558471,0,0.901366456,2.575949784,0.188052621,2.496364187,-1.049291735,0.993736149,2.303835478,-0.972398091,-1,0.963768722,0,0,2.532132879,-0.142857143,2.433279117,1
2990,-2.17138262,0,-0.990677832,-2.353250376,0.356814251,-2.244949704,-1.049291735,-0.664581603,2.402825953,-0.835700468,1,-0.993606321,0,0,-2.383385256,-0.142857143,-2.013072871,1
446,-0.316383941,0,-0.217051515,-0.51489207,-1.028437456,-0.460973472,-0.672373551,-0.502618745,-0.302587307,-0.994873439,1,-0.386335231,0,0,-0.50242367,0.714285714,-0.585849538,4
9472,0.093086982,0,0.196110114,0.034015316,-1.28035699,-0.03399177,-0.295455367,-0.425927817,-0.639053423,-0.976672432,1,-0.255072692,0,0,0.143384111,0.428571429,-0.271040986,9
3060,0.231467799,0,0.286966153,0.232155556,0.923633201,0.120530259,-0.295455367,-0.33801727,-0.642709842,-0.841313138,1,-0.128596672,0,1,0.339694345,-0.714285714,-0.006905098,8
7486,1.113502415,0,0.47201859,1.390837301,2.127894176,1.226821014,-0.295455367,0.582248512,0.789237828,-0.99397773,-1,0.702774192,0,0,1.328200687,-0.142857143,1.753503775,1
9196,-0.061564884,0,-0.050640511,-0.136379197,-0.880771031,-0.200571518,0.081462816,-0.292042249,-1.037257745,-0.960401175,1,-0.069271493,0,0,-0.142217694,0.714285714,0.0569432,9
9225,-0.536158221,0,0.082723439,-0.522810531,-0.280016318,-0.671497296,-1.803128103,-0.52055379,-0.184340048,-0.836862157,1,-0.421311487,0,0,-0.378434195,-0.142857143,-0.684494478,11
6244,1.462973164,0,0.609932096,1.880540274,0.775049593,1.723181272,0.081462816,0.91735133,1.508899874,-0.457257675,-1,0.91800624,0,0,1.792314989,0.428571429,2.228274824,1
3472,-0.189673561,0,-0.42591072,-0.495270555,0.390138558,-0.333675976,-1.049291735,-0.445803588,-0.21854664,-0.979714804,1,-0.286769108,1,0,-0.587909149,-1,-0.377050586,5
4652,0.013334613,0,-0.164180312,-0.182046429,-0.944668097,-0.120700752,0.081462816,-0.38209654,-0.838626934,-0.781355455,1,-0.18954252,0,0,-0.212003393,0.290776018,-0.15962983,9
268,-0.134164494,0,-0.100294625,-0.267508678,-0.768263278,-0.276545699,0.081462816,-0.400869794,-0.771844112,-0.980753756,1,-0.216937987,0,0,-0.25773212,-0.142857143,-0.23551367,9
5462,1.985035341,0,0.915625006,2.591446178,1.222023329,2.526033561,-1.049291735,0.938316143,2.294102919,-0.785521362,-1,0.930674349,0,0,2.557213615,-0.142857143,2.374859317,1
1455,-0.159605805,0,-0.073311264,-0.297726312,-0.595832918,-0.302833213,0.835299184,-0.445964035,-0.648594323,-0.707411585,1,-0.287030709,0,0,-0.262601849,0.428571429,-0.372842545,9
4370,-0.300021425,0,-0.222224596,-0.515359454,-0.926630169,-0.444778623,-0.672373551,-0.515423624,-0.262692867,-0.99738238,1,-0.411094716,0,0,-0.501135185,0.714285714,-0.630471934,4
2021,0.275437645,0,0.115186199,0.328282181,0.714209803,0.170710132,-0.672373551,0.034744851,-0.673435827,-0.585059363,-1,0.275223213,0,1,0.290856191,-0.714285714,0.768827051,8
1675,0.248595037,0,-0.392582825,-0.398778012,1.43358682,0.140014445,-0.672373551,-0.663982546,0.882468584,-0.781808505,1,-0.962224041,0,0,-0.381490687,0.142857143,-1.589514185,1
1496,-0.551851021,0,0.121754849,-0.360566882,0.527410246,-0.686031279,-0.672373551,-0.138075219,-0.549287219,-0.960402298,-1,-0.003071206,0,0,-0.281775558,0.142857143,0.108792403,12
3544,-0.313659476,0,-0.275817594,-0.546445716,-0.888719948,-0.458281934,-1.803128103,-0.508365648,-0.227012569,-0.820145011,1,-0.397321625,0,0,-0.553683135,-0.142857143,-0.606335314,4
899,0.951577811,0,-0.111238094,0.565131397,0.587332853,1.00800305,-1.426209919,-0.221315119,-0.636044328,-0.995522658,-1,0.015247863,1,0,0.5681345,-1,0.402090863,3
314,0.299796569,0,0.052090878,0.178748229,-0.896974593,0.19873381,-1.34E-15,-0.316784084,-1.143561577,-0.965402911,1,-0.100711401,0,0,0.188909634,1,0.058064784,9
3566,-1.910363251,0,-0.775150285,-1.654199015,1.587367798,-1.692473472,0.458381,-0.518569886,1.162855151,-0.719703421,1,-0.417339285,0,0,-1.755161932,0.428571429,-0.832707336,7
4571,-0.329390135,0,-0.255292775,-0.528371531,-0.383352243,-0.473794879,-1.049291735,-0.481003411,-0.323056926,-0.990660108,1,-0.346664881,0,0,-0.53677225,0.714285714,-0.512351596,4
844,0.085646052,0,-0.033195096,-0.068714458,-1.782361692,-0.042154314,0.835299184,-0.394047426,-0.932370403,-0.938914288,1,-0.206872781,0,0,-0.052564699,1,-0.180608796,9
2067,0.556087387,0,0.336225228,0.427114532,-0.47751634,0.503282734,0.835299184,-0.501705945,-0.196988267,-0.445801558,1,-0.384608271,0,0,0.57559632,0.428571429,-0.435450361,2
8742,1.297064199,0,0.901997148,1.80735368,1.359600744,1.483430604,-0.295455367,0.682679555,1.599624948,-0.671882491,-1,0.770028143,0,0,1.872119418,-0.142857143,1.910238255,1
8101,0.384696395,0,0.265389375,0.347160719,-0.846223813,0.297657549,-0.672373551,-0.330349938,-0.691543626,-0.945946804,1,-0.118425523,0,1,0.432395704,-0.714285714,0.039464624,8
7241,0.094484122,0,-0.169486774,-0.144726578,-1.122907281,-0.032457472,-0.295455367,-0.420486728,-0.766609814,-0.928375459,1,-0.246628075,0,0,-0.171756689,-0.142857143,-0.254745013,9
8232,1.397934697,0,0.728629382,1.790409603,1.133668055,1.628311204,0.835299184,0.56022,1.278975596,-0.836149353,-1,0.6876644,0,0,1.797135187,0.142857143,1.775684311,1
2680,-0.456919495,0,-0.563158709,-0.973316826,0.477576649,-0.59709548,0.081462816,-0.661157582,1.053907867,-0.918591416,1,-0.910638688,0,0,-0.977294036,0.428571429,-1.603856693,1
8393,-0.362683561,0,-0.239889058,-0.534128957,-0.131738437,-0.506407414,-0.295455367,-0.46686932,-0.360153887,-0.97836202,1,-0.321978474,0,0,-0.539355082,1,-0.470373006,4
5861,-0.029460765,0,0.204753687,0.118551481,-0.357976853,-0.166521842,-1.049291735,-0.030049463,-0.598619058,-0.95393567,-1,0.214707471,0,1,0.149415971,-0.714285714,0.602273735,8
5277,-0.183818341,0,0.013327595,-0.279361386,-1.472353916,-0.327688952,0.081462816,-0.45893529,-0.59737808,-0.975492003,1,-0.308507045,0,0,-0.206429692,1,-0.417483301,6
9391,0.050573905,0,-0.206537425,-0.115581247,-0.060809636,-0.080426655,0.458381,-0.256206968,-0.936218643,-0.993929065,1,-0.025531614,0,0,-0.19571067,0.428571429,0.158467868,9
7734,0.220719992,1,0.081189267,0.262849806,-0.529490031,0.108343805,-0.672373551,0.018502087,-0.732597537,-0.89123122,-1,0.260325921,0,0,0.220147982,-0.428571429,0.730976906,8
4275,-0.312192495,0,-0.062839047,-0.364465871,-0.258921114,-0.456831853,0.081462816,-0.384832288,-0.699961501,-0.957596736,1,-0.193476831,0,0,-0.332827828,-0.142857143,-0.21839578,9
7363,0.408627413,0,0.261596069,0.268134667,-1.474799737,0.32589275,0.081462816,-0.500810052,-0.341045066,-0.976382283,1,-0.382917997,0,0,0.401207525,-0.142857143,-0.459299415,2
7805,0.809251665,0,0.53160472,1.007231325,0.476965193,0.821509084,1.212217368,0.10263629,0.204042109,-0.955306806,-1,0.335693571,0,0,1.065959102,0.714285714,0.983134271,1
6036,0.812971183,0,0.107630974,0.785357272,5.43E-16,0.826313352,-0.295455367,0.061982289,-0.437370568,-0.688494629,-1,0.299821311,0,0,0.694536504,0.142857143,0.915637242,10
1442,-0.302917906,0,-0.204063069,-0.416815295,-1.216154196,-0.447650684,0.835299184,-0.361639034,-0.638056893,-0.91479059,1,-0.160706656,0,0,-0.44417974,0.714285714,-0.154665272,9
2853,0.339059455,0,-0.211696538,0.121129743,0.103366079,0.244240578,0.458381,-0.219821519,-0.97987535,-0.999936293,-1,0.016956998,0,0,0.008168154,0.428571429,0.288816122,12
8878,1.711814957,0,0.860296416,2.23096471,0.466264728,2.096693713,0.081462816,0.775005218,1.872037161,-0.98739248,-1,0.829674874,0,0,2.225934318,-0.142857143,2.117252155,1
3140,-0.183193494,0,-0.035424441,-0.286729245,-1.099977712,-0.327049495,0.835299184,-0.431049043,-0.684637679,-0.865922568,1,-0.263109265,0,0,-0.240588296,1,-0.317284868,9
6127,0.69872788,0,-0.233230939,0.249277168,0.512123866,0.68045522,-0.672373551,-0.522846502,-0.279493376,-0.973673024,1,-0.425936218,0,0,0.183628105,-0.142857143,-0.487026414,12
426,-0.350422855,0,-0.297760145,-0.575337863,-0.936107724,-0.494432228,-1.803128103,-0.498270522,-0.216158495,-0.88361144,1,-0.378151655,0,0,-0.591840586,-0.142857143,-0.575388884,4
7868,0.148412571,0,0.197853379,0.235220377,-1.05075557,0.027167529,-1.426209919,-0.067744847,-0.715991318,-0.774243926,-1,0.178071927,0,1,0.257090899,-0.714285714,0.562142704,8
1784,-0.964428041,0,0.229357411,-0.572846214,-0.708952126,-1.044314365,-1.34E-15,-0.280968622,-0.147585217,-0.941534192,1,-0.055538964,1,0,-0.419207738,-1,-0.045665153,5
6285,1.563538553,0,0.832985707,1.99874833,0.459844448,1.872119443,0.835299184,0.513352624,1.507176341,-0.899828212,-1,0.655058283,0,0,2.033172767,0.428571429,1.750863887,7
5831,0.807264422,0,0.423050645,1.027994723,0.491028662,0.818943817,-0.295455367,0.363355071,0.324717972,-0.896397633,-1,0.546088502,0,0,1.006183716,-0.142857143,1.382919729,1
6453,-0.253533878,0,0.044075477,-0.262564626,-1.181912706,-0.398373437,0.835299184,-0.369182374,-0.75494574,-0.795691184,1,-0.171222605,0,0,-0.199944864,0.142857143,-0.167148769,9
8675,0.72620465,0,0.797765107,1.088513107,0.184078163,0.715214207,0.835299184,0.171438055,0.748279428,-0.5690875,-1,0.394301967,0,0,1.241359308,0.428571429,1.078391846,1
5358,0.575422964,0,0.296628025,0.892219961,1.169132456,0.526977772,1.212217368,0.885365075,0.807002036,-0.985819142,-1,0.898515511,0,0,0.77602851,0.714285714,2.008700787,1
2386,-1.930404704,0,-0.708778832,-1.794089072,1.281945936,-1.703595285,0.458381,-0.65735709,1.599215124,-0.968469096,1,-0.870326471,0,0,-1.782123259,0.142857143,-1.695998014,10
7902,-0.354749425,0,-0.261117627,-0.570209806,-1.408762577,-0.498662675,-1.803128103,-0.512994114,-0.209246528,-0.606903878,1,-0.406317658,0,0,-0.567467152,-0.142857143,-0.629606813,4
4390,0.022655655,1,-0.258750655,-0.277766188,0.796144797,-0.110655186,-1.049291735,-0.47784675,-0.467984649,-0.49206826,1,-0.341071297,0,0,-0.313919617,-0.428571429,-0.446309022,5
3916,-1.422923773,0,-0.923635289,-1.644776831,1.026969127,-1.388615698,1.212217368,-0.640146856,1.597399032,-0.937565413,1,-0.761637049,0,0,-1.755018835,0.714285714,-1.441212059,1
5273,1.42514988,0,0.476348088,1.433499047,1.436032641,1.667870532,1.212217368,-0.250511298,0.361466354,-0.373668188,1,-0.018759123,0,0,1.481311857,0.428571429,0.438083191,0
6760,1.759153051,0,0.941239076,2.314344394,2.109244793,2.169639075,1.212217368,0.743349143,1.998509249,-0.99131526,-1,0.809445061,0,0,2.337942159,0.714285714,2.089903617,1
3931,-0.071567559,0,0.127251205,-0.135156868,-0.609590659,-0.211123573,-1.049291735,-0.447587754,-0.611902871,-0.912910427,1,-0.28968353,0,0,-0.032061331,-0.142857143,-0.363896343,9
9777,1.495090681,0,0.929153662,1.990233606,2.071334572,1.770451123,0.835299184,0.115199377,1.333230701,-0.989284872,-1,0.346585729,0,0,2.000809689,0.714285714,1.148629451,7
9547,0.700036303,0,-0.333936319,0.372185947,-0.350027936,0.682105798,0.081462816,-0.194545424,-0.566222733,-0.994720403,-1,0.045456987,0,0,0.17806098,0.428571429,0.409828004,12
6927,1.951148435,0,0.61411623,2.37497285,0.860959046,2.471689825,-0.672373551,0.812696479,1.79967263,-0.849931149,-1,0.853473559,0,0,2.24843634,-0.142857143,2.219730227,10
9902,-0.277026092,0,-0.017589004,-0.390360919,-0.328932732,-0.42189688,-0.672373551,-0.505753879,-0.398218325,-0.795691184,1,-0.39230407,0,0,-0.306003669,1,-0.5912406,6
7249,0.305633932,0,-0.281263121,-0.172640664,1.372135575,0.205473164,0.081462816,-0.602153443,0.068988692,-0.992569205,1,-0.619018589,0,0,-0.18537956,0.428571429,-0.926741262,12
1274,0.141099928,0,-0.064209496,0.003902004,-0.716289588,0.01903647,-1.803128103,-0.301397121,-1.18445861,-0.869471479,1,-0.081032448,0,0,-0.020015367,-0.142857143,0.068078655,11
1498,-0.025508403,0,-0.188690723,-0.183047479,-0.200832872,-0.162310744,-0.295455367,-0.300719928,-0.905698989,-0.967131091,1,-0.080176031,0,1,-0.240297094,-0.714285714,0.042039837,3
9843,-0.237680012,0,0.015851154,-0.240574477,-0.231405631,-0.382414377,1.212217368,-0.318139713,-0.851223608,-0.931823752,1,-0.102465844,0,0,-0.202778711,1,-0.033936715,9
9688,-0.282497329,0,-0.054501002,-0.361782213,-0.27971059,-0.42735402,1.589135552,-0.424716936,-0.637129632,-0.9655787,1,-0.253185134,0,0,-0.317574221,1,-0.327465215,9
8590,0.072475731,0,-0.076618806,-0.096802485,-1.56437792,-0.056565273,0.458381,-0.387344279,-0.933382448,-0.981241424,1,-0.19710633,0,0,-0.097529643,1,-0.164231391,9
7243,0.704641554,0,0.887786774,1.114768489,1.24342426,0.687919009,0.458381,0.171558731,0.925510987,-0.696766516,-1,0.394402601,0,0,1.302660861,0.714285714,1.074418885,1
4644,-0.148491824,0,-0.175184207,-0.380682192,-1.5619321,-0.291371042,-1.803128103,-0.507824495,-0.392553221,-0.960099619,1,-0.396278574,0,0,-0.362729166,0.142857143,-0.578886175,6
6347,1.602044113,0,0.81313691,2.132203408,1.892789659,1.929868628,0.458381,0.95166096,1.883287407,-0.963023785,-1,0.938694919,0,0,2.100362222,0.142857143,2.299159082,1
4872,-1.84146192,0,-0.374028428,-1.451535417,1.047147147,-1.653410923,-0.672373551,-0.550758738,0.714870785,-0.929925703,1,-0.485561906,0,0,-1.394280106,-0.142857143,-0.956508914,10
6427,1.575241751,0,0.597653749,1.912977262,1.591036529,1.889629156,0.458381,0.592115421,1.2579809,-0.776850465,-1,0.709498797,0,0,1.848959235,-0.142857143,1.85708263,10
2847,1.121146626,0,-0.807457357,0.276241038,0.116206638,1.23732587,0.081462816,-0.601342129,1.022484766,-0.071208517,1,-0.616550956,0,0,-0.002945845,0.142857143,-0.764620256,0
