,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5952,Yellows,4.0,-65.81780936,-4883.651922,45_and_up,469.39228899999995,No,795.2530178,Yes,Male,By_16:00,0.925523109,0.568231598,8927.0,533.5285353,90.72679316,3293.043609,854.5758833999998,,23.09823663,5.073,59936.06359,Maybe,49550.160710000004,7.802871661,222.5986539,78.34530019,-21.93926979,60.0,Financial,12.0,292.24820389999996,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,585.6349412999999
7747,Purples,8.0,844.6187987,184476.2989,30-45,79556.08572999999,No,1241.53584,No,Male,After_16:00,0.7688758440000001,0.796707473,7302.0,894.3696707,29.50399059,8341.1497,70.76026546,32.50580733,29.90601396,8.698,99758.30678,Maybe,429340.8151,2.9756192439999998,655.2410359,47.28151672,281.53959960000003,80.0,Healthcare,14.0,488.1267716,2.0,Car,Public_Sector,No,1.0,742.1580657000001
3051,Browns,2.0,155.2952627,8068.765014,30-45,2741.389377,No,353.7048863,Yes,Male,By_16:00,0.522808821,0.127630543,9096.0,310.8483835,63.73375671,2180.42397,498.06443949999993,61.66328283,17.63089287,6.904,30201.9941,Maybe,24296.30494,0.608902741,155.87272030000003,59.26837851,51.76508756,80.0,Healthcare,11.0,548.7390727999999,1.0,Motorcycle_or_truck,Hightech,No,2.0,116.7081382
7589,Purples,4.0,853.3533487999999,267598.0408,Below_30,81206.88865,No,1462.934905,No,Male,By_16:00,0.17939386899999998,0.23403665199999998,6787.0,974.7484388,64.22825328,11357.01984,225.80373590000002,36.16161516,31.22096153,9.213,116585.6238,Maybe,885014.8831,1.243582193,940.7522964,66.38844155,284.4511163,60.0,Financial,10.0,808.1485035000001,4.0,Car,Services_or_Retail,No,0.0,983.1721607000001
5432,Greys,1.0,578.2607228999999,80609.67392,45_and_up,37356.693980000004,Yes,733.6538168,Yes,Male,After_16:00,0.46909344700000005,0.437558856,3081.0,547.373029,11.14989994,5276.752758,236.6139255,39.37630411,23.39600455,8.919,60062.3628,No,174891.8004,0.969214712,418.20067,16.3621516,192.7535743,40.0,Foreign_Affairs,8.0,138.7757091,3.0,Car,Hightech,Yes,0.0,398.3960475
3843,Reds,3.0,138.1191915,23367.404309999998,45_and_up,2175.6965170000003,No,742.4286026000001,No,Male,After_16:00,0.817438662,0.33185809899999996,3584.0,412.2504162,64.46643537,5899.987602,171.060944,2.703815605,20.30395075,8.416,56358.185379999995,Yes,257605.6594,5.01791659,507.5486768999999,45.76158177,46.03973052,40.0,Foreign_Affairs,10.0,166.4984541,2.0,Public_or_other,Hightech,Yes,0.0,641.2967206000001
7762,Whites,6.0,503.5751271000001,94070.53302999999,45_and_up,28354.292660000003,Yes,681.4517631,No,Female,By_16:00,0.650157991,0.729330264,8215.0,430.1124056,4.396605352,6464.385619,322.54902999999996,63.08695441,20.73915152,1.785,54898.27936,No,314066.1836,6.723422788,560.4160807999999,80.91658331,167.8583757,70.0,Social,8.0,95.29479279,3.0,Public_or_other,Student_or_Unemployed,Yes,2.0,476.61798
2507,Turquoises,9.0,972.7226268,125432.8587,Below_30,105466.3863,No,739.9522440000001,Yes,Female,After_16:00,0.214444739,0.532208249,9861.0,454.28617080000004,55.17928333,4777.080854,977.6352201999999,51.25291992,21.31399003,0.139,56370.19997,Yes,149653.5811,0.009456477,386.8508512,4.302499094,324.2408756,70.0,Social,12.0,148.61622549999998,0.0,Public_or_other,Public_Sector,,0.0,584.8192102999999
7318,Turquoises,10.0,170.792673,25143.75746,30-45,3308.0572399999996,No,750.7421135,Yes,Female,By_16:00,0.258994899,0.23388818,9355.0,505.99009,31.26890103,5428.520484000001,670.2672786,32.71533642,22.49422348,0.645,59541.86467,No,195058.2826,0.6854883190000001,441.65403039999995,77.62722792,56.93089099,100.0,Education,12.0,58.70056396,0.0,Foot_or_bicycle,Services_or_Retail,No,2.0,502.371259
6810,Oranges,3.0,963.3169111,179536.4883,45_and_up,103439.9358,No,579.7093195,No,Male,After_16:00,0.569101842,0.649706447,4460.0,408.94652560000003,50.78455387,6409.090079,,94.72286322,20.222426300000002,7.54,49385.0489,No,312614.842,0.15817550000000002,,64.34572954,321.105637,30.0,Military,5.0,217.53513619999998,2.0,Car,Hightech,Yes,0.0,311.49095239999997
6440,Pinks,10.0,341.2557174,37542.48218,30-45,13063.24798,Yes,641.7704417,Yes,Male,After_16:00,0.048949041,0.29834007100000004,6599.0,364.68966980000005,78.84635134,4029.7620380000003,428.3512523,83.18846398,19.09684974,3.4010000000000002,47690.93612,Yes,108925.2595,5.530398404,330.0382698,72.19544523,113.7519058,90.0,Environment,10.0,225.6725196,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,561.0918238
6557,Turquoises,1.0,328.6649915,46745.48139,Below_30,12121.8524,No,596.4979329,Yes,Male,After_16:00,0.721795051,0.633933051,8246.0,367.96148769999996,37.03431003,5002.773653,364.08970389999996,61.89938791,19.18232227,1.754,46933.11318,No,182060.147,0.9071271190000001,426.6850677,21.37461365,,90.0,Environment,11.0,160.61835680000002,1.0,Public_or_other,Public_Sector,No,0.0,445.3281744
1880,Greys,2.0,563.495136,77412.91642000001,30-45,35478.583739999995,Yes,676.4470556,Yes,Male,After_16:00,0.951770065,0.917830072,3979.0,475.09691849999996,86.22744775,5071.5914219999995,677.6496412,29.95644058,21.79671807,8.021,54565.83862,Maybe,169859.1806,9.786446134,412.13975849999997,99.55475794,187.831712,30.0,Military,7.0,124.55954609999999,1.0,Car,Services_or_Retail,Yes,0.0,415.2917063
77,Greens,2.0,737.4457517000001,68650.52614,45_and_up,60680.952670000006,No,801.9029362000001,Yes,Male,After_16:00,0.827784025,0.769199874,4928.0,502.36346460000004,64.50409023,3797.496132,35.46680859,31.16991778,22.41346614,5.072,59741.798610000005,No,77995.59821,4.664282063,279.27692030000003,75.06204406,245.8152506,100.0,Education,15.0,263.38731310000003,0.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,643.696252
1654,Greys,6.0,282.93341969999994,47902.59526,45_and_up,8998.902252,No,795.9356129,No,Male,After_16:00,0.88030605,0.55074985,7150.0,596.5214815,45.71545131,6272.25156,205.558304,48.12362066,24.42378925,4.85,65936.98604,Yes,257983.5997,2.8774157910000002,507.9208597,89.09511552,94.31113992,40.0,Foreign_Affairs,8.0,127.84094840000002,2.0,Foot_or_bicycle,Industry_or_other,No,1.0,416.5483871
8454,Yellows,9.0,1197.934041,,45_and_up,159858.8632,No,781.6637142000001,No,Female,By_16:00,0.340524059,0.807289038,3879.0,581.2016735000001,54.2239395,6568.377397,849.1887974,79.14531557,24.10812464,10.121,65094.32327000001,No,,2.370315904,540.597405,17.4762723,399.311347,80.0,Healthcare,11.0,128.50947390000002,0.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,409.0449352
5103,Turquoises,4.0,178.0550977,28112.85595,30-45,3591.9759,Yes,666.3340392000001,Yes,Male,By_16:00,0.8006295590000001,0.25707668899999997,7407.0,387.38838760000004,54.52818272,5511.432392000001,275.0833021,20.37283869,19.68218452,2.593,51478.01053,Maybe,224359.0643,6.309262072,473.66556169999996,51.43594677,,60.0,Financial,10.0,122.5812045,0.0,Car,Industry_or_other,Yes,0.0,540.6358683999999
5424,Purples,9.0,566.2772171,152742.1997,30-45,35828.74647,No,1340.508278,No,Female,By_16:00,,,5382.0,920.1976699999999,34.49774384,9932.30837,984.2697741000001,30.12804037,30.334760100000004,10.618,107216.98300000001,Yes,654790.5648,4.791187162,809.1913030000001,32.40617935,188.7590724,80.0,Healthcare,,635.4569239,4.0,Motorcycle_or_truck,Public_Sector,No,0.0,862.8224888
7126,Greys,7.0,524.3817759,89088.9569,45_and_up,30737.71025,Yes,707.6698442000001,No,Female,After_16:00,0.396690025,0.987136188,5635.0,496.33059840000004,59.75662861,6089.46057,555.8221391,44.24503164,22.27847837,6.365,58031.205160000005,Yes,259773.6385,1.271671238,509.6799374,33.93768293,174.7939253,30.0,Military,9.0,80.65845255,2.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,420.0086238
6078,Purples,1.0,545.9380662000001,178342.5832,45_and_up,33308.46515,Yes,1479.602235,No,Female,After_16:00,0.397345121,0.858683271,3657.0,987.3075372000002,33.78517118,11774.76976,373.6922836,22.45821531,31.42145027,12.343,118323.9655,Maybe,960430.3184,6.922234932,980.0154684,18.39174742,181.9793554,90.0,Environment,11.0,839.1221353,3.0,Public_or_other,Public_Sector,No,2.0,986.0478085000001
3,Whites,1.0,521.4543625,50265.18536,Below_30,30396.55725,No,565.7279455,Yes,Male,After_16:00,0.505579531,0.18045994399999998,8150.0,317.4117658,38.0508044,3526.650064,989.7275227,59.49494503,17.816053600000004,1.85,41861.44455,No,,4.365582895,289.18265319999995,55.60015098,,,Social,8.0,278.9042973,1.0,Car,Services_or_Retail,No,0.0,502.2781817
6326,Browns,6.0,186.6752362,55804.88424,Below_30,3944.185503,No,1155.0303470000001,No,Female,By_16:00,0.861091438,0.6196297479999999,6968.0,711.3738307,27.2099697,10390.97806,895.979315,83.35514443,26.671592200000003,9.032,91711.03153,Maybe,804291.564,8.376700901,896.8230394,72.62815963,62.22507874,60.0,Financial,12.0,569.9155244,0.0,Public_or_other,Services_or_Retail,Yes,0.0,850.2231918
3128,Pinks,4.0,204.3344866,23998.70839,Below_30,4717.287319,,627.5702137,Yes,Male,By_16:00,0.33985166,0.8617222859999999,3009.0,394.8801185,78.23251272,4313.204877,380.60064819999997,30.14368508,19.87159074,6.9910000000000005,48479.673760000005,Yes,124146.6213,7.957362763,352.344464,10.0542716,68.11149553,90.0,Environment,10.0,183.12350690000002,2.0,Car,Hightech,Yes,2.0,473.88732139999996
7025,Browns,9.0,,75912.13446,45_and_up,11550.89229,No,927.4592013,No,Male,After_16:00,0.9768399720000001,0.556856493,7553.0,611.2217807,26.41616049,8321.699272,825.1382445,11.97451709,24.72289992,8.447000000000001,75059.36108,No,503994.3165,2.970964496,709.9255711,89.2825434,106.92970859999998,70.0,Social,10.0,262.9600795,1.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,612.7340833
251,Purples,6.0,118.7087344,17449.34849,45_and_up,1615.321091,No,125.488125,Yes,Female,By_16:00,0.28061123,0.876367035,3759.0,62.59973522,17.48825458,4534.988333,519.3894976,97.07296563,7.911999445,12.241,13656.941719999999,Yes,194462.3781,9.317475772,440.9788862,45.30184001,39.56957812,70.0,Social,10.0,630.2472842999999,2.0,Public_or_other,Industry_or_other,No,0.0,50.10094928
9501,Turquoises,5.0,117.158576,15066.91837,45_and_up,1574.178629,Yes,638.2950359,Yes,Male,After_16:00,0.41349456799999995,0.03839052,5296.0,359.8025281,73.29168466,4577.688402000001,711.6267425,15.59847072,18.96846141,4.704,48033.97258,Yes,148848.071,5.413923836,385.8083346,18.70151453,39.05285868,60.0,Financial,9.0,188.0867756,,Car,Services_or_Retail,,3.0,551.7838542999999
1192,Greens,3.0,905.6109200999999,80015.41913,30-45,91437.55237,Yes,823.6054243,Yes,Male,After_16:00,0.5564332129999999,0.283967457,3675.0,527.916241,95.82750683,3706.4879899999996,509.76014280000004,22.10341084,22.97642794,6.325,61550.22925,Yes,70259.74625,5.30188543,265.0655509,85.09823622,301.87030669999996,60.0,Financial,12.0,276.93805069999996,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,643.9485047999999
2970,Pinks,6.0,211.9020531,21901.31849,45_and_up,5069.798476,No,535.5461226,Yes,Female,By_16:00,,0.47221024899999997,9764.0,337.03687189999994,4.963074252,3774.7494810000003,421.5432096,14.89180999,18.35856399,0.23600000000000002,41489.58281,Maybe,96141.90025,6.894717772999999,310.06757369999997,84.82123194,70.63401771,80.0,Healthcare,7.0,268.6161852,1.0,Motorcycle_or_truck,Hightech,No,1.0,402.4123611
1269,Reds,9.0,552.3772026,108015.8408,30-45,34096.41173,No,756.0868988,No,Female,After_16:00,0.998004527,0.903635849,8011.0,421.0834376,99.35185167,6708.584261999999,737.281969,83.27921433,20.52031768,3.989,58308.1756,Maybe,344148.5295,8.448678516000001,586.6417385999999,34.70262119,184.12573419999998,50.0,Other,10.0,180.2080117,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,636.8952621000001
3555,Browns,9.0,224.20636499999998,16656.81252,Below_30,5670.123688000001,No,644.3032462,Yes,Male,After_16:00,0.565895965,0.185099536,3123.0,457.99585369999994,66.89693497,3144.7615100000003,18.79337034,9.70541914,21.40083769,12.877,50080.26384,No,49674.148310000004,2.374283255,222.87698019999996,96.36243018,74.73545499,100.0,Education,13.0,291.58099639999995,2.0,Public_or_other,Student_or_Unemployed,No,4.0,419.63855970000003
5574,Browns,5.0,315.0788901,105001.59800000001,Below_30,11145.54929,No,1056.698276,No,Female,By_16:00,0.7239999090000001,0.7316690859999999,8042.0,663.3921362000001,13.90174106,11324.43261,616.0716536,78.20956159999999,25.75639991,7.957999999999999,86612.1411,Yes,999529.7227,8.015436851,999.7648337000002,16.56224346,105.02629669999999,70.0,Social,10.0,569.7112632000001,1.0,Motorcycle_or_truck,Hightech,No,0.0,719.3377402000001
9058,Reds,7.0,80.27724019,14459.191180000002,,752.8074459,Yes,827.2157478999999,No,Female,After_16:00,0.324541027,0.8130115990000001,4347.0,514.7753176,46.27068767,6433.021586,2.893934259,12.92852068,22.68866055,7.653,64622.55564,No,291974.9831,9.839245975,540.3470951,86.53946444,26.75908006,50.0,Other,9.0,127.240771,1.0,Foot_or_bicycle,Industry_or_other,No,1.0,619.7665049999999
423,Reds,5.0,572.1849624,77916.92887999999,30-45,36578.02068,No,773.1095562999999,Yes,Female,After_16:00,0.54104292,0.172860958,6119.0,470.3440352,81.00742791,5025.919281,350.591141,75.2036223,21.68741652,5.881,58784.00605,Yes,166891.1404,9.123427621,,56.27118235,190.7283208,40.0,Foreign_Affairs,7.0,152.1406577,2.0,Foot_or_bicycle,Industry_or_other,No,4.0,617.895225
9579,Whites,8.0,358.1534148,34847.66439,30-45,14382.036530000001,Yes,533.7545618,Yes,Male,After_16:00,0.335375615,0.103218684,8611.0,286.516102,22.7667772,3491.9766799999998,315.821731,68.44234443,16.92678652,1.389,39231.72253,Yes,85202.36857,6.928814442,291.8944477,94.58012714,119.3844716,80.0,Healthcare,8.0,298.20603470000003,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,493.4012505
4716,Turquoises,3.0,1026.6369960000002,134576.4552,30-45,117461.4926,No,591.555287,Yes,Female,After_16:00,0.015456266000000001,0.75824225,9246.0,382.1744632,75.90765748,,,95.54725657,19.54928293,0.754,46839.83023,Yes,154648.9078,2.7176481789999998,393.2542534,98.07113521,342.2123321,90.0,Environment,12.0,179.5609464,3.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,416.5456896
9877,Browns,7.0,840.7645049,227606.1403,30-45,78833.02736000001,No,1221.401991,No,Male,By_16:00,0.9498334390000001,0.0043282979999999995,3789.0,788.3678785,76.09696069,9698.134995999999,357.0237865,79.53881593,28.0778895,12.210999999999999,96686.02674,Maybe,659571.2559,8.229367295,812.1399239,90.98490032,280.254835,100.0,Education,12.0,557.7947998,3.0,Car,Hightech,Yes,1.0,861.3138154
9502,Yellows,2.0,91.24418235,5030.043734000001,Below_30,965.4703732,No,770.399353,Yes,Female,After_16:00,0.68295006,0.12126979,6855.0,506.37222369999995,90.57212688,2666.562895,824.6437404,84.0284772,22.50271592,7.145,57035.07295,Maybe,27351.15459,3.917120821,165.3818448,49.93543972,30.41472745,90.0,Environment,13.0,348.24478010000007,0.0,Motorcycle_or_truck,Hightech,No,1.0,596.2523342999999
7545,Purples,9.0,314.8292653,97691.69846,30-45,11127.9949,Yes,1459.2543210000001,No,Male,After_16:00,0.911912455,0.434817119,3360.0,964.8679973999999,62.85208662,11238.7529,25.10779188,74.57563439,31.0623244,12.64,115912.7844,No,866577.958,,930.9016909,44.12312144,104.94308840000001,60.0,Financial,12.0,804.5893930999999,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,995.5659082000001
9942,Yellows,2.0,832.719397,81685.66069,45_and_up,77334.41692,Yes,495.4920887,Yes,Male,After_16:00,0.8881114940000001,0.9012729270000001,6689.0,357.5099702,96.10718545,3657.8717939999997,841.9301161000001,41.27437789,18.90793406,,40241.657230000004,Yes,86603.77031,6.397028177,294.2851853,17.47882741,277.57313230000005,90.0,Environment,,327.5790996,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,288.6091938
268,Turquoises,10.0,180.0886941,23894.06563,30-45,3673.578201,No,636.8337784,Yes,Female,After_16:00,0.390898261,0.542934655,6560.0,406.1284864,36.16918924,4792.639932,257.74893019999996,68.05836395,20.15262976,3.44,49906.58825,Maybe,158434.485,2.127686571,398.0382959,12.24294193,60.02956469,60.0,Financial,11.0,143.4396491,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,463.0286221
6691,Browns,9.0,178.3051597,58663.6638,Below_30,3601.9606049999998,No,1469.123055,No,Female,By_16:00,0.378437301,0.377646253,7154.0,974.6795561,65.31827773,11819.57216,,36.34952819,31.21985836,8.846,117441.3556,No,974211.0566,6.37581314,987.0213050000001,46.68600035,,100.0,Education,15.0,836.1300943,1.0,Public_or_other,Hightech,No,1.0,986.4186489
74,Purples,7.0,424.7096348,9841.363366,30-45,,No,26.1107938,Yes,Male,After_16:00,0.458039797,0.651098001,,2.270325207,56.12146377,699.7000647000001,576.2597329,38.46393968,1.506759837,6.4910000000000005,2150.728741,Yes,4832.466113,0.27347089,69.51594143,23.46065252,141.5698783,70.0,Social,11.0,806.2204147000001,4.0,Public_or_other,Public_Sector,No,0.0,34.23181394
4847,Turquoises,2.0,292.0608828,38684.7953,45_and_up,9585.082433,No,540.2819357999999,Yes,Female,By_16:00,0.6301323,0.19663281300000002,7916.0,342.4448559,72.34826211,4658.526468,828.3275633999999,23.47422694,18.50526563,2.084,42998.65006,Yes,157897.8907,1.363440217,397.3636756,40.50117549,97.35362759,60.0,Financial,9.0,220.5768422,2.0,Foot_or_bicycle,Public_Sector,No,1.0,384.69039580000003
5404,Browns,7.0,765.1026957,220346.8314,45_and_up,65307.49367999999,Yes,1274.357362,No,Female,After_16:00,0.8238944770000001,0.8942419979999999,8533.0,816.3952352000001,94.65399424,10272.682840000001,638.6451195000001,58.46478320000001,28.57263088,7.4670000000000005,100846.7613,Maybe,746477.4012,5.857241359,863.9892367000001,79.49356174,255.0342319,100.0,Education,14.0,630.6817754,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,906.4054532
1291,Greys,3.0,892.9414182,159141.5916,Below_30,88901.46673,No,860.8334643,No,Male,By_16:00,0.570670972,0.7203032159999999,7420.0,618.710894,31.01671934,6584.074604,10.95980522,55.72295906,24.87389986,4.58,70110.42936000001,Yes,285866.9634,0.290244652,534.6652816000001,73.24004995,297.64713939999996,40.0,Foreign_Affairs,8.0,123.67323710000001,1.0,Car,Student_or_Unemployed,Yes,0.0,501.05426289999997
9304,Turquoises,2.0,540.4283286,78622.08974,45_and_up,32641.562589999998,No,639.8193862,Yes,Male,By_16:00,0.026003589,0.198519887,3096.0,396.461196,97.02301102,5157.354395,869.0867324,0.754550053,19.91133335,6.904,50146.98962,Maybe,190482.6671,7.267211552000001,436.44320030000006,84.33232438,180.1427762,80.0,Healthcare,12.0,123.3393287,1.0,Car,Public_Sector,No,0.0,478.7199797
2755,Turquoises,8.0,316.3739879,45874.70177,45_and_up,11236.84691,No,550.3943937000001,Yes,Female,After_16:00,0.7588604179999999,0.802342522,9497.0,322.38108660000006,61.84494293,4994.807074,411.2041276,25.68485262,17.95497387,0.503,43156.10773,Yes,189228.9064,9.491674642000001,435.00449010000006,12.77452027,105.457996,60.0,Financial,10.0,200.4866269,1.0,Public_or_other,Services_or_Retail,No,1.0,433.5019334
2962,Khakis,4.0,790.1812074,87068.5676,30-45,69649.6538,No,571.5125632,Yes,Male,By_16:00,0.247349275,0.253260834,8675.0,379.4268515,19.1022638,4064.496768,914.5436323999999,58.04068185,19.47888219,1.325,45034.45177,Yes,109272.7607,6.414400537000001,330.5643065,4.399351473,263.3937358,80.0,Healthcare,7.0,233.4399877,2.0,Foot_or_bicycle,Hightech,No,0.0,393.94393239999994
8506,Browns,6.0,270.5154796,85165.49227999999,Below_30,8231.130127,No,1329.684693,No,Male,After_16:00,0.13156590199999998,0.708893597,3964.0,859.3736767999999,54.17936929,11163.54797,414.71945189999997,34.27214038,29.31507593,12.036,106048.8725,No,892042.5868,5.621405146,944.4800616,21.08326252,90.17182653,90.0,Environment,11.0,711.4418909,3.0,Car,Services_or_Retail,No,0.0,923.6007546
6586,Pinks,4.0,328.1775251,76930.15134,Below_30,12086.11339,No,893.5353269999999,No,Male,After_16:00,0.586992324,0.189329589,6628.0,642.7720927999999,7.757578115,8318.032287,724.172588,77.85689479,25.35295038,3.372,74633.91307000001,Maybe,494558.8889,9.49433889,703.2488101,96.35480877,109.3925084,100.0,Education,9.0,248.60742230000002,3.0,Motorcycle_or_truck,Hightech,No,0.0,489.4311249
3310,Turquoises,7.0,244.90858659999998,37418.03159,45_and_up,6756.104618,No,698.6885877999999,Yes,Male,After_16:00,0.905274499,0.47372255399999996,9487.0,458.3375142,76.42615223,5500.1849950000005,518.6003923999999,38.42658305,21.40881861,0.513,55515.05544,No,210085.6362,7.729531203,458.3509967,90.57472353,81.63619554,100.0,Education,12.0,,2.0,Public_or_other,Student_or_Unemployed,No,0.0,480.6994507
1503,Greys,9.0,69.78341287,12231.88273,30-45,574.3416611,No,795.7623384,No,Male,By_16:00,0.33431125,0.93661111,6686.0,558.6014606000001,23.15961823,6375.7087280000005,491.0505216,83.44008417,23.63475112,5.314,64687.63114,Yes,276518.8332,8.695943439,525.8505807,64.45779577,,40.0,Foreign_Affairs,10.0,66.84509489,1.0,Car,Industry_or_other,Yes,1.0,480.8719315
6475,Browns,9.0,213.7936517,46606.79298,30-45,5159.900718,No,1009.56669,No,Female,By_16:00,0.372461518,0.31996521699999997,8196.0,601.8995136,77.50814471,7743.767723999999,296.77140360000004,18.47747839,24.53364045,7.803999999999999,77782.95016000001,Yes,427711.9055,6.70587528,653.9968696000001,7.454720256,71.26455056,60.0,Financial,10.0,356.47108149999997,2.0,Public_or_other,Industry_or_other,Yes,0.0,804.9148819000001
8736,Turquoises,8.0,195.0854991,25297.661180000003,Below_30,4303.734272,Yes,672.3871968,Yes,Male,After_16:00,0.09499001300000001,0.9596633109999999,4049.0,442.2474767,83.23491896,4774.737124,373.32221,27.258057399999995,21.02968085,5.9510000000000005,52824.463939999994,No,151339.8415,,389.0242171,3.3805228769999998,65.0284997,80.0,Healthcare,11.0,128.43826049999998,3.0,Car,Public_Sector,Yes,0.0,470.9240922
9523,Turquoises,1.0,378.2577809,61881.517810000005,30-45,16033.7469,Yes,617.1841426,Yes,Male,By_16:00,0.246213457,0.020121635,7026.0,385.05523230000006,6.853374606,5677.995056000001,526.0051535,83.67128791,19.62282427,2.9739999999999998,49339.37942,Yes,240873.3116,0.9423435990000001,490.7884591,43.6131014,126.085927,60.0,Financial,12.0,128.5826213,2.0,Motorcycle_or_truck,Hightech,No,2.0,443.11117520000005
1320,Whites,8.0,358.4347026,59997.04675,Below_30,14404.52668,Yes,719.9845673,No,Male,By_16:00,0.602400892,0.65285538,8221.0,479.52693889999995,77.34096206,5980.6418810000005,530.8858962,7.1970048129999995,21.89810355,1.7790000000000001,57855.799060000005,No,252163.4607,2.8681837669999997,502.15880030000005,16.01075551,119.47823419999999,60.0,Financial,6.0,31.32557145,2.0,Foot_or_bicycle,Student_or_Unemployed,No,3.0,476.38888439999994
3068,Browns,10.0,364.8705068,42473.53847,Below_30,14923.899809999999,No,435.85231060000007,Yes,Female,By_16:00,0.7141037709999999,0.334771525,5654.0,374.6476996,91.95718348,4241.510118,863.2623681,24.16062206,19.35581824,10.345999999999998,38840.95375,Maybe,121955.6364,9.318218317000001,349.2214718,57.82618318,121.6235023,70.0,Social,13.0,420.9604916,1.0,Public_or_other,Hightech,No,1.0,127.4944675
2727,Browns,9.0,313.80733619999995,2524.2002399999997,45_and_up,11056.27403,No,73.03979059,Yes,Male,By_16:00,0.765064355,0.830242571,4723.0,55.27755583,75.97410372,351.8688047,382.3943897,77.31129003,7.4348877479999995,11.277000000000001,5792.773001,Yes,582.3229842999999,3.439911925,24.1313693,70.01763803,104.60244540000001,70.0,Social,9.0,796.3784724,2.0,Car,Public_Sector,Yes,1.0,41.75370682
3581,Turquoises,2.0,674.4775155,91397.56857999999,45_and_up,50781.4835,Yes,545.237076,Yes,Male,After_16:00,0.7353105129999999,0.856593844,5565.0,333.5866132,55.85046853,4732.434104999999,831.9277768,14.10911621,18.26435362,4.435,42998.27225,Yes,165263.4601,8.582762623999999,406.5260879,43.15868327,224.82583849999997,100.0,Education,15.0,211.57527819999996,3.0,,Student_or_Unemployed,Yes,0.0,408.7130306
1845,Greys,2.0,69.21234784,12892.575920000001,45_and_up,565.331793,No,739.8788494,No,Male,After_16:00,0.36903215,0.9075712890000001,9924.0,502.8626478,4.7107605260000005,6593.995158,994.9119431,91.29969208,22.42459917,2.076,60374.37991,Yes,312287.6006,6.576714364,558.8269863,73.69418349,23.07078261,40.0,Foreign_Affairs,8.0,,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,462.83953539999993
1384,Khakis,9.0,685.0373132999999,60569.1309,30-45,52380.13695,Yes,523.8729099999999,Yes,Male,After_16:00,0.7343978940000001,0.021184582,8893.0,345.191908,40.30022984,3342.9019949999997,606.0302241,93.24581872,18.57934089,1.107,40711.68405,No,70358.52691,6.656429884,265.2518179,94.40671357,228.3457711,60.0,Financial,6.0,308.4030987,2.0,Public_or_other,Hightech,Yes,0.0,373.350022
4478,Browns,9.0,757.8317547,,30-45,64074.71819,No,447.35594689999994,Yes,Female,After_16:00,0.48059268,0.489619271,,394.0911688,1.139782765,1660.236408,904.2332761,15.04473626,19.85172962,9.537,36871.63972,Yes,7604.783012000001,8.756810552000001,87.20540701,83.81974061,252.6105849,60.0,Financial,11.0,540.2795672,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,167.9067085
1297,Yellows,8.0,-175.9841163,-13779.87824,Below_30,3392.495204,Yes,673.8154534,Yes,Female,By_16:00,0.810374812,0.40001766200000005,4114.0,502.41452300000003,46.04178476,3353.883925,972.4649083999999,54.90596108,22.41460513,9.886000000000001,53301.539489999996,Yes,55180.588260000004,5.8848129170000005,234.90548790000003,13.64412548,-58.6613721,60.0,Financial,12.0,284.6644683,1.0,Foot_or_bicycle,Public_Sector,No,,396.30366789999994
839,Browns,5.0,796.3579722000001,70323.98078,30-45,70740.56598,No,493.8893749,Yes,Male,After_16:00,0.425929448,0.679862162,3588.0,470.1132053,64.52372652,3589.43631,416.9415121,75.16887574,21.68209412,12.412,44150.30125,Yes,70183.13091,2.250658802,264.9209899,10.00358767,265.4526574,100.0,Education,16.0,474.7766904,2.0,Public_or_other,Services_or_Retail,Yes,0.0,88.59078245
