,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
406,Browns,7.0,602.2299304,30.73831796,Below_30,40508.61988,No,35.80484563,Yes,Male,By_16:00,0.113080507,0.21493162899999999,8935.0,26.29049134,26.07423624,54.112207700000006,672.8325069,54.79089611,5.12742541,7.065,2663.734584,No,0.023446501,9.964320124,0.153122502,11.60001091,200.7433101,60.0,Financial,9.0,837.0064394,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,24.25618234
3770,Reds,8.0,135.7317381,27637.35749,30-45,2102.255549,Yes,783.5556736000001,No,Male,After_16:00,0.42041337100000004,0.114563361,7972.0,470.64177060000003,83.02772029,7049.808609000001,812.3323174999999,30.07709894,21.69427968,4.0280000000000005,61784.904420000006,Yes,373140.785,4.544032195,610.8525067,49.72163301,45.2439127,50.0,Other,8.0,150.7057362,5.0,Car,Student_or_Unemployed,No,2.0,597.7856587
7871,Browns,10.0,903.7861251,283658.4603,45_and_up,91070.0798,No,1216.548331,No,Female,After_16:00,0.41242587,0.973043019,4905.0,696.2764029,0.546529377,10808.224909999999,462.5687499,12.86283287,26.38704991,11.095,94512.92581,Maybe,886548.8125,0.5840309920000001,941.5672107999999,27.62175107,301.2620417,90.0,Environment,13.0,689.2490237000001,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,991.4856953
8751,Turquoises,8.0,369.2014412,44480.2449,30-45,15278.58983,No,591.6507686000001,Yes,Female,By_16:00,0.560182949,0.79970806,3766.0,355.99515299999996,50.86631097,4326.297289,20.24267032,74.38878226,18.86783382,6.234,45439.08892,Maybe,130632.1497,6.047672778,361.4306983,97.49520009,123.06714709999999,80.0,Healthcare,11.0,202.0530877,0.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,470.22412199999997
3116,Reds,6.0,420.1036596,81434.24124,Below_30,19759.71064,No,770.6762798999999,No,Male,By_16:00,0.20799052399999998,0.7525496779999999,9118.0,459.9883151000001,27.81246151,6735.272883,279.4935799,25.30742181,21.44733818,2.8819999999999997,60417.62519,No,338176.705,8.581206105,581.5296252999999,68.74711723,140.03455319999998,50.0,Other,8.0,132.9291044,2.0,Public_or_other,Services_or_Retail,No,0.0,597.0676676
402,Reds,2.0,312.9954531,64783.80472000001,45_and_up,10999.46,No,779.5397164,No,Female,After_16:00,0.304013996,0.256831317,5195.0,470.0041,96.18833344,7149.408759,742.6609682999999,98.13472915,21.67957795,6.805,61700.641910000006,Maybe,385566.5531,7.098273865,620.9400559,99.75977326,104.3318177,50.0,Other,9.0,153.05758400000002,5.0,Public_or_other,Student_or_Unemployed,No,2.0,588.8840417
3858,Greens,2.0,274.0025595,24033.59199,30-45,8443.267809,,784.9202105,Yes,Female,After_16:00,0.062227514000000005,0.27712029899999996,6687.0,499.65489929999995,18.92002751,3630.7004,209.3179591,35.06536901,22.35296176,3.313,58655.93314,Maybe,69242.16495,3.4045105189999996,263.1390601,62.43375873,91.3341865,60.0,Financial,8.0,264.5525015,1.0,Car,Hightech,No,,617.8337902000001
6476,Violets,5.0,537.6325063999999,152589.9639,Below_30,32305.734389999998,Yes,1278.539739,No,Female,After_16:00,0.394636764,0.779081661,7820.0,863.3100072000001,46.13033296,10241.17012,527.0378196,63.13507017,29.38213755,8.18,102694.6364,No,724975.6355,6.188901395,851.4550107999999,30.15688031,179.2108355,80.0,Healthcare,13.0,605.2197143,1.0,Public_or_other,Services_or_Retail,Yes,1.0,832.8304623
7927,Browns,10.0,349.7095273,115859.2488,30-45,13715.098,Yes,1170.179675,No,Male,By_16:00,0.340445075,0.408360932,4272.0,701.9266251,24.44845065,11342.89464,43.76753047,83.81274857,26.49389788,11.728,93247.0441,Yes,987845.437,5.031470452,993.9041387,71.16533311,116.56984240000001,70.0,Social,10.0,653.9749873,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,
6181,Browns,9.0,,87782.60773999999,45_and_up,8340.853603,No,1382.49391,No,Female,After_16:00,0.24093086,0.9279169829999999,8151.0,915.9923106000001,60.76175331,11502.348090000001,350.86082389999996,5.810575397000001,30.26536487,7.849,110943.2738,Maybe,935159.2964,1.148652639,967.0363470000001,55.14424113,90.77487936,70.0,Social,13.0,754.9355268999999,4.0,Public_or_other,Services_or_Retail,Yes,0.0,922.7943918999999
6226,Turquoises,6.0,38.29252832,4732.64545,45_and_up,185.6883678,No,654.8854422999999,Yes,Female,By_16:00,0.093695335,0.625221515,4415.0,437.95901610000004,95.90404257,4583.674342,10.09764406,60.30851712,20.92747037,5.585,51627.56619,Maybe,137474.5685,1.922783579,370.7756309,69.7104411,12.76417611,60.0,Financial,11.0,152.7298757,0.0,Car,Student_or_Unemployed,Yes,0.0,447.2895295
4747,Violets,6.0,775.3084155,115544.5579,Below_30,67057.67382000001,Yes,292.4324065,Yes,Male,By_16:00,0.589834156,0.222863568,6377.0,1.714564947,37.27390515,4474.342469,428.17855089999995,13.44977976,1.309413971,,19062.00545,Yes,199890.6609,7.141693309,447.0913339,30.99987414,258.43613849999997,70.0,Social,12.0,501.14475580000004,1.0,Public_or_other,Hightech,Yes,1.0,492.36032939999996
6805,Violets,1.0,92.29200921,30012.52085,Below_30,987.1878879000001,No,953.780227,No,Male,After_16:00,0.128213751,0.600903984,5491.0,669.76877,53.54819016,11095.26432,156.3907061,42.57852244,25.87989123,10.509,81824.06617,No,951742.0494,0.71514406,975.5726777000001,9.636311932,30.76400307,90.0,Environment,15.0,505.012768,1.0,Car,Public_Sector,No,0.0,506.8621323
1881,Yellows,3.0,1220.937418,110893.8577,30-45,166048.9989,Yes,549.0303298,Yes,Female,After_16:00,0.88813119,0.748062265,9182.0,242.95313109999998,83.3129847,3210.7107300000002,750.9077096,3.188355407,15.58695388,4.8180000000000005,38012.14357,Yes,74245.59385,3.024209747,272.48044669999996,,406.9791392,80.0,Healthcare,12.0,359.3425607,2.0,Public_or_other,Services_or_Retail,No,3.0,606.2489342
6071,Browns,2.0,701.2409637999999,134848.5169,Below_30,54881.40135,No,914.0836244999999,No,Female,After_16:00,0.025883512999999997,0.130205873,3044.0,510.7009661,3.113780264,6790.396781999999,961.0494007000001,15.96635727,22.598693899999997,12.956,68914.45762999999,Maybe,332813.0157,6.138505025,576.8994849999999,44.30569536,233.74698790000002,100.0,Education,16.0,303.6203666,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,793.5256131
3471,Browns,9.0,183.8755285,39.62955147,30-45,3827.98184,No,465.5282813999999,Yes,Female,After_16:00,0.619215803,0.546533907,6460.0,462.8715807,1.112816716,932.2088752999998,958.1365063999999,38.65079901,21.51445051,9.54,39289.161439999996,Yes,0.418054551,7.165160459,,75.50311643,61.29184283,60.0,Financial,10.0,642.2855039,3.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,97.7584031
5599,Purples,10.0,515.3868227,114226.2641,45_and_up,29695.52639,Yes,1382.7697210000001,No,Male,By_16:00,0.962818559,0.6846413,5264.0,974.7045741000001,23.859278,8598.372162,184.6688797,43.12383742,31.22025903,10.735999999999999,109475.7179,Yes,442087.0915,9.556993858,664.8963012999999,61.31206262,171.79560759999998,80.0,Healthcare,13.0,628.8789584,3.0,Car,Hightech,No,2.0,878.0919485
5528,Blues,2.0,1252.677994,350736.102,Below_30,174783.3546,No,898.4248936,No,Female,After_16:00,0.197864858,0.52134735,6120.0,530.0800507,64.72981782,9459.831133,238.7611228,50.69122592,23.02346739,,72204.22714,No,705544.7345,9.620269933,839.9671032,60.37607784,417.55933139999996,60.0,Financial,9.0,383.41468399999997,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,674.7122754
7382,Whites,6.0,397.26751939999997,61939.04953,30-45,17678.14272,Yes,678.7904211,Yes,Female,After_16:00,0.173978247,0.41788906600000003,9327.0,430.7478153,23.97598496,5538.876477000001,91.43982851,69.56704187,20.75446495,0.6729999999999999,53651.17729,No,218778.9158,3.782566381,467.7380846,20.42882335,132.4225065,80.0,Healthcare,9.0,77.23131925,0.0,Car,Public_Sector,Yes,2.0,488.68715760000003
4743,Whites,1.0,127.6196183,20921.11749,45_and_up,1862.180647,No,673.630758,Yes,Male,By_16:00,0.653102406,0.924352823,5476.0,446.7457565,68.6962358,5811.493409000001,872.1381723999999,83.73499848,21.136360999999997,4.524,54329.72342,Maybe,241867.4264,,491.80018960000007,32.45756475,42.53987276,80.0,Healthcare,8.0,77.16739323,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,444.75911619999994
86,Khakis,9.0,505.3429237,85166.29501,Below_30,28553.05547,No,682.4989142999999,No,Female,After_16:00,0.136700828,0.006901424000000001,5442.0,443.9709826,99.52636452,5943.89255,336.0239714,82.72835123,21.07061894,4.558,54801.60871,Yes,255626.3631,7.939839815,505.5950585,36.1385352,168.44764119999996,70.0,Social,6.0,66.44136085,3.0,Foot_or_bicycle,Hightech,Yes,2.0,464.7310482
9623,Violets,10.0,171.08156830000001,51942.241160000005,Below_30,3319.127526,No,1352.526336,No,Male,By_16:00,0.05729682,0.040212443,3274.0,908.0153965,16.33123488,10924.35994,908.3658162999999,21.57740491,30.13329382,12.725999999999999,,No,829616.5978,9.585133321,910.8329143,79.09361194,57.02718945,80.0,Healthcare,10.0,697.2518599,5.0,Public_or_other,Student_or_Unemployed,No,3.0,888.4583748
2199,Greys,4.0,265.980151,45035.12272,30-45,7959.264574,No,629.4685861,No,Female,By_16:00,0.596354474,0.102692536,8656.0,,74.62726834,5829.814463000001,982.9257715,35.82537794,19.36861182,3.344,49734.69452,No,258016.0689,3.406029621,507.9528216,34.52489274,88.66005032,30.0,Military,8.0,126.3854873,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,482.0889853
6384,Browns,10.0,1003.5044300000001,210970.8601,Below_30,112235.7393,Yes,969.5533424,No,Male,After_16:00,0.29966638100000004,0.742379371,7035.0,607.6921346,92.55406389,7522.407552,997.9343640000001,30.61860118,24.65141243,8.965,75877.07902,Yes,397785.427,9.427420827999999,630.7023283,93.73531423,334.50147660000005,90.0,Environment,11.0,276.93759960000006,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,719.120377
2822,Purples,4.0,343.6131627,48617.0799,45_and_up,13243.42723,No,601.7355672,Yes,Male,By_16:00,0.470266681,0.275482806,5694.0,404.6965874,71.85103949,5054.028,287.4279625,97.1633622,20.11707204,10.306,48564.47155,Maybe,180169.24800000002,9.075475764,424.4634826,48.52763966,114.5377209,90.0,Environment,13.0,163.89360480000002,1.0,Car,Student_or_Unemployed,No,3.0,390.1245807
1847,Browns,5.0,563.0574865,46850.96393,30-45,35423.65617,Yes,361.57459489999997,Yes,Male,After_16:00,0.011296663,0.20078692399999998,8636.0,274.4732026,44.69547209,3045.190486,826.3374769999999,88.08602714,16.5672328,7.364,30322.43965,Maybe,62312.345120000005,6.416200003999999,249.62440809999998,3.781410819,187.68582880000002,100.0,Education,13.0,465.27468260000006,0.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,179.17254330000003
4689,Browns,1.0,234.9586019,8796.901911,45_and_up,6222.268937,Yes,164.6408519,Yes,Female,After_16:00,0.950606161,0.384202279,6836.0,134.3578324,31.87262192,1391.922286,784.9345728999999,60.12134403,11.5912826,9.164,14152.46773,Yes,12615.931129999999,5.790264939,112.3206621,45.73383385,78.31953398,100.0,Education,13.0,687.9226286,1.0,Public_or_other,Services_or_Retail,No,4.0,64.97347306
3012,Whites,,281.471051,51090.1976,30-45,8906.707301999999,No,656.7702038,No,Female,After_16:00,0.492238005,0.804430869,3632.0,428.0230981000001,98.42008266,6301.387457,679.5480022999999,59.1070659,20.688719100000004,6.367999999999999,53485.34413,Yes,296517.4145,5.586162715,544.5341261,51.21706936,93.82368368,70.0,Social,8.0,107.2131284,1.0,Public_or_other,Industry_or_other,Yes,0.0,434.1920058
3023,Browns,3.0,108.4464209,5530.048662,45_and_up,1352.8850519999999,No,468.3564022,Yes,Female,After_16:00,0.607079234,0.479983702,3989.0,412.5497664,36.09072948,2354.9006870000003,472.82057699999996,33.66614163,20.31132114,12.011,39365.76891,No,23402.91571,7.540834297000001,152.98011540000002,71.474519,36.14880697,80.0,Healthcare,10.0,491.20697019999994,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,163.52720180000003
4447,Whites,10.0,141.2258899,12761.233,30-45,2273.158849,Yes,547.7715199,Yes,Female,By_16:00,0.317261882,0.8144589409999999,4190.0,298.49158839999996,15.17499387,3307.79626,525.9886086,63.80552384,17.27690911,5.81,40080.67345,No,73485.0757,6.337264495,271.0813083,15.51504191,47.07529662,100.0,Education,11.0,305.00122039999997,4.0,Car,Student_or_Unemployed,Yes,1.0,504.04191900000006
612,Greens,7.0,811.3956048,69370.2954,45_and_up,73431.89047,No,717.6458982,Yes,Female,By_16:00,0.458358169,0.8174860209999999,7239.0,435.59094630000004,52.122137,3436.0329340000003,761.2537113,52.73414392,20.87081566,2.761,53005.937139999995,Yes,65784.60865,8.656433782999999,256.48510419999997,89.57495438,270.46520160000006,90.0,Environment,13.0,270.9875457,4.0,Car,Public_Sector,Yes,2.0,
181,Reds,4.0,993.0311526,146645.8402,30-45,109908.8848,Yes,791.3452745,Yes,Male,By_16:00,0.36655139700000006,0.848176183,9247.0,506.5965505,79.32070063,5443.442036,941.5138847999999,80.36053861,22.50769981,2.753,61450.01816,Maybe,196271.0563,4.54666575,443.02489349999996,6.249882792999999,331.0103842,50.0,Other,9.0,100.2419767,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,582.2117793
8114,Purples,10.0,885.0300649000001,245009.0477,Below_30,87335.92288,No,1450.576782,No,Female,By_16:00,0.16757994,0.767567914,9849.0,969.7028081,1.3153239620000001,10244.51493,626.1974191,9.823279665,31.14005151,6.151,114455.3959,Maybe,689748.4065,3.3068694030000003,830.5109309999999,61.30879628,295.0100216,70.0,Social,12.0,754.6873339,0.0,Public_or_other,Hightech,Yes,0.0,989.5863239
2796,Purples,2.0,986.1633647,3921.8450869999997,Below_30,108396.2969,Yes,4.564895197,Yes,Male,,0.541750041,0.7216827690000001,7313.0,2.1831017530000003,73.23324913,123.67235179999999,782.9178519999999,12.03154088,1.477532319,8.687000000000001,442.1925306,No,142.33957009999997,0.766775827,11.93061483,68.07666405,328.7211216,60.0,Financial,11.0,856.2868817,2.0,Motorcycle_or_truck,Public_Sector,,0.0,2.8140842719999997
6706,Khakis,10.0,467.5820108,77636.12653,45_and_up,24458.4092,No,714.7379288,Yes,Male,By_16:00,0.684961721,0.710269385,6523.0,478.7676708000001,6.218943278999999,5938.658957,772.1526681,27.72053222,21.88076029,3.477,57534.9701,No,248115.9247,1.7943067869999998,498.1123615,28.20213514,155.8606703,80.0,Healthcare,8.0,38.39009151,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,468.0715778
5026,Reds,5.0,158.4425125,25342.311980000002,Below_30,2852.1508120000003,No,699.6276286,Yes,Male,After_16:00,0.29419397199999997,0.854210345,5584.0,385.85528819999996,44.35280368,5570.103049,964.0583436000001,7.5925285,19.64319954,6.416,53026.89171,No,230245.7032,3.0853147830000003,479.8392472,93.07051077,52.81417084,50.0,Other,7.0,158.93890190000002,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,608.747889
5454,Turquoises,7.0,281.5652858,37248.81343,45_and_up,8912.634005,No,750.3955937999999,Yes,Male,After_16:00,0.343425025,0.7065538490000001,4226.0,530.9863055,15.3724988,5030.730335,109.64918109999999,65.54630906,23.043140100000002,5.774,59935.528289999995,Yes,157510.3787,5.889783048,396.8757724,4.519839538,93.85509528,100.0,Education,15.0,,1.0,Motorcycle_or_truck,Public_Sector,No,,465.6406834
5651,Greys,7.0,183.6940706,26773.141730000003,Below_30,3820.5104189999997,Yes,798.7993219,Yes,Female,By_16:00,0.192369349,0.897171614,6949.0,576.8250188999999,1.116595394,5526.106097,321.7289243,41.78759234,24.01718174,5.051,64432.06005,No,191183.7199,0.54245122,437.24560599999995,62.15382842,61.23135685,40.0,Foreign_Affairs,6.0,103.110642,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,471.86448870000004
657,Reds,5.0,331.72037739999996,55552.55424,30-45,12347.063320000001,No,748.6861111000001,No,Female,By_16:00,0.258300618,0.908777618,4729.0,,75.41893569,5888.187202,469.4390574,92.32289416,20.78637356,7.271,57347.401770000004,Yes,252409.8345,5.90644567,502.40405499999997,47.815298799999994,110.57345910000001,50.0,Other,7.0,137.181562,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,619.1594244
508,Blues,3.0,1065.519905,183645.2496,45_and_up,126513.2475,No,110.4978615,No,Female,By_16:00,0.8373615390000001,0.6720300920000001,7800.0,57.41142691,27.46274567,5285.404334000001,314.8578478,58.6754757,7.577032857000001,6.2,13710.50374,Yes,267349.1285,0.117623948,517.0581480000001,84.17615208,355.1733016,90.0,Environment,13.0,657.3697426,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,,14.24352499
1449,Greys,2.0,996.2532797,171441.6036,45_and_up,110622.1508,Yes,847.0381601,No,Female,After_16:00,0.5939262439999999,0.905964269,,644.5309603,69.2727562,6451.652811999999,640.742511,53.74701601,25.38761431,4.666,70244.26314,Yes,266523.4471,4.385094619,516.2590891,45.08230286,332.08442660000003,40.0,Foreign_Affairs,7.0,161.1222375,1.0,Public_or_other,Industry_or_other,No,1.0,430.6687737
5656,Pinks,2.0,662.2374051,149737.5598,45_and_up,48959.45477,Yes,877.271401,No,Female,After_16:00,0.006188936999999999,0.43465932700000004,4876.0,623.6711431,95.08437535,8030.5997099999995,634.6235666,88.92005668,24.97340872,5.124,72839.42977999999,Maybe,460125.8128,5.76387217,678.3257424,46.17610166,220.7458017,70.0,Social,8.0,217.0450137,2.0,Car,Services_or_Retail,No,1.0,496.269596
5581,Khakis,7.0,283.6341167,31223.48251,Below_30,9043.246058,No,538.6103502000001,Yes,Male,By_16:00,0.879963242,0.546078729,4438.0,340.2543517,38.51835947,3983.018593,151.35735480000002,94.46699875,18.445984699999997,5.562,42005.00635,No,109065.7157,7.57712909,330.2509889,19.96854141,94.54470558,70.0,,6.0,254.15058959999996,2.0,Car,Student_or_Unemployed,No,0.0,398.7126697
2874,Turquoises,5.0,796.8205871,107520.7998,30-45,70822.6122,Yes,,Yes,Female,By_16:00,0.352954992,0.0063785790000000005,5493.0,406.7458068,54.64985778,4861.609906000001,637.0668667,9.326833417000001,20.16794007,4.507,52842.56822,Yes,163872.6171,1.995349105,404.8118292,80.64009061,265.6068624,60.0,Financial,12.0,157.2696995,0.0,Car,Services_or_Retail,No,0.0,583.5261993
1965,Khakis,3.0,386.2773774,41959.99388,Below_30,16717.671609999998,No,567.6868016,Yes,Female,After_16:00,0.072649005,0.51736099,6423.0,370.65446099999997,54.89411724,4000.106589,962.7707624,87.2569287,19.25238845,3.577,44461.76417,No,106197.6223,2.479407606,325.8797667,39.32805674,128.7591258,70.0,Social,6.0,237.59907030000002,3.0,Foot_or_bicycle,Hightech,Yes,0.0,403.01961989999995
304,Turquoises,2.0,911.0518971000001,134801.3731,Below_30,92537.63498999999,Yes,684.5092897000001,Yes,Male,After_16:00,0.87445543,0.381736831,7539.0,439.31100369999996,82.94158468,5317.492291,469.86669789999996,47.91239304,20.95974722,2.461,53949.031220000004,No,197035.6939,2.26643831,443.8870283,78.27577763,303.6839657,70.0,Social,13.0,83.32143479,2.0,Car,Student_or_Unemployed,No,0.0,489.4813671
8038,Turquoises,4.0,710.9471037999999,79397.91096000001,30-45,56407.625089999994,No,702.4231466,Yes,Female,After_16:00,0.8582530859999999,0.964786668,9365.0,464.30034969999997,66.80760486,4278.972782,22.61059312,96.78466823,21.54762979,0.635,54387.91962000001,Maybe,112249.9309,0.02659309,335.0372082,49.10254006,236.9823679,80.0,Healthcare,13.0,168.79452080000002,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,502.0982221
1713,Browns,3.0,80.39348869999999,642.0127072,30-45,754.9214991,No,43.431191,Yes,Female,After_16:00,0.446352415,0.732074225,3380.0,29.40432844,62.77077768,298.3850396,227.27917369999997,82.72891419,5.422575812000001,12.62,3429.9165780000003,Maybe,573.9684316,7.057905984,23.95763827,31.93015032,26.79782957,100.0,Education,12.0,818.4026339,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,29.14306316
8312,Browns,2.0,582.0287725,181503.1476,30-45,37843.73092,No,905.4365287999999,No,Female,After_16:00,0.29389474,0.624244491,4183.0,571.8261341,7.554958411,10499.02211,262.7687799,1.2112218890000002,23.91288636,11.817,,Maybe,875229.4492,0.36906994600000004,935.5369844,78.51069211,194.0095908,80.0,Healthcare,13.0,451.4173987,3.0,Car,Services_or_Retail,No,6.0,594.4786193
7064,Turquoises,9.0,94.93110747,13051.02811,45_and_up,1042.96761,No,616.7925852000001,Yes,Male,After_16:00,0.278141453,0.5215657229999999,7754.0,386.8536376,43.69012814,4898.0754990000005,821.1497768999999,2.9565842360000003,19.66859521,2.246,48419.22593,No,170104.1325,2.188508171,412.4368224,27.00937602,31.64370249,70.0,Social,12.0,150.0531678,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,454.76125819999993
9188,Turquoises,7.0,131.62830630000002,17443.80906,30-45,1978.9884370000002,Yes,596.2786543,Yes,Female,By_16:00,0.956729361,0.41323953,9966.0,351.1835621,5.656023858999999,4678.064195,330.2994883,74.92308116,18.73989227,0.034,45914.36797,Yes,158061.672,0.9106029940000001,397.5697071000001,21.17180291,43.87610209,80.0,Healthcare,14.0,181.6662114,2.0,Public_or_other,Hightech,No,0.0,480.91295539999993
5708,Greys,2.0,820.6825073,168434.1953,Below_30,75119.0917,No,656.9591571000001,No,Female,By_16:00,0.135165601,0.277354783,4281.0,412.63151,59.02018035,6982.364962000001,943.7574414,85.9377434,20.31333331,7.718999999999999,53782.50392,Maybe,379099.0432,3.4360023560000004,615.7101942,75.99865405,273.5608358,40.0,Foreign_Affairs,7.0,154.0194458,2.0,Car,Services_or_Retail,Yes,0.0,448.0395573
3102,Browns,7.0,449.5670495,23900.63965,Below_30,22616.581459999998,Yes,425.8487228,Yes,Female,After_16:00,0.48833479799999996,0.42769404899999997,4198.0,411.0440057,95.64825499,2416.998471,250.659358,83.13244761,,11.802,37433.02884,No,25437.39374,1.280829518,159.49104599999998,35.22370635,149.8556832,90.0,Environment,13.0,548.0207122,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,79.92002629
2455,Turquoises,9.0,771.8705543,78993.01319,Below_30,66465.52936,Yes,687.9384259999999,Yes,Female,After_16:00,0.841635303,0.286655896,3545.0,453.86423360000003,82.50327113,3977.919942,533.8697867,98.46111075,21.3040896,6.455,52971.36444,No,94260.75693999999,4.732368086,307.01914750000003,87.34874027,,,Environment,13.0,198.43457780000003,2.0,Car,Student_or_Unemployed,Yes,0.0,497.51740199999995
5960,Khakis,,168.73460480000003,17153.49021,45_and_up,3229.730075,No,536.4199922,Yes,Male,By_16:00,0.5334195429999999,0.224903942,,348.3438873,45.46923349,3746.47538,274.48773289999997,84.41065219,18.66397298,6.157,41903.13032,No,93012.04439,7.02885208,304.9787606,2.002611547,56.24486827,70.0,Social,7.0,272.576754,3.0,Car,Services_or_Retail,No,1.0,384.8252352
6862,Whites,5.0,167.7773224,28543.00839,Below_30,3193.617987,No,715.2514364,No,Male,By_16:00,0.51813742,0.40213112799999995,4955.0,465.0537975,76.48649693,6033.83818,876.0995981000001,11.04483532,21.56510602,5.045,57181.268579999996,No,260480.6588,6.496622595,510.3730585,12.08371336,55.92577414,60.0,Financial,6.0,37.46974239,3.0,Foot_or_bicycle,Public_Sector,Yes,1.0,491.3314256
924,Khakis,2.0,166.4660958,29010.82916,Below_30,3144.48437,No,690.0957857999999,No,Male,By_16:00,,0.9483688509999999,3614.0,433.7614016,40.231075,6095.763851,436.9327459,97.24691194,20.82693933,6.386,54970.61515,Yes,273345.0445,9.807106864,522.8241047,68.84174384,55.48869859,100.0,Education,9.0,70.24919972,2.0,Public_or_other,Student_or_Unemployed,No,1.0,494.8562278
626,Browns,1.0,225.71525079999998,201.59724780000002,45_and_up,5746.0578,Yes,150.1063997,Yes,Male,By_16:00,0.16340700800000002,0.374055541,4100.0,124.6059602,,276.0063768,615.409534,59.22777089,11.16270398,11.9,11747.90958,Yes,7.179428907999999,0.164246156,2.679445634,44.04126722,75.23841694,100.0,Education,15.0,754.0194384,5.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,75.3861819
1255,Whites,5.0,196.99425469999997,19277.843,Below_30,4387.524349,No,556.0498437000001,Yes,Female,After_16:00,0.393718549,0.409407714,6334.0,294.1408887,85.61131225,3524.0795299999995,71.45227236,89.72606047,17.15053611,3.6660000000000004,40572.52033,Maybe,86189.08441,3.5827055339999996,293.5797752,43.94854999,65.66475156,80.0,Healthcare,8.0,292.50629760000004,0.0,Car,Student_or_Unemployed,Yes,0.0,523.9301327
283,Turquoises,7.0,184.82352509999998,25619.78508,Below_30,3867.134,Yes,639.156122,Yes,Male,By_16:00,0.442638563,0.291865027,3750.0,397.3253769,34.45842639,4953.1773920000005,593.959243,63.09930349,19.93302227,6.25,49894.514189999994,Maybe,172933.438,7.583359572999999,415.8526638,17.23369518,61.60784169,70.0,Social,11.0,134.2557747,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,479.95603289999997
9946,Reds,8.0,102.096016,17303.753969999998,Below_30,1202.2093929999999,Yes,734.5748417000001,No,Female,By_16:00,0.386140133,,4549.0,444.143509,90.03406332,5972.840161,44.52487454,23.54743578,21.07471255,7.4510000000000005,57239.22806,Yes,258526.8066,3.5062700739999997,508.4553143,3.2169565560000004,34.03200534,50.0,Other,9.0,88.40521081,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,568.0003042000001
2252,Blues,10.0,1240.054106,374242.5424,45_and_up,171282.7054,Yes,965.7261970000001,No,Female,After_16:00,0.266958625,0.43209741399999996,4323.0,468.0128472,18.48237477,9989.885696,938.5956164999999,28.54812555,21.63360458,9.677,73715.48737,Yes,819723.8093,0.9837457190000001,905.3860002,99.50136244,413.35136869999997,80.0,Healthcare,14.0,576.0085742000001,4.0,Motorcycle_or_truck,Public_Sector,No,0.0,907.9520687999999
1618,Browns,2.0,189.5008452,12529.62201,Below_30,4063.23032,No,332.3406649,Yes,Female,After_16:00,0.9804566259999999,0.452340974,5107.0,320.08275330000004,34.80898291,2623.7379809999998,926.1091831,6.436499907000001,17.890856699999997,10.892999999999999,30102.494730000002,Maybe,39345.5976,2.925150602,,9.710990521,63.16694841,80.0,Healthcare,10.0,571.7386041,3.0,Foot_or_bicycle,Hightech,No,0.0,48.86092436
