,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
5290,0.001379147978209705,-0.6745269441898267,0.5557835676793376,2.1400765760575213,-0.318212956671869,7,0.5010190011112179,0.8662512308866499,0.6439009581048507,1
1251,-0.24485714285714288,-0.6745269441898267,-0.716085445705697,0.12419079511082569,0.2626265753210932,3,0.043047011492252985,0.9329163404418025,0.025745981249710503,3
1892,-0.8717142857142857,-0.6745269441898267,-0.6185660367875447,0.18334702586315646,-0.7117147348503621,2,-0.030132064186551788,-0.44537680682360103,-0.25997965728361183,9
1219,-0.7197142857142858,0.07855936297793145,2.0096540652607717,1.8506989318102949,-1.0931702786535278,2,-0.8791360716273349,-1.9496768606782924,-0.9145072833685419,1
8795,-0.11599999999999999,-0.6745269441898267,-1.0432549799944542,-0.6231902439302197,-0.8983201053408936,2,-0.03438106093025628,-0.19421686804174926,-0.0713775793887973,9
9255,-0.09771428571428575,-0.6745269441898267,-0.6634288417942974,-0.642705701497999,0.3037635564457053,2,-0.23996399297291837,0.19034878839366087,-0.24826808343608864,9
1314,-0.4,-0.6745269441898267,-0.34491140106269885,-0.3200907935806484,-0.7678568875918591,0,-0.1957954727705401,-0.4283655520414741,-0.3710810014163157,4
2195,0.7042857142857142,0.07855936297793145,0.03245194840191894,-0.27892537527361416,1.0517735390029384,4,-0.3077861095089761,-0.6880387630706554,-0.457427982176851,12
4253,0.16399999999999992,-1.427613251357585,-0.10125426122073349,-0.9220206879368392,-0.07457716756609707,2,0.057743892819148934,-0.7381091758098585,-0.4599103144716914,11
5579,0.43914285714285706,0.8316456701456896,1.9977016753662777,0.6139068084522855,-1.1323984699180751,7,0.8535179851751336,2.2400675801888132,0.9213252337628453,1
2144,-0.18085714285714283,0.45510251656181056,-0.6724431870334379,-0.5539713553695028,-1.051651364467428,7,0.13548868334574027,-0.2543815336686167,-0.25882834119929665,9
9008,-0.20599999999999996,0.07855936297793145,2.0155834388937994,1.302436545765497,0.21203501621714418,2,0.881764251748514,2.1717448528022008,0.932347990043142,1
1835,-0.46199999999999997,0.8316456701456896,1.9660937205411515,1.5756529517144064,-0.2761271552631765,7,-0.7956622424183069,-1.823927031599933,-1.000004553975849,10
3114,-0.26542857142857146,-1.0510700977737057,-1.1610260492252726,-0.463712364118524,-0.3640340658449294,7,0.010188186924169562,-0.05200317563695667,0.043548823551569305,11
9022,-0.8908571428571429,0.8316456701456896,2.34362471014302,2.0333514174837286,0.9582075147227644,1,0.9742855394296859,2.520506941704026,0.9586205096200651,1
4636,-0.9322857142857143,-0.6745269441898267,-0.930640571008673,0.24799197905642512,-0.2740431018601437,2,0.016910665764531707,0.08527364808297881,-0.22523774369779814,9
6350,0.8214285714285714,-0.29798379060594765,1.8636650292147534,0.20591177367590116,-0.22352900967849193,7,0.8186604423294108,2.090204166966662,0.9091256338047609,1
2695,0.8111428571428572,-0.29798379060594765,2.0433398986983002,0.0,-1.154673818675361,2,-0.9190169362082291,-1.9549943978164763,-0.8988560138961789,1
1756,0.7274285714285715,1.2081888237295688,2.1475042312175554,0.3062334227352662,-0.07295737598755392,0,-0.9065028557770615,-2.0345462321722834,-0.9585647529165167,1
850,0.820857142857143,-0.29798379060594765,0.46482622292975995,-0.40333641726820685,3.6236403754124957,4,0.29883671495504216,2.1141565577711967,0.11173120986886476,0
3201,-0.12828571428571434,0.45510251656181056,1.4657657963697397,1.2194958511024352,0.8881701357528258,4,-0.6821635825077488,-1.407434130453309,-0.8880880674990639,1
7380,-0.9505714285714286,-1.0510700977737057,-0.10164616686978026,0.2675074366242046,1.4448866922919594,1,0.035015842683751686,1.143561714294404,0.4296177122871869,6
8018,0.37857142857142856,-0.6745269441898267,2.374019257207416,0.6785517616455548,-1.0680973773219409,7,0.009688955678998523,2.5477480354164648,0.9573450662985263,1
406,0.6957142857142857,-0.6745269441898267,2.3183589911773224,0.3400805444543835,0.33772708873412743,2,-0.9517187475236344,-2.1470300746541446,-0.9998163910091112,1
3770,0.4205714285714286,-1.0510700977737057,-0.7409692175422594,-0.5859889029416404,-0.9224000882492843,6,0.19547604993217815,0.035712109751041575,0.20150637089892176,8
7871,-0.45571428571428574,0.8316456701456896,1.6596995612935919,1.5689445131754822,1.1523050716907435,1,0.9829693739234031,1.1440744644271685,0.8520639316450438,1
8751,-0.7811428571428571,0.07855936297793145,-0.5120777124708863,0.0866845250977499,-0.291740585332199,4,-0.05967723736957775,-0.5274549614716042,-0.2891378044520667,9
3116,0.748,-1.0510700977737057,-0.8202122532381051,-0.9354375650146876,-0.15424108432433134,6,0.194039897670629,-0.016619790290427736,0.1438245624968868,8
402,-0.3728571428571429,-0.6745269441898267,-0.7304853665369977,0.2607989980852802,-0.4435668826775564,6,0.17767070751777325,0.03257974447307277,0.2213498532724001,8
3858,0.05342857142857138,-1.0510700977737057,-0.23347356887137566,-0.8040131554566742,-0.5488963475204055,2,0.23557706148171143,0.178230389479031,-0.4824898616675125,2
6476,0.3771428571428572,0.8316456701456896,1.2851214275280343,0.6800764067680372,0.1632334451261875,4,0.6656213292476758,1.9645768717253436,0.6748018616533191,10
7927,-0.6365714285714286,-0.29798379060594765,1.5024582032551266,1.7619645856817985,-0.34439307380809336,7,0.009688955678998523,1.1718294837617398,0.9550172739955987,1
6181,0.47171428571428575,0.8316456701456896,1.952510819150261,0.5791448996596791,-0.5534288289266316,7,0.845570497075659,2.2233628623819124,0.9021649368775564,1
6226,-0.5957142857142856,0.07855936297793145,-0.7319461944827464,-0.1112144118005114,-1.1856075312533145,2,-0.10555185459893557,-0.12483210443128533,-0.27075514265256406,9
4747,-0.03514285714285714,0.45510251656181056,0.8211856412527542,0.0,0.805254951860627,7,-0.01539957944368775,-2.2677519309030387,-0.12063252344391451,10
6805,-0.28828571428571426,1.5847319773134478,0.8384281105959378,1.3902561048205035,-1.0397415567701573,1,0.01360746121653289,1.0138636802117778,0.9189569766903221,10
1881,0.7662857142857142,0.45510251656181056,0.18907284651857004,-0.3450949735893655,2.0090092767165255,4,0.21240460552212825,-1.0827399383090643,-0.46411417529753196,12
6071,-0.9874285714285714,1.9612751308973269,-0.05932042987910705,2.1364174277635626,0.6051804167312951,0,0.5870023212008733,0.23249087459853038,0.13471649218087944,1
3471,-0.011428571428571455,-0.29798379060594765,1.45034989833247,1.0947798800833457,-0.7923517843376967,2,-0.8046968964542174,-0.002456614110435937,-0.8910510613197571,1
5599,-0.3531428571428571,0.8316456701456896,1.3905874317658578,1.45947499338122,0.10314234280326844,4,0.7561550221683966,2.5117692207405145,0.30781733546313816,7
5528,-0.10857142857142854,-0.6745269441898267,0.29637934571358043,0.0,2.094748436815211,2,0.3493475039753242,0.32768480657509724,0.6522036975750962,0
7382,0.8077142857142856,-0.6745269441898267,-1.0684967216614758,-1.6090257801275676,-0.2159271556501413,4,-0.02274679306183547,-0.16025496224906724,-0.08001775909807574,11
4743,-0.2925714285714286,-1.0510700977737057,-1.068781685199099,-0.4347441067913515,-0.9443129333986289,4,-0.11061328054620623,-0.08166988159164974,-0.03268456181004764,11
86,-0.30228571428571427,-1.804156404941464,-1.1165952066988882,-0.42437651995846887,0.07601128301263198,7,-0.07066468604509324,-0.09530012488430528,-0.005548313705146746,4
9623,-0.9217142857142857,-0.29798379060594765,1.69537386910395,2.0662837521293556,-0.8269114399659967,4,0.7768903301338139,2.1841786679840856,0.791605691613956,10
2199,0.6160000000000001,-1.0510700977737057,-0.8493817882360255,-0.7945603556972812,-0.5705668602793996,5,-0.03594470048817644,-0.2731488024021815,-0.0009102961264381149,3
6384,0.1528571428571428,0.07855936297793145,-0.17826441666095222,0.9194456909978294,1.421668914672819,1,0.4381742255655352,0.7089308554899257,0.24055347512878678,1
2822,-0.23028571428571432,0.8316456701456896,-0.6821815487656623,1.3283555128477034,-0.36086086449988103,1,-0.21989529214358972,-0.28822379399763404,-0.16514436269434818,7
1847,0.6102857142857143,0.8316456701456896,0.6612873251386637,0.43125432277885195,0.23191261405319427,0,-0.641849332507647,-0.9279070551156278,-0.5090748877653971,1
4689,0.09600000000000009,0.8316456701456896,1.6537868791028016,0.9801265668726429,-0.6543637487686603,0,-0.8702745218895191,-1.6161817231404674,-0.7791686845385087,1
3012,-0.8194285714285714,-1.0510700977737057,-0.9348465679411585,0.1275450143802875,-0.528722101793447,7,-0.13175000424514993,-0.1736393170390853,0.07104974656109575,11
3023,-0.7174285714285714,-0.29798379060594765,0.7768858938147458,1.848259499614322,-0.9961044890350236,4,-0.6731437212235175,-0.2496474111108075,-0.6991864084794417,1
4447,-0.6599999999999999,0.07855936297793145,-0.05316498669981251,-0.04260538128878764,-0.9075590233469814,0,0.007966366627970345,-0.8099239495548968,-0.4668664571083069,11
612,0.21114285714285708,0.8316456701456896,-0.20478802017002135,-0.9723339769787701,0.9027353895948407,1,0.009688955678998523,-0.13646453599912947,-0.49557903268395254,2
181,0.7848571428571429,-0.6745269441898267,-0.9659219273916623,-0.9747734091747424,1.3933779985396588,6,0.16432460234263924,0.2123291658545599,-0.12863172491499142,8
8114,0.9568571428571429,0.45510251656181056,1.9514044472019794,0.06137541606453615,1.1016403066126472,7,0.9791701812431151,2.4871995477041158,0.6336022134434225,7
2796,0.2322857142857142,0.07855936297793145,2.404305575130903,0.8346754221877887,1.3748264024193793,2,-0.99460802238055,-2.265450384583411,-0.9766485772239308,7
6706,0.006571428571428672,-1.0510700977737057,-1.241639577456649,-0.7540047954392399,-0.02599029623586289,4,-0.06398283561573237,0.07562815361243094,-0.020267723056387354,4
5026,-0.2617142857142857,-1.427613251357585,-0.7042681680523941,0.14218160755612222,-0.8610526606804499,6,0.2174031070182183,-0.38077601673755374,-0.056213245039130944,8
5454,-0.6497142857142857,1.5847319773134478,2.533913691040681e-16,-0.05358282617066333,-0.5284675502550207,0,-0.06884520019120899,0.332136511057807,-0.21941287035905754,9
5651,0.12828571428571434,-1.804156404941464,-0.9531342548266417,-0.2740465108816693,-0.7928419471839772,3,-0.05639611543648526,0.5573054215280642,-0.14000031280128544,3
657,-0.506,-1.427613251357585,-0.8012560385185162,0.40289592350067277,-0.3929862239185225,6,0.23822864386806275,0.04122936360259244,-0.011825420309589219,8
508,0.37142857142857144,0.8316456701456896,1.5175910314783316,0.07631693826486724,1.5891880749775846,1,-0.9717464337962363,-1.9941578268237337,0.017001030038213516,0
1449,0.001379147978209705,-1.427613251357585,-0.6945354952472562,-0.3914441853128412,1.402081762284743,3,-0.1387973029489611,0.8898905210348295,0.015429180336848702,3
5656,-0.46399999999999997,-1.0510700977737057,-0.4452480823962241,-0.2517866920934213,0.49982214308153666,7,-0.00758012030472488,0.7874229349456282,0.3342347409666988,6
5581,-0.5891428571428572,-1.804156404941464,-0.279842255879718,-0.11822777936393197,-0.522879125508124,2,-0.20271707999063093,-0.6047769196103727,-0.35047222787069865,4
2874,-0.2877142857142857,0.45510251656181056,-0.7117089851236457,-0.439927900207793,0.8633646565676533,2,0.16695375367282383,-0.2781576192429883,-0.20380164506503629,9
1965,-0.02200000000000002,-1.804156404941464,-0.3536240976519244,-0.7235118929895848,-0.24561425191477623,7,-0.19410215945734022,-0.45544551430837016,-0.3590709736073001,4
304,0.29685714285714293,0.8316456701456896,-1.0413487642442534,-1.0638126843277353,1.171931721722947,7,-0.021158185947389607,-0.11819087145851871,-0.12693579695784574,9
8038,0.8185714285714285,0.8316456701456896,-0.6603346957791285,-1.6206130830584367,0.6313991052538049,4,0.004078512448856708,0.0045617844261093,-0.3410571304637732,9
1713,-0.8914285714285715,0.45510251656181056,2.235428656572818,2.033961275532721,-1.0718824081145846,0,-0.9419438283894492,-2.131734285239844,-0.9529899042494235,1
8312,-0.6619999999999999,0.8316456701456896,0.5995155983520869,1.7891032688619917,0.2831587570622022,4,0.1888611878352211,0.5327499015212065,0.8402017152727579,1
7064,0.3582857142857143,0.45510251656181056,-0.7438781769895254,-1.1293724245944936,-1.0326126986185917,7,-0.09060662746424353,-0.37587192519586904,-0.1888023211299329,9
9188,0.9902857142857142,1.2081888237295688,-0.6029564562364903,-1.8038754267808634,-0.9334844741147389,4,-0.0382970388396332,-0.5510904564543581,-0.21804781322627087,9
5708,-0.634,-1.427613251357585,-0.7261976673930086,0.5395041264751272,0.9278216140474329,3,-0.10405162134925483,-0.24924587023008302,0.21106205527487676,3
3102,-0.6577142857142857,0.8316456701456896,1.0301449721357905,1.7845293334945431,-0.07465316933163241,1,-0.8403778752268642,-0.25704400824671075,-0.6863785862785803,1
2455,-0.8442857142857143,0.8316456701456896,-0.528207973388563,0.1540738395114876,0.7959684371510889,1,-0.005084212752563433,-0.046702501097622195,-0.3961721918742791,9
5960,0.001379147978209705,-1.427613251357585,-0.19770379344687833,0.06320499021151552,-0.8332511698719065,7,-0.23049523833311203,-0.5650395059232258,-0.4001858904131895,4
6862,-0.4414285714285714,-1.804156404941464,-1.2457422251904453,-0.2758760850286487,-0.835837026743072,2,-0.017457630747229835,0.008262870421734412,0.003850615301363769,11
924,-0.8245714285714285,-0.6745269441898267,-1.0996209724966906,0.13303373682122563,-0.8393789747387495,0,-0.010407191471528687,-0.14545162477626875,0.028343394558496326,4
626,-0.6857142857142857,1.5847319773134478,1.9484271640167814,1.8144123778952053,-0.6793323298853013,0,-0.8494466378817369,-1.6640848660397443,-0.9948467945743744,1
1255,-0.047428571428571376,-1.0510700977737057,-0.10886370536581029,-0.6963732098093918,-0.7569148551580535,4,0.04774750469977884,-0.8312954549608985,-0.42260913330160477,11
283,-0.7857142857142857,0.07855936297793145,-0.8142983442860438,0.09156338948969471,-0.7897910107396007,7,-0.040211110493867275,-0.3244326514026921,-0.1820829300005693,9
9946,-0.5574285714285714,-0.6745269441898267,-1.0186867746640595,0.45778314791005204,-1.0132585057504981,6,0.13589828604872434,-0.09445264076806585,7.81704314500864e-05,8
2252,-0.622,1.2081888237295688,1.1549066914799693,1.1365551564393732,2.0606481878968035,4,0.8158823353606879,0.022798313228825726,0.7808909241525788,0
1618,-0.398,-0.29798379060594765,1.1358724111471503,1.5073488502271786,-0.7771564103325288,4,-0.9025034356669009,-0.7038638375728559,-0.5988242563641062,1
4245,-0.20199999999999996,-0.29798379060594765,2.196842592103356,1.2981675394225454,-0.6638290918414389,7,-0.961953419299294,-1.976653580298489,-0.9634752185368376,1
6497,0.015428571428571347,-0.6745269441898267,-0.2070577286727181,-0.7634575951986329,-0.6961599249902608,1,0.030584977204114017,-0.7650072039570489,-0.38936948075396005,11
5441,0.001379147978209705,1.2081888237295688,0.5562972619258143,1.5655902939060204,-0.777493088769715,0,0.420222392804519,0.3187091430830507,0.7457142506930028,1
7056,0.05028571428571427,0.0,0.23210214491713552,0.41905716179898994,2.166718616063729,0,0.7215050306998094,-0.11364847450791402,0.08044540266302658,0
8991,0.36942857142857144,0.07855936297793145,-0.08713066970306871,0.07845144143634326,0.0,2,-0.23178387752694463,0.207115001045145,-0.5552425360241675,12
6478,-0.9465714285714286,0.07855936297793145,1.8444179338849538,2.0928125772605557,1.3220582840635564,4,0.9821595890329624,1.8176256118371492,0.8217072689694036,1
1945,-0.964,0.8316456701456896,-0.4327472548782647,1.5015551987617446,0.0,1,0.23602242261901996,-0.693517461618799,0.08715723176583379,12
1995,-0.8757142857142857,-1.0510700977737057,2.340631048446695,2.017190179185411,0.48574906845917454,2,0.009688955678998523,-2.2041981721720294,-0.9740342141918725,1
7862,0.27257142857142846,0.8316456701456896,0.9084885537755482,0.18182238074067375,2.1267096103457,1,0.3477947983121381,1.5510671444947577,0.7776188683879983,0
8228,-0.3425714285714285,0.45510251656181056,-0.7456373085210253,-0.3813815275044552,-0.33058486597881687,2,0.014712121424547808,-0.013411773208576784,-0.2782620635568641,9
8517,-0.7831428571428571,-1.804156404941464,-0.9219603889423821,0.6986770772623268,0.7815741393237099,3,-0.13587470487036601,0.6006055666524852,0.010007881626720616,3
802,0.12571428571428567,1.2081888237295688,0.38257337882728243,0.9484139483250019,-1.071132681240588,4,-0.35647538383512956,-1.5868960059145152,-0.08173976760786972,7
5419,0.9062857142857144,-0.6745269441898267,1.1045363239156156,-0.49451019559267534,2.197564315832195,2,0.8263635240875804,0.8895039220829043,0.6853047011664484,0
6155,0.03857142857142848,0.07855936297793145,-0.3346132488160016,-0.7881568461828535,0.7606779568891497,1,0.21600441999310416,0.16459103110876389,-0.44217187725876583,2
5729,-0.47657142857142853,0.07855936297793145,0.18855155544593696,0.981346282970629,2.60306916695857,4,-0.03904423971920645,0.5757002719981409,-0.704128696418405,0
1356,0.2371428571428571,-0.6745269441898267,-1.2286820900614777,-1.0000825182079562,0.7501965033716825,1,-0.029244640302512726,0.008979465049382924,0.016498706264257867,11
3122,0.2565714285714287,1.5847319773134478,-1.0730683831864245,-1.0208176918737217,-0.498831510003373,0,0.08396568986556341,0.18481074949168727,-0.14157480395971767,9
6582,0.43999999999999995,1.2081888237295688,2.003733858458697,0.6129920213787962,0.9521582884497041,1,0.9224163241517565,2.267208707691698,0.8501800471395817,1
155,-0.7777142857142857,0.45510251656181056,-1.1549306908249004,0.08302537680379142,0.7476231694579241,2,-0.05897002922573247,-0.04648276367209341,-0.05364867447603494,9
828,0.1685714285714286,-0.29798379060594765,-1.0524711738674382,-0.9268995523287841,-0.40830859751733706,2,-0.10334676488388295,0.034407070941828925,-0.12415342598464219,9
2135,0.3600000000000001,0.45510251656181056,1.5389816295704355,0.6983721482378303,-0.6280847311198733,0,-0.9722909608362462,-0.8849588892338822,-0.7916317289228809,1
5032,-0.9334285714285714,-0.29798379060594765,-0.7613671865661472,0.8590697441475128,-0.4572505797347836,6,0.2778843028813054,0.052979804931805694,0.05623634654280174,8
7967,0.8562857142857143,-0.29798379060594765,-0.9798699477961201,-1.660863714291981,0.5882990895952843,4,0.09397129087587541,-0.09216309203425922,-0.143279969541521,9
1935,0.13942857142857146,-1.804156404941464,-0.4324616847357221,-0.8957967918301359,-0.19850303898736507,7,-0.20968753179463906,-0.3668064892909169,-0.3275646499873329,4
2879,0.34485714285714275,-0.29798379060594765,0.704492718163676,0.7145333865361472,0.6225378809170115,4,-0.32030663612346666,-0.4355534450434116,-0.8609776032648371,1
1199,0.9188571428571428,-1.0510700977737057,-1.2461993857128548,-1.727643170656726,-0.34731862638313327,7,0.02879264996620967,0.012109119775601834,-0.007698256750910515,11
984,-0.6042857142857143,0.45510251656181056,-0.8639224946336259,1.1176495569205873,1.0013501414835326,0,0.15749551207791646,0.6446472446595767,0.0165395495917946,12
8733,-0.49628571428571433,-1.427613251357585,-0.4134977332179425,-0.21732971232531095,-0.5355020400744569,4,-0.20128449195113807,-0.44903096608505183,-0.31966044713877684,4
7464,-0.11742857142857144,-1.0510700977737057,-0.23469688210529133,-0.621665598807737,-0.3055942924377825,4,-0.24527726134203565,-0.4731340720158376,-0.39568447755322156,4
7912,0.7982857142857143,-0.29798379060594765,-0.7017645774242011,-1.5989631223191816,-0.23550773752326865,7,0.16063475080995104,-0.3109823478766968,-0.20311289398667565,9
9067,0.5682857142857143,-0.6745269441898267,0.7529250400697044,0.476078889379845,-0.5718199550491446,2,0.4027320660926059,0.9155540593837265,0.801740096060719,1
2717,0.7745714285714285,0.45510251656181056,-0.6688380106981574,-1.5736540132859678,1.0982238390018875,1,-0.12687139534610659,-0.15774253228197646,-0.2884903730563506,9
2354,0.9057142857142857,1.2081888237295688,-0.47224511679483183,-0.4939003375436823,0.0,4,0.2386491544627014,-0.66986838293044,0.019680500639643883,12
4608,0.4731428571428571,-0.29798379060594765,-0.44498455249987673,-1.2519538924421068,-0.3647175541810667,7,0.07319922555784686,-0.1767752795208351,-0.41251736277450357,9
7600,-0.06771428571428573,0.07855936297793145,-0.589922991887223,-0.6747232490701367,0.020509521685623144,4,0.08129606174233128,-0.5006070780405585,-0.24276246818886982,9
107,0.8668571428571428,0.45510251656181056,-0.7755227875484183,-1.6721460881983534,0.4552422485907586,1,-0.044924199592932035,0.09346620183478441,-0.2921233427769655,9
9267,-0.6574285714285715,0.8316456701456896,-1.0198201110212204,-0.04534974250925643,-0.8028983673437202,0,-0.06023650259480551,-0.15996660483340958,-0.10625898307406889,9
4194,-0.38742857142857146,1.2081888237295688,1.7168515320304096,1.4960664763208065,0.012041095503949873,0,-0.7829950876408854,-1.932384428495324,-0.7905213107693517,10
3167,0.3305714285714285,-0.29798379060594765,-0.9614419075637154,-1.0997943092183282,0.4108168114444781,2,-0.06492190261507602,-0.058870074568972044,-0.17922198413824164,9
2812,-0.37828571428571434,-1.427613251357585,-0.7240727974048227,0.26659264955071466,-0.20104241416544125,6,0.22493256781711302,-0.31125200061864794,-0.08503158748285511,8
9864,-0.5800000000000001,-1.0510700977737057,-1.1636499105567077,-0.1279855081478216,-0.4119131440925617,7,0.07335140817850738,0.08501234067695942,0.05706762496348028,11
6444,0.9337142857142857,1.5847319773134478,1.5684487232710813,0.08607466704875687,0.5350563171747528,0,0.6996761200357486,1.7270479415568474,0.917921734821973,1
4953,0.41828571428571437,0.8316456701456896,0.22196898760369801,0.026308578247433045,-1.2473720965212067,7,-0.32376415754485266,-0.8137129280646334,-0.5272032361450294,12
2224,-0.7271428571428571,0.8316456701456896,0.4851288130479003,1.858627086447205,-1.16772683568182,7,-0.7603026565233035,-0.21850320589538008,-0.3587119866480958,1
9511,0.7482857142857142,0.45510251656181056,-0.7078627555478365,-1.545600543032285,-0.4501069405177817,7,-0.0037613151020257085,-0.26585033839351296,-0.2712745188534511,9
4878,-0.5162857142857142,0.07855936297793145,-0.1501913815709396,-0.19598468061055233,0.6659587124217207,1,0.2785320045787121,0.18625897842855552,-0.5016560337686373,2
8155,0.9628571428571429,0.8316456701456896,1.793929400948321,0.05497190655010862,-0.6228763821375709,7,0.6865078375174329,2.2565920914966147,0.9080380046116017,10
7954,-0.4722857142857143,-0.29798379060594765,2.096985212460947,1.5866303965962816,0.581691174251393,2,0.9298497413776792,2.2462648721386294,0.9202680151605367,1
2212,0.5182857142857142,-0.6745269441898267,-0.6302918034884248,-0.6902746293194607,-0.76909634967761,6,0.30987847766213816,0.032378079521159946,0.13443004221362664,8
7027,-0.3411428571428572,0.07855936297793145,-0.3540302617261236,-0.38290617262693794,-0.3137366758589334,4,0.015142202352455003,-0.4025423023639454,-0.4210924882432009,9
7490,-0.24971428571428567,-0.6745269441898267,2.533913691040681e-16,1.3490906865134693,-0.4150692902997702,2,0.8786000758635537,2.0273531451208164,0.7285896522615942,1
5196,-0.48942857142857144,1.2081888237295688,1.4084014786952919,1.6049261380660749,-0.2983596422404094,1,0.6844653252539417,1.8698230728345824,0.7826046705356002,10
9107,-0.6491428571428571,0.45510251656181056,-0.8245227874376448,-0.05419268421965637,0.3034402778719725,1,0.005153848184422882,-0.05174513926466316,-0.2589406031246779,9
2240,-0.7037142857142857,0.8316456701456896,2.2439012806172993,1.8336229064384877,-0.9155827105128326,4,-0.9721201792731974,-1.9947572947180712,-0.981778063694865,1
1630,-0.9342857142857143,0.07855936297793145,1.8703145215208954,1.469842580214103,3.435114193726193,4,-0.8361483103841827,-1.8689569381158513,0.8493357516546685,0
3306,0.35085714285714276,-0.6745269441898267,-0.8539121182034425,-1.1214442699575833,-0.4547854867079459,2,-0.12316428656990697,-0.20903278418411111,-0.1645923835404557,9
7504,-0.7731428571428571,-1.427613251357585,-0.8087088963051364,0.6880045614049474,-0.2869246134345223,3,0.08082691438838507,0.22063935057696743,-0.27043210413790186,8
737,-0.8265714285714285,0.45510251656181056,-0.7434066713841183,0.1351682399927014,0.07991895820424001,1,0.1331884211608676,-0.13526575543596203,-0.24921598726149607,9
8285,-0.5448571428571429,-0.6745269441898267,0.8119838935190105,1.6640823688184059,-0.17677985497729867,2,0.1708556277120945,2.423195157598134,0.34200637327893535,10
9068,0.9757142857142858,-1.427613251357585,-0.21622972031330345,-1.7883240465315393,-0.5743472558119972,2,0.13095082179619455,-0.4790562434543081,-0.4553567593908381,6
6177,-0.6982857142857143,-1.0510700977737057,-1.1696352285156362,-0.0017448920062497649,0.396780932192814,4,-0.0019239173271065058,-0.08665214096586109,-0.005954149348619042,4
1200,0.014000000000000012,-1.0510700977737057,2.533913691040681e-16,-0.152074901083049,0.2310169348752142,5,0.009688955678998523,0.20927096005422954,-0.22756147585223907,5
1608,0.6745714285714286,-0.6745269441898267,-0.7699206738814656,-0.857070805719074,0.8390672812678026,3,0.18495833347986634,-0.3634046029179468,-0.014313715357381573,8
3606,0.12400000000000011,-0.6745269441898267,-0.23407901166611744,0.3403854734788799,-1.1811002101057178,2,0.240943786780915,0.2549136044770235,-0.4785521439684003,12
9038,-0.3125714285714286,0.8316456701456896,-0.29443067000679524,0.8063170229096089,0.9730695055008843,1,-0.17419127251549682,0.4178957870485264,-0.46950347574924955,12
4602,-0.37457142857142856,0.07855936297793145,-0.36806402997965504,-0.34722947676084154,-0.8230721357312217,2,0.3003934730981015,0.3040279268225241,-0.36687263960900607,2
3925,0.37942857142857145,-1.0510700977737057,-1.2251341973704992,-1.1519371724072385,-0.7978495283607858,4,-0.022165871072128307,-0.004051185824674532,-0.047506365194776135,11
4229,-0.10314285714285709,-0.6745269441898267,1.6943142928380666,1.192662096946739,-1.159186986349493,2,-0.45482769479521457,-2.0957589207946623,-0.9382322005966277,10
147,0.2777142857142858,-2.180699558525343,-0.48597904266177333,-1.0433824396864664,-0.2953192096538256,2,-0.1267687481911739,-0.41109939929139017,-0.3259639030053073,4
9012,0.7025714285714286,0.07855936297793145,-0.8941724024430632,-1.496811899112837,-0.4213145315329647,4,-0.1505398102345208,-0.0797208627456476,-0.15683160524047934,9
9721,-0.716,-0.6745269441898267,-0.37694365882208386,0.01716070751253645,-0.7875036932288717,0,-0.17179781509493774,-0.40285452913998865,-0.36823522009001275,4
8137,-0.43714285714285717,-0.6745269441898267,-0.3064304604946781,-0.28045002039609684,0.15447921775174103,7,0.3086450212027525,0.22938630745820213,-0.3983333868819343,2
9910,0.5085714285714287,-2.180699558525343,-1.3272329378353236,-0.6799070424865781,-0.00877301465107915,5,-0.0347660437178805,0.2112660130877357,-0.006245507492465552,3
7754,-0.3385714285714285,-0.6745269441898267,-0.08802782313327051,0.22420751514569406,-0.7948093571719259,6,-0.5143943791666914,-0.4106884274786183,-0.18979208520426571,5
89,0.040857142857142925,-0.6745269441898267,-0.707495333860569,0.4291198196073762,1.0934648696439238,7,0.233618081309648,0.5478865061946739,0.13281596873841406,12
707,-0.9705714285714285,0.8316456701456896,-0.8624677964822955,0.288852468338963,-0.6593441408337039,4,-0.12586442310578383,-0.22489061912800604,-0.1484595066706662,9
2488,-0.29228571428571426,-1.0510700977737057,-0.19173391083719665,-0.43504903581584814,-0.6948074496422088,1,-0.2504488599353677,-0.5566661704537446,-0.3943343514984671,4
3645,-0.5514285714285714,0.45510251656181056,1.454192841685862,1.6710957363818264,-0.3223662838711723,0,-0.9714885565197742,-0.713056128576853,-0.7649875359964338,1
7124,0.9317142857142857,0.07855936297793145,1.7645609897609003,0.08820917022023263,1.2347912101950729,7,0.9150890858989857,1.9968762548552452,0.7749004888170876,1
3399,0.8782857142857143,-1.427613251357585,2.533913691040681e-16,-1.6843432491782155,-0.8370242128783414,7,0.009688955678998523,-0.004833711013160679,-0.08724521427237297,11
2351,-0.81,1.9612751308973269,0.07126717472976224,1.337198454558104,1.9086888019672692,0,-0.04692572100250314,0.7677415420627829,0.5928271106077572,0
671,-0.2171428571428572,0.07855936297793145,-0.23779860845309678,-0.5152453692584409,-0.9751341779341206,4,0.27803808149095466,0.20869655936015455,-0.4568706620785997,2
7531,0.13914285714285723,0.8316456701456896,1.1974303992996262,0.9340822841736638,-0.9440267681857134,1,0.7744037964916615,0.96774933985575,0.7878261214195035,1
