,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
7761,-0.9174285714285715,0.45510251656181056,1.9074672152976961,2.0617098167619075,-1.167427358287952,2,0.9883714470083045,2.0098553458084494,0.7987381127574606,1
343,-0.6242857142857143,-0.6745269441898267,-1.0232343272987887,0.5291365396422446,-0.7366464688951855,3,0.12127185906465865,0.27206947392469544,-0.13460257652555108,8
4483,-0.2171428571428572,-0.29798379060594765,-0.838038573575271,-0.5152453692584409,0.7330667576100643,0,-0.08401671072118322,-0.37819946979372365,0.07040300956093004,11
3314,-0.6502857142857144,0.07855936297793145,1.5603297974136894,1.7766011788576328,-0.23212249768674914,4,-0.8504257816267565,-0.8557850979498944,-0.938513265024771,1
52,0.036285714285714255,0.45510251656181056,1.5263976345923171,0.0,1.1310350781712704,0,-0.9394714623649508,-0.20012571906851503,-0.9141473889543482,1
2948,0.027714285714285802,0.45510251656181056,1.006315432664633,1.0530046037273182,0.23449017163788421,1,-0.7947415117902594,-1.5918178211636427,-0.1761875227944918,7
5762,-0.7322857142857142,-1.804156404941464,-1.23324943634667,0.03454166190883968,0.5035239799555599,2,-0.009207006952030472,0.033479235029112014,-0.06905896372961506,11
431,-0.030000000000000027,-0.29798379060594765,1.2514725810319849,1.1146002666756218,-0.89105349352333,2,-0.6895248821938942,-1.2233754284136267,-0.795515528676283,1
4603,-0.9554285714285714,-0.6745269441898267,-0.9622509503812388,0.8825492790337466,0.469378450561909,6,0.10558563378488794,-0.2425725920318855,-0.006949583074099319,8
1553,-0.126,-0.6745269441898267,-0.16876148477047895,-0.6125177280728403,-0.28935429472452995,2,0.32257762762826014,0.2657909243687914,-0.4631708108125546,2
3005,0.022571428571428465,-0.29798379060594765,-1.025642834656436,-0.7710808208110467,-0.966882531500925,2,-0.0408162139470154,-0.04078278379408113,-0.1571629920420421,9
2217,0.14942857142857147,-0.6745269441898267,-0.8855892187678756,-0.9064693076875152,-0.24435977464644934,1,-0.10226779551804166,-0.3267317966096731,-0.004195315472225736,11
9399,-0.39742857142857146,1.2081888237295688,1.2727418679471976,1.5067389921781853,-0.4723106278743651,4,0.8449396755771161,1.475712147011098,0.6501349565155032,1
3870,0.7711428571428571,-0.6745269441898267,-0.718866638323191,-1.569994864992009,-0.9517044743845007,2,0.00583538008782325,-0.27322721157428864,-0.26313104146157285,9
1741,0.3454285714285714,-1.0510700977737057,-0.4166457408286304,-1.1156506184921489,-0.8739747929967201,1,-0.1933947740925095,-0.3634130455154313,-0.34784849067575274,4
4766,-0.2808571428571428,-0.6745269441898267,-0.7785515773219424,0.16261185219739088,-0.7619429349152425,6,0.10220670286977374,0.23836568702926036,0.24354996444526789,8
1161,-0.6122857142857143,-0.29798379060594765,0.5350711113604151,1.7360456185995914,-0.7627829310049695,7,-0.5181163317006101,-1.3290026960316546,-0.3544798314657761,7
9575,-0.6774285714285715,0.45510251656181056,-0.6497962356206982,-0.024004710794497803,0.03585868382817859,7,0.04655644006020854,-0.4229536736535194,-0.246698706609076,9
9382,0.7111428571428571,-0.6745269441898267,-1.2629369139206243,-1.5059597698477334,-0.584304037341266,1,-0.015630979444851145,0.2028810298105192,0.04712125201254236,4
3493,-0.7657142857142857,1.2081888237295688,-0.793475410804014,0.07021835777493608,1.3172976769391016,1,0.04988829640100101,-0.3767540250915994,-0.16679094745448553,9
6995,-0.08199999999999996,0.07855936297793145,-0.6799721165004511,-0.6594767978453093,0.48853471315017416,4,0.07670713654609895,-0.11234375990387675,-0.30838309515599904,9
9199,-0.6282857142857143,1.5847319773134478,-0.2623549576172385,-0.07645250300790468,-1.0950380010123415,1,0.3777144632404943,0.31958035656198613,-0.3579101124365014,2
8208,-0.5780000000000001,0.07855936297793145,0.6004148509170366,1.6994541356600057,-0.9527445350368908,4,0.5541990844152005,1.1161179618920702,0.5763255500268496,1
637,0.10228571428571431,1.2081888237295688,-0.7797421424490183,-0.8561560186455843,-1.1477854466383433,4,-0.11667752884239124,-0.3540752635094774,-0.15499377371673528,9
9259,-0.7954285714285714,-0.6745269441898267,-0.16526686449973935,0.10193097632257737,0.5249593554756741,1,0.009688955678998523,-0.5007578953405613,-0.4342755777331627,4
4947,0.49542857142857133,-1.804156404941464,-0.21432300833103612,-0.6658803073597368,0.7870453045279308,5,-0.2928746931779803,0.31910581646517316,-0.456660340682323,5
9124,-0.030000000000000027,-0.6745269441898267,0.024198744786292855,0.5047422176825208,1.6055065039585692,2,-0.017049200383067786,-1.330203394808773,0.17347726919216688,0
7648,-0.6265714285714286,0.07855936297793145,-0.22901527947891046,1.141434020831318,2.0291813329741584,1,0.5147228550490668,0.25239760137592965,0.09950738291526684,12
6261,-0.6434285714285715,-1.804156404941464,-0.2618239968841791,-0.06029126470958725,-0.30385978346079034,2,-0.18001027977153616,-0.5280305351989479,-0.39902741005523645,4
4886,-0.08885714285714286,0.07855936297793145,0.8117070328465688,0.0,-0.4074698730669854,1,-0.5303275690907079,-1.6641948663994581,-0.399099051217914,7
8142,0.9174285714285715,-0.6745269441898267,-0.40610052011008424,-0.506402427548041,0.0,7,-0.19174780306691797,-0.5779320871465097,0.24748789892168777,12
1351,-0.124,-1.0510700977737057,0.8520154964411839,1.2149219157349866,1.0834611844596593,2,-0.7814739779191234,-0.29674770852543664,-0.6264154294233131,1
8297,-0.03942857142857148,-0.6745269441898267,-0.667186489577681,-0.7049112224952954,-0.3017456935337609,7,0.14296492544275763,-0.469672975953548,-0.16070792755375163,9
581,0.060285714285714276,1.9612751308973269,0.8163760367639544,0.4083846459416106,1.6012812819707611,0,-0.9660822256506884,-0.184653271236899,0.19293361129291098,0
7170,0.38428571428571434,1.2081888237295688,0.017940436426255164,0.0625951321625225,1.1227979320088115,4,-0.17729856706487057,-0.5969484674274599,-0.5375719839431443,12
4332,0.06828571428571428,-0.6745269441898267,-0.6188111055315366,-0.21001141573739374,-1.1881277187125023,3,0.3460606823673067,0.11848073889644184,0.06246522196667925,8
7160,0.20114285714285707,1.5847319773134478,1.5865669249739287,0.8679126858579121,-0.02571215632186687,1,0.7859381859330072,1.6314106069344083,0.8869784762923383,1
2284,-0.20914285714285719,1.9612751308973269,1.6264105931511508,0.6959327160418582,1.6478276226713147,0,0.4713600352534659,-1.9468368305187442,0.9099090878465739,0
3827,-0.716,0.0,2.265213428841734,1.8467348544918392,0.6961606889217022,2,-0.9973357586366396,-2.1113461626051118,-0.9279120580871394,7
5823,-0.25657142857142856,-0.6745269441898267,2.533913691040681e-16,0.1366928851151841,-0.06097343743592959,5,-0.1615455224727108,0.02646667071205325,0.03526439507560086,3
4973,0.7511428571428571,1.5847319773134478,2.533913691040681e-16,0.28092431370205273,-0.08421986502861449,0,-0.537316878527737,0.1393670275397602,-0.16495847634964944,1
6094,0.14057142857142857,0.07855936297793145,-0.7527249904137223,-0.8970165079281222,-0.468990505665952,7,-0.13629050030666068,-0.24872078949383616,-0.21004514705580957,9
9943,-0.5171428571428571,0.8316456701456896,0.6121080718910249,1.6345042534422405,1.1816351089283115,1,0.7258597339607202,0.7859853261843351,0.46281088569781037,1
3162,0.4654285714285715,-1.804156404941464,-0.02503353468236537,-1.2437208087807,0.39864263428083924,2,0.09309704875275071,-0.9541652392981067,-0.41700531557341536,11
7247,-0.9065714285714286,-1.427613251357585,-0.726985484387608,0.8304064158448367,0.6558209094778994,3,0.28754468041208026,-0.0530033923198304,-0.06993770339766192,8
2303,-0.9702857142857143,-1.0510700977737057,0.6204886598650678,2.1181216862937693,-0.8948651740425946,2,-0.2784974418999828,-0.19546462716487195,-0.8576899470681907,1
7400,0.7217142857142858,1.2081888237295688,-0.661247324588796,-1.517242143754106,-0.7895875208057442,0,0.04039613078899107,-0.6082804364461266,-0.11017826486638971,9
6678,0.13028571428571434,0.0,2.533913691040681e-16,-0.8860390630462465,-0.03249593747891716,4,-0.10650665346116306,0.08610408146312257,-0.18409274972895007,9
9852,0.12914285714285723,-0.29798379060594765,-0.900021135690658,-0.274961297955159,-0.9008333324140498,3,0.038157183064652545,-0.328459656439577,-0.1078429351259832,3
8237,0.7117142857142857,-1.0510700977737057,-1.220548155724967,-1.5065696278967264,1.1874579109450556,7,-0.03751912952372949,0.0669917158191899,0.04506663157498525,11
2516,-0.4545714285714286,0.45510251656181056,-0.5785320387388054,-0.2618493499018073,-0.2615051768398396,2,-0.09553278699398071,-0.49304341257465434,-0.2491340308824257,9
8249,0.38342857142857145,0.8316456701456896,-0.6899782376024752,-1.15620617875019,-0.19786582221425728,4,-0.20770844344147144,-0.1992112988641756,-0.20891930800982306,9
7081,-0.27428571428571424,1.5847319773134478,1.2761557519917808,1.3753145826201727,-1.0907420569286994,0,0.8192685719409007,1.6586543434102403,0.6221747589120248,1
4055,0.4402857142857144,0.07855936297793145,1.2843452036949097,0.6126870923542994,-1.1962376922663993,7,-0.8166527142588798,-1.4624824906378986,-0.5989226154981404,7
4183,0.556,-1.427613251357585,-1.3260724560417578,-1.3403833095461064,0.11747008241646154,7,-0.015525489353272692,0.1111522110930901,-0.03836451597771817,11
6507,0.8671428571428572,0.45510251656181056,1.2399614618918895,0.15712312975645304,-0.43329947900061117,7,0.8869940694358431,0.6427386183398163,0.7416404916600947,1
1593,-0.017714285714285682,0.07855936297793145,-0.7743274210239398,-0.7280858283570332,-0.2695376662104663,7,-0.1421302796224173,-0.2821782241749905,-0.17663505403842616,9
1538,0.3422857142857143,-1.0510700977737057,-0.6407588177301651,-0.5024383502295858,1.3277719075902963,6,0.25270800043682806,0.18505979064403974,0.21633012704983368,8
7324,-0.014571428571428569,-0.29798379060594765,-1.1421347997617506,-0.7314400476264952,-0.7819111042366423,0,-0.056737134418148094,-0.08369025455808854,-0.020834152129242556,11
3231,0.3322857142857143,-0.29798379060594765,-0.19437985168723484,-1.1016238833653076,-0.6472895284845555,0,0.07417555516963192,-0.7658278650072721,-0.3911212029017902,11
594,0.5082857142857142,-2.180699558525343,-0.5234291123752676,-1.2894601624551827,-0.33014850129013174,2,-0.14440404606980495,-0.3828656787357091,-0.3048121886605706,4
280,0.764,1.2081888237295688,-0.7091825474040899,-1.5623716393795954,-0.002470288705454564,0,0.08900660158364748,-0.483419805391946,-0.15128598907202384,9
8383,-0.8202857142857143,-0.6745269441898267,-0.3802885050038963,0.12845980145377747,-1.0651917452062447,4,-0.04193373227762098,0.8717067251862365,0.34282575314333896,6
2824,-0.9545714285714286,0.07855936297793145,1.0852814953537913,2.1013505899464593,-0.7354326855455507,4,-0.6827750645162116,-1.1131465315595563,-0.7210640000655398,1
2113,-0.6645714285714286,0.07855936297793145,1.7708660915744823,1.7918476300824602,-0.5271988621816632,2,-0.9185922874235677,-1.920452275874835,-0.6876487555380513,7
2956,0.9065714285714286,-0.29798379060594765,-0.441334309181402,-1.7145312226033742,-0.9241752134300719,4,-0.12039372289442107,-0.5598977439888659,-0.30291541534750177,9
6126,0.03514285714285714,0.07855936297793145,1.6672693532335123,0.4352184000973074,3.180072826976132,2,0.6341584691823199,2.199361286213818,0.8802624046884451,0
4104,-0.6168571428571429,-2.180699558525343,-1.0675239559177012,-0.0886496639877667,-0.9343418413882888,2,-0.10717202745122922,-0.03262534293636733,-0.08642757629822373,4
7066,-0.38257142857142856,0.0,-0.7076002112507517,-0.3386914640749382,-0.32048506553851147,1,-0.00034329495817186917,-0.4497650727043398,-0.19889401533253726,9
4717,0.6657142857142857,-1.427613251357585,-0.2294249058549967,-1.457476054952782,0.2538823131196021,7,-0.23489260564607395,-0.45989262441077694,-0.4086381015746813,4
8593,0.16399999999999992,-1.804156404941464,-0.9932754152421625,-0.9220206879368392,1.1827680811029246,7,-0.08472435011609458,-0.22781211350075717,-0.042719998760459066,4
2181,-0.8174285714285714,-1.0510700977737057,-0.6435096488977399,0.12541051120881203,-1.1733098081492859,2,-0.03900204092224813,-0.27150670285111383,-0.30132260335916106,9
6225,0.46399999999999997,0.45510251656181056,1.6726261035019676,0.5873779833210859,0.4650522705211516,4,0.7974537143409297,1.9204302524329249,0.8510633525075502,1
2829,-0.7717142857142857,0.45510251656181056,-0.8696451121865315,0.07662186728936389,-0.6439542800722852,4,0.0005348460266354493,0.04395509067046975,-0.2499607996662796,9
6951,0.9697142857142858,-1.427613251357585,-0.21365771367262074,-1.7819205370171118,-0.013185380431392776,4,-0.262077783971,-0.5233767664024963,-0.3830382429673267,4
6232,-0.3385714285714285,0.45510251656181056,-1.1052290871748742,-0.385650533847407,-0.8338475962107411,7,-0.015481789778600374,-0.15012760801305475,-0.043398156864207005,9
148,0.8134285714285714,1.9612751308973269,-0.7008374187149577,-0.39540826263129636,-1.0840314065430599,0,0.2112721138184548,0.6006116793936904,0.14806908401809316,12
4117,-0.5048571428571429,-0.29798379060594765,-0.32992260317152494,0.4016762074026867,0.028863298540290072,6,-0.26209156460282945,0.004990937272108536,-0.4128537844355874,5
907,-0.8814285714285715,0.45510251656181056,0.4612127797747948,2.0232887596753426,0.3440978958467295,1,-0.6072918059882695,-0.12599544101810653,-0.575397482931857,1
4902,0.1597142857142857,0.45510251656181056,-0.9231791923130056,-0.9174467525693909,-0.5545792514586381,2,0.009696169262042087,-0.004006721084949094,-0.21943194164761304,9
9015,0.0674285714285714,0.07855936297793145,-0.7112591885567212,-0.8189546776570052,0.2598288236378228,2,0.022978619699518976,-0.3491960807496179,-0.24109546406858895,9
2048,0.6151428571428572,0.0,2.149333745948133,0.4260705293624108,0.5597656811038847,1,-0.9139079412680903,-2.0739241239342414,-0.9377862231856824,10
1831,-0.7108571428571429,0.8316456701456896,-0.3666033112477548,0.011671985071598334,-0.108515362687658,0,0.32433033097411346,0.3916094623480936,-0.33925090239621014,2
8392,-0.3937142857142857,-1.0510700977737057,-0.26241947224359247,-0.32679923211957257,0.4766156604596022,4,-0.21411696890513665,-0.5086384497511665,-0.38718693357491485,4
6843,-0.04142857142857148,-0.29798379060594765,-0.8170631557177849,-0.7027767193238195,0.24439373831698982,7,0.07538350100818447,-0.24264187271286333,-0.20351965496631474,9
5475,-0.13942857142857146,1.2081888237295688,-0.26623267332272205,-0.5981860639215026,0.47573244402821757,0,0.3147646106521442,0.3941864774245461,-0.40736068443870865,2
4079,0.18114285714285705,0.45510251656181056,-0.91382652396781,-0.9403164294066323,-0.5439277502914465,0,-0.06610776523865103,-0.15686703634741278,-0.17803625711522597,9
472,0.7217142857142858,1.2081888237295688,-0.7569167529926797,-1.517242143754106,0.02915870509982237,0,-0.05781915634545742,-0.26482829140431524,-0.23751235293204798,9
7741,-0.5297142857142857,-1.427613251357585,-0.8412894093677248,0.42820503253388653,-0.8149952491933569,3,0.14458415918384637,-0.20601633404541708,0.12294583589450836,8
316,-0.7445714285714286,-2.180699558525343,-0.42306164165184496,0.047653609962191396,-0.13313112433501892,2,-0.19963460117980558,-0.36801767021080084,-0.33919718883491246,4
4429,-0.6365714285714286,-0.6745269441898267,-1.0117344377940714,-0.06760956129750474,0.29302212755451984,1,-0.1187056275991113,-0.1501467636266866,-0.0008564009993916599,4
9990,0.3491428571428572,0.45510251656181056,2.1438762354287033,0.0,-0.24786753173420248,1,0.9385407383195357,2.3397899412763703,0.9124605498740659,1
4877,0.001379147978209705,0.07855936297793145,-0.797519822949942,0.0,-0.9477084734168457,4,0.03399707564675136,-0.22100981441470322,-0.23290853423583502,9
3150,0.12742857142857145,-0.29798379060594765,-0.9116438834198655,-0.8829897728012809,-0.9769424473433667,4,-0.1748348967300697,-0.048342389327000586,-0.12154769920708963,9
5158,0.3245714285714285,-1.804156404941464,-1.1440480897609866,-1.0933907997039007,-0.3553599828695181,2,-0.03318506570683233,-0.05938442755247186,-0.07836552180078904,11
5558,0.7925714285714285,0.8316456701456896,-0.7089288106466836,-1.5928645418292504,0.47012630774028563,0,0.1404745687478992,-0.26167715808526476,-0.23121499968114279,9
4307,0.5988571428571428,-0.29798379060594765,-0.6898325008597809,-1.3861226632205892,0.1378990929723661,2,0.06088726004005762,-0.2450326540212848,-0.2796435313956741,9
28,0.18285714285714283,0.0,-0.2442291510643604,-0.9421460035536117,0.4835169677724785,7,0.03445833726691094,0.8600154371162252,0.419997905029142,6
8641,0.0714285714285714,0.07855936297793145,-0.8008995863593592,-0.8232236839999569,-0.30297247788061077,4,0.0003683975166841602,-0.0009175846372819637,-0.2766716272225007,9
7286,-0.4257142857142857,0.8316456701456896,-0.7607454352462949,-0.2926471813759589,0.297268071623945,7,0.14244440740576647,-0.30285549184746685,-0.19044204285545618,9
377,-0.7962857142857143,0.07855936297793145,1.1587335014961793,1.9324199103753705,-0.902379635278847,2,-0.5540299978068595,-0.9394400387109779,-0.9053873698708625,1
2846,0.9505714285714286,0.45510251656181056,-0.5344364521032591,-1.7614902923758429,0.844703916803465,7,-0.167140516802325,-0.5034701825701053,-0.236453322409792,9
7826,-0.3245714285714286,-0.29798379060594765,-1.1388846003071291,-0.4005920560477378,0.9030230554589127,1,-0.06715904772595882,-0.07161975499315777,-0.027217552004735857,11
7103,-0.9688571428571429,1.5847319773134478,1.6742414578992566,2.1165970411712864,0.018686622750937697,1,0.8416142121933443,2.1557078321142864,0.721327052803947,7
8015,0.6002857142857143,0.8316456701456896,1.190135451810771,0.4419268386362313,0.0053299506279031105,4,0.7840950880831155,1.0500439500887162,0.7600613019380871,1
3514,-0.08542857142857141,0.45510251656181056,0.1903589697512596,0.5638984484348514,3.244472084183914,4,-0.41426118252355004,1.6189665208343411,0.033403195666244834,0
5083,-0.9608571428571429,1.9612751308973269,-0.0687086965897063,2.1080590284853833,1.4075532346208288,0,0.3076102716731903,1.4024794290222788,0.12666005559917326,7
3998,-0.8611428571428572,-1.0510700977737057,-1.1693392887633405,0.17206465195678386,-0.4570932779764399,1,0.06445302627922223,-0.03258642407001072,-0.03282833453996614,11
6526,0.7911428571428571,0.8316456701456896,-0.14996527101375728,-1.5913398967067678,-1.1141581967571796,7,0.2841976156703896,0.12133691968062679,-0.49801667010100625,2
559,-0.2737142857142857,-1.0510700977737057,-0.7534417546614864,0.154988626584977,0.2034660460837968,6,0.2504721302769184,-0.20264694875000216,-0.03773127484030525,8
5259,-0.4208571428571428,1.2081888237295688,0.9217356622555044,0.9218851231938016,3.4526130909204116,4,-0.9408630999553083,0.7852280364389486,0.36630794806567435,0
9381,0.4079999999999999,0.07855936297793145,-1.2510141009639992,-1.1824300748568934,-0.7165888657729367,4,-0.05051362966365591,0.15890800961749407,-0.06723150604262473,9
7243,-0.14857142857142858,0.45510251656181056,0.9308257234499316,1.24114581184169,0.6538999066286033,1,0.9429187553411384,0.6845151764730231,0.3940712898418859,1
711,0.10885714285714276,0.45510251656181056,1.9014925575910897,0.9664047607702981,0.3842775696370577,2,-0.8469704011988957,-2.0708723371998845,-0.8121558902526673,7
7209,-0.21799999999999997,0.8316456701456896,1.8698727911767918,1.315243564794352,0.8616640536520135,4,0.8747947180532236,1.9002301779362758,0.9233748500280503,1
1439,-0.2977142857142857,1.2081888237295688,-0.6822141595750923,-0.42925538435041366,0.36160698106683986,1,0.039841893759175795,-0.3903606883524269,-0.24068039748868786,9
9033,0.5154285714285713,-1.0510700977737057,-1.0633670279650174,-1.2970833880675965,-0.4693148231395571,2,-0.05949863842083547,-0.1097316348806509,-0.09967246935271301,9
1156,-0.8688571428571429,-1.804156404941464,-0.5658909480979365,0.18029773561819104,0.9926136540132221,7,-0.11837051611698346,-0.23336682342579546,-0.33079586801518934,4
1901,0.6579999999999999,-1.0510700977737057,-1.1012276191623858,-1.449242971291375,-0.11344856982029987,4,-0.04941537221382197,-0.1406129372076232,-0.00797758119691172,4
4068,-0.9122857142857143,0.45510251656181056,-0.9453783228150541,0.2266469473416665,0.649685884013832,7,-0.06518985934509369,-0.21814452248266586,-0.13072089635063477,9
4980,-0.0017142857142856682,1.5847319773134478,-0.8122104612393366,-0.7451618537288399,0.47065687439125325,1,0.05228735508483218,-0.34991140950342436,-0.1667542680258456,9
6304,0.6251428571428572,1.2081888237295688,-0.5435060845129714,-1.414176133474272,-0.9203459755840042,0,-0.03733209777641977,-0.4412420625124867,-0.3062588679576854,9
4890,0.5894285714285714,0.07855936297793145,-0.76625991170917,-1.3760600054122032,0.2625846489851422,2,0.09878392796288593,-0.32741740901188815,-0.19164304178747338,9
7041,-0.74,1.5847319773134478,1.0749120625713748,1.8723488925495497,-0.6855885662772059,1,0.680352376220287,1.2667458317588518,0.7370134333348983,1
7171,-0.5637142857142857,-1.427613251357585,-0.6746277876356372,0.464491586448976,0.14254154833202395,3,0.2752713790726984,0.02193762217269206,-0.18611140991920783,8
434,-0.41800000000000004,1.5847319773134478,2.533913691040681e-16,1.5286938819419371,-0.38764567646719134,0,-0.9891638485443004,-2.2158211997266797,-0.9758351256680994,1
9302,-0.6614285714285715,-0.29798379060594765,-0.271524468543262,-0.04108073616630465,-0.09241768129442933,7,0.35056604646867684,0.2526829987000977,-0.382394801296979,2
1826,-0.06999999999999995,-1.0510700977737057,-0.7699719558013032,-0.06242576788106327,1.0865327980909156,3,0.0016341357987119665,0.8879083124208863,-0.007752438684957563,3
7438,0.37257142857142855,0.07855936297793145,-0.335876907874455,-1.1446188758193212,-1.115677486685588,2,-0.21672784667146228,-0.534446344875128,-0.33058434470480125,9
6822,0.6619999999999999,1.9612751308973269,0.9103008938483291,-0.23379587964812476,1.9902304540693565,0,-0.9869437772692108,0.9992235564659387,0.02107740928322599,0
4694,-0.5137142857142858,0.8316456701456896,-0.7702795247333553,-0.19872904183102166,0.41147561902046875,4,0.04516405698157411,-0.4373921398157447,-0.14804444422173024,9
4860,0.8342857142857143,0.45510251656181056,-0.9632507175774465,-1.6373841794057469,0.5483742809582426,2,-0.11744989490189184,-0.18025302008031135,-0.08887929735534084,9
3423,0.33885714285714297,-1.804156404941464,-0.7008869995733816,-0.4987792019356271,0.2529530236668951,3,0.30656455444489117,-0.03308046609052917,0.004530918752950308,8
2107,-0.9394285714285714,0.0,0.9382783681581034,2.0851893516481423,1.138779076716772,4,-0.5716844155495637,0.09732766427087035,-0.8879455406485276,1
797,-0.30600000000000005,0.45510251656181056,-0.6914393334564813,-0.42041244264001343,0.9085837726975948,2,-0.13754193369477863,-0.10317435189058206,-0.28151874362855,9
8160,-0.5248571428571429,0.07855936297793145,2.237313729948391,1.642737337103647,0.5605815448948012,1,0.9632932697832965,2.404289641732811,0.9338742305464605,1
3476,0.15514285714285725,-0.6745269441898267,-0.1648758971982491,-0.9125678881774463,-0.7850102500921486,1,-0.2245093649176655,-0.5698305810146302,-0.4220201556512019,4
7541,-0.5817142857142857,0.8316456701456896,1.235238040948554,1.7034182129784607,-0.6796048976655055,7,0.6869778633754071,1.4438908726910318,0.7913198235226346,1
2489,0.8722857142857143,1.9612751308973269,-0.7320907191746066,-1.677939739663788,-0.36080883846883843,0,-0.2197853049194849,-0.18418323906567555,-0.1658710411462131,9
378,0.18599999999999994,-1.427613251357585,-0.3196822807721041,-0.9455002228230738,-0.5937743112986409,7,-0.24589389616066692,-0.33633782548604707,-0.37920042832978895,4
2801,-0.8417142857142857,0.0,2.410584332781112,1.9809036252703218,-1.1937132630649325,4,-0.9941467340632291,-2.24599462652138,-0.9898007710828325,1
664,0.46857142857142864,-0.6745269441898267,-0.9214626795914077,-1.2470750280501621,1.3934914695824114,7,-0.15799974200015487,-0.07359370570832285,-0.1287619046061218,9
1777,0.7077142857142857,1.5847319773134478,0.0320340783862298,-0.2825845235675729,1.3155115997925553,1,-0.35948846922875344,-0.6290367212704451,-0.43684737492779724,12
7558,-0.7605714285714286,-0.6745269441898267,2.398239036927872,1.8943037823133018,0.7945125302609057,2,0.9978888442081058,2.563776433229168,0.9599894349098208,1
7358,-0.6914285714285715,-0.6745269441898267,1.5962935094413329,1.8205109583851362,-0.7290067193327282,2,0.8480245056663671,1.9783138472913069,0.7242739597208729,1
6735,-0.3731428571428571,-1.427613251357585,-0.5783660818321362,0.2611039271097768,-0.6465666467994645,5,0.28090140975113154,-0.4188988930751128,-0.057722925290494054,5
5284,0.1428571428571428,0.8316456701456896,-0.36962317802696054,-0.8994559401240945,0.662948949799706,1,0.28164858402755466,0.07073578650879493,-0.38152462079176186,2
6546,-0.4228571428571428,1.5847319773134478,-0.1609813781620548,-0.29569647162092433,0.9902986820179203,0,0.30675319418261027,0.3423384447645259,-0.4746320845710904,2
103,0.46399999999999997,0.8316456701456896,-0.8458736151953271,-1.2421961636582175,-0.43861050208451274,4,0.23073248921310552,0.3573916736914305,-0.0939441714848589,9
5243,-0.37228571428571433,-0.29798379060594765,-0.8220552507526236,-0.3496689089568139,-0.24677976061814866,4,-0.017663649742908905,-0.40866880558750107,-0.12653627854346738,9
7540,0.3005714285714285,0.8316456701456896,-0.6812520836382445,-1.0677767616461904,-1.1212637606180145,0,0.021032647867834875,0.03716676580988982,-0.3335798337376069,9
124,0.7774285714285714,-1.427613251357585,-0.9782473023714506,-0.9668452545378322,-0.6503358090043408,6,0.1509507180780525,-0.0250643855661133,0.07264528400279335,8
4960,-0.48057142857142854,-0.6745269441898267,-0.7969299451345987,-0.23410080867262115,0.7348351758899057,7,0.03234801577380986,-0.21000398794237887,-0.23667383391323482,9
5045,0.5980000000000001,-1.427613251357585,-0.807259069091455,-0.7753498271539985,0.08599906054908694,5,-0.002757034580442075,-0.47705917543651916,-0.06316797704954502,3
2733,0.3045714285714285,0.45510251656181056,-0.7519247649428352,-1.072045767989142,-0.07934838086959081,7,0.057191004148999136,-0.19732723845470695,-0.2595442041945748,9
3261,-0.7722857142857142,0.8316456701456896,0.7337538403408279,1.2969478233245588,1.5050719795593008,0,-0.7765228116282178,-0.5102935127476056,0.4711324676798341,0
5038,-0.49142857142857144,-1.427613251357585,-0.28159958337674645,-0.2225135057417524,-1.0486674943582737,4,-0.19953630434001424,-0.35141245097204954,-0.4232916523274358,4
7307,-0.4868571428571429,-1.0510700977737057,-0.21119996210266592,0.38246567885940386,-0.9752583411366261,5,0.1298572102965092,-1.0069157132724778,-0.2138413565806907,5
1277,0.17114285714285704,1.9612751308973269,1.2613124371997095,0.8999302334300501,-0.5200118713423646,0,-0.9965466545031049,-0.5414242261155613,-0.6071227726809207,1
6783,0.001379147978209705,0.0,-0.4122275650141106,-1.6157342186664918,0.16218726160962066,0,0.1406546762752794,-0.43294382769809103,-0.3564725181150509,6
6685,-0.014857142857142902,-0.29798379060594765,0.5634752601051615,0.48858097938420364,2.029418289665451,2,0.5569739203965904,-0.9539304169987701,0.4876369301653185,0
1970,-0.1288571428571429,0.8316456701456896,-0.21309589133479212,-0.609468437827875,-1.0523326703034592,0,0.21728745732359367,0.2426888083010998,-0.5002070155584651,2
7454,-0.025428571428571467,0.07855936297793145,-1.099477731491034,-0.7198527446956262,-0.5569549960980799,7,-0.02850955545765621,-0.07788478912303136,-0.10416256592576267,9
151,-0.19999999999999996,0.8316456701456896,1.2265425729553923,1.296033036251069,1.056720005476608,1,-0.8645117124881323,0.1184315933216997,-0.8123312244799646,1
4325,-0.6737142857142857,0.45510251656181056,0.12970722295850443,1.8016053588663496,0.5475538434146905,1,-0.2794890209175217,-0.3899890838898365,-0.5959901002732415,1
5461,0.21914285714285708,-0.6745269441898267,-1.1743997263030623,-0.9808719896646735,-0.7685773249449028,4,-0.06774122626446,0.06611107926772544,0.05100977758993874,11
4846,-0.3968571428571429,-1.427613251357585,0.0771919292856489,0.2864130361429903,0.059415027732510846,5,0.6600886372955792,-0.004813260543709773,0.05605113256183958,5
1225,0.41828571428571437,-1.804156404941464,-0.1616790772380146,-1.1934075197387692,-0.9617362857163508,7,0.06394060900148024,0.9939885231588854,0.4245354113108537,6
