,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
3491,0.16228571428571437,-0.29798379060594765,-0.6072875012425735,-0.92019111378986,0.45908350145161275,7,-0.005794372445915297,-0.5225043160316963,-0.23378035335718084,9
4669,-0.532,-0.29798379060594765,1.6719409457419965,1.6503605627160611,0.27919983704039203,7,-0.8045016990199705,-1.6309975100919787,-0.8539787139528858,1
5148,0.28714285714285714,-0.29798379060594765,1.2337341555544254,0.7761290494844504,-0.6633556857531756,7,0.8969696740941462,1.5091977251575261,0.5331799593975448,1
2778,-0.19914285714285718,-1.0510700977737057,-0.8279907769143806,0.07540215119137755,-0.5281414414489916,3,-0.13683226365940937,0.5200068461806457,0.1565598986543657,3
9975,-0.784,-0.29798379060594765,-1.0819284356025063,0.08973381534271534,-1.1079605125027536,0,-0.05603830126602505,-0.1048486412363275,0.05614705829094091,11
8129,0.8582857142857143,-1.427613251357585,2.533913691040681e-16,-1.662998217463457,0.04602210918710129,4,-0.001842673906690795,0.9201052413121285,0.3566911897323015,6
4485,-0.7162857142857143,-1.427613251357585,-0.7745808626810696,0.627323685530134,-0.17410894632335705,6,0.23932654887616245,0.21565877756088453,0.1372515965704162,8
6260,0.7271428571428571,0.07855936297793145,-0.7582817852369725,-1.5230357952195404,0.6842588267014807,4,0.15175476868947024,-0.1858276470099224,-0.2156883427163665,9
7429,-0.09371428571428575,0.07855936297793145,-0.9840941398003644,-0.6469747078409506,0.30833351571911616,1,0.07329744898894597,0.11517415116094801,-0.18947004776012932,9
2434,0.7371428571428571,-0.6745269441898267,-0.3663243122127333,-1.5337083110769196,-0.565007518326968,0,-0.16744242195233483,-0.44412001662148015,-0.3682838832913803,4
1078,0.6311428571428572,1.2081888237295688,0.7485980341929372,0.40899450399060394,-1.0072318078834037,0,-0.36707572687164436,-0.6677159508806813,-0.8315656876884979,1
4599,-0.24457142857142855,-0.29798379060594765,-0.7409310836324844,-0.485972182906772,1.3781139483906912,4,0.07340049599122644,-0.2894889987977012,-0.23411509351878468,9
8050,0.7417142857142858,0.8316456701456896,-0.26438092443564726,-1.5385871754688645,-0.942115161788678,4,0.2916663028727964,0.17768992324235994,-0.3825365201529928,2
9477,-0.7774285714285715,1.2081888237295688,0.030188670143166986,1.9122945947585974,-0.9710873243574317,0,0.6150362004244674,0.30540344881918097,0.17565879877682655,1
5563,0.001379147978209705,1.5847319773134478,-0.930521148562707,-0.5344558978017235,-0.73979282594274,0,0.0011074922363687456,-0.030379081488038126,-0.21198780850542065,9
207,-0.9508571428571428,0.45510251656181056,-0.14436820436392395,0.26781236564870076,1.1680208998478732,7,0.33443899958914547,0.13290490957533735,-0.46897953148788984,2
2685,0.0802857142857143,-1.427613251357585,-0.17988721632232246,-0.83267648375935,-0.988168318648541,7,0.09766157605991421,-0.7838060135837217,-0.38777460347981685,11
7971,-0.64,0.45510251656181056,-0.3951349941299102,-0.063950413003546,1.2444393655286035,1,0.12439814846330144,-0.32983177821165743,-0.3973382346522141,9
7548,-0.23285714285714287,1.5847319773134478,2.2765399226393774,1.3310998740681725,0.05154614321165258,0,0.9932164913328085,2.4665527621951506,0.9095699289293762,1
4684,-0.7922857142857143,0.45510251656181056,-0.8567719135879929,0.09857675705311528,1.2248249829427849,7,-0.1794558875233404,-0.21987605516422426,-0.0753763368173318,9
1819,0.46799999999999997,-0.29798379060594765,-1.1430652903849186,-1.246465170001169,0.45742922682520437,1,-0.043059680406438705,-0.0874881678677109,0.013677883875129249,4
1885,-0.9105714285714286,-0.29798379060594765,-0.1801192230900181,0.2248173731946874,-1.1842237469315156,7,0.009688955678998523,0.194039502279792,-0.4726762461298838,2
6054,-0.7808571428571429,-1.804156404941464,-0.17381463391286858,0.08637959607325325,-0.27402666908977796,2,-0.2871050831713019,-0.5113997455050833,-0.3958334683948782,4
7581,-0.0020000000000000018,-0.29798379060594765,1.627369297723357,0.4748591732818589,1.5594871812798574,2,-0.021886424181506547,2.5762623442528874,-0.9538211589662313,0
3388,0.19199999999999995,-0.29798379060594765,0.5347206722037237,0.8776704146418018,1.0443136260877843,2,-0.7691973917907741,-0.5239930362300186,-0.3115926203062067,1
4554,-0.3114285714285714,0.8316456701456896,0.8702541957891923,1.414955355804724,-0.19073489371839106,0,-0.7827662067380203,-0.9632108181273218,-0.4780801932131845,1
765,-0.08999999999999997,1.2081888237295688,2.3366567663020232,1.1786353618198973,-0.3015010172167407,0,-0.9822264073652358,-2.168633832296643,-0.9758272693397914,1
2359,0.7997142857142858,0.07855936297793145,1.5518114288143818,0.22908637953763916,1.278854946490209,7,-0.8735888819784979,-1.2009715574519084,-0.8337247144706365,1
742,-0.7622857142857142,0.45510251656181056,1.0802214296315034,1.8961333564602805,1.262777680853587,1,-0.9040215748969131,-0.9615359943342578,-0.4760227226064694,1
3548,-0.5931428571428572,-1.804156404941464,-0.19089920410255762,0.49589927597212086,0.26686701370742016,5,0.5322769239089875,-0.0820538824811971,-0.09130044946794802,5
7549,-0.4662857142857143,-1.0510700977737057,-0.6878417459234827,0.36051078909565243,0.03378534843584016,6,0.215714616676129,0.08197091937150561,0.21954695810676617,8
5176,-0.4274285714285714,-0.29798379060594765,-0.9061936041945272,-0.29081760722897954,-0.6534160505288572,0,-0.08216739773532766,-0.33077885963125964,0.02388380634246956,11
6098,-0.64,0.45510251656181056,-0.8724723538203157,-0.063950413003546,0.9358763255025337,4,0.0860986554400569,-0.23495759260630947,-0.16506188463340832,9
3679,0.6485714285714286,0.45510251656181056,-0.6296784478160219,-1.4391803134829888,0.9135570155593912,7,-0.06988003273060095,-0.5769080291027883,-0.1677277435083523,9
9418,-0.9851428571428571,1.2081888237295688,-1.068377549560397,0.30440384858828684,-1.1293520684094045,0,0.021225632120008386,0.35803533541768434,-0.1491021961119532,9
7413,-0.4908571428571429,-0.6745269441898267,-1.1516374410096553,-0.22312336379074543,0.3121728309749818,2,-0.002368780605461307,-0.1077782977199647,-0.016894442714847857,9
6591,0.14371428571428568,-0.29798379060594765,2.533913691040681e-16,0.9292034197817189,1.1117287528984205,2,0.8382621572607412,1.4373684649281602,0.5540185259381769,1
6578,0.20885714285714285,1.2081888237295688,-0.9134442434021082,-0.9698945447827978,1.0694457517623448,0,0.012795230836510463,-0.045480960348743035,-0.21716185892615547,9
1463,0.6845714285714286,-0.6745269441898267,-0.13607029350214803,-1.4776013705695543,1.1815076953954657,1,0.07072725844058514,-0.8618072675272164,-0.3887433950381174,11
4108,-0.17600000000000005,0.45510251656181056,-0.5679744247001794,0.0,0.6557114927378468,7,0.16391994782559305,0.3921558585921445,-0.3417155110806579,9
2445,-0.41800000000000004,0.8316456701456896,2.403638823693478,1.5286938819419371,-0.3146287707513166,1,-0.9987146911245262,-2.2303023298113382,-0.9862153584105992,1
5460,-0.10171428571428576,-1.427613251357585,-1.1963145552817183,-0.6384366951550472,-0.22634744454541197,4,-0.0014239465232104287,0.05261295154868592,0.06421075769930784,4
7994,-0.43714285714285717,0.07855936297793145,-0.9299963706707922,-0.28045002039609684,-0.24815265383329946,0,-0.042344365502634096,-0.3269652263004181,0.03302633657861964,11
2352,0.9642857142857142,0.8316456701456896,1.0571865292314324,-0.5564107875654751,2.1294745621285602,7,0.5055810475246074,2.156800186925402,0.5437660712971748,0
7977,-0.898,0.45510251656181056,-0.21283553532661764,0.211400496116839,-0.7996806456255524,7,0.29497063675452484,0.13210227746852926,-0.4594629030257429,2
5584,0.15942857142857148,0.07855936297793145,1.0160360687663392,0.9124323234344088,-0.41432928726925783,2,0.5067665905103325,2.233536786235187,0.45667216248762244,7
5926,0.9797142857142858,0.45510251656181056,-0.8459415265952589,-1.792593052874491,-0.453490020706751,2,-0.003126620544855685,-0.27489783985765875,-0.1879733401159489,9
9367,0.2351428571428571,-1.804156404941464,-0.16137401353791886,-0.9979480150364803,-0.9989210339469655,7,-0.24701145789641232,-0.6112675759792308,-0.4115168935993643,4
8631,-0.23457142857142854,-1.427613251357585,-0.16431844073974083,0.11321335022894999,-0.7537347585810683,6,0.461862802041378,0.20176550317136405,-0.3280396550994067,5
7409,0.4891428571428571,-0.6745269441898267,0.5402512753172186,0.5605442291653893,1.3576533470128533,2,0.8093587150681025,0.8671734049980877,0.16590232137050553,7
8922,-0.8382857142857143,0.07855936297793145,-0.7168513472699286,0.0,-0.6694350159733753,7,-0.04111163332901491,-0.3672747344039192,-0.22790037727261658,9
8367,0.8857142857142857,0.07855936297793145,0.5223398087432658,0.1373027431641774,0.8599649353421195,4,0.5818206388134717,1.6305698392687071,0.23683699519611245,7
3268,0.5911428571428572,-1.427613251357585,-0.35571228293124135,-1.3778895795591823,0.5188030260812317,2,-0.15651082769080338,-0.2056322904197329,-0.4289810636510484,6
6167,-0.8014285714285714,0.45510251656181056,-0.5806111998338298,0.1083344858370049,-0.5643212722059983,4,-0.22218565715649174,-0.12953395629370157,-0.2845079388410635,9
7621,-0.9457142857142857,0.45510251656181056,0.5573934096747811,2.0918977901870663,1.0696763778094862,1,0.4722600736312468,1.7925596700801452,0.33416955669907566,7
1947,-0.22399999999999998,1.5847319773134478,-0.1804102262872018,1.3216470743087798,1.113666724175505,0,-0.15010359698045594,-0.1755163097757435,-0.5202681315297489,1
7673,-0.16685714285714282,0.8316456701456896,0.03456936421060771,1.2606612694094694,0.23970859730064775,0,0.04382531425474645,1.557796268507977,0.30219349789813754,10
7588,0.8222857142857143,-0.6745269441898267,0.5327979953856407,0.20499698660241175,-0.9053037735886319,7,0.7702769396111131,0.8413216481916497,0.37178653794952865,1
8845,0.14428571428571435,-1.0510700977737057,-0.459501571973907,-0.29112253625347617,0.5859121117901962,5,0.4012846010914617,0.4349155718652909,-0.11998501355986269,5
7514,0.28828571428571426,1.9612751308973269,-1.1091524930065684,-1.0546648135928387,-0.8253939070101414,0,-0.03950218994724841,0.05956726749389026,-0.13541653341643312,9
4343,-0.30685714285714283,-0.6745269441898267,-0.3920237510210666,-0.419497655566524,-0.578925885766432,1,-0.20464033773263302,-0.37935871157094286,-0.35163646108923774,4
9403,0.4005714285714286,1.5847319773134478,-0.26789632163810445,-1.1745019202199831,-0.49649789202441275,1,0.08340002028196536,-0.6631047123997453,-0.3833331934770484,9
6888,-0.6468571428571428,0.45510251656181056,-0.33562889570579996,1.1630839815705731,1.0827689092348212,0,0.15321256071348555,0.43294149834513457,-0.455795255033976,12
3727,-0.22199999999999998,1.5847319773134478,2.1475287084927728,1.3195125711373041,0.619861467390346,0,-0.9107912728487125,-1.9739759621949233,-0.9769255865984442,1
4805,-0.75,-1.427613251357585,-0.733622252611729,0.6633053104207269,0.30901182819450146,6,-0.13837498254001357,-0.48152108354027634,-0.05076525931134568,5
8966,0.11285714285714277,-2.180699558525343,-0.46456227425691343,-0.8674383925519568,-0.8840272138491946,2,-0.17721835216624682,-0.2796568535133739,-0.3495390678529088,4
1682,0.8977142857142857,0.07855936297793145,1.529959591218643,0.12449572413532206,0.06806463740360018,7,-0.8782565537194795,-1.3161009894151396,-0.779185546350911,1
2201,-0.99,-1.0510700977737057,1.531149480111399,2.1391617889840315,-0.3513875547182461,2,-0.9034074929205758,-1.298445367514893,-0.7568640324106137,1
5514,-0.0022857142857143353,1.9612751308973269,-0.7404587756396179,-0.7445519956798469,1.1852900932009212,0,0.0860417354998988,-0.16635524709838023,-0.2647702933653563,9
4582,-0.926,0.8316456701456896,-0.7303453931651152,0.2412835405175012,-1.116928828453614,4,-0.19725008481799933,0.028407255802530788,-0.2388648448494889,9
923,0.16428571428571437,0.45510251656181056,1.754948320241095,0.29739048102486626,1.5985858433033149,7,-0.5088344197857304,2.355332276936836,-0.9885807795520238,0
5359,0.6257142857142857,0.45510251656181056,0.7565635007741099,0.41478815545603814,-0.5548112809120185,0,0.765043920744717,0.31550003844020374,0.5727003941249453,1
7791,0.09971428571428564,0.45510251656181056,2.039549248272944,0.9761624895541877,-0.31776968273177164,7,0.933002216077047,2.387359071794296,0.8185416506662246,7
8561,0.6777142857142857,-0.29798379060594765,2.364341455668683,0.35929107299766583,-0.7166273929127848,4,0.9781039229824555,2.575773981226347,0.9489342363907289,1
2597,-0.8457142857142858,-1.0510700977737057,-1.3019420097724685,0.1555984846339703,0.9829581834307469,4,0.04820862950373761,0.15111415896869282,-0.016520777453328805,11
7487,0.6897142857142857,-1.427613251357585,-0.37011936150444996,-1.4830900930104922,-0.06521424859444161,7,-0.1983351613070139,-0.440750254560355,-0.3510997393596147,4
563,0.24057142857142866,0.8316456701456896,-0.12473373821153488,0.21597443148428716,2.895709187184819,7,0.1676420237741263,0.4562767135125374,-0.5490998669555258,12
3348,0.015428571428571347,1.2081888237295688,-0.7753935407595545,-0.7634575951986329,-0.17082499274138438,4,0.1991141307344506,-0.10945597648344664,-0.18175436622182306,9
3326,-0.7742857142857142,0.45510251656181056,0.5670523769509893,1.2990823264960352,2.4161043277929455,1,0.15350543179372877,-1.240848644623004,0.6290134654912021,0
4705,-0.02114285714285713,0.45510251656181056,1.090668369030553,0.4952894179231276,3.242883833184097,2,0.9001317695327506,-1.4502120041284443,-0.11876855963210287,0
2809,-0.8951428571428571,0.8316456701456896,-0.8432444295327514,0.2083512058718733,-0.19643290781506936,1,-0.05075069273541033,-0.1595460375299032,-0.22199019675202847,9
919,0.8702857142857143,-0.6745269441898267,-1.1457107917049378,-1.6758052364923122,0.3930104266304354,0,-0.0832891513674554,0.05180580788937287,0.03478782587630436,4
4520,0.6857142857142857,1.2081888237295688,0.6741763191801096,0.35075306031176257,1.258486149987429,0,-0.3947479238667435,-1.6316635655538532,-0.4303373355982043,10
4568,0.001379147978209705,0.8316456701456896,1.8583440346687983,1.856187654251233,-0.07876961558547174,1,-0.9090748478587503,-1.7094354738093656,-0.860448758498676,1
8903,0.7331428571428571,1.9612751308973269,2.026186355282608,0.3001348422453353,-1.053226388537671,0,0.8838269652041231,2.163910386122075,0.9405596580616222,1
3928,0.6531428571428572,0.8316456701456896,-0.6883342807668863,-1.4440591778749337,0.5777351861638554,1,0.11563296233635456,-0.24500154358744206,-0.2620812353842288,9
1248,0.027142857142857135,-0.29798379060594765,-0.6955457318167249,-0.1661016362098904,-0.6847556145282894,6,0.22492300248443686,-0.31164451631501366,0.09498733316696772,8
3425,0.3225714285714285,-1.427613251357585,-0.37433272479958296,-1.0912562965324248,-1.0480740781548334,4,-0.21330418605969415,-0.3688300468363679,-0.3596938635299106,4
48,0.20771428571428574,-1.0510700977737057,-0.08204966835465395,-0.9686748286848115,-0.9072352946103162,7,0.06735992949931502,-0.8786558253457829,-0.4174650780146659,11
8101,0.001379147978209705,-0.6745269441898267,-0.6927357085262761,-0.8430440705922326,-0.47106547315216163,3,0.30231250553976596,0.2937517638849326,-0.11863666047595689,8
8834,-0.6837142857142857,0.07855936297793145,-0.8844046287527467,-0.01729627225557389,0.3782299908549807,0,-0.12600565482969694,-0.29743512959955154,0.03338235258711686,11
8078,0.4802857142857142,-0.29798379060594765,-0.8188422252403361,-0.6497190690614196,-0.23716933874386137,3,0.18713509544049578,-0.09837528268551829,0.1329763554228327,8
3483,0.3779999999999999,0.45510251656181056,1.5789763391629994,0.6791616196945475,-1.075274274138768,0,-0.7314649793182066,-1.2859111828318657,-0.9552202446283841,1
4388,0.46857142857142864,-2.180699558525343,-0.45976920563633816,-1.2470750280501621,-0.7181933752316046,2,-0.2183601411591357,-0.4134679086867423,-0.2891836912116208,4
9719,0.3788571428571428,0.0,-0.7498593237818237,-1.1513273143582452,-0.800518290495241,7,0.1314077865075367,-0.44280402360711885,0.06503192056690343,9
5682,-0.486,-0.6745269441898267,-0.1925500904453997,-0.22830715720718664,-0.9597674352070191,2,0.3581892207646271,0.1382682500276431,-0.42337067808188644,2
1690,-0.17400000000000004,-0.29798379060594765,-0.34535682461797007,0.04856839703568108,-0.4072247089046277,6,0.47290002641106765,0.33508976918695016,-0.056720592853413576,5
2588,-0.8668571428571429,-0.29798379060594765,0.47705184893423486,2.0077373794260183,0.23879426330592948,4,-0.33868802254995467,-0.21696122419025565,-0.764452738116239,1
2959,-0.16314285714285715,-0.6745269441898267,1.009951039098537,1.2566971920910142,-0.9570633504769083,2,-0.605145105987418,-0.6945241186865925,-0.8328519450306212,1
321,0.9037142857142857,-0.6745269441898267,0.7144658544545598,0.11809221462089481,-0.5501395394349798,7,-0.8930888677035941,-0.032768485906906626,-0.33706472586931713,1
7260,0.001379147978209705,-1.0510700977737057,1.876714606841516,1.0225117012776632,-0.2805005007098335,2,0.9939153448873477,1.6090292918108977,0.8911768773593973,1
6214,0.6439999999999999,-0.6745269441898267,-0.35822694873522715,-1.434301449091044,-0.04593017457954132,0,-0.18290347596851608,-0.4702462763149085,-0.3578058207163639,4
5931,-0.6491428571428571,1.9612751308973269,0.9137734948241023,1.1655234137665458,4.63645410393381,0,-0.30787265435715905,1.7088238823728623,0.7499919694360409,0
3990,-0.2868571428571428,0.8316456701456896,0.7777072127146262,0.7788734107049194,2.702621436840767,7,0.09287984303239893,2.5829050705343377,-0.01818762105611138,0
5589,-0.7765714285714286,1.2081888237295688,1.884608260636621,1.9113798076851083,0.498358724572372,4,0.857745364559025,2.2663635180638995,0.8245204223203098,1
3027,-0.042857142857142816,-1.427613251357585,-0.77064956755299,-0.7012520742013367,-0.1951917919984532,7,-0.13792719911587048,-0.42949490406645574,0.032088017182219764,11
5534,0.5577142857142856,-0.6745269441898267,-0.9188719795517768,-0.7323548346999849,0.6203834708159238,3,0.13884461053687525,-0.21270628179301906,0.04750791584731018,8
7297,0.21399999999999997,-0.29798379060594765,-1.1205129589085443,-0.9753832672237355,-0.7848364373623177,0,-0.10502450515300532,0.024644779592174787,-0.06262469121648917,4
9364,0.27114285714285713,0.0,2.1248596637871118,0.7932050748562576,-0.8261900395641166,0,0.9368160262882661,2.2947988721334163,0.9165953858150813,1
4144,-0.17428571428571427,0.45510251656181056,-1.0733110407115238,-0.5609847229329233,-1.0820113142829482,4,0.043904022774992946,0.3478882400338456,-0.14320879950556953,9
2033,0.001379147978209705,-1.0510700977737057,-0.9763396609124656,0.06716906752997065,-0.2357813563589597,3,0.11298294833572298,-0.14835238819296998,-0.10279513879932456,8
1311,0.6208571428571428,1.9612751308973269,-0.7393971778031075,-1.4096021981068236,1.4860851322046447,0,-0.06961921884640121,-0.38850834454223415,-0.1949077589910344,9
238,0.6754285714285715,1.2081888237295688,-0.9769388681313755,-1.4678436417856646,0.23964693105675014,1,0.056477762290673805,0.0876593840711723,-0.19690556272570559,9
5645,-0.06999999999999995,-0.29798379060594765,-0.03920124146254352,-0.6722838168741644,0.5594099470388236,1,0.05107440305347266,-0.87060018933394,-0.4500147820942293,11
3743,0.5585714285714285,1.2081888237295688,-0.10616837266417176,-1.3431276707665756,-0.8427809083672015,1,0.34567675990524105,0.07084964883984973,-0.4801225507826936,2
7579,-0.2745714285714286,0.8316456701456896,-1.0527025057381263,-0.4539546353346341,-0.014755198657034303,0,0.03020271413854525,0.0285142076511617,-0.16036517095943803,9
8001,0.766,-0.29798379060594765,-0.775859609298383,-1.5645061425510713,-0.014247210655239265,4,0.009688955678998523,-0.1494341395299897,-0.2646400812166435,9
6085,0.15228571428571436,-0.6745269441898267,2.533913691040681e-16,0.9200555490468226,-0.18068692076742116,7,0.6704662833614978,1.982425701734639,0.9096222017674411,10
8519,0.5431428571428571,-1.0510700977737057,-0.9853295936023104,-0.7168034544506608,0.7980945062907002,3,0.14592241105254966,-0.05546805261929242,-0.09443604903181646,8
535,-0.25857142857142856,1.2081888237295688,-0.35664371925718424,0.7486854372797609,1.5307944864234153,0,-0.4424872799086016,0.597343371938603,-0.016951718938415072,12
5715,0.6659999999999999,1.9612751308973269,2.533913691040681e-16,0.37179316300202453,-0.4257690092249471,0,0.9689975476536892,2.549262801570823,0.9552199497624554,1
4491,-0.9991428571428571,-1.0510700977737057,-0.2588672829015007,0.3193453707886182,0.23988558548223313,7,0.07734235816568091,-0.7435160840342392,-0.35821587289485624,11
1802,0.9982857142857142,0.8316456701456896,2.0138650989576488,0.01716070751253645,-0.6263641723315319,4,-0.9703602248287075,-1.8040068283993682,-0.879613967416126,1
3636,-0.8365714285714285,-1.0510700977737057,1.747997009000588,1.9754149028293837,-0.7730003631118363,2,-0.9922125297089872,-1.4646090245888295,-0.7647756381452163,1
9327,-0.1191428571428571,1.5847319773134478,-0.6527782381814693,-0.6198360246607577,-0.9493466962298538,1,0.26318772479031716,-0.3297295887405565,-0.07793463854263838,9
6338,0.7197142857142858,0.8316456701456896,1.6328126657180455,0.3144665063966731,-0.8975459340929378,1,0.691187329638121,2.4393101476657115,0.7083016341839659,10
5228,0.6897142857142857,0.07855936297793145,-0.857756029325265,-1.4830900930104922,-0.6503449048887682,4,0.16480544788182305,-0.07385462013837236,-0.16936504736705515,9
6883,0.001379147978209705,0.8316456701456896,0.8821152249560272,0.14370625267860493,-0.8716080563160923,1,0.7019295822788203,1.7194760604370818,0.39426771250796255,7
7552,-0.5082857142857142,-1.804156404941464,-1.0582278310589532,0.4053353556966452,-0.6689752026986896,3,0.12044254226135198,0.020427302541427862,0.0630750295164646,8
4475,0.15599999999999992,0.45510251656181056,-1.1712701029046877,-0.913482675250936,-0.35936116067037405,7,0.02204306231576547,0.05374162176036051,-0.10781792901766785,9
2657,-0.6659999999999999,0.0,2.3602933752747535,1.793372275204943,-0.4486361670513311,2,-0.9738680611481175,-2.2224593223437705,-0.98072823833575,10
4031,-0.4671428571428572,-1.0510700977737057,-0.3682896666824652,-0.2484324728239592,-0.51843559159712,4,-0.20071167692141412,-0.3932366009512592,-0.36418080916020557,4
7325,0.6854285714285715,-0.6745269441898267,-0.6115304530210397,-1.478516157643044,1.4858417808496303,2,-0.01367830741976539,-0.30497487117965405,-0.3117359370562707,9
2059,0.7211428571428571,0.8316456701456896,1.9028323132931018,0.3129418612741904,-1.1146234733323868,4,-0.9441343336574887,-1.3966407620178984,-0.9547687819647017,1
6408,0.8,0.8316456701456896,-0.8782038983794771,-1.6007926964661607,-0.9817454724578696,4,-0.04164013391125654,-0.3735975158612866,-0.08616720550663082,9
6406,0.33571428571428563,1.2081888237295688,-0.590487660025907,-1.1052830316592661,-0.9089260925640029,4,-0.00649806997405189,-0.40344877413808217,-0.2941392208606318,9
4003,-0.23171428571428576,0.07855936297793145,0.7120766227616933,1.3298801579701864,-0.3154844636294562,4,-0.5206679938549366,-1.6141050544015225,-0.3343565352252964,7
9189,0.3602857142857143,-0.29798379060594765,-0.1996889495017938,-1.1315069277659695,-0.10838190052444055,0,-0.20738056481582012,-0.6256476871765566,-0.39198448961322274,4
8829,-0.4197142857142857,1.5847319773134478,0.6835444160988359,1.5305234560889172,-0.43507610232039534,1,0.2834951614894836,2.0517971292143597,0.4482706058094674,10
5977,0.23057142857142865,-0.6745269441898267,-0.5387902006625037,-0.9930691506445355,0.18694198462030281,7,-0.2189708132716951,-0.4164405921092764,-0.2295982070473772,9
3248,-0.4268571428571428,1.2081888237295688,-1.0609490713806098,0.9282886327082293,2.5840845781171313,0,-0.13245422343505897,0.01633124081986842,0.037057735515833246,0
3084,-0.7808571428571429,-1.804156404941464,-1.0624417351186568,0.08637959607325325,-0.9774143783883014,7,-0.07023328516088378,-0.15433457295661837,-0.051589923663585835,4
6814,0.001379147978209705,0.45510251656181056,0.8721801111322155,1.1560706140071526,-0.8421886875469138,1,0.607967545391753,2.1757030678868494,0.1259901749657828,7
9179,0.7165714285714286,1.5847319773134478,-0.7561685788420495,-1.511753421313168,-0.5645162253326675,0,0.12022269622834858,-0.16168152101731903,-0.24290496995854705,9
1857,-0.35971428571428576,0.8316456701456896,2.0405124903462326,1.466488360944641,-0.2631684952436067,7,-0.8772135612138275,-1.920277760846701,-0.9497446012635294,1
8191,0.33885714285714297,0.8316456701456896,1.8678961480070484,0.11107884705747396,3.0932718617752033,1,-0.9472709678211041,-1.913675487265937,-0.7413451957560646,0
3776,-0.5994285714285714,0.8316456701456896,-0.8136634084029224,-0.10725033448205627,0.20140686063737762,4,0.1335640276381984,0.11749236208830803,-0.24456001867260568,9
5272,-0.5674285714285714,-1.804156404941464,-0.9776093925729427,-0.1414023852256697,-0.33801357705170826,2,-0.060324196379039075,-0.23127551584076764,0.06253094739072118,11
7290,-0.37228571428571433,0.07855936297793145,0.7346832822881634,1.479905238022489,-0.8059532521458881,1,0.7122764759031968,1.1390523027642367,0.4930123230347685,1
6101,0.3897142857142857,-2.180699558525343,-0.4962465847184393,-1.162914617289114,0.208642303108689,2,-0.020557348799434716,0.7835952733551172,0.3070743446172204,6
3901,-0.26742857142857146,-0.6745269441898267,-0.3091597582574698,-0.46157786094704795,-1.1819307336490357,0,-0.2258533604665045,-0.4684625828656435,-0.38624490457191807,4
8202,-0.34371428571428575,-0.29798379060594765,-0.042177835486068106,0.839554286579733,4.69888235252442,2,0.5521186002552785,0.669365104513083,-0.19667609194596303,0
3831,-0.7991428571428572,-0.6745269441898267,-0.4904435411958613,0.10589505364103277,-0.2796212745615774,1,-0.1554655627160575,-0.33414917726216176,-0.33268263573753,4
4896,-0.5642857142857143,0.8316456701456896,2.090020905218225,1.6848175424841711,-1.0114785672470372,0,-0.9185120276596312,-2.0193840853379728,-0.9097830518414903,1
9922,-0.7388571428571429,0.45510251656181056,-0.10561516796765673,1.2612711274584627,2.7411568895084426,1,0.12814384540890766,-1.0273005552455727,0.27172572937718575,0
8999,-0.13628571428571423,-1.0510700977737057,-0.8774266813689858,0.008317765802136513,1.1414880721531586,6,0.1265180722934609,-0.052061595935797574,0.16140238542889196,8
9757,-0.1994285714285714,-1.804156404941464,-0.19174655022276407,-0.5341509687772269,-0.3220035011703167,7,-0.22577713744057726,-0.46192828954584775,-0.4348987043010557,4
7663,-0.8951428571428571,-2.180699558525343,-0.1941271027579453,0.0,0.20272583073521352,2,-0.025676687404415754,0.9381533199623449,0.426582247436593,6
2481,0.9711428571428571,-1.804156404941464,-1.155088949180514,-1.7834451821395945,0.27150814572582094,2,-0.03188173037276054,-0.09305534102562124,-0.018636218482448674,4
1939,0.6528571428571428,-0.29798379060594765,1.6515965601526423,0.3858198981288659,-0.45003445577677487,7,-0.9521601425112926,-1.1751992183024444,-0.8274203353727644,1
416,0.5885714285714285,-1.0510700977737057,-0.6755737017059712,-0.7652871693456123,1.1053445746096158,5,0.03649739152092324,0.43553981959621324,0.29012984091753835,3
4268,0.26742857142857135,1.2081888237295688,-0.8456970364617794,-1.0324049948045906,0.12024549856285353,1,0.07006441695040411,-0.35315657018269,-0.12739216689324362,9
9384,-0.8474285714285714,0.45510251656181056,0.3143452056876303,1.9870022057602525,0.9277659980581734,1,0.4094915349131256,0.48256179493524676,0.6189910074427774,1
3860,0.8542857142857143,1.9612751308973269,-0.8722519700807391,-1.6587292111205054,-0.9465633379289472,0,-0.12830013052936462,-0.2642008453402207,-0.11335653061078976,9
6745,0.6339999999999999,1.5847319773134478,0.40169645492251527,0.40594521374563847,-0.25818428072395544,0,0.5167834712563313,1.6950984480199025,0.10404973959882002,7
355,0.2617142857142858,0.07855936297793145,-0.62578590399029,-0.4164483653215586,0.1420158609448084,6,0.3528409916556443,0.19451436265202035,-0.007420996213723163,8
8111,0.8948571428571428,0.45510251656181056,1.3452738437013765,0.1275450143802875,-0.7516307044916344,0,0.7529757642975075,1.9891006024323712,0.6220980317445446,7
3500,-0.13371428571428567,1.9612751308973269,1.1831315440723058,1.2252895025678696,0.5666110037071881,0,-0.5782547789772239,-0.8156638243533293,-0.9276156616019583,1
4102,-0.2154285714285714,1.5847319773134478,-0.7752006708859578,-0.5170749434054203,0.173899980033527,0,-0.1269835990326732,0.019639239339091813,-0.26042363196336804,9
