,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4312,Khakis,5.0,222.71369199999998,25054.288480000003,45_and_up,5595.5033,Yes,606.7232802999999,Yes,Male,After_16:00,0.048167539,0.635023212,3389.0,402.69878430000006,11.94864565,4180.262614,397.0485001,45.32974758,20.06735618,6.611000000000001,47638.27662,Yes,113897.1407,7.946716400000001,337.48650449999997,75.26321344,74.23789735,90.0,Environment,8.0,205.19435269999997,1.0,Public_or_other,Hightech,Yes,7.0,421.09144800000007
9392,Turquoises,4.0,719.4068248,97899.2473,30-45,57754.933339999996,Yes,562.7282566,Yes,Male,By_16:00,0.576106789,0.21038294600000002,9552.0,333.9190438,11.30377643,4750.336776,180.9209175,20.83818885,18.27345188,0.44799999999999995,43837.07327,Maybe,,0.515583472,408.24986889999997,59.67137243,239.8022749,100.0,Education,14.0,198.1874725,0.0,Car,Industry_or_other,Yes,1.0,442.75226069999997
9144,Purples,2.0,159.6108418,49179.44295,45_and_up,2893.82815,No,1471.431911,No,Female,After_16:00,0.585334712,0.77494065,8482.0,987.8916547,58.50754564,11219.41157,828.5702248,31.10154471,31.43074378,7.518,117280.5848,Maybe,854446.6346,7.875224785,924.3628263,77.82183043,53.20361394,60.0,Financial,11.0,805.1813131,4.0,Public_or_other,Hightech,,0.0,979.7862774
6712,Browns,8.0,724.9545267000001,231757.3014,30-45,58647.10327000001,Yes,1156.325233,No,Female,After_16:00,0.074157713,0.128870455,9019.0,650.3070835,34.81515744,10891.173,144.04017040000002,86.57702636,25.50111926,6.981,90185.10712,No,919788.1877,7.478123107,959.0558835,85.86959518,241.6515089,80.0,Healthcare,11.0,660.3654227000001,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,950.2865398
2333,Browns,1.0,97.70925024,8348.285012,Below_30,1103.35837,No,,Yes,Female,By_16:00,0.823549447,0.301024284,5745.0,389.1180173,,3341.438083,972.8867898,76.23117652,19.72607455,10.255,40702.21082,Yes,65700.04741,0.012797663999999999,256.3202048,2.31189949,32.56975008,60.0,Financial,,382.5420425,2.0,Public_or_other,Industry_or_other,Yes,0.0,226.7533026
8929,Pinks,6.0,428.4810675,98691.83951,45_and_up,20552.38537,No,874.6461617000001,No,Female,After_16:00,0.309207964,0.253799505,3734.0,628.4213463,67.65759478,8166.7283560000005,,19.88687159,25.06833354,6.266,73059.04563,Maybe,477465.1989,8.168440424,690.9885664,85.18690609,142.8270225,100.0,Education,11.0,231.0221445,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,479.9361869
8250,Browns,4.0,96.51362729,32159.91982,30-45,1077.157904,Yes,1443.0229869999998,No,Male,After_16:00,0.7856804190000001,0.0015182560000000002,7045.0,954.0673710000001,69.98791455,11904.62562,943.6188866,20.09319009,30.88798101,8.955,115601.7066,Maybe,999298.2985,4.475019537,999.6490877,84.09038847,,60.0,Financial,,821.9458833,2.0,Car,Industry_or_other,Yes,2.0,968.7948879
5341,Browns,,180.740106,58391.8622,45_and_up,3699.911806,Yes,1306.59293,No,Female,After_16:00,0.118442111,0.883041539,,852.5474009999999,90.04918931,11397.220720000001,198.2364408,91.48067599,29.19841436,8.472999999999999,105029.8406,Maybe,939373.0479,0.29167006,969.2125917000001,83.28566239,60.24670201,100.0,Education,16.0,701.7755053999999,0.0,Foot_or_bicycle,Public_Sector,No,0.0,884.7580197999999
4304,Pinks,10.0,41.53071682,10053.08586,45_and_up,215.4880656,No,913.5402757000002,No,Male,After_16:00,0.475372078,0.41084353,4167.0,661.1564011,27.55443286,8584.228773,63.16452706,40.45633948,25.71296173,5.832999999999999,76548.26557,Yes,527354.2357,3.852024868,726.1915971,2.6735853169999997,13.84357227,100.0,Education,9.0,277.8523171,2.0,Car,Student_or_Unemployed,Yes,0.0,491.76070999999996
1367,Browns,6.0,440.98295989999997,2134.9192510000003,45_and_up,21764.324419999997,Yes,196.2564403,Yes,Female,By_16:00,0.18136466699999998,0.636859458,7106.0,160.0815675,74.2159843,465.40134910000006,389.0018477,5.776607478,12.65233447,8.894,15387.040140000001,Maybe,210.9413883,3.9748393789999996,14.52382141,30.48680776,146.99432,70.0,Social,10.0,714.1881827000001,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,101.4612948
656,Turquoises,,87.62139823,10364.178820000001,30-45,892.2637358,No,742.0193687999999,Yes,Male,By_16:00,0.419023538,0.148707345,8010.0,486.9253908,68.98991733,4522.360288,400.6329875,10.661856199999999,22.06638599,1.99,57328.362839999994,No,125919.1972,0.536668962,354.85095060000003,0.089218491,29.20713274,90.0,Environment,11.0,150.2629699,1.0,Car,Services_or_Retail,Yes,0.0,536.6028438999999
3223,Reds,10.0,264.577319,47800.42795,30-45,7876.098851999999,No,797.8814823,No,Male,By_16:00,0.638257826,0.16022461300000002,8941.0,472.9193503000001,44.83109284,6365.852948,685.3336995,49.99152874,21.74670895,3.0589999999999997,61678.05277,Yes,293765.5445,8.413604277000001,542.0014248,97.79515567,88.19243965,40.0,Foreign_Affairs,7.0,144.99250969999997,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,636.1078491000001
5927,Turquoises,8.0,359.7868401,50162.95911,Below_30,14512.8812,No,694.5039723,Yes,Female,After_16:00,0.464236005,0.759264933,9842.0,443.3197987,71.17673093,5069.362826,762.7482587000001,79.95932798,21.05516086,0.158,54245.90376,No,,3.423839174,418.2723228,56.68521847,119.9289467,60.0,Financial,9.0,99.73209609999999,0.0,Car,Industry_or_other,No,0.0,507.37784230000005
1928,Turquoises,6.0,612.0882014,97134.4659,Below_30,41842.02565,Yes,581.4689347,Yes,Male,After_16:00,0.46203594299999995,0.037855637000000004,6156.0,,67.95305645,5499.447146,119.36678810000001,17.34406641,19.21769818,3.844,46906.72109,Maybe,226652.8614,2.780583028,476.08072989999994,78.61616029,204.02940049999998,100.0,Education,12.0,164.5263496,3.0,Public_or_other,Student_or_Unemployed,No,1.0,402.94586150000003
3839,Turquoises,6.0,270.4773545,28693.22659,45_and_up,,No,635.3301054,Yes,Male,After_16:00,0.435872173,0.11360062300000001,5547.0,382.9217211,6.32161072,3948.353118,803.2969614,43.63643313,19.56838576,4.453,47952.27528,Maybe,101283.6783,6.043149375,318.2509675,62.17653311,90.15911817,70.0,Social,10.0,216.9219429,1.0,Public_or_other,Public_Sector,Yes,0.0,517.7509193
4513,Yellows,7.0,,74003.88908,30-45,145738.3343,No,691.1885503999999,Yes,Female,By_16:00,0.36566228,0.554430623,7319.0,524.7675173,94.65059531,2990.650513,986.3920367999999,92.22301247,22.90780473,6.681,54457.68268,Yes,37679.29301,8.408101841,194.1115479,94.22409253,381.24413460000005,60.0,Financial,8.0,323.0906641,5.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,398.9732601
324,Yellows,7.0,-275.5215816,-47604.42402,Below_30,8352.84191,No,660.4378239,No,Male,By_16:00,0.184838581,0.43953318700000005,8965.0,347.7760815,79.52285046,5878.930947,319.27655610000005,48.3453721,18.64875549,,50231.68634,Maybe,268674.1562,5.630506848,518.3378784,26.57869572,-91.8405272,80.0,Healthcare,13.0,178.4036675,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,591.2111256000001
5067,Turquoises,,191.1480399,29409.717060000003,30-45,4133.446363,No,660.5283456000001,Yes,Female,By_16:00,0.09993669999999999,0.146305289,4276.0,408.4275466,68.18757574,,451.89388030000003,81.09546544,20.20959046,5.724,51873.13685,,213051.4549,4.298191217,461.57497209999997,57.97181947,63.71601329,90.0,Environment,15.0,99.51539945,,Motorcycle_or_truck,Industry_or_other,No,0.0,493.5721129
5182,Reds,4.0,552.7999438999999,79532.22831,45_and_up,34148.4642,No,816.3758906,Yes,Male,By_16:00,0.323947877,0.89430368,9168.0,502.4460567,1.4820104459999999,5321.040976,109.11925790000001,34.96891684,22.41530853,2.832,62299.73335,Maybe,186291.4101,7.348611902000001,431.61488629999997,67.82623392,184.266648,50.0,Other,11.0,157.6510825,2.0,Car,Hightech,Yes,0.0,642.025902
5468,Greens,9.0,446.14495610000006,43561.271889999996,45_and_up,22274.86186,Yes,783.5259792,Yes,Female,By_16:00,0.601642121,0.09468995699999999,4277.0,486.8500964,48.98881111,3902.878566,220.21957039999998,32.08280366,22.06467984,5.723,58466.78995,Maybe,85800.85941,,292.91783730000003,51.89468905,148.71498540000002,90.0,Environment,12.0,246.00091569999998,3.0,Public_or_other,Industry_or_other,Yes,0.0,632.1382173
2305,Turquoises,5.0,924.9562944,135516.8771,Below_30,95378.7795,Yes,681.5419444,Yes,Male,By_16:00,0.114828635,0.9385264170000001,4877.0,442.2084972,57.44922510000001,5279.766632,311.992656,69.23608852,21.02875406,5.122999999999999,53870.41099,No,193190.9844,2.956880317,439.5349638,40.080035200000005,308.3187648,80.0,Healthcare,10.0,86.18846674,2.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,479.2016011
4967,Turquoises,6.0,201.89553,28066.27588,30-45,4606.387957,Yes,629.9754985000001,Yes,Male,By_16:00,0.037406882,0.21408835,5390.0,422.4504448,58.6040098,5015.316532,,3.666807129,20.55359931,4.61,50456.7755,Maybe,173923.6663,7.47382897,417.0415642,56.40668664,67.29850999,100.0,Education,12.0,141.1732855,1.0,Public_or_other,Industry_or_other,Yes,0.0,
4215,Purples,1.0,792.6969732999999,23986.83285,30-45,70092.95361,No,89.31839836,Yes,Male,After_16:00,,0.43088671799999995,7688.0,59.071864600000005,90.25940537,1025.937009,706.4115431,14.73220089,7.685822311,8.312000000000001,7514.483966,Maybe,8240.886396,1.051031665,90.77932802,69.57839713,264.2323244,100.0,Education,12.0,748.7723267000001,1.0,Car,Public_Sector,Yes,1.0,54.15157484
5521,Khakis,3.0,140.7364217,23749.91558,30-45,2257.661072,No,705.2164098,No,Female,After_16:00,0.383394175,0.674010966,7572.0,464.7898318,79.88161726,5992.217033,148.302885,27.53493295,21.55898494,2.428,56658.512689999996,Yes,256302.9713,8.345814717,506.26373689999997,10.35907706,46.91214055,60.0,Financial,5.0,45.07807817,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,472.5583749
2603,Pinks,8.0,138.21969950000002,31726.695310000003,45_and_up,2178.816046,Yes,871.3516556,No,Female,After_16:00,0.777094513,0.488547496,4660.0,627.4925363,9.110043989,8141.129834,161.08126940000002,8.575716708,25.04980112,5.34,72842.20756,No,474189.8968,8.878787255,688.6144762,57.85774167,46.07323315,80.0,Healthcare,7.0,228.97667740000003,3.0,Foot_or_bicycle,Hightech,Yes,4.0,475.4938507
3966,Greys,8.0,486.8733693,64905.47504,Below_30,26510.69976,No,840.2079425000001,Yes,Female,By_16:00,0.961633127,0.75184101,8824.0,620.1876493999999,97.56713889,5239.699094,55.20546995,63.14412658,24.903567000000002,3.176,67547.97013,Yes,159945.9082,4.742124148,399.93237949999997,25.67674627,162.2911231,40.0,Foreign_Affairs,10.0,157.1994773,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,484.09164000000004
5313,Greens,5.0,904.4799052000001,84873.67322000001,Below_30,91209.7043,Yes,819.2380687000001,Yes,Female,By_16:00,0.709435114,0.791817972,9432.0,513.5046177,43.54498982,3842.118982,734.5014093,28.18531813,22.66064027,0.568,60996.965489999995,Maybe,79248.42885,7.374974194,281.51097460000005,0.5301769820000001,301.4933017,60.0,Financial,8.0,269.8914342,4.0,Motorcycle_or_truck,Industry_or_other,No,1.0,657.8656307
615,Reds,8.0,73.23985868,13371.40756,30-45,630.4218307,No,667.8521744,No,Male,By_16:00,0.571218142,0.228530873,6914.0,388.46575319999994,35.68935655,6254.034195,794.0236917000001,39.75055364,19.70953457,5.086,52507.58543,No,299986.5386,3.2804217860000002,547.7102689,31.49648036,24.41328623,50.0,Other,9.0,124.2620476,2.0,Car,Services_or_Retail,No,2.0,526.9239393
5965,Browns,7.0,601.290322,195723.1453,45_and_up,40382.65803,No,1315.9430949999999,No,Female,By_16:00,0.318615088,0.7428141159999999,,817.956537,27.76879333,11401.07001,753.6280488,72.91194608,28.59993946,12.069,104215.2993,Maybe,953582.8997,4.037445427,976.5156935,67.94159301,200.4301073,70.0,Social,12.0,737.3615837,0.0,Car,Hightech,No,4.0,964.2612837000001
1163,Browns,4.0,802.0065837999999,78429.76723,30-45,71745.62002,Yes,481.35671270000006,Yes,Male,After_16:00,0.41300825700000005,0.889675675,6627.0,366.4611181,,3666.679969,956.3420308,54.70189687,19.14317419,9.373,39925.66753,No,86069.34432999999,2.6865072989999996,293.3757733,63.562664600000005,267.3355279,60.0,Financial,9.0,354.7581466,0.0,Motorcycle_or_truck,Public_Sector,No,0.0,244.40825809999998
5214,Khakis,9.0,707.5494179,107881.8316,Below_30,55870.98077,Yes,655.0393187999999,Yes,Female,After_16:00,0.41489462899999996,0.201996599,8163.0,418.57986789999995,51.28681008,5411.33486,739.5543769999999,95.71724406,20.45922452,1.837,51960.96872,Yes,209230.7807,8.547549923,457.4175125,83.27048086,235.849806,60.0,Financial,5.0,98.26969503,3.0,Car,Hightech,No,0.0,465.15137289999996
7575,Greys,10.0,320.0918616,52088.03619,30-45,11501.00838,Yes,895.5245031,Yes,Female,By_16:00,0.159658208,0.986701444,3871.0,666.9818274,78.59309176,6215.815628,750.1613942,38.18730435,25.82599132,8.129,72993.12212999999,No,238324.7868,7.773444345,488.1851973,18.50518617,106.69728719999999,40.0,Foreign_Affairs,6.0,167.5521379,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,492.8446773
2903,Browns,4.0,637.3160642999999,24967.89538,Below_30,45352.63489,Yes,308.5498476,Yes,Male,By_16:00,0.8527329779999999,0.461442455,3880.0,213.2649818,56.26123163,1601.828851,852.0080452,70.79320929,14.60359482,,23882.691909999998,No,13813.27475,7.414808555,117.52988870000001,97.55611627,212.4386881,80.0,Healthcare,12.0,559.2537186000001,0.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,209.7167503
1409,Browns,4.0,736.1399183999999,53744.96209,30-45,60466.71103,Yes,258.7531866,Yes,Female,After_16:00,0.372063352,0.34970770700000003,7938.0,234.5144767,35.08454962,2659.303957,255.4835775,12.77734248,15.31386551,8.062000000000001,23670.84639,Yes,47973.04593,9.730531167999999,219.0275004,67.3667676,245.37997280000002,80.0,Healthcare,11.0,592.0415991,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,51.57481505
8792,Browns,10.0,456.61556219999994,151301.4998,30-45,23328.62426,Yes,1464.229225,No,Male,After_16:00,0.874196337,0.069697635,6644.0,,3.872039169,11887.44309,440.8877187,48.82134451,31.19948781,9.356,117254.4722,Yes,988160.6546,0.6942581659999999,994.0627015,80.91890493,152.2051874,60.0,Financial,9.0,834.4041586,3.0,Public_or_other,Services_or_Retail,No,1.0,977.5114398
8715,Greys,8.0,274.7731487,35428.902,45_and_up,8490.511408,Yes,721.8277448,Yes,Male,After_16:00,0.284307605,0.493305586,3379.0,468.0603023,25.82881192,4804.282632,192.38008019999998,15.95303735,21.63470134,8.621,56067.724839999995,Maybe,149626.7747,6.091613043,386.8162028,8.358173375,91.59104955,30.0,Military,9.0,119.9849193,3.0,Public_or_other,Student_or_Unemployed,No,1.0,523.7837049999999
8706,Whites,6.0,702.1323774,116191.3099,45_and_up,55020.696939999994,Yes,748.9185506,Yes,Female,After_16:00,0.26622350300000003,0.32772185800000003,6484.0,493.705563,37.25590389,5951.915557,926.2197807,11.68198537,22.21948611,3.516,59663.27355,Yes,246463.0424,1.133544825,496.4504431,59.59735143,234.0441258,70.0,Social,8.0,12.23823539,1.0,Car,Public_Sector,Yes,0.0,509.87699919999994
5767,Violets,8.0,471.6268273,156754.2329,45_and_up,24881.86052,Yes,1354.146262,No,Male,By_16:00,0.890982623,0.260320273,9452.0,909.1059607000001,79.38211707,11789.28803,373.2382825,26.26911185,30.15138406,6.547999999999999,109746.3525,Maybe,994223.5868,4.507196359,997.1076105000001,20.83049542,157.2089424,100.0,Education,15.0,743.7911112,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,872.4802728
4845,Reds,9.0,180.80475259999997,33702.91794,Below_30,3702.530314,Yes,775.9760603999999,No,Male,By_16:00,0.9365583359999999,0.071994338,8277.0,490.40089800000004,15.59241072,6572.953127000001,278.3006206,89.2096038,22.14499713,3.7230000000000003,61558.64109,Yes,312721.5651,9.744053397,559.2151331,52.83585307,60.26825087,50.0,Other,9.0,83.01745219,2.0,Public_or_other,Public_Sector,Yes,1.0,557.3874779
1548,Khakis,6.0,631.7543617,67203.04061,30-45,44566.537410000004,Yes,577.3341458,Yes,Female,By_16:00,0.6803256670000001,0.398177482,9277.0,379.2871042,98.29914549,3949.832299,244.3635233,98.22814381,19.47529471,0.723,45155.01296,Yes,101841.28199999999,2.47178074,319.1258091,12.7927254,210.5847872,70.0,Social,6.0,236.06745890000002,3.0,Car,Industry_or_other,No,2.0,408.1263423
2484,Turquoises,7.0,362.1729186,48147.01534,30-45,14705.082409999999,Yes,649.292578,Yes,Male,After_16:00,0.7738124359999999,0.504405233,9910.0,368.1286702,57.45933806,4724.436428,108.77860729999999,8.742065146,19.1866795,0.09,49022.56732,,159055.7244,3.6631814460000003,398.8179088,50.62293969,120.72430619999999,80.0,Healthcare,10.0,175.457048,0.0,Public_or_other,Hightech,Yes,0.0,556.1899678999999
5173,Oranges,4.0,414.05206180000005,84607.13731,30-45,19196.80734,Yes,477.3042433,No,Female,By_16:00,0.37340508200000005,0.44986697700000006,,227.51863730000002,2.924575005,6585.218364,663.1468017999999,15.97963949,15.08372094,7.422999999999999,38339.63914,Maybe,375791.2019,7.36276252,613.0181089,63.49377895,138.01735390000002,50.0,Other,11.0,,0.0,Car,Services_or_Retail,No,1.0,422.4713176
5329,Yellows,1.0,932.6117912000001,164615.7802,Below_30,96961.39871000001,Yes,834.7267771,No,Female,By_16:00,0.447708093,0.498121229,5873.0,546.1072282,41.06083275,6387.52967,,24.07835422,23.36893725,8.127,66043.36162000001,Maybe,280403.6322,5.6232666039999994,529.5315214,42.23403381,310.87059710000005,100.0,Education,16.0,97.40109185,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,,580.5542392000001
9271,Pinks,7.0,970.3219711000002,110255.5801,30-45,104947.2993,Yes,628.093292,Yes,Female,By_16:00,0.249297043,0.7348871109999999,7934.0,419.6261158,11.97595324,4248.087136,348.6844685,90.64418497,20.48477766,2.066,49316.81478,Yes,116201.5541,5.961620619,340.88349039999997,76.22946841,323.440657,60.0,Financial,7.0,190.55083269999997,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,432.68287760000004
1640,Turquoises,6.0,194.76747580000003,27887.65936,Below_30,4289.852449,Yes,641.1563179999999,Yes,Female,After_16:00,0.728325642,0.605192693,3933.0,386.6101174,14.43981447,,318.64382439999997,66.75070452,19.66240365,6.067,49742.79992,No,184515.8881,0.09951862,,75.46634076,64.92249192,100.0,Education,16.0,133.4926265,5.0,Public_or_other,Student_or_Unemployed,Yes,0.0,500.5037994
1526,Greys,4.0,344.45050719999995,57283.49475,45_and_up,13307.7226,No,669.6225686,Yes,Male,After_16:00,0.9553653790000001,0.037795231,4775.0,400.6789963,62.66788114,5790.477784000001,207.8795601,56.03230449,20.01696771,7.225,52455.35595,Maybe,248913.1629,1.8495561580000002,498.9119791,46.25286858,114.81683570000001,40.0,Foreign_Affairs,7.0,100.98793570000001,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,3.0,518.2405478999999
4020,Violets,6.0,85.99639157,490.85610319999995,30-45,860.3742819,No,15.74415232,Yes,Male,By_16:00,0.474718614,0.23306789600000002,6679.0,4.9884633780000005,68.63111199,181.21298480000002,117.01414779999999,88.07333584,2.233486821,9.321,1129.1184050000002,No,293.2178757,5.875837027999999,17.123605800000004,42.75377516,28.66546386,70.0,Social,9.0,842.3098577,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,
2646,Khakis,4.0,256.637832,45547.07945,Below_30,7413.6544810000005,No,724.2115505,No,Female,After_16:00,0.358570977,0.384609453,9516.0,463.3467788,31.43622191,6250.976313,548.1260743,,21.52549137,0.484,57801.0276,Yes,283479.8685,4.2848720380000005,532.4282755,1.37614673,85.54594401,80.0,Healthcare,8.0,49.57490396,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,507.91324389999994
4693,Browns,6.0,125.1235815,4843.946715,30-45,1791.2534879999998,Yes,179.4553959,Yes,Female,By_16:00,0.070006329,0.7353799390000001,6342.0,138.7709073,0.5927796710000001,1438.940807,346.3820941,15.09198141,11.78010642,9.658,15051.639980000002,Maybe,13488.476190000001,2.553984344,116.1398992,10.52271912,41.707860499999995,100.0,Education,16.0,670.3117464,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,85.89517876
6252,Turquoises,8.0,133.0878335,17839.18614,30-45,2022.403879,Yes,,Yes,Female,After_16:00,0.5229621210000001,0.899726543,9900.0,432.61844460000003,73.96964636,4886.457839,231.34134900000004,9.864695906,20.79948183,0.1,53266.159889999995,Maybe,161702.1793,7.649146572,402.122095,21.79050848,44.36261115,70.0,Social,12.0,119.64392250000002,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,513.9395089
3052,Greens,9.0,439.830268,44046.26472,45_and_up,21651.12839,No,806.8914545,Yes,Female,After_16:00,0.601206755,0.718259157,3224.0,492.56850539999994,50.3132741,3989.450351,895.8796838,8.306610212,22.19388442,6.776,59855.49976,No,90258.98645,4.557179073,300.431334,46.53459017,146.61008930000003,60.0,Financial,12.0,260.3773761,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,667.0733325
5029,Pinks,1.0,486.05295240000004,111656.2394,30-45,26421.73682,Yes,906.4955865000001,No,Male,By_16:00,0.22431046600000001,0.47754659200000005,4923.0,645.6472781,6.463987962000001,8182.904134,853.3659908,67.10214636,25.40959028,5.077,75166.37779,Maybe,474942.8257,7.925535999,689.1609577,33.92155971,162.0176508,100.0,Education,9.0,239.0896035,1.0,Car,Public_Sector,No,0.0,
6666,Browns,7.0,89.73139123,28739.918939999996,30-45,934.5463051,No,1104.86746,No,Male,By_16:00,0.466430798,0.403217314,4153.0,592.941025,82.4233945,10794.53245,277.10662389999993,72.68103719999999,24.35038039,11.847000000000001,85626.15324,No,923261.6248,6.81616009,960.8650398,28.71308587,29.91046374,60.0,Financial,11.0,650.9807615,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,950.2680676000001
1306,Pinks,8.0,,84781.09693,Below_30,15360.90589,No,901.5650404999999,No,Female,After_16:00,0.49032477,0.743817203,4565.0,658.1697017000001,60.39022885,8186.780809000001,746.7932057999999,60.69534402,25.65481829,5.435,75396.68969,Maybe,472029.651,8.81923055,687.0441405,96.75821452,123.3997817,100.0,Education,11.0,245.68997799999997,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,481.0157898
3345,Purples,5.0,564.0880635,10062.06644,Below_30,35553.0675,No,42.96593339,Yes,Male,After_16:00,0.975530442,0.528271524,5488.0,31.98582718,,599.1043985,561.0384431,76.52308252,5.655601398,10.512,3874.650468,Yes,2863.670538,9.776014395,53.51327441,0.677731517,188.02935449999998,80.0,Healthcare,13.0,806.8733657,1.0,Car,Industry_or_other,No,0.0,17.65472299
323,Greens,1.0,390.91932,38770.01752,30-45,17120.07475,Yes,833.3954857000001,Yes,Male,After_16:00,0.08804537800000001,0.820413355,6509.0,526.8435211,84.86021550000001,4028.982624,229.4439801,64.3067461,22.95307215,3.491,62361.718779999996,,88523.83797000001,9.079519622000001,297.52955810000003,79.73744471,130.30643999999998,60.0,Financial,12.0,258.81513309999997,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,658.9667218
5976,Greens,7.0,698.4907374,69443.26103,Below_30,54452.7536,No,769.1382565,Yes,Male,By_16:00,0.9556307009999999,0.6102019089999999,6512.0,449.3695149,68.43581640000001,3881.3094770000002,562.3590492000001,93.37982233,21.19833755,3.488,56424.410429999996,No,88957.26471,1.762725883,,85.72161505,232.8302458,60.0,Financial,11.0,268.4811276,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,669.7599772000001
779,Browns,10.0,860.4990516,27120.93488,Below_30,82570.01276,Yes,196.9332553,,Male,By_16:00,0.843979672,0.461117788,7849.0,196.2355225,64.14244708,1338.001484,511.1143964,66.16428846,14.00840899,8.151,17806.07866,Yes,8940.278119,0.898783777,94.55304394,22.31880324,286.8330172,70.0,Social,11.0,696.7068312999999,1.0,Motorcycle_or_truck,Hightech,No,0.0,21.73196132
3365,Greens,8.0,299.1610745,30317.730110000004,30-45,10053.870190000001,No,790.2544015999999,Yes,Male,By_16:00,0.38892704899999997,0.124308029,6805.0,500.80276330000004,71.13350315,4041.880418,824.950004,52.22501657,,3.195,59452.63,Yes,92432.71417,5.756417077999999,304.0274892,53.93506239999999,99.72035816,100.0,Education,12.0,228.89059049999997,3.0,Car,Hightech,Yes,0.0,618.2583315
2934,Pinks,,,78994.5042,Below_30,13937.73386,No,856.117881,No,Female,After_16:00,0.06827224700000001,0.94518056,5135.0,632.8475183999999,13.18030448,7987.665913,199.6834446,48.60132684,25.15646077,4.865,72144.58062000001,Maybe,451848.9246,8.062450201,672.1970876,23.02566071,117.51687959999998,100.0,Education,11.0,225.9680719,1.0,Motorcycle_or_truck,Hightech,No,0.0,438.67081129999997
3720,Browns,3.0,66.44003143,4405.537937,Below_30,522.6219857,No,324.36420699999996,Yes,Female,After_16:00,0.7635755040000001,0.9163823529999999,7052.0,317.2969221,33.48494354,2623.848444,898.6166471000001,15.57741845,17.81283027,8.948,,No,39571.33861,9.870438306,198.92545990000002,53.1495716,22.14667714,100.0,Education,16.0,581.073955,2.0,Public_or_other,Hightech,No,0.0,37.80886222
2662,Browns,10.0,212.13858829999998,14215.638780000001,45_and_up,5081.021825,Yes,339.0086159,Yes,Female,After_16:00,0.439966309,0.7015666770000001,7255.0,248.1657955,31.73629551,2506.664396,408.51836230000004,79.08163588,15.75327888,8.745,27666.408710000003,Maybe,40414.37989,3.6912026510000002,201.0332805,27.78437808,70.71286278,60.0,Financial,9.0,498.21006969999996,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,191.1121438
7433,Whites,3.0,187.8593541,32636.58042,Below_30,3993.857221,No,764.2910065000001,No,Female,By_16:00,0.65511562,0.455738395,9952.0,492.69092850000004,12.57174907,6197.245898,319.97381939999997,48.86205869,22.19664228,0.048,60637.96755,Maybe,271635.2679,0.312933603,521.1864041,33.42052756,62.61978471,100.0,Education,11.0,43.6877079,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,537.501061
6969,Browns,7.0,588.5674974,195340.4562,Below_30,38696.37794,No,1482.4956630000001,No,Female,By_16:00,0.566054426,0.629000076,6823.0,983.1360080000001,88.33117504,11923.01226,514.2340506,81.62955882,31.35499973,9.177,118490.2083,No,991366.7624,1.434981518,995.6740242000001,89.47092544,,100.0,Education,16.0,851.6684787999999,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,996.2117061
